Id,SalePrice
1552,147443.9820529471
1553,142784.20979256855
1554,118154.01564574314
1555,160357.354534632
1556,91930.05982142857
1557,117232.25398733211
1558,96060.87052579365
1559,133868.8390873016
1560,143731.26328490954
1561,153819.62103174606
1562,128280.5345508658
1563,122025.09258297257
1564,163908.637390873
1565,156349.24757936507
1566,226877.31175595248
1567,77899.36926587303
1568,219781.43247474747
1569,145031.75488455984
1570,136684.36011904763
1571,130762.01754523252
1572,145653.4141865079
1573,246280.83823502884
1574,135609.20600149847
1575,211820.92611111113
1576,219754.9061111111
1577,200049.1286309524
1578,158438.76468253968
1579,145946.2604166667
1580,194731.43055555556
1581,139471.28674603178
1582,128411.91729797977
1583,333862.5764384921
1584,240822.3125198413
1585,140537.22688492064
1586,73270.01590728716
1587,109365.12206349205
1588,155166.398859127
1589,97665.7271031746
1590,132119.43926316738
1591,105506.6188095238
1592,129406.92728174602
1593,115977.90769841269
1594,132810.0128968254
1595,123794.27647727271
1596,229295.96568722947
1597,167599.73561507935
1598,188691.50992063497
1599,188803.72634920635
1600,186309.22428571427
1601,82559.35506576758
1602,113629.20892857146
1603,96647.87351190476
1604,285825.46909722226
1605,240495.202885101
1606,167039.28710317457
1607,171491.70962162834
1608,209869.20287698414
1609,192346.5088881258
1610,165976.3366468254
1611,148289.6089285714
1612,176564.30815476188
1613,174001.74234099232
1614,124084.7829906205
1615,91113.93253968254
1616,86043.95357142857
1617,89305.09216269842
1618,126655.57945526697
1619,124625.57315476192
1620,165196.43125000002
1621,141102.22748015873
1622,144961.0123971862
1623,298190.8873376624
1624,208163.06633116884
1625,127167.74254148628
1626,176328.3293452381
1627,190247.11752136756
1628,293923.4579662698
1629,181304.14154761907
1630,367293.9013771646
1631,218435.11974206349
1632,244130.0705303031
1633,167910.59402777776
1634,187019.3766955267
1635,180207.61375000005
1636,165213.03140151518
1637,185365.68230519482
1638,207280.53412698416
1639,186767.5801587302
1640,255682.4964087302
1641,183207.70933441565
1642,217379.50432539685
1643,229147.04451839827
1644,224300.4476172439
1645,181818.1813329726
1646,152688.1349206349
1647,157612.8336309524
1648,142178.96529581532
1649,142225.25243506493
1650,122395.2496114996
1651,123765.25198773449
1652,95338.0705952381
1653,97609.13611111112
1654,149938.22123015873
1655,150599.2911065324
1656,145155.26522366522
1657,152900.60317460317
1658,147486.1457296176
1659,135747.63878968256
1660,151774.7577380952
1661,461510.6022844518
1662,364672.4789980159
1663,368352.37538600294
1664,493246.66117736435
1665,307793.6270301227
1666,330198.19779761916
1667,346014.1088293651
1668,321630.7818190838
1669,297283.90471868403
1670,328943.02516233764
1671,265539.84842983406
1672,502923.6119931458
1673,305402.5462653319
1674,255882.4585957792
1675,193042.61686507938
1676,192427.8063095238
1677,216758.36321428572
1678,498345.48587974533
1679,371515.64974206354
1680,309453.17197059887
1681,258643.1782305195
1682,303349.23099567095
1683,185803.90615079366
1684,170335.41289682538
1685,174550.8802197802
1686,167972.38231074478
1687,165886.1921843434
1688,188623.4916991342
1689,190950.34154040404
1690,182634.68179563494
1691,173642.19663870853
1692,263585.9141865079
1693,167501.19939484127
1694,185831.43353174606
1695,169292.2821861472
1696,268667.8211498918
1697,169600.50819805195
1698,336339.04361652234
1699,334293.95666666655
1700,243412.06736111114
1701,270364.3471825397
1702,253725.35402777776
1703,261237.94158730158
1704,304575.8796248197
1705,224359.21374999997
1706,476345.3180226025
1707,218842.4266305916
1708,210778.55357142855
1709,283073.8798351648
1710,227813.10305194804
1711,263409.88574224385
1712,248541.91329365075
1713,258147.7755284993
1714,220328.70483405486
1715,195765.98250000004
1716,170361.75821428574
1717,164439.15229166666
1718,136471.16161255413
1719,207544.2162896825
1720,251054.6138293651
1721,158526.27210317456
1722,128405.88948051949
1723,151506.03073593075
1724,211802.6743641775
1725,234892.68978174604
1726,192191.89146825398
1727,179803.00198412698
1728,189738.34573412698
1729,164068.37259920634
1730,154409.8447420635
1731,122841.96278166279
1732,130727.53517316017
1733,125520.24291958039
1734,128367.9465873016
1735,132787.86157592406
1736,117036.14888278388
1737,352720.52089466096
1738,214786.453125
1739,277975.28423611104
1740,201432.92272276332
1741,178805.57074675322
1742,171661.2173701299
1743,173126.3176722583
1744,298303.66732142854
1745,208018.4324314574
1746,259504.10525488405
1747,207576.94715909095
1748,204222.06230158734
1749,163098.99389880954
1750,145937.0994642857
1751,223986.88452380957
1752,122174.47942821069
1753,153458.5113095238
1754,214587.0622023809
1755,164898.31547619047
1756,124528.73840118214
1757,121196.7416966367
1758,153659.97754329006
1759,159755.92750360753
1760,163036.79861111112
1761,156411.63309523807
1762,175256.3863600289
1763,167871.45444444445
1764,119479.04855699853
1765,177893.04004329004
1766,167085.90702380953
1767,206565.9621031746
1768,139691.24422348483
1769,165518.77331349204
1770,144824.42256944443
1771,134319.69107683987
1772,144002.6884920635
1773,140345.0859361472
1774,139879.18084415584
1775,136629.2683080808
1776,124810.32569444447
1777,118198.445505883
1778,132741.99075611887
1779,115350.93611111108
1780,174221.959077381
1781,135587.2770562771
1782,101039.31527777779
1783,126477.54038600293
1784,101676.23041847043
1785,120025.2791666667
1786,150076.66993145744
1787,166371.37509920634
1788,62506.02915764791
1789,98602.23733405485
1790,88644.79436147187
1791,181285.1966147741
1792,159363.24439102563
1793,140634.165268759
1794,143199.01999875123
1795,141503.77033730157
1796,124554.27436507939
1797,117345.73240259741
1798,129332.67640692643
1799,116415.98401875902
1800,130530.4666208791
1801,132073.91438131314
1802,156502.06240079366
1803,154383.17784299035
1804,139141.05202380952
1805,136056.9817821068
1806,112386.95468975468
1807,145221.3343344156
1808,119005.77665764789
1809,131200.5391071429
1810,151577.06864024865
1811,116001.7308150183
1812,112545.04903679652
1813,121713.43274711398
1814,98323.48880501444
1815,64054.478562409815
1816,107505.06641414142
1817,133680.32661553728
1818,144019.05331196584
1819,119939.4434136003
1820,84774.49060744813
1821,117346.51875901871
1822,158320.94363095242
1823,64299.40447871573
1824,128452.8093073593
1825,138649.35292929295
1826,102188.22291666668
1827,109298.11984126983
1828,134772.46973998225
1829,124111.57945526697
1830,144613.22798520926
1831,169372.34703012268
1832,118250.70148809526
1833,161411.1935897436
1834,132389.79151334777
1835,167529.07619047616
1836,130210.72281746031
1837,99358.12192460315
1838,135575.30299603177
1839,84488.78392857143
1840,166026.85829365082
1841,140477.8891260823
1842,91245.49220009158
1843,144256.48571428572
1844,142332.66884559885
1845,143799.39760281384
1846,156878.36039682542
1847,159984.0612698413
1848,63184.21191919192
1849,124796.56577380952
1850,127414.8794462482
1851,156140.69168650795
1852,131735.49657287163
1853,138296.7792478355
1854,157964.27954365077
1855,156448.67676587304
1856,217655.4932142857
1857,181685.14929563494
1858,140350.50145021646
1859,126846.56724747477
1860,144281.4418154762
1861,126354.92974747477
1862,270841.78964285704
1863,265675.36107142846
1864,265675.36107142846
1865,313693.0655339105
1866,323278.37443272007
1867,242353.0221001221
1868,308103.11100108235
1869,198529.3121321734
1870,252804.17414321788
1871,255747.11381257628
1872,168787.15033882787
1873,222311.22886904766
1874,140020.17807539683
1875,209583.29611111112
1876,195918.34164862914
1877,218284.2417063492
1878,209616.89669011545
1879,132421.16567460314
1880,135542.71422161174
1881,245079.5743181818
1882,268382.7723277417
1883,201094.38407738094
1884,217426.40464285715
1885,263805.24161172163
1886,298174.61364899
1887,198762.7193587662
1888,298538.74261544016
1889,167222.24121031744
1890,131086.75675414864
1891,144457.67555014428
1892,112159.91658119656
1893,134847.82892316015
1894,131881.88640873018
1895,147663.0228174603
1896,125364.42461843711
1897,120849.56742146742
1898,113386.36483134919
1899,139756.86326388892
1900,129920.6027281746
1901,168886.68091117218
1902,144037.76315295816
1903,207177.6290178572
1904,137522.39732142858
1905,175985.70472222223
1906,154000.89000721497
1907,195264.34935064937
1908,119320.49871031746
1909,138857.09692460316
1910,127782.76557539683
1911,197037.33091630595
1912,264124.0921428571
1913,149862.8546825397
1914,71810.22606782107
1915,312135.90015873016
1916,72386.71213474027
1917,267402.8573710317
1918,136114.71071428573
1919,161279.0638302669
1920,164649.06970238095
1921,408032.5200685427
1922,325906.2126370851
1923,207791.44810606065
1924,217940.43720598845
1925,220782.46172619046
1926,378118.34387085144
1927,137416.5302128427
1928,157146.09375
1929,126208.57670940172
1930,133604.00406746034
1931,140034.78075396825
1932,137882.96859126983
1933,172127.79355158733
1934,185004.85462454212
1935,178162.51449314578
1936,192741.77579365083
1937,185128.26587301586
1938,169121.5488275613
1939,239330.416075938
1940,198239.71579365077
1941,178964.46626984124
1942,192344.60606060605
1943,201625.75117965363
1944,307892.27851190476
1945,359722.69770923525
1946,165448.4503968254
1947,297996.3704779942
1948,177124.9367857143
1949,236227.80647817458
1950,176404.37528769844
1951,279906.09428210685
1952,218602.6415584415
1953,166001.96964285715
1954,191667.33570075757
1955,134607.79259379505
1956,265141.621686508
1957,172754.18382936512
1958,314596.19665674603
1959,144451.1128373016
1960,116197.0199585137
1961,117891.09759920635
1962,96773.17456349208
1963,105081.71081349207
1964,110830.03947510822
1965,147706.92573953824
1966,144528.36213924966
1967,313767.13105339103
1968,406943.2314186508
1969,366515.0656872295
1970,433354.7662689394
1971,434238.4774801588
1972,358911.8268452381
1973,284308.77089285717
1974,314404.67888888885
1975,493654.9270106978
1976,286882.5261553723
1977,348647.21808080806
1978,343978.34099206346
1979,330156.98595869413
1980,201010.17985424298
1981,334615.13458513713
1982,219421.93244047617
1983,212306.82904075095
1984,166572.48916847043
1985,213117.83276515146
1986,214551.16704004334
1987,176940.93200625762
1988,178215.0501332001
1989,191723.70138888888
1990,218419.5709325397
1991,221342.11767857143
1992,220482.91519841267
1993,173298.6351010101
1994,247662.24161706353
1995,183330.55212301592
1996,257902.3950198413
1997,305460.6283630953
1998,335778.7677994228
1999,252551.8161858975
2000,308053.2598710318
2001,263686.9532692308
2002,243509.18913961045
2003,256180.59782252467
2004,272505.8846212121
2005,223507.55238095243
2006,218409.73087301588
2007,249183.50565476195
2008,206930.50788003666
2009,196113.71785714285
2010,193344.21428571426
2011,144847.338488456
2012,174590.41950396827
2013,183203.70479166665
2014,189155.17911255412
2015,198799.4836760462
2016,190777.6611399711
2017,201963.4338293651
2018,125055.8600198413
2019,131195.61243631368
2020,120640.6534090909
2021,116506.5634958791
2022,183826.54586038963
2023,149342.81856060604
2024,226743.0478102453
2025,387867.68508928566
2026,182839.07599511597
2027,153222.0714375902
2028,156918.86181908366
2029,169477.97272727275
2030,274535.178030303
2031,245552.4225396825
2032,259179.1592379148
2033,270214.02197601006
2034,166154.3006583694
2035,210504.81845238098
2036,188762.81286075033
2037,196326.25214646463
2038,295399.11781746027
2039,199502.72003968252
2040,410484.5823412698
2041,274885.01054834056
2042,204914.71423611112
2043,170753.26458333334
2044,163680.40115231992
2045,213723.0621753247
2046,139956.83667429793
2047,156177.9587896825
2048,135576.23711635586
2049,133290.47494810747
2050,183098.09970238098
2051,108677.13120421246
2052,136966.93382936512
2053,145456.0491071429
2054,92908.43267496393
2055,158193.34124458875
2056,132033.00146103898
2057,129397.61724386725
2058,218472.54260010822
2059,138425.72873376624
2060,159504.75506854255
2061,172249.67644993897
2062,138625.13293650796
2063,113065.17394841272
2064,139504.6816620879
2065,121228.99186958876
2066,175867.50286796535
2067,130966.24226190476
2068,137791.88112054614
2069,84715.24996031748
2070,110252.69453463203
2071,99115.29928210679
2072,129261.97423160174
2073,137948.95273809525
2074,171130.26598214285
2075,140256.3300414863
2076,119696.94101190477
2077,147297.7501984127
2078,132344.5325091575
2079,131227.2478174603
2080,120470.83805555555
2081,124381.60847763349
2082,133916.1277507215
2083,142754.0547979798
2084,111121.23476572041
2085,135764.28692279942
2086,129902.59067460317
2087,119838.98088744588
2088,106656.86246031747
2089,93602.45783730157
2090,124426.22718524533
2091,128566.36549242423
2092,134728.26725288603
2093,137255.88976190478
2094,122421.90670634923
2095,152688.27948260077
2096,89497.30133928571
2097,99198.32781385283
2098,139410.0005134449
2099,66359.49905212842
2100,110177.8860660173
2101,122430.72284992789
2102,141958.4488095238
2103,106853.49990079366
2104,129663.3912608225
2105,128145.96919642857
2106,80738.4612761544
2107,229705.441031746
2108,117632.6741612554
2109,118308.00907467531
2110,131910.15863893053
2111,154964.81935966812
2112,136109.9561868687
2113,119864.98652319904
2114,109776.00838383837
2115,148224.97840007214
2116,115878.91166937228
2117,154112.14490079368
2118,118530.43650793652
2119,108933.0421807359
2120,119383.04571428573
2121,91801.82083333335
2122,109233.60400432903
2123,93414.56493957431
2124,178287.851761988
2125,136566.40833333335
2126,156191.1650793651
2127,158881.07598304475
2128,125130.86408730158
2129,103508.63209325397
2130,149980.14700965703
2131,159599.55039682545
2132,115808.24896596457
2133,117488.93308649685
2134,122955.85497835497
2135,110097.84628246755
2136,81970.32807914307
2137,122090.38983134918
2138,143595.83918650792
2139,153438.80404761905
2140,138591.72524350652
2141,146656.9429112554
2142,136841.12567640693
2143,148817.45236111112
2144,129271.27495941558
2145,135970.93494352867
2146,152514.64412698412
2147,154732.99323260077
2148,126271.07730158728
2149,139879.10119047618
2150,209412.22060606064
2151,117425.73313492067
2152,167121.77951388888
2153,153377.08234126985
2154,112695.53959235208
2155,133021.97526785714
2156,226189.50663780668
2157,238757.5711002886
2158,237283.87390873017
2159,214913.75355790037
2160,165991.07523809522
2161,248989.54669032354
2162,448977.20602043794
2163,336065.69660533906
2164,261529.31598214284
2165,173570.46951839825
2166,146568.08283730157
2167,206526.43638888892
2168,208332.5190205628
2169,194247.84910714286
2170,219698.89639880956
2171,151266.37678571427
2172,139412.45744762185
2173,160010.00553030305
2174,236253.62576388888
2175,297528.49703373015
2176,323012.36757575773
2177,258437.268859127
2178,219149.73095238098
2179,144769.4796626984
2180,211591.51485840548
2181,196456.39975108224
2182,220004.50015873014
2183,200461.25669011544
2184,137445.46057539684
2185,135863.0900595238
2186,144513.4415945166
2187,153084.58044733043
2188,154310.12023809523
2189,194912.38825937957
2190,92288.20634920636
2191,93474.95634920636
2192,95926.9691468254
2193,92837.39721320345
2194,99747.40445526697
2195,115642.25613095239
2196,118646.78080738705
2197,111173.08055555557
2198,154658.60029401153
2199,161982.05952380953
2200,136937.1376984127
2201,128839.1235515873
2202,188364.6904761905
2203,162859.37320283885
2204,175933.85525793655
2205,117136.8474206349
2206,136032.36133116882
2207,211007.03316648625
2208,220223.6982142857
2209,182301.13692640694
2210,125599.90744047616
2211,113741.01016594513
2212,114989.73094065658
2213,105292.14531746032
2214,146033.65613275612
2215,102914.15520833331
2216,156442.29503968256
2217,79930.6897916667
2218,92821.69733766232
2219,79022.31775432901
2220,89483.56858766233
2221,314058.8534920635
2222,246412.0911706349
2223,276697.10897817457
2224,221749.26645375456
2225,139055.90505952382
2226,189060.95478445166
2227,193633.68602633476
2228,275382.40165771724
2229,230434.76024801593
2230,165406.1485515873
2231,218808.9396783078
2232,189915.5103715729
2233,176756.4738275613
2234,231271.63077838827
2235,224775.40328373015
2236,277138.9622537879
2237,355320.4072519842
2238,200791.68860119046
2239,117562.08856060608
2240,161931.95714285714
2241,152700.68547438673
2242,139528.63386002887
2243,133236.33804112553
2244,100139.56190476191
2245,97030.56091269842
2246,146116.0507756133
2247,108224.95265151518
2248,126638.15097402595
2249,128676.32363816742
2250,135867.70436507935
2251,140856.63644702517
2252,175742.15967712845
2253,164619.95206349206
2254,179905.9511904762
2255,194112.13561507937
2256,180344.10828373017
2257,196828.96130952385
2258,171718.15184794375
2259,180076.87003968254
2260,155858.7291666667
2261,179847.63003968255
2262,206880.66198412693
2263,331324.30705357145
2264,434292.8859491898
2265,166982.0792261905
2266,277991.6475315657
2267,360048.412565837
2268,364282.33952200576
2269,169071.85297619045
2270,180260.50421626988
2271,240811.69531024533
2272,209051.38059163062
2273,166790.76376262624
2274,173954.7678571429
2275,167065.70982142858
2276,169751.97123015876
2277,182739.8586868687
2278,151306.89097222223
2279,124285.21931096682
2280,117854.64658549785
2281,183291.56760912697
2282,185444.30942460315
2283,102054.8126984127
2284,107046.76267676768
2285,140687.55033369412
2286,129572.94381313134
2287,330080.5140061328
2288,260335.5659632034
2289,366856.4690836941
2290,418935.0587996032
2291,310276.7234027778
2292,409257.16369228
2293,478686.07000672945
2294,386127.6836805555
2295,472331.3448678406
2296,273578.3115367965
2297,317752.9981051588
2298,320302.76271464647
2299,369980.11247023806
2300,325710.24351190485
2301,282699.06511724385
2302,240448.2121753247
2303,245956.28288780665
2304,246859.95081168832
2305,185256.4854624542
2306,184816.69145833334
2307,192924.2494047619
2308,218628.78705988452
2309,291233.08762987016
2310,209265.87939789376
2311,199128.5436183261
2312,175893.01529761901
2313,177298.73267288267
2314,178826.28431547616
2315,176266.69916819292
2316,203526.76832875458
2317,181712.80023899712
2318,179270.0380952381
2319,174064.30179743865
2320,179095.79109126984
2321,254611.30482142855
2322,168049.29644764957
2323,176513.4219246032
2324,166362.48674603173
2325,217647.07603535353
2326,163714.65147005772
2327,217499.5825396825
2328,221595.6185515873
2329,183973.1814980159
2330,179438.18061660562
2331,342431.08995039685
2332,415788.73130952386
2333,306301.21846230153
2334,257007.9853869048
2335,255539.37569444446
2336,332207.0847916667
2337,207191.72805916303
2338,291650.17614718614
2339,245309.3621230159
2340,398435.61037698423
2341,219564.9758008658
2342,245249.78416666674
2343,219172.0661796537
2344,243417.94758658012
2345,241378.10069264067
2346,213677.15981150797
2347,196069.60996031744
2348,230091.1001569264
2349,170417.00778769836
2350,272459.17170454544
2351,245433.9613888889
2352,248342.66859126984
2353,241944.90000000005
2354,130318.55804112557
2355,152157.09748015873
2356,152601.99981331168
2357,203520.3234253247
2358,202289.77055555556
2359,119371.13611291486
2360,122003.13176587303
2361,140632.5122564935
2362,262395.2011598124
2363,145477.12439393942
2364,157888.01378968253
2365,218316.89692460312
2366,193556.79583333334
2367,228481.22047619047
2368,206741.77802579367
2369,220033.0604292929
2370,173634.2739177489
2371,169514.74424603177
2372,182564.9193452381
2373,262830.4422771673
2374,286234.8306691919
2375,242800.4536931818
2376,275671.11541125545
2377,366233.321236472
2378,140840.9557936508
2379,193917.0247204185
2380,147222.49969336222
2381,163873.81968864467
2382,171739.01000000004
2383,211150.47067821072
2384,242813.89974837666
2385,154171.5615079365
2386,141043.64583333334
2387,137246.0897682179
2388,109441.78253968254
2389,129663.06471091408
2390,145227.87821789325
2391,136258.10984848483
2392,113851.0723550061
2393,160554.9821428571
2394,149179.43452380953
2395,191956.38134781882
2396,148863.9872835498
2397,195133.2674603175
2398,123861.14123015874
2399,65408.35039682539
2400,65383.01693903319
2401,118809.89319985574
2402,136663.2961760462
2403,130168.0427777778
2404,146913.2429383117
2405,157343.91440476192
2406,135553.46834415587
2407,129338.38726551228
2408,138487.56638257575
2409,138458.91455072703
2410,165546.6728670635
2411,121342.78874999999
2412,154823.42630952378
2413,138470.05500541124
2414,133794.72053571427
2415,128710.66463383839
2416,129831.4384424603
2417,130767.05203823955
2418,122497.32491452988
2419,131776.60061868685
2420,125612.00699786325
2421,150002.26997655118
2422,118440.75353174603
2423,139060.02146464647
2424,155171.12646103892
2425,211899.53548611113
2426,133602.14843073595
2427,138031.01701479076
2428,174512.0393326118
2429,116418.044484127
2430,129339.89093795096
2431,124785.30232142858
2432,139023.99652777778
2433,144907.8260281385
2434,144621.29087301585
2435,151012.62748015873
2436,105705.29558913308
2437,114493.745916514
2438,125950.62013437951
2439,119371.37772817463
2440,124864.36237373736
2441,101630.40419184984
2442,105429.05565476192
2443,115199.66750631311
2444,124712.31634199133
2445,93150.00714285715
2446,134160.60055916308
2447,197361.3380140693
2448,156159.20925324672
2449,115212.08062770564
2450,156940.25813492064
2451,132671.71453373015
2452,225783.22357142856
2453,101528.38431929183
2454,126689.48688672433
2455,113320.98601370852
2456,136693.92292207794
2457,118626.67911255413
2458,120820.02745039684
2459,116395.14668109668
2460,134337.11973124096
2461,118174.68933982684
2462,135056.89321789326
2463,116359.07834138084
2464,166651.07106782112
2465,130919.46884920634
2466,120380.5788888889
2467,140516.12748015876
2468,94641.79230158731
2469,92499.73996031747
2470,188903.649404762
2471,196329.28767586584
2472,172428.46984126983
2473,121981.51830738704
2474,116467.22774725272
2475,222289.2157611833
2476,104457.13935508936
2477,129031.54295634918
2478,161441.86770833336
2479,119921.62523809522
2480,141977.0291170635
2481,127664.15879870129
2482,129612.47857142857
2483,116836.67836691086
2484,125601.16797619045
2485,124594.15319444444
2486,154264.52085137082
2487,188257.62990620494
2488,136247.4751984127
2489,153832.04265873012
2490,147216.2040268759
2491,98256.4574404762
2492,182999.98015873015
2493,145382.03432539682
2494,157458.82953463207
2495,102866.08253968254
2496,221813.22296176045
2497,144346.6740349928
2498,113847.57634310133
2499,90003.62401785715
2500,133229.36109307362
2501,136310.76597222223
2502,147888.01397907647
2503,106180.6413471251
2504,182156.29761904763
2505,223022.07646554834
2506,256527.4475335775
2507,316710.38375000004
2508,255044.793932387
2509,222684.0050793651
2510,234593.04443091628
2511,187636.52933531743
2512,218311.80250000005
2513,212761.26247023809
2514,234403.80057234433
2515,150818.92406204905
2516,163398.6571031746
2517,136545.55010371577
2518,148548.89136904763
2519,229259.08092261906
2520,208982.21056547615
2521,196188.38244047615
2522,223232.65309523809
2523,135268.76587301586
2524,141752.40576839825
2525,142963.44886904763
2526,138269.31480075483
2527,115722.1557875458
2528,130032.61320970696
2529,129482.3084686147
2530,113945.92852182538
2531,258639.8722682179
2532,228533.38014880955
2533,200545.64072420634
2534,245843.05466269836
2535,293515.879716811
2536,230866.44618055556
2537,232318.05226190476
2538,181787.98762626262
2539,189475.63003968255
2540,180642.98936480185
2541,183604.8819940476
2542,171260.97507215006
2543,129211.7316468254
2544,130709.84511002887
2545,125069.435726912
2546,147900.6145833333
2547,140587.83939484128
2548,152818.47200396826
2549,161391.90431457432
2550,585429.0859027777
2551,146486.46801046174
2552,125409.18511904764
2553,93186.3736111111
2554,121410.8199323593
2555,110755.11422438675
2556,108647.93755341877
2557,116468.96494880118
2558,156047.84382034632
2559,138185.24583333332
2560,131250.7079166667
2561,124864.19449404762
2562,130074.79736201298
2563,139463.24696699134
2564,164147.37341269842
2565,127901.42547619047
2566,147800.84078282825
2567,123147.1214896215
2568,184972.5009126984
2569,190260.06398809527
2570,126365.34791666668
2571,171887.93222853536
2572,173893.70456349207
2573,223524.32756132755
2574,288452.35752976185
2575,127105.9711850649
2576,131073.92996031747
2577,162621.81803571427
2578,98503.33283730157
2579,85994.41798701297
2580,139706.84557539682
2581,134536.5762391775
2582,120235.65667873793
2583,284141.4741883117
2584,166340.7376984127
2585,194188.72142288263
2586,206158.0263023088
2587,208655.16958333334
2588,145445.4639224664
2589,147223.0848917749
2590,218053.78938492062
2591,200371.2549891775
2592,222694.26884289327
2593,247795.9260191198
2594,171804.51205357144
2595,209419.48756854256
2596,349016.4042433261
2597,193128.747059607
2598,260440.5782828283
2599,308743.8018118687
2600,148446.45866161614
2601,135582.9546230159
2602,90037.28148809525
2603,91957.31394841272
2604,94136.81944444447
2605,87247.7971626984
2606,149142.0138239538
2607,176003.23690476193
2608,189131.16656746034
2609,164190.19228174604
2610,114727.43205266955
2611,147521.27140873016
2612,154909.2789105339
2613,127662.33971861473
2614,127024.56565656564
2615,154137.87508116884
2616,138550.09771825394
2617,172069.18799603175
2618,179177.3386904762
2619,218654.6916269841
2620,188159.01101190477
2621,187567.01165674606
2622,191464.93591269842
2623,259691.50218253973
2624,276198.80758297263
2625,310971.0707936508
2626,171144.11265151514
2627,182819.08284632032
2628,405855.3785019841
2629,500048.8569742063
2630,352738.0366071428
2631,452752.83942460327
2632,387480.104265873
2633,296190.8062418831
2634,382316.60711580096
2635,150526.9290674603
2636,194017.9621527778
2637,170246.50663690479
2638,247901.02215811965
2639,182326.41607142857
2640,153751.17410714287
2641,111693.81797619048
2642,188235.51226190475
2643,105023.50968253966
2644,131708.33669941168
2645,104342.01011904761
2646,93429.52892857142
2647,98905.46070165947
2648,139428.75621947498
2649,143434.1082296176
2650,137919.21144480523
2651,146713.36691017315
2652,437873.4933252165
2653,257057.26394230765
2654,241399.78451749636
2655,365721.9647619048
2656,315893.8786210317
2657,344322.9846843435
2658,279873.46442460315
2659,293548.3925595238
2660,318248.1246924603
2661,334156.33091450215
2662,355009.30204545456
2663,277050.6017713536
2664,283625.43829004327
2665,322195.74052759743
2666,281939.418924964
2667,169943.4607142857
2668,178184.5925595238
2669,182775.03226010103
2670,288720.6021130952
2671,181300.32745039678
2672,185779.1287896825
2673,210303.24864718615
2674,205124.65900432898
2675,165096.64667658726
2676,190672.68927849928
2677,207845.45555555559
2678,271917.5053670635
2679,265377.68868055556
2680,280207.76463293645
2681,432335.2076587303
2682,331556.32151785714
2683,519743.15608134924
2684,317898.37290674605
2685,337580.8418253968
2686,263585.08987734496
2687,318949.03166305914
2688,230158.2231150794
2689,205680.93296626984
2690,472861.33738005057
2691,191088.39288690477
2692,133374.99364718614
2693,192090.58237103175
2694,129903.37340909091
2695,196049.8780059524
2696,188403.6032864358
2697,198235.17234126985
2698,200468.20272366522
2699,183892.28879870128
2700,170568.77375485626
2701,159304.92545634918
2702,121355.87530753968
2703,142576.7002218615
2704,146499.66071428568
2705,126682.16909035409
2706,120679.21527777775
2707,120424.94433531743
2708,135656.1552579365
2709,113094.22658730159
2710,124068.45879079253
2711,264813.67153679655
2712,352256.88269841264
2713,168150.24943833944
2714,151086.7599801587
2715,170427.71979166672
2716,158254.32555555558
2717,177239.81635101006
2718,232259.65649711402
2719,151560.07961219337
2720,163112.97261904762
2721,144042.82787698414
2722,162661.17962301587
2723,143982.0798611111
2724,130268.31565656564
2725,138903.63343253967
2726,146972.44541666668
2727,166631.93903318903
2728,166669.02486471864
2729,157939.72853174602
2730,145950.20287698414
2731,117343.29708152958
2732,122449.33663419914
2733,161196.08874458872
2734,143526.35865620492
