Id,SalePrice
1648,132945.94577058635
1649,140281.52645976946
1650,119706.01428618837
1651,122241.6321138152
1652,95176.16057743365
1653,97138.32995662591
1654,150709.5129540874
1655,145499.71989687477
1656,147008.8667379875
1657,152643.63870725705
1658,147818.94077368735
1659,124695.39109762112
1660,156137.04471692
1661,451928.65087496606
1662,381959.92760945956
1663,373195.4536755531
1664,422356.7440905784
1665,301171.5917160374
1666,323371.3458233283
1667,374495.84073700104
1668,329585.72656730644
1669,286132.2906358247
1670,334808.9805433808
1671,265359.9038703824
1672,451534.61387533636
1673,294425.14973944065
1674,240527.95194919882
1675,191591.26097510132
1676,195716.3878465753
1677,221542.53777656428
1678,457908.91303836834
1679,384866.9067492301
1680,346575.23839550954
1681,241520.12463150494
1682,303614.68317152344
1683,181035.7419534166
1684,169705.6331493809
1685,169745.25686782968
1686,167751.02798202532
1687,166974.02467733526
1688,189639.2194091591
1689,190303.48541167667
1690,189808.70044082112
1691,180466.61947276993
1692,254068.90183329675
1693,167931.80013547084
1694,181576.16987621042
1695,165671.24290250562
1696,263362.7396549452
1697,164804.65322113695
1698,357532.27452452865
1699,323758.64612392266
1700,247358.17476347345
1701,258886.30599618683
1702,246726.76262174585
1703,247492.85572414778
1704,277877.8468507149
1705,225845.0205622206
1706,417665.94260870246
1707,215593.57772340416
1708,205539.48965181212
1709,259874.5991227031
1710,218371.00618225505
1711,261187.6149639006
1712,268322.92613915645
1713,267705.7697377063
1714,220928.33841835844
1715,206994.16962138176
1716,182440.15520860173
1717,171787.94236012647
1718,132513.20931362867
1719,200504.1512664752
1720,245125.22859935052
1721,165626.09315192397
1722,126339.87265538398
1723,156894.2728869101
1724,211913.38761958265
1725,240823.89039541403
1726,192450.1062419936
1727,166696.25037605446
1728,180498.39378962584
1729,163822.07993422018
1730,150172.30124262755
1731,122882.92674249245
1732,131855.95906914218
1733,119989.42666914094
1734,121833.40719044574
1735,135203.64646884333
1736,115648.2095731129
1737,315015.96845855686
1738,220859.67822026525
1739,261229.00633804887
1740,224638.81880402056
1741,194499.5441244114
1742,173929.46531643945
1743,175314.20332653244
1744,307332.42220357305
1745,220550.50958616077
1746,185798.76628729896
1747,211969.82795407643
1748,228735.9702260088
1749,155162.69767179195
1750,130279.17199571725
1751,238109.26270620956
1752,121479.53648418607
1753,142423.33350034364
1754,186285.386852484
1755,171332.08331009536
1756,128533.0574248535
1757,120639.20772067772
1758,151433.90298798642
1759,159154.87558872596
1760,164618.92356599777
1761,145063.50337645682
1762,176549.4790010277
1763,169741.06066562067
1764,115501.09734848131
1765,165538.73644220876
1766,173309.33154942107
1767,212779.6168307327
1768,144363.80158344202
1769,170672.56144744373
1770,142026.32339480714
1771,127695.25940070476
1772,136951.09941653532
1773,134384.67300762047
1774,135686.49037815715
1775,137652.41918015486
1776,125559.06330663165
1777,112243.97108531666
1778,138084.87376658464
1779,114283.2319179752
1780,163436.71422360028
1781,126745.76980752834
1782,90840.9394236727
1783,144270.81395024311
1784,103640.61513678601
1785,121164.9931247869
1786,136570.4933824902
1787,165207.2179082366
1788,60112.21419460469
1789,100454.55806728496
1790,79770.8887405382
1791,173752.13656374646
1792,158337.7910573268
1793,127696.54231413206
1794,144973.4479168578
1795,134520.2768412933
1796,129362.66849740203
1797,119107.87470960009
1798,125919.46102889345
1799,113783.51125788373
1800,131612.96487958336
1801,133652.00222626358
1802,124414.36393383109
1803,145612.7589205162
1804,146763.56999831504
1805,134933.533531601
1806,123395.53902678394
1807,125596.95311919332
1808,117958.43065544145
1809,113737.06719281447
1810,145434.18874941755
1811,95929.59011533219
1812,95564.4519071853
1813,124957.37059874609
1814,94446.38150660571
1815,55835.608234432824
1816,97567.41916571886
1817,117958.2264151431
1818,151433.83636682513
1819,124861.82401250814
1820,65272.127444868915
1821,104448.69077584609
1822,148997.23277540022
1823,50840.019617547034
1824,139892.75868712473
1825,135422.16550459215
1826,106673.99379159442
1827,104186.73496471187
1828,135762.77376264572
1829,114822.5049422964
1830,141709.50519759103
1831,144268.25198008877
1832,85984.26720775181
1833,136521.95863009262
1834,122936.4897288832
1835,123946.69879607792
1836,123362.40528125779
1837,92142.40909999408
1838,127224.55363320556
1839,90773.80644194761
1840,156287.3645448638
1841,140137.30265321684
1842,87997.59013859494
1843,136658.08258082793
1844,140969.21933710214
1845,142364.9403931113
1846,150373.13235941954
1847,163245.12774712656
1848,56751.25391474471
1849,103697.28859461169
1850,118254.01209050664
1851,152787.4985849413
1852,121985.66342400733
1853,139530.76600258076
1854,167680.52074341942
1855,150977.45662862173
1856,224084.73253155957
1857,144435.06904166238
1858,139329.0081682268
1859,115708.47636479829
1860,158368.23022500428
1861,114932.59775351718
1862,297052.368195388
1863,286731.59483986435
1864,286955.4147248315
1865,335682.20375342347
1866,334094.6125906183
1867,228536.7248042086
1868,298387.1857343269
1869,201089.830025532
1870,225571.80254798842
1871,243908.7690154604
1872,168585.53871953566
1873,237129.26902312622
1874,136206.03562774695
1875,197729.58583380014
1876,194880.90628977987
1877,210270.27234785623
1878,208637.27480237884
1879,129505.4030530706
1880,132188.39392413566
1881,247370.0614218234
1882,250583.05930784528
1883,190784.19113942384
1884,204058.6525968882
1885,238973.84680627604
1886,297582.8068372654
1887,206023.52339230495
1888,263522.69868200953
1889,160322.20904803873
1890,130182.99400720073
1891,137492.6957616207
1892,101929.3547318198
1893,129497.15443183531
1894,125383.3320071348
1895,137198.22500038496
1896,125414.66918788005
1897,114554.33294989586
1898,112057.20986322768
1899,154447.6189662304
1900,142790.0627236587
1901,167522.83488598216
1902,141842.27265014182
1903,211195.06129941915
1904,138939.93911934952
1905,186408.5584250202
1906,149408.23704879466
1907,191841.88553260284
1908,109029.78050153336
1909,133611.28575675705
1910,120647.69337657964
1911,209775.96697806066
1912,316610.8852850107
1913,142424.94174075074
1914,66260.77631060909
1915,312142.24016390427
1916,66542.5763802145
1917,244337.80942983375
1918,136233.0501104631
1919,167328.24064552423
1920,149961.1974279025
1921,403753.02081214543
1922,314421.90768235916
1923,217101.4858486232
1924,235598.86016216778
1925,201829.66503930886
1926,389587.3266429116
1927,134082.31389843737
1928,154178.94632739836
1929,125098.1994678392
1930,133254.78820897968
1931,142134.23178408673
1932,137716.69092372945
1933,193361.01072885268
1934,176230.77029885273
1935,172965.325839805
1936,190773.1529126289
1937,178823.22795925848
1938,177317.4815727177
1939,245607.5548400683
1940,185052.81301345583
1941,172441.51548901908
1942,182881.7598703758
1943,204811.93919683795
1944,358184.24260835996
1945,395248.855399376
1946,152661.74827250402
1947,294788.09219279204
1948,167872.14796126037
1949,257634.86790128768
1950,184883.72276215153
1951,259044.95604566866
1952,222234.64172248094
1953,170131.06334521162
1954,189634.0192816704
1955,134267.80657337932
1956,316600.6693557285
1957,150495.05292503073
1958,310489.39425192773
1959,142052.12707601878
1960,114848.57912795355
1961,123804.91972184731
1962,94441.07775132998
1963,102989.9530650225
1964,110977.13345277138
1965,151397.49136063227
1966,137026.99659013082
1967,277542.53557258524
1968,442738.05030221015
1969,389931.08790844074
1970,439926.132669003
1971,453126.7243258267
1972,373609.93022244016
1973,258783.36333356882
1974,319166.6033707306
1975,444887.7196853183
1976,266540.9724993543
1977,385767.7987221595
1978,346331.92056031723
1979,337709.3375804206
1980,199133.08154876108
1981,346601.47273314936
1982,222824.30916342925
1983,207188.4052059191
1984,169133.2569213177
1985,216263.83097583457
1986,205738.67582108083
1987,175112.57210074426
1988,175223.5751818082
1989,190630.62626522026
1990,216175.4564178044
1991,233235.01176318416
1992,221133.5298841609
1993,166184.48497241538
1994,234421.61552865466
1995,184781.72579975324
1996,258188.6865464303
1997,306476.14635690337
1998,329405.0628716815
1999,263316.3923765747
2000,321203.98710801883
2001,269176.3720999741
2002,239138.6896563415
2003,251683.64767672005
2004,267662.2507750479
2005,213592.0666159027
2006,220593.56225292519
2007,244148.40207657148
2008,214470.19040475966
2009,192191.5943618053
2010,190169.25326614766
2011,141712.84141484054
2012,169276.11859633183
2013,182910.99086358843
2014,187371.556023168
2015,201700.72967656428
2016,196814.8040554454
2017,198666.87578171337
2018,124618.26593956264
2019,134882.21548979706
2020,109437.29739352556
2021,111511.1965873113
2022,170360.32433798618
2023,149926.64618023002
2024,263349.38290771516
2025,356916.2898867668
2026,174411.64693297027
2027,156882.38984855113
2028,151116.86883261034
2029,169106.45558923774
2030,273081.3349979661
2031,239925.53500980057
2032,247292.13751295325
2033,265937.9839585197
2034,169020.26411627693
2035,209722.8347784729
2036,191770.30717416003
2037,196397.72364545337
2038,295653.2422423776
2039,213658.72774354817
2040,318730.69069868297
2041,266017.76424322266
2042,201615.12240709527
2043,170083.78440209932
2044,168931.78334672496
2045,210982.46042358145
2046,139718.230515886
2047,146371.4118511161
2048,135014.8718071354
2049,136192.15413820726
2050,183387.83089720327
2051,103479.03711047322
2052,127279.09478658056
2053,143960.64284077098
2054,86202.54884017496
2055,150547.70155085894
2056,144459.50867636563
2057,118241.14801287484
2058,219592.16140288417
2059,134600.75483528728
2060,169837.19826344698
2061,169564.78075846419
2062,131533.97515881335
2063,112656.92075607173
2064,144304.89918146684
2065,120301.86208786753
2066,161894.127908134
2067,111191.43014986698
2068,138522.4195306186
2069,83124.32262918161
2070,109960.87565804218
2071,97775.30829993935
2072,138577.6040361253
2073,138071.23690463282
2074,181442.5285499118
2075,147871.33427630353
2076,122191.95998757047
2077,157485.19872903067
2078,129154.29154976169
2079,130945.02659108334
2080,117360.13000129185
2081,126330.09383194955
2082,127638.10080139339
2083,142381.03255665873
2084,110241.42758889803
2085,121604.85788174471
2086,110074.29592864665
2087,121393.06293451926
2088,96712.289823469
2089,78222.27451837991
2090,128932.94028340523
2091,116984.35853728808
2092,124016.63699295957
2093,118813.02531199522
2094,112713.17360235314
2095,145434.15164761836
2096,80633.6322170533
2097,93116.78351805008
2098,143096.73411834927
2099,57177.714800587826
2100,80792.39169690515
2101,115152.53524398818
2102,122729.14109530707
2103,101092.03840410862
2104,130311.33759902889
2105,119388.0415947988
2106,67495.17865419447
2107,199806.27606347465
2108,109030.61637908084
2109,110513.22202846542
2110,132401.54026968684
2111,138705.79458950504
2112,139672.77428351523
2113,122504.94608040417
2114,113607.66684741322
2115,160448.4623140815
2116,114662.8102091068
2117,150405.21370965804
2118,121997.67964167173
2119,106578.29239848026
2120,113220.53512058256
2121,86531.71372667995
2122,112830.89962959015
2123,88324.55255485741
2124,156117.6715663977
2125,123160.95197965216
2126,152793.44296854053
2127,142367.14624696865
2128,129690.20582292069
2129,96061.7400080395
2130,139153.4722207441
2131,139875.6070799642
2132,113162.73273148738
2133,123184.74607240464
2134,118451.52093643812
2135,92358.91767864177
2136,77290.48816373131
2137,110289.20485849625
2138,135972.24678898466
2139,149972.64832274764
2140,138897.500788949
2141,149230.97598717985
2142,132137.13461601266
2143,144851.9756386699
2144,115475.10366671786
2145,135802.4815940406
2146,161413.24720986866
2147,145750.675413587
2148,133439.3409143265
2149,150728.29079778338
2150,223557.87701449476
2151,115003.55205226564
2152,166333.17231913764
2153,160202.66142866772
2154,104247.01470603756
2155,141641.68646510004
2156,269889.13130347163
2157,232753.90807122798
2158,236460.40011417924
2159,201720.44446694222
2160,166024.73204560563
2161,234638.8009615062
2162,403880.5364042695
2163,344339.32765464834
2164,239947.90943552193
2165,198306.29190663603
2166,143715.2785001121
2167,217576.30527463387
2168,197758.30385667458
2169,198821.0273543577
2170,218806.35430883768
2171,151216.3345296267
2172,133893.36334227317
2173,159010.2104359527
2174,233982.19758481617
2175,288610.4962916409
2176,320524.8095574398
2177,245322.88458330388
2178,205831.60885081088
2179,141512.6091273647
2180,210744.10570682416
2181,186845.07942564526
2182,219051.63345153787
2183,189832.58925190626
2184,125203.9262453696
2185,128593.81498599164
2186,135933.32975966862
2187,148471.34264183554
2188,150930.46550108318
2189,232916.2588395038
2190,80566.53336207957
2191,82518.84953073673
2192,91676.9505118368
2193,104573.62523250686
2194,100385.69439120457
2195,114974.42542626499
2196,106201.16323896969
2197,120029.79007456325
2198,157685.0575976093
2199,169820.46037470264
2200,144507.6308757288
2201,140780.37194819102
2202,195999.61217196676
2203,145669.2040239996
2204,180425.67779461158
2205,114587.67535491688
2206,140237.7173963691
2207,206945.29604363797
2208,248784.24087448645
2209,219644.74695315224
2210,121771.2798479485
2211,114548.54243952729
2212,113454.31034225499
2213,102761.62915414613
2214,127825.1025517566
2215,102978.82109138077
2216,143065.8423353395
2217,63624.00202408308
2218,81332.44999520844
2219,74613.35606146486
2220,71937.55716654484
2221,313200.6905456632
2222,275404.86731873173
2223,301453.7942801632
2224,209818.42709973807
2225,119916.3837766418
2226,185144.30861984257
2227,201662.52398737203
2228,264068.3033035934
2229,234524.79979964593
2230,152781.44153847455
2231,207593.64381312198
2232,179054.91404385923
2233,179668.87309259217
2234,235381.1633164461
2235,226957.8570514591
2236,260694.16109470805
2237,339002.0942490601
2238,199137.30631563265
2239,108538.6420967846
2240,160333.10000397463
2241,159627.50593567063
2242,125168.32005902412
2243,124357.20183027943
2244,106566.0746424797
2245,98759.5355340765
2246,144131.55875162198
2247,102409.6469268491
2248,122517.79396123595
2249,123882.03572874631
2250,128949.17420041843
2251,107309.70718287218
2252,168569.42061019441
2253,156726.48574632694
2254,178275.0073268253
2255,186756.55386307806
2256,179996.29420636588
2257,206951.79240254877
2258,164516.33574698417
2259,178747.85402211343
2260,156314.03450806066
2261,181353.974518291
2262,207938.7451098189
2263,368755.4561785032
2264,462354.8220570498
2265,163508.60710051985
2266,299445.1856318604
2267,376534.9814943653
2268,392050.52567353327
2269,152124.7064999901
2270,189818.90287821746
2271,227847.59609621268
2272,206039.7168515883
2273,163814.66472525394
2274,182923.98773819953
2275,161199.3851783876
2276,197085.65692233708
2277,174714.0490894142
2278,147081.5219360364
2279,126745.7932609868
2280,115728.87824796292
2281,176998.4841372667
2282,188881.88472515243
2283,101842.01297766686
2284,112943.64189850332
2285,140608.24707384355
2286,125275.56830152008
2287,344345.59459821356
2288,271439.6143099991
2289,370877.800419159
2290,451461.3128006723
2291,325777.61891368404
2292,427043.17916364595
2293,464175.58014008997
2294,418081.1985410464
2295,460061.3638246254
2296,272933.41244597686
2297,317150.0186266371
2298,323082.39554687135
2299,395843.01734416676
2300,328592.2479952083
2301,289121.36598367547
2302,243422.9226672569
2303,240335.73542385994
2304,237472.39134299854
2305,188843.6562862802
2306,185771.1272072617
2307,193485.52899152698
2308,219714.9534730525
2309,278442.5750359746
2310,210795.1844310449
2311,197107.3463543318
2312,168347.80173046584
2313,170619.38121869948
2314,165657.01801080746
2315,173050.85664024853
2316,184175.22006001323
2317,183019.62603473125
2318,176034.96334102735
2319,175557.0349955336
2320,178070.88809804866
2321,232845.15560793836
2322,170113.26556690637
2323,182256.7009493462
2324,173818.9679012901
2325,206768.65728416617
2326,170477.94541664678
2327,210217.97155399193
2328,222147.18552441552
2329,185896.26636498055
2330,177240.88513864085
2331,358932.51906746614
2332,429095.1097523708
2333,318388.71276387805
2334,254753.17450993857
2335,269027.98084237514
2336,330816.0976551483
2337,195801.54752533752
2338,262294.5228335617
2339,222715.19262940896
2340,382875.8784430778
2341,209397.77029361977
2342,224610.248367889
2343,223685.98422218423
2344,221842.59471262005
2345,234945.29556151386
2346,209173.72932979197
2347,197630.22660580542
2348,234879.65645633475
2349,175346.70738307486
2350,285978.36523951386
2351,254661.8887068319
2352,249480.0033197585
2353,248853.3842570057
2354,130302.59855185353
2355,142879.61257512646
2356,158408.06652821245
2357,194316.0788726245
2358,197453.55105898174
2359,128571.83861759624
2360,117680.80224825614
2361,142287.05775773423
2362,271321.7939655242
2363,136478.53943104597
2364,157884.90540706727
2365,217816.24180513792
2366,183486.2767041921
2367,214601.7324092379
2368,216031.91191277385
2369,209496.01723937178
2370,170491.9473651422
2371,170129.95963541584
2372,189777.41384907195
2373,271465.52802721446
2374,315501.37469774764
2375,241921.60219615322
2376,273682.9900904151
2377,339476.23868608667
2378,141623.6905087891
2379,192764.37027892127
2380,145502.83170907095
2381,167542.7785896055
2382,197096.6015280589
2383,207808.87594842835
2384,244394.28259383378
2385,157616.94794582232
2386,135365.82830184093
2387,135795.96824159363
2388,100537.89915497706
2389,127375.15005998488
2390,145729.88385568713
2391,144991.15998855975
2392,114292.11195169706
2393,161339.46612026577
2394,141798.47878081177
2395,205981.59286054078
2396,148035.66311156846
2397,215062.23487882043
2398,129593.6256670732
2399,58938.76628945104
2400,57188.07358292238
2401,112722.10029060396
2402,134011.61544825896
2403,137721.66281285387
2404,151844.72993216198
2405,162697.81606520945
2406,141006.44890246223
2407,124829.46048753565
2408,142317.42960474626
2409,128227.62407350313
2410,163254.02966265587
2411,117056.82049177676
2412,157852.99531382503
2413,131215.97198555197
2414,143535.29218221488
2415,130965.5434840098
2416,124189.41300982518
2417,131372.14250309468
2418,127723.88358380026
2419,127773.99328458367
2420,124029.50429631953
2421,146910.27113994025
2422,111357.94604829373
2423,119941.56152596357
2424,148837.8951815406
2425,192012.86407650448
2426,127145.20714153988
2427,138835.88904773878
2428,172695.6366775477
2429,113762.98928073923
2430,132099.06664961082
2431,112809.07152358517
2432,140930.4621757643
2433,146959.5929800514
2434,141310.57839100447
2435,151864.1754660781
2436,109587.80599275054
2437,111185.4652846754
2438,125204.11587394554
2439,112637.2517208951
2440,120365.93978655786
2441,90063.71258097157
2442,99888.19258686887
2443,121765.19411345081
2444,123751.43358836432
2445,85561.31542040866
2446,132327.2860880095
2447,176164.6814377873
2448,130135.19697064349
2449,109759.82169553108
2450,148743.36636926013
2451,127105.92190497147
2452,200931.7608176819
2453,92669.53043428331
2454,115321.68291968567
2455,118587.93242266239
2456,131742.18072421232
2457,126318.82815383722
2458,120067.52336333785
2459,108264.27394127111
2460,137146.21803212864
2461,118762.43930629762
2462,134119.6928703048
2463,120618.74864152462
2464,174763.89889740365
2465,143916.96462689884
2466,119114.91946942432
2467,134434.1252784847
2468,82589.24032641842
2469,81519.81466104118
2470,176106.89150330095
2471,201756.97367423575
2472,156905.5597068354
2473,115913.54716654631
2474,83178.32083309344
2475,215207.76084017177
2476,117891.89974979319
2477,128105.14815898721
2478,151944.23787482674
2479,106373.15680407736
2480,153009.5752678616
2481,128261.1823399796
2482,129639.15601293348
2483,112605.80094858355
2484,127530.98658267547
2485,126400.57124191934
2486,154849.74512244103
2487,171253.99861761893
2488,155852.32992368954
2489,151054.20951458244
2490,150661.47404277892
2491,90189.83045297506
2492,188200.74633692022
2493,154373.25929495835
2494,147185.2578282867
2495,89829.9329019748
2496,237141.93580194822
2497,151141.72847974344
2498,112646.05949360851
2499,88949.37593757575
2500,135516.73982816498
2501,133874.15186142587
2502,147148.2931224411
2503,98622.72650925482
2504,174613.1821380773
2505,224031.9826701313
2506,250383.17581861856
2507,294625.22231925104
2508,250041.852902835
2509,215119.95325896834
2510,211288.5747178165
2511,176464.74516695685
2512,209419.35739149226
2513,220559.7650681324
2514,246934.56518697384
2515,146181.52315635278
2516,169490.06220360994
2517,141996.6460186167
2518,143612.48887155263
2519,224060.4435840055
2520,212139.04538363434
2521,192570.25017965637
2522,219778.84036001196
2523,122242.47142821067
2524,139722.03118322956
2525,139555.25819184192
2526,136984.74795199375
2527,115050.35273043695
2528,125456.71753111537
2529,136712.7752323644
2530,125962.68422631148
2531,256104.46824423506
2532,223933.12370711513
2533,197156.52688126775
2534,235002.80896899535
2535,309741.49096441903
2536,232802.77105423316
2537,231907.64341799257
2538,179591.87340112528
2539,180699.49147804966
2540,175151.92980980736
2541,178681.5154164219
2542,169622.7628641583
2543,128295.55205412985
2544,126273.64867672496
2545,130778.77912825512
2546,133636.17149007448
2547,133692.0947824223
2548,152612.33736038793
2549,162585.1251824681
2550,452657.1080421633
2551,142456.1045298322
2552,122498.39510984108
2553,78289.05964370685
2554,105126.29146627661
2555,114807.3981606048
2556,104430.39110695844
2557,109744.55336447222
2558,150687.53149971674
2559,135294.86189250037
2560,144243.58396910276
2561,142681.3821776979
2562,135728.16625365824
2563,145803.71906056587
2564,194463.60981874418
2565,135981.73365540124
2566,164805.96399114744
2567,132982.0070260464
2568,196552.66446111607
2569,205424.513862565
2570,118555.6211151487
2571,188987.40493993423
2572,140355.82175062344
2573,219665.22480735104
2574,263522.51565754163
2575,131437.5085783826
2576,116000.84138968536
2577,150378.24612897998
2578,84821.82064277653
2579,67792.57160746903
2580,118564.82903465354
2581,123976.88231510192
2582,115271.63295602912
2583,266215.76727187267
2584,165412.34491643574
2585,188787.522868281
2586,216866.96878194137
2587,191395.27063909578
2588,144451.8644969352
2589,148151.55664033844
2590,210253.2419075795
2591,212285.32356088792
2592,215368.8829823213
2593,245344.99648117082
2594,175549.17717117703
2595,198883.16299638376
2596,308244.79336434376
2597,186070.1463730854
2598,289012.4775365744
2599,308897.0660312273
2600,136974.3005348367
2601,144432.76840775332
2602,82893.18560049159
2603,95160.32935870625
2604,85890.47744877246
2605,80644.5781524977
2606,152008.75631422622
2607,194092.46490472078
2608,193246.26657024847
2609,169343.41080134225
2610,110209.16902463522
2611,124355.87062932298
2612,153383.92522241359
2613,129472.30392699307
2614,127538.32074663378
2615,150928.77767266394
2616,145774.81662921564
2617,181077.59977176858
2618,209615.80643605973
2619,201864.49542867823
2620,179744.76088973967
2621,178453.73610275512
2622,180224.06810239976
2623,245076.2368520296
2624,302681.2936654663
2625,289905.12426937494
2626,171454.15536958526
2627,161943.7017053962
2628,452562.29188940977
2629,511273.7352984348
2630,353172.7545415372
2631,480648.84885245643
2632,419803.7648638376
2633,314676.7696025897
2634,391780.34948496346
2635,160239.26790573788
2636,179048.44213931996
2637,180775.3452015759
2638,250188.35501327127
2639,182397.63630978653
2640,149890.8118155657
2641,107085.96979421619
2642,188646.9161555815
2643,100116.17793305799
2644,128907.8208734397
2645,103161.01182967292
2646,93543.26959525664
2647,100552.92554489244
2648,140690.22630835258
2649,147327.47982059375
2650,133592.3155061595
2651,146734.30946254876
2652,404576.2646944322
2653,241106.5458994901
2654,259416.4297775335
2655,398336.16681323916
2656,306832.6458412367
2657,339118.6835591562
2658,287345.09878260357
2659,298315.033405078
2660,357132.4524198181
2661,340396.3059184693
2662,364236.0529512861
2663,272584.51877220767
2664,275476.79659441847
2665,310115.515667659
2666,285681.0058056935
2667,164051.50698979566
2668,173034.1490164932
2669,176922.94173062907
2670,273814.4917251673
2671,180562.2950402494
2672,192368.22557666077
2673,201541.33057345208
2674,196240.38892092495
2675,168044.7895465375
2676,187211.23666406557
2677,191416.11223843423
2678,243179.17225118313
2679,269435.1150658927
2680,274959.32866100746
2681,430608.06249866734
2682,323308.3193217589
2683,535068.867834437
2684,319207.94790418836
2685,325184.8552481041
2686,256127.7958245485
2687,318848.3968171028
2688,210648.51623073887
2689,197910.4628597052
2690,415704.5943019297
2691,192396.92077887477
2692,129336.2366237308
2693,193584.89251378062
2694,131492.85898148845
2695,195006.30798771535
2696,185844.99802853735
2697,190949.13751311836
2698,193754.473631769
2699,180327.05403977347
2700,159498.00661936935
2701,152974.40493855515
2702,115052.95308632543
2703,119391.47771207933
2704,141951.1628542275
2705,119098.48832643751
2706,117182.62405412935
2707,124381.5316727239
2708,129331.20465611153
2709,102784.9121470127
2710,126220.01268652876
2711,267019.5807626798
2712,410872.9118105298
2713,170413.43167410596
2714,150112.68402442776
2715,170993.8843298395
2716,143486.6142261484
2717,183732.09644095475
2718,222733.98013595212
2719,158428.34422956608
2720,168498.5895473722
2721,135099.93216786376
2722,161943.36393501458
2723,142232.24781311804
2724,129747.88757515463
2725,134806.34781849722
2726,149228.57167375373
2727,182454.5578321413
2728,173179.07680099332
2729,150225.1256428734
2730,142241.4533817822
2731,123754.8570539408
2732,127403.58539967629
2733,157980.43222964773
