Id,SalePrice
1659,125743.98298438927
1660,155068.82830007738
1661,458249.1289234287
1662,388058.89433618204
1663,375899.5514198822
1664,444219.22066904383
1665,304260.6771000848
1666,325348.4297801153
1667,376128.93297216983
1668,330586.1405976323
1669,290452.1898551682
1670,336227.0481833222
1671,263640.3268199112
1672,459696.010644825
1673,292484.3080885916
1674,240948.01998535972
1675,190650.72506542932
1676,192932.5388359105
1677,216683.03211076598
1678,474041.3467715522
1679,380013.5486340776
1680,335325.9324115985
1681,238894.39139659872
1682,300496.8481122755
1683,180268.19710832858
1684,169246.66473610356
1685,168127.57128105382
1686,166474.14734319362
1687,167548.21477066557
1688,189671.55857845044
1689,191100.94755231065
1690,192427.07842287674
1691,180426.2197137064
1692,260350.50125486043
1693,167370.97159447643
1694,182186.45892490057
1695,166117.12940403033
1696,272681.41596538207
1697,169709.11434585345
1698,360302.6416321765
1699,329450.6034298725
1700,248686.28225690423
1701,262206.1418433605
1702,246344.6567693831
1703,245825.39989000253
1704,278096.0226929423
1705,221171.53862584973
1706,407248.7009185214
1707,211760.67560610702
1708,207047.76524060726
1709,256697.85579221425
1710,216917.92756600835
1711,259863.60384244836
1712,256142.3201477628
1713,279642.056582434
1714,224237.142142134
1715,208658.7834576788
1716,180785.1197882402
1717,165107.47173073245
1718,132642.14245095727
1719,200173.94318525563
1720,244550.14164797423
1721,162162.91338478544
1722,124940.19345418224
1723,159455.47211348134
1724,206908.08752742823
1725,239595.63639815926
1726,188890.06419939955
1727,163616.12843340775
1728,176823.13457947303
1729,170534.6790446612
1730,154686.10099390268
1731,119693.10301723245
1732,133906.82402454404
1733,120721.92704342514
1734,123704.79404954429
1735,133305.78136530734
1736,115920.45543291238
1737,303003.95693405264
1738,224899.59830905986
1739,267488.4923643254
1740,223027.54332912422
1741,195463.76105683378
1742,175100.48162783895
1743,177545.5756024945
1744,302978.31291464233
1745,217999.99619770914
1746,181913.1316364625
1747,210952.30296251035
1748,229357.1895333829
1749,153982.10649959487
1750,131168.27490438864
1751,237025.64863489885
1752,123315.62860310484
1753,146495.2837257861
1754,189323.74586521712
1755,166969.1994246199
1756,129437.66142530837
1757,123790.09878215117
1758,148482.58514291563
1759,157553.33848298853
1760,166131.21454010112
1761,143852.59653014326
1762,180494.67778525891
1763,170885.94264914404
1764,115373.92599735872
1765,163681.34688440856
1766,175501.45785701807
1767,219605.98656922218
1768,143579.5101904435
1769,169594.0893517637
1770,149601.51666744548
1771,124934.51344307311
1772,133914.02126645064
1773,134597.2870913227
1774,133951.0190211404
1775,139042.73315210728
1776,124542.18193373602
1777,112555.25429875514
1778,136923.71448907116
1779,115907.25294161176
1780,167918.55585649033
1781,126967.30291081281
1782,93879.97886834246
1783,144252.5681554806
1784,101214.91913589863
1785,117515.53293260734
1786,139067.11109980772
1787,164707.05829149837
1788,60136.543210035685
1789,99295.68652974597
1790,81180.47645948085
1791,183024.1032947136
1792,159531.70429461237
1793,128298.41314837249
1794,146179.77683532337
1795,133062.3700645957
1796,121874.40867049932
1797,117864.61127332115
1798,123632.77487865147
1799,112042.16399923193
1800,131694.34083270148
1801,136789.37370100536
1802,125940.6350471887
1803,147786.43086134957
1804,145029.97496647725
1805,134198.21861978245
1806,120450.65302526898
1807,121527.37858900463
1808,117380.20073237193
1809,118254.00562779611
1810,146826.94829466645
1811,95618.59393906368
1812,96409.05248096594
1813,123445.53817891251
1814,98453.49701774362
1815,57034.476234731046
1816,98184.10974587775
1817,112609.82429553877
1818,141045.28160139758
1819,124986.86820154177
1820,62673.93328832896
1821,107828.00892959035
1822,149311.66742570695
1823,49589.858106021944
1824,133383.26923986705
1825,138360.81645951798
1826,105927.69325068203
1827,103850.54266301215
1828,135376.31669066485
1829,118002.44942144633
1830,139303.7481554072
1831,143804.40178056032
1832,85694.47418417584
1833,135549.5573121264
1834,122930.787465122
1835,124994.25288259432
1836,124186.53213415944
1837,86703.38004874272
1838,127675.35276443805
1839,95559.83960843862
1840,155865.1135608211
1841,139984.37060821522
1842,89001.50095970434
1843,136384.78535963228
1844,136754.07675450583
1845,143759.9655098979
1846,149558.8368050563
1847,168038.2442908184
1848,59040.62617115197
1849,107143.88734649328
1850,118104.15560348706
1851,151357.9023217238
1852,121508.28072342726
1853,134181.8678477952
1854,162219.02922277883
1855,147914.98706943332
1856,217771.38372729867
1857,146360.71113739163
1858,140910.4830556596
1859,116903.01435679736
1860,152490.46950252328
1861,115892.62484022742
1862,295424.58394178905
1863,283485.8993392574
1864,284495.436065561
1865,328638.0351353249
1866,330599.16408602905
1867,229968.8442974336
1868,290297.47880937863
1869,203236.47290641587
1870,225188.0671844524
1871,247819.69654951929
1872,167997.67424818044
1873,238762.12147871265
1874,142958.87973666962
1875,198029.69304992876
1876,195704.60733688902
1877,211162.61565599628
1878,208777.43342744804
1879,132246.25781850368
1880,135488.68314051893
1881,248113.1527434804
1882,244852.60751361662
1883,190813.14483181474
1884,205088.5355665398
1885,240288.3741162849
1886,298473.1223941023
1887,206286.9606787466
1888,269187.2654148728
1889,162993.11426576428
1890,127013.44466050027
1891,134156.7184485105
1892,104502.9521213051
1893,130153.38860131873
1894,125529.00484327158
1895,134038.72269549815
1896,127760.93417175631
1897,114606.37211728323
1898,109738.99727411481
1899,152586.12791089958
1900,142987.63804245665
1901,171822.0883933753
1902,143156.66496820116
1903,210766.85920823057
1904,141437.0920324068
1905,188506.9997250075
1906,165297.28644486997
1907,193681.15228594188
1908,111616.92332823788
1909,136380.64227287745
1910,120090.6140050632
1911,214173.89498329887
1912,308337.9525421318
1913,146603.87479304872
1914,65998.09812616227
1915,312635.12749645486
1916,65380.12413812183
1917,241453.16498705387
1918,139857.58438841958
1919,164169.71713579807
1920,151512.3913182986
1921,399650.2789997887
1922,316513.22089533444
1923,214991.8510640856
1924,224713.10712954015
1925,196844.41906196927
1926,394435.0354691524
1927,134427.10964253993
1928,158214.86738114763
1929,124181.60418378373
1930,131407.28887945384
1931,143289.31162704312
1932,141134.22426757007
1933,189299.85202377063
1934,180666.10798962586
1935,176187.99102400368
1936,192186.54271790356
1937,183378.00695409245
1938,175162.1023846717
1939,242180.01216199927
1940,186489.00782649402
1941,172536.36951524368
1942,185511.4031468541
1943,207498.24135055844
1944,362626.4166333311
1945,396353.0941525998
1946,151416.40097234547
1947,290604.33738853515
1948,169724.5542861055
1949,251776.05142625206
1950,182248.9873435486
1951,249464.27526244248
1952,216577.5795817912
1953,171759.85856223278
1954,184413.8187258514
1955,133291.12075780553
1956,308703.260703601
1957,154003.54106805235
1958,313294.7972613803
1959,140139.1237397908
1960,115387.40132248198
1961,123443.64508247768
1962,94474.54675802332
1963,103080.13263678488
1964,113308.6080385721
1965,147999.64400110833
1966,139179.54764397079
1967,283068.05646989844
1968,443986.8451023054
1969,390057.8723671483
1970,450387.04619136045
1971,459859.86161089054
1972,382921.197219062
1973,251862.66668151657
1974,323710.74528816383
1975,456502.5009474011
1976,267013.75975796836
1977,382569.20770031493
1978,348136.30449330807
1979,327354.099635909
1980,196849.965419894
1981,337438.712489467
1982,220759.28540720083
1983,205271.06735175804
1984,167074.43565380713
1985,225572.513445151
1986,210865.24780809757
1987,173628.0561475094
1988,175977.3776550028
1989,190960.80819283397
1990,215591.80492881962
1991,230861.40799754168
1992,215866.7684517762
1993,168694.01208231732
1994,234771.3071020228
1995,183872.76209456736
1996,257867.3120347667
1997,306826.42252660607
1998,333637.2095790376
1999,264717.7814830137
2000,322546.1468680533
2001,271431.3317696566
2002,240824.8900883636
2003,248254.19459160147
2004,265893.23455564765
2005,210446.31290679553
2006,219726.53596188
2007,244134.84676440665
2008,214757.01267158918
2009,196223.85379025052
2010,188563.25231755115
2011,142015.07179941327
2012,168739.09697685516
2013,182170.68857461683
2014,186736.14420995273
2015,201503.99147402507
2016,196185.36479924884
2017,195142.81498587198
2018,123199.15428824953
2019,137372.67168104538
2020,110218.83832100968
2021,110528.61056747579
2022,175674.43541113698
2023,146526.53858039682
2024,257281.23328225463
2025,372641.33751005755
2026,175470.5683277129
2027,159653.47695434684
2028,150131.81635630986
2029,173224.6464787107
2030,271479.7470477565
2031,229095.93343857228
2032,243423.43569024384
2033,260659.03254092069
2034,167918.04982547436
2035,217737.46264626432
2036,191867.55214424361
2037,196238.45416626686
2038,292746.7383597431
2039,210765.86202094634
2040,308563.4250480052
2041,266450.41478187684
2042,203765.07482211041
2043,173167.39861885735
2044,171668.35650443938
2045,210810.46808246893
2046,139459.71956782517
2047,146787.38135395732
2048,137464.56429798683
2049,135311.63215965725
2050,177915.55220264388
2051,102912.94470678167
2052,127823.20947810194
2053,145166.46202635873
2054,85851.83693841277
2055,154669.18002670145
2056,142646.11486568186
2057,115594.4191360273
2058,219615.0257723811
2059,130077.37867833428
2060,175396.16452767776
2061,167074.8700534816
2062,131067.73988571674
2063,113296.73485132198
2064,140421.75412879096
2065,116405.2630666383
2066,163256.11922805832
2067,115820.21942049435
2068,134485.5827951216
2069,84380.7671575791
2070,110795.02788856447
2071,98630.71622797537
2072,136481.28486642826
2073,132735.17119896907
2074,178698.63738524163
2075,146801.76651096417
2076,121136.59249711901
2077,157212.76143790444
2078,128490.24947023342
2079,129805.85550272308
2080,117237.19374204091
2081,128387.19401355369
2082,126522.28957509292
2083,141928.5271676949
2084,112890.70201277922
2085,121640.35188287911
2086,117477.63548234935
2087,120254.13842345527
2088,96661.05738699748
2089,79512.00756161912
2090,126187.87997398595
2091,117898.91959356487
2092,125263.54616107911
2093,120177.60973387628
2094,106483.98009104551
2095,147102.6674423376
2096,78574.6355785755
2097,96621.69764360129
2098,148500.03571594157
2099,58631.36195451665
2100,86480.50143000987
2101,118580.55063156971
2102,122700.67315293093
2103,102830.7346004141
2104,129676.47659526547
2105,123400.77953300961
2106,66783.18940026742
2107,211722.0700699326
2108,111619.9393252194
2109,111265.16767758525
2110,128483.71458468502
2111,138820.48582438787
2112,142310.82462435125
2113,121520.18784522568
2114,111672.72702264733
2115,162463.748996991
2116,117241.33563446181
2117,151783.18559524044
2118,124315.38610988596
2119,108156.7566359123
2120,115566.78728831696
2121,87760.49222088538
2122,114997.10943387068
2123,87268.3273147583
2124,156767.98976378652
2125,122961.40632012402
2126,153540.9999073619
2127,150494.13893044097
2128,125040.89666059657
2129,93810.81018059047
2130,140431.60053260502
2131,137041.19107861773
2132,115747.61454917924
2133,121311.15744177355
2134,122963.14559285059
2135,94505.76494264926
2136,75324.01040014539
2137,111642.08342464078
2138,131196.23507063524
2139,150175.1267219464
2140,139025.74704827683
2141,146719.69263510275
2142,130762.2077715101
2143,146169.26274849198
2144,114568.64662212488
2145,136982.03637970614
2146,156131.60550502068
2147,141344.9035672722
2148,130554.83896686726
2149,145479.65034773413
2150,225610.7128833963
2151,111062.8412088132
2152,176947.2748049144
2153,164125.25766186157
2154,104911.6460065979
2155,139390.41616722874
2156,267156.34260764846
2157,232803.04098775412
2158,236327.56973629756
2159,200296.8822319645
2160,168308.72904997275
2161,234234.35381689982
2162,406481.0753505385
2163,344195.84358645626
2164,245615.74457795144
2165,194275.2053184001
2166,149825.89841389
2167,218771.5771682174
2168,200915.1977758446
2169,197779.12899244705
2170,219437.0070641535
2171,153242.8282239745
2172,131730.34678553118
2173,164644.58952263233
2174,230105.1479993821
2175,292850.9429831403
2176,327125.02961017104
2177,245224.2201851545
2178,206455.83008014696
2179,140317.64661942198
2180,217366.56645609785
2181,186329.33847395214
2182,219660.6672992416
2183,190567.44531558652
2184,124776.90722768578
2185,121525.66838087782
2186,141241.66744265394
2187,151778.2154140718
2188,152124.59383211986
2189,271128.89957556245
2190,80737.03754877625
2191,82720.11418613888
2192,92376.99253351858
2193,101727.46452535922
2194,102085.36546057605
2195,111186.62302146238
2196,99400.79798581562
2197,116126.88481478857
2198,159557.24645816817
2199,174461.9508398888
2200,147096.0563823861
2201,137091.09710524016
2202,196899.43105088559
2203,147828.15242419773
2204,187894.94177574932
2205,115114.62916418765
2206,140793.87488138207
2207,208509.8675713074
2208,245859.5263008566
2209,231604.07489125064
2210,122671.61781958674
2211,111986.42665045444
2212,116685.59395493551
2213,104975.96037576334
2214,133935.14369474296
2215,100922.94003211861
2216,147244.30645048336
2217,72049.66368794514
2218,76673.52213957424
2219,74512.0797666848
2220,71444.10751524912
2221,311738.70023228956
2222,274696.1279049759
2223,293645.08620813413
2224,212356.67731020096
2225,121758.94237310087
2226,194186.01245129897
2227,199383.86413318006
2228,265234.1320711079
2229,237559.77051587304
2230,154808.9294082704
2231,206236.08086153684
2232,179875.15383285834
2233,178767.12503653887
2234,232372.76096973402
2235,224054.2834379244
2236,256693.83645418865
2237,329752.7807727449
2238,200527.44560697553
2239,108676.37079445747
2240,158301.8780508588
2241,156154.1057626223
2242,125753.7039618939
2243,126962.8164237555
2244,105370.88002112595
2245,97511.1016096615
2246,139695.73646133803
2247,106171.79432191585
2248,125151.80549235725
2249,124443.76483062253
2250,131920.9419617253
2251,107373.64152626964
2252,173492.97632765738
2253,152837.98460254024
2254,175930.57796100935
2255,187982.16155916778
2256,178873.79251873895
2257,209441.12983140544
2258,162079.19806791365
2259,179580.9355944955
2260,153807.73840728414
2261,183096.2529839612
2262,203827.94874277266
2263,372165.55920202483
2264,456496.83783360664
2265,164715.11432655362
2266,296381.5167021213
2267,370656.8189124186
2268,394328.5104276288
2269,153864.32337047157
2270,193060.01328313162
2271,223398.4536098521
2272,198090.47582562582
2273,167446.7268343173
2274,182720.06303152692
2275,159163.15956726886
2276,193066.17796277758
2277,179497.90589416501
2278,149247.91944239364
2279,124615.12004639328
2280,115921.24182869442
2281,175149.91519005276
2282,189981.28670133892
2283,102649.40126788642
2284,114404.25595237764
2285,139416.18309702084
2286,124314.39500064518
2287,344877.1972706793
2288,268992.5205482659
2289,378766.3120490822
2290,454254.0538097889
2291,326295.61248130555
2292,432278.6337960154
2293,467205.2102855771
2294,424178.9846272372
2295,460002.9735003136
2296,273942.2003404383
2297,322055.32121439255
2298,322824.1961283719
2299,396211.8472297316
2300,337203.1840413485
2301,287844.666861575
2302,243379.17304953776
2303,235861.40543034364
2304,236266.94138079873
2305,187265.37853300967
2306,187031.6887769926
2307,192894.51040333166
2308,217953.30690023318
2309,273268.5751977252
2310,209630.26419031413
2311,196197.34803845873
2312,170494.25619026975
2313,170223.86311489175
2314,164411.63179356063
2315,172694.86367797304
2316,184441.2745684473
2317,186012.86376917042
2318,173910.02126636612
2319,174353.6764251757
2320,179134.69815672055
2321,239056.0241015273
2322,170390.9053243157
2323,182093.69203669025
2324,174204.4367037574
2325,206712.88726062287
2326,170268.1904825644
2327,208009.8402508684
2328,225860.20774443686
2329,187857.29607565087
2330,178658.39301208654
2331,356453.95262142335
2332,418827.19020746154
2333,324094.57030606334
2334,253963.05829516498
2335,265818.13056769565
2336,328493.1621787728
2337,197994.75320969772
2338,268804.50009817374
2339,218764.27821659317
2340,375204.36851601256
2341,208384.13554787723
2342,225296.50133054514
2343,223500.9366697123
2344,220926.09833529254
2345,228890.1465518495
2346,208261.98071035056
2347,196431.2512357634
2348,233033.92233004546
2349,175101.18746065808
2350,291405.3997579024
2351,253052.5563115211
2352,250328.63219769765
2353,251101.91142622204
2354,129124.26413183549
2355,135767.22879197937
2356,154264.43359340765
2357,191314.6866978607
2358,194629.02889110858
2359,127377.53125970693
2360,118604.59413081543
2361,142924.9355188954
2362,270423.0348331605
2363,142558.04146023875
2364,156204.50461566402
2365,218510.7879960936
2366,179119.79600953564
2367,214195.5643924632
2368,213563.39127808737
2369,210686.98571137968
2370,173700.4395028979
2371,171079.02641280703
2372,191625.5951370507
2373,274126.8006572745
2374,311578.77213873726
2375,246810.19687812522
2376,270877.79143856966
2377,332612.31977681
2378,143744.1849300878
2379,195735.83192789822
2380,145418.82393616758
2381,165148.53552343568
2382,197929.0508343561
2383,205386.82351250527
2384,245034.0908070432
2385,157620.05674874265
2386,135410.2488534838
2387,134572.05487068725
2388,99939.74054848182
2389,122468.83807815134
2390,144553.87048838637
2391,145099.27043772934
2392,114448.46195579751
2393,162588.39929656516
2394,145404.8711552582
2395,205599.33897654188
2396,147461.85834457076
2397,215510.67679022666
2398,130717.55509212303
2399,60664.89351947777
2400,58973.96515434034
2401,116235.5107126575
2402,137015.63512830317
2403,138474.27944955273
2404,150127.55527086675
2405,163059.6010908885
2406,140520.20344955404
2407,125074.41376976379
2408,142379.09600543766
2409,126198.59872533858
2410,164323.3270810578
2411,117444.77454806899
2412,155006.70844061824
2413,130325.00686811282
2414,142459.65875537615
2415,128741.81976334708
2416,124360.08708356642
2417,131332.861482012
2418,128563.53023843956
2419,127458.8265082051
2420,123793.85067649765
2421,145501.7205693259
2422,111416.28267886548
2423,118215.87581008382
2424,152128.58097248053
2425,204858.99587093954
2426,129535.78223417836
2427,129541.47230310578
2428,176625.96058765068
2429,114622.62711725972
2430,132659.79081248297
2431,113807.80850443753
2432,144183.73209901294
2433,146663.33789091112
2434,140384.963248797
2435,153149.96128943318
2436,105854.03548197729
2437,111881.1736767668
2438,125740.38316131983
2439,106388.23327968651
2440,120484.66667808522
2441,88887.83980795
2442,98306.30479706958
2443,122998.58256028581
2444,127474.07824059846
2445,85918.65371060818
2446,131996.7563825351
2447,175510.1613479511
2448,133799.57962497702
2449,110900.18890341856
2450,148619.6521581452
2451,125425.98254096863
2452,207694.10027514776
2453,91391.13269206957
2454,116980.32292365909
2455,117656.83657245577
2456,134309.95569552993
2457,129974.53839388893
2458,121854.44944841103
2459,111426.80804403474
2460,139004.64537795115
2461,123782.91122614796
2462,136266.925705285
2463,122528.24628049391
2464,177868.35453757938
2465,140380.28275877156
2466,119065.41052398889
2467,132011.7940804556
2468,85387.9004979324
2469,80853.6930004985
2470,185479.8902500932
2471,200583.22060236966
2472,159784.07806410568
2473,117274.15285962475
2474,82896.53681659611
2475,214641.04562660508
2476,117123.81210675165
2477,126968.10468551515
2478,151620.08232149674
2479,105602.46475391905
2480,152039.1403062178
2481,124910.07095862256
2482,128852.69887005581
2483,112095.19516238378
2484,124263.6841271609
2485,126346.14029359838
2486,158196.31551763014
2487,184136.9771649402
2488,152896.1451630188
2489,148626.570945951
2490,150069.78394192975
2491,89840.92532405163
2492,188612.66718271747
2493,148411.26308652034
2494,151235.73106799237
2495,91658.6163954927
2496,238008.98891297335
2497,145807.3640459115
2498,114675.45850027473
2499,89804.97284577024
2500,131108.17241183537
2501,138097.95327078877
2502,148028.99286071537
2503,95754.96586142713
2504,180837.02810739458
2505,216042.5097965847
2506,250198.97012549517
2507,283360.58101151075
2508,248355.3810197766
2509,214589.5630257557
2510,212474.37706137553
2511,173635.27828649693
2512,207950.17618180244
2513,219410.90742844512
2514,240373.42722582817
2515,148956.03115821604
2516,173501.9517764463
2517,141409.33068412085
2518,147986.13502259174
2519,231624.08018803908
2520,212722.34973892104
2521,187096.7934630098
2522,220692.191648747
2523,123825.13993330844
2524,138494.54856870993
2525,149244.73571125264
2526,137833.6913202774
2527,113919.33800825925
2528,128565.53742637254
2529,133282.57160552192
2530,122879.27884795761
2531,262135.8020862592
2532,225257.38898273424
2533,195682.32658364653
2534,231729.74791829177
2535,311589.48283035785
2536,233345.97472965304
2537,230019.13806012907
2538,179283.30846415227
2539,179282.10517531124
2540,173301.94566204274
2541,177552.2729844955
2542,164384.34617927833
2543,124872.47090037528
2544,119957.83066717432
2545,130263.75369586915
2546,130988.27599276771
2547,136762.75907897315
2548,156234.59172080408
2549,162604.45871630777
2550,447489.76271341456
2551,140438.89890976177
2552,128736.26359674572
2553,77614.23007551524
2554,103631.6257293981
2555,114693.6592140681
2556,104825.69859465105
2557,108409.54568322867
2558,147995.15430092177
2559,138115.15391782895
2560,145280.41246828352
2561,139489.47952083952
2562,137011.3875692805
2563,149029.06337038198
2564,199619.731886886
2565,134494.2044919677
2566,165595.8133397372
2567,134696.17783283847
2568,200665.8479850201
2569,203984.2395758161
2570,118504.03336367458
2571,190879.35301798934
2572,143558.04377436655
2573,215515.046029307
2574,266029.99918615876
2575,128587.25004707614
2576,121384.40214281416
2577,148345.73075461775
2578,85087.49011448146
2579,68327.37891482517
2580,114535.88450114468
2581,118552.76817650003
2582,110344.8801004512
2583,265487.346915479
2584,163447.3233622215
2585,189811.76436400815
2586,213998.4712430544
2587,192546.8892622687
2588,140037.23705756225
2589,146645.29398449088
2590,209588.45171191797
2591,215525.9829828511
2592,212366.40665439126
2593,242026.778192762
2594,175367.09250571544
2595,193903.3801296138
2596,308145.7884226709
2597,187816.4243483233
2598,279700.4731991656
2599,305454.66480710695
2600,146657.26432578254
2601,140609.01319966523
2602,82517.86547748445
2603,93769.96617598766
2604,87123.10734256843
2605,78978.74685036541
2606,147275.0494452574
2607,195526.49291438307
2608,200322.19868648174
2609,170758.04123277578
2610,111099.46670848306
2611,125274.04696860752
2612,155788.57646106064
2613,130334.74803101033
2614,128642.09912924485
2615,152752.36857913883
2616,143731.64345059957
2617,180278.7424885
2618,195837.96931883795
2619,193446.28805121395
2620,185219.15408014366
2621,177750.5854357359
2622,182259.24777796803
2623,241534.868273635
2624,307598.7667981292
2625,288290.6164245805
2626,173097.10704838124
2627,165961.0043055914
2628,473347.65124008496
2629,516636.00420920196
2630,350009.2351648851
2631,482495.0418548577
2632,423337.0228623497
2633,311543.1907955312
2634,406577.61244583206
2635,158499.57192818972
2636,177654.32203106748
2637,173851.14529201965
2638,253202.6326348454
2639,188214.3411774417
2640,154080.75382051582
2641,106734.34906433678
2642,189955.6050744161
2643,102591.43371237254
2644,125474.9575648941
2645,103963.65235778314
2646,93997.04488962622
2647,102525.52168061041
2648,140402.13218340802
2649,148001.3795213805
2650,134275.68080986387
2651,144952.3903766271
2652,399793.49350972916
2653,246156.5907466602
2654,249966.5914370259
2655,395114.87185393664
2656,296518.139747357
2657,330084.60895019234
2658,289347.838183754
2659,290141.26204781997
2660,352283.6307238179
2661,333552.42134315654
2662,357779.67773850966
2663,275309.10906438256
2664,272403.6362222117
2665,311162.62576346775
2666,274995.07985857956
2667,162990.9585583743
2668,174598.83665366078
2669,177166.00703193294
2670,267253.8644331682
2671,179148.70399488055
2672,188081.6626677565
2673,202924.0437798548
2674,196596.9476373744
2675,167373.43070448784
2676,186590.3007723061
2677,195849.83691152613
2678,246803.86757712398
2679,271827.36673785676
2680,274492.85569450894
2681,432639.60570627404
2682,322920.2057760652
2683,541766.0629579154
2684,320776.2406821708
2685,329492.95830177754
2686,247100.42736433013
2687,321000.051799196
2688,207828.7184494991
2689,194998.92601319545
2690,417452.9939793574
2691,190989.22953561918
2692,131028.10535957257
2693,189460.65436224267
2694,129306.43462444922
2695,191362.78897347
2696,181334.0365171299
2697,191709.5629312363
2698,192853.3544900759
2699,176965.12552067515
2700,158268.4876837181
2701,152724.72813760515
2702,115036.7375808003
2703,121438.45053680324
2704,141530.0112418197
2705,119964.0412779348
2706,118070.57065448821
2707,124567.69699113711
2708,130277.48479045453
2709,101926.15165938689
2710,126345.48733262495
2711,260565.67847640254
2712,411415.7443637673
2713,170323.86411146348
2714,149221.37593776718
2715,172268.88685296342
2716,142455.01152444098
2717,187293.5850665084
2718,220976.42329617264
2719,157650.5881180298
2720,168792.43952272146
2721,137663.76022556814
2722,159681.92013853037
2723,138929.82647003533
2724,129608.71558244148
2725,133595.41542703006
2726,150375.0054818961
2727,176095.2180215648
2728,172953.2105206063
2729,150211.03764187492
2730,144033.45109345496
2731,124353.0342588218
2732,126365.57152675088
2733,157698.0233559464
2734,143435.62567933512
