Id,SalePrice
1628,275257.754045504
1629,176388.71838468875
1630,336466.6763465716
1631,212786.79210251637
1632,247207.05002059194
1633,170647.14768284574
1634,185579.99546808822
1635,179376.68260107038
1636,161660.8091559771
1637,177641.70851631116
1638,204068.191075964
1639,179645.94103430465
1640,245569.6255056993
1641,179873.80320407334
1642,218348.90652650606
1643,228138.63882974093
1644,222910.54334871436
1645,182551.4225327729
1646,156132.91258362902
1647,164185.02717310883
1648,143745.13853497882
1649,139461.33826890987
1650,117969.50178822035
1651,120212.56407156677
1652,93046.91425248502
1653,95407.55960310344
1654,153006.09739312276
1655,151833.53600701105
1656,149738.81240680566
1657,152922.45251923037
1658,155038.6414482976
1659,138857.4174866927
1660,147421.68129117586
1661,437752.80689295975
1662,358440.2445651098
1663,365443.6545573274
1664,459031.89195763564
1665,307394.8733709959
1666,330160.03265435115
1667,345416.51878856146
1668,322104.39465639286
1669,292023.98992753867
1670,330530.8870634569
1671,268719.123577599
1672,453519.17982907733
1673,297378.0701625832
1674,252040.59730684076
1675,189578.29562646698
1676,190255.7098789762
1677,218198.914130321
1678,463270.55863018334
1679,372876.4382008343
1680,312680.2898491297
1681,243864.12404076415
1682,305140.10994371906
1683,187605.85924723122
1684,171956.89552382514
1685,174917.0781040271
1686,168780.8636542278
1687,168168.38924992844
1688,184798.2882791825
1689,188623.77117105122
1690,185560.35854917983
1691,174647.10967623323
1692,266399.3846452956
1693,168774.4358601583
1694,183419.9323998541
1695,171137.38419209266
1696,270880.57588676875
1697,171041.58426204132
1698,333433.6671184129
1699,321595.56555874815
1700,242191.56679663417
1701,260254.93468476736
1702,254075.7460108821
1703,259215.74260086066
1704,290396.45275288256
1705,231204.67854255546
1706,449506.38239103445
1707,219961.01984551092
1708,214309.2767923466
1709,272130.19727092015
1710,220489.37301161909
1711,274301.2904566823
1712,245665.15308599014
1713,255927.70020730176
1714,218579.97084132285
1715,200773.11736458447
1716,176469.45941914196
1717,161777.42496170584
1718,131263.73848150996
1719,204980.80576550687
1720,248504.0527340422
1721,163098.96987830335
1722,122429.2296536563
1723,156103.8542759
1724,207478.7583447818
1725,231245.97467986363
1726,191025.4680014165
1727,174055.34741196595
1728,183368.65195335372
1729,163823.80599488463
1730,159055.85195899563
1731,124618.26660270925
1732,130877.1235666494
1733,124841.0310447574
1734,130516.97550398436
1735,131694.96911761182
1736,116782.12875873515
1737,320319.6562971641
1738,211463.69238191724
1739,268259.14046338724
1740,195264.60712273637
1741,181142.6648396001
1742,171899.2942880341
1743,171987.9433797787
1744,293588.3037547871
1745,218092.23963651946
1746,249534.31510754043
1747,212380.04232073002
1748,208586.30683950987
1749,162765.5240298229
1750,144930.53626258593
1751,222848.58483395458
1752,124739.2809762266
1753,144930.43779142757
1754,203780.06587433573
1755,167721.57042041564
1756,119790.29243601051
1757,120591.31555271245
1758,147241.23618372928
1759,163069.3799499147
1760,157757.30867871182
1761,147751.6368119818
1762,176227.42829095633
1763,162997.87058943324
1764,120291.75999199644
1765,176131.31814992003
1766,170799.7724941397
1767,193554.31942496393
1768,140131.50197587025
1769,169513.82656897727
1770,139887.05246620177
1771,136736.26626346682
1772,137645.18965187436
1773,140373.343770756
1774,133734.06886555481
1775,133477.48672788672
1776,120371.76353070787
1777,114476.4519925553
1778,128938.39200156821
1779,115358.49688108236
1780,176687.13248220287
1781,128192.0369709568
1782,102058.83310257905
1783,127019.15104982072
1784,91561.8120635383
1785,111806.17753718533
1786,146898.86542963123
1787,158873.47153859457
1788,60847.85076456101
1789,89496.5045960204
1790,87947.04762726121
1791,170218.1344656792
1792,153459.6536320359
1793,141782.67683154717
1794,138888.83202459573
1795,138757.75918829037
1796,124746.42854067497
1797,114932.38576872741
1798,124426.66872292275
1799,111630.36061662888
1800,126170.375558968
1801,124696.64010387399
1802,150133.76471965082
1803,151993.35120139844
1804,139344.25451091872
1805,133488.621182587
1806,112001.85410764458
1807,142327.03155530765
1808,119853.14995635087
1809,125488.27398057659
1810,147605.40224264862
1811,105954.32415089484
1812,112837.12584639063
1813,119885.53020123343
1814,94975.37135213084
1815,61581.0279331852
1816,98852.06924944773
1817,122311.88142908047
1818,133709.95482569706
1819,114422.56592039445
1820,86833.2614435062
1821,118764.21898950275
1822,151197.11894571543
1823,66833.38275567122
1824,126765.937705515
1825,136654.16441499893
1826,103988.97199058387
1827,106149.99140792694
1828,131881.1545686097
1829,106770.29738110519
1830,142307.3362598854
1831,158914.75189762661
1832,114221.71948775764
1833,141602.03049842536
1834,128871.29171703094
1835,152261.28646615904
1836,127746.88253454097
1837,99156.71765613281
1838,130784.53465295349
1839,87307.6243082592
1840,163213.3005551333
1841,146425.29282238067
1842,94350.38616337343
1843,140737.91771415956
1844,135287.48601358477
1845,144316.26333990312
1846,150879.36697877903
1847,154002.08395427343
1848,65082.78553977764
1849,114410.72575321574
1850,131699.57028415258
1851,145826.97337402747
1852,126397.49155642276
1853,134099.3950160164
1854,167592.50314062173
1855,153402.0167181666
1856,218105.9602356544
1857,161955.08958175086
1858,137531.98699303428
1859,120512.50399110903
1860,149807.693979434
1861,120576.46592868377
1862,276901.79769627785
1863,271247.4294899281
1864,271247.4294899281
1865,321345.4672021573
1866,320151.05946659186
1867,240968.72880323004
1868,307528.529080254
1869,196619.07950864328
1870,229744.7540417505
1871,257246.23175473232
1872,171073.8692551984
1873,220458.67000566007
1874,138434.74604702697
1875,209232.95582180127
1876,193458.62396865996
1877,208663.5113027348
1878,208278.5426555343
1879,131080.73493843054
1880,134929.33801551146
1881,244330.26882196486
1882,258013.33829614578
1883,197070.20465848024
1884,216735.24627952493
1885,255104.2712380594
1886,300593.8674310893
1887,202418.46408861454
1888,274650.3156967045
1889,164876.74546154094
1890,131347.5043812276
1891,143822.62007304974
1892,110513.86344235821
1893,133002.02692776266
1894,127865.46221306095
1895,148629.71927242918
1896,124546.0239662857
1897,123246.79315105341
1898,112002.3874162022
1899,131485.06622798616
1900,136596.03912478618
1901,164011.9715408349
1902,150154.5521937018
1903,210508.73266757038
1904,139471.42782496026
1905,178883.40823925193
1906,154115.03855590793
1907,205475.3376507022
1908,114130.6843514744
1909,131956.62452299029
1910,126247.20116850827
1911,198076.09412314979
1912,265553.49347486603
1913,135720.2082386974
1914,67922.72670266108
1915,319152.1974752101
1916,69991.36424324858
1917,254297.9581996124
1918,135710.71098901398
1919,158963.70372821362
1920,156787.75663389964
1921,408608.3830690794
1922,322104.6657626036
1923,194149.74415251968
1924,224132.43099545513
1925,225532.74017481794
1926,380951.1916005028
1927,137812.71097827537
1928,155461.25946030696
1929,126370.63385185205
1930,132304.11177311276
1931,139967.7783967406
1932,140882.16463416387
1933,169544.98020421018
1934,179885.33427795308
1935,175190.85199521217
1936,190781.7382723388
1937,185089.60617853925
1938,170948.8696213501
1939,251424.37470438922
1940,192483.05984338792
1941,178882.4093421465
1942,190157.67423106014
1943,191980.97002950037
1944,314887.1949927282
1945,357510.88939801627
1946,160489.76041503582
1947,306956.7208711665
1948,167615.88654925328
1949,237727.06740944373
1950,179148.06148559923
1951,265851.6735164015
1952,226549.24878325974
1953,162972.2003241218
1954,197412.82676080044
1955,130695.55975258519
1956,266722.4543084483
1957,162357.4622818952
1958,313211.6845649432
1959,143496.48758966793
1960,116109.60257421553
1961,121974.33499400476
1962,93410.5528751362
1963,101464.15194096061
1964,114660.51988744576
1965,149778.36969069656
1966,150839.1455069528
1967,300943.6578225724
1968,378100.44967056805
1969,375024.8949271464
1970,421554.61203982227
1971,403804.706814163
1972,348119.22076122573
1973,266103.0086177552
1974,322021.69197144447
1975,449330.11670656904
1976,278226.6753756313
1977,362602.0937630081
1978,350767.252832337
1979,314336.0629412336
1980,197666.3641409229
1981,332262.0569006316
1982,228298.31397995263
1983,216251.51382592903
1984,166257.00430282322
1985,216846.01726672912
1986,219810.56773832554
1987,181939.52861064236
1988,179631.43428468425
1989,186645.20477765618
1990,219442.29761637785
1991,226430.7792192224
1992,217439.2239842647
1993,172926.60804026813
1994,242542.64148011446
1995,180193.90376747432
1996,251609.0290590249
1997,306715.1605071879
1998,341982.85064350755
1999,255028.12922754505
2000,299479.2225344784
2001,276568.91034042544
2002,243401.74044340843
2003,253660.59679612608
2004,256953.26380777673
2005,227420.91065401203
2006,221383.97812291232
2007,251770.2082305273
2008,207922.12910469665
2009,194594.71839818612
2010,192277.86879018575
2011,137906.87748282784
2012,178409.61724981555
2013,180578.17764234106
2014,188017.69761639676
2015,197895.68036899634
2016,194698.33909616576
2017,201601.19086311507
2018,125958.49854749948
2019,132183.84320727692
2020,118205.74868046463
2021,117402.64573643231
2022,177936.33271451833
2023,150280.10740544955
2024,228516.6838727491
2025,337461.5129505225
2026,184024.56005905886
2027,150565.31050633933
2028,152277.21915454115
2029,170245.39379245997
2030,266063.4976319413
2031,224283.60994321542
2032,243623.14654753037
2033,257719.19808199967
2034,163019.4345099108
2035,204342.520640653
2036,183497.17588831342
2037,186192.67076289386
2038,285996.0558594805
2039,198373.33286182024
2040,341614.7860055788
2041,255203.47692889298
2042,204677.4156996025
2043,166808.94213394084
2044,167594.88787981024
2045,209292.49518461508
2046,136429.88874646657
2047,151976.5492689079
2048,133349.8654424117
2049,135006.57398457237
2050,178020.68359880114
2051,105025.95879149152
2052,133588.48773546706
2053,143295.39586143786
2054,83113.9258624412
2055,150194.99660957817
2056,130185.88382956671
2057,125559.39607232974
2058,217455.59804782827
2059,142538.46818519032
2060,156936.41305888657
2061,169083.08656263864
2062,138602.87401887047
2063,112141.86799388472
2064,139794.2516441607
2065,116370.06896614665
2066,177328.7827925321
2067,130638.01911785144
2068,135140.99304666123
2069,82283.5515168891
2070,102275.5598160077
2071,93829.20121552561
2072,138595.0662189659
2073,138698.19045570053
2074,173998.74722211596
2075,146532.3434481596
2076,121666.27448357384
2077,147501.97714540904
2078,130391.7738509422
2079,129354.55647572601
2080,116926.99100749158
2081,123078.87615731548
2082,126668.34924589522
2083,139591.0711784122
2084,111666.21375850936
2085,135510.27149088032
2086,119947.40441574177
2087,122465.52881584276
2088,107261.31120928607
2089,96556.3161712511
2090,128670.708589348
2091,122542.7563250982
2092,129442.65531066738
2093,133243.01037075667
2094,128896.60903329337
2095,148965.99999399405
2096,89276.41271766691
2097,96850.63641046686
2098,147312.21313676005
2099,57938.09538049132
2100,107649.62784878068
2101,121654.06307255049
2102,138011.57629885798
2103,105926.60691629529
2104,133757.1362240497
2105,125581.03677285716
2106,76976.98939302086
2107,212695.38644308003
2108,117107.34900231328
2109,117690.38173873872
2110,124532.7274261073
2111,151385.63907845673
2112,137941.7658062426
2113,119112.44518828717
2114,108253.14506457995
2115,145267.67818577844
2116,110056.64734175098
2117,145918.22749795305
2118,121072.56491725393
2119,108825.57278847267
2120,109416.08329413629
2121,91606.99533212885
2122,100195.21582811062
2123,92526.44483504054
2124,179311.19398381189
2125,134424.59578025521
2126,154452.88103196968
2127,146112.33178443668
2128,123051.70945019589
2129,100976.80633330256
2130,139251.48593183322
2131,155521.52257387413
2132,114885.1071982953
2133,115184.97161090875
2134,122418.09505445266
2135,102677.52686374467
2136,85516.35806991687
2137,112231.3674243058
2138,137678.15564813392
2139,153389.88614040168
2140,131609.35234136993
2141,137268.54135363168
2142,138581.17740343034
2143,145008.96101081203
2144,114142.18000544394
2145,134784.48688064504
2146,148943.4827309581
2147,162662.12426442624
2148,127507.75226553305
2149,134580.7041174178
2150,222259.54886882092
2151,127270.84256137833
2152,163288.22470027962
2153,155905.15970923545
2154,99438.66084635344
2155,127200.51728404935
2156,231912.49728995314
2157,228943.74814967182
2158,232279.39184509488
2159,208256.50601738042
2160,168928.53080323144
2161,256992.58873150253
2162,388717.3511820279
2163,334505.3915800017
2164,254752.26106255135
2165,180477.04831541318
2166,144855.97054294907
2167,200648.79635674818
2168,207070.64865270018
2169,195170.34825394518
2170,218846.24664755436
2171,143202.3448912404
2172,138092.257570556
2173,155409.19241143472
2174,235163.82378437853
2175,293427.12439802155
2176,317523.18866326386
2177,254149.76912526443
2178,216743.4705085914
2179,145804.95994406022
2180,201756.1039431949
2181,193268.8207838097
2182,230485.07006639222
2183,193231.5974755347
2184,138488.35488245808
2185,129052.70459583514
2186,145179.14335122515
2187,148746.7592718857
2188,154334.96892532258
2189,180337.2618174371
2190,83460.41389245767
2191,88604.84947532481
2192,90208.37782678858
2193,96056.69860839927
2194,99724.65851991925
2195,113030.74527102319
2196,108519.9999644438
2197,109368.27280939669
2198,154511.3141676522
2199,162197.04790677654
2200,131714.48479453687
2201,131657.48074202213
2202,178991.54802000034
2203,166649.34974732218
2204,171498.3744954655
2205,119304.5625522138
2206,123582.23455660415
2207,205834.5959374073
2208,224879.16271357657
2209,189624.46162009856
2210,117343.73739267238
2211,113764.22984728582
2212,111534.50720354037
2213,104865.36104672607
2214,140084.66034495557
2215,104225.79358058111
2216,146683.56828540604
2217,69753.88464665008
2218,87906.73776861398
2219,78885.77449866838
2220,79777.59413285264
2221,319353.04494149436
2222,251742.46760458837
2223,279619.87063074013
2224,220231.14067100076
2225,136973.34000339458
2226,182073.3479744506
2227,203202.03843212512
2228,284529.4553822654
2229,238109.3423664681
2230,157868.11071608576
2231,213269.0730937504
2232,184240.98705482276
2233,177811.69187146673
2234,238284.9856964845
2235,204978.29233816048
2236,275701.95992181083
2237,353898.35729876434
2238,204228.33078167046
2239,109958.85800630733
2240,162143.51775031348
2241,147703.42890867373
2242,138201.9368077688
2243,132120.0424682049
2244,92964.41284669546
2245,91949.85852075616
2246,143522.02999456503
2247,99345.37940670815
2248,124352.78599961003
2249,127729.10076161822
2250,136482.36092918972
2251,131149.9011141015
2252,176738.69405286072
2253,157560.38972640323
2254,177838.1760455295
2255,189276.8708612757
2256,180930.26348077576
2257,203851.75253935653
2258,173612.0906916177
2259,180164.80022813936
2260,146411.47429971443
2261,181142.93846201344
2262,199888.27100843427
2263,329074.2457384432
2264,429759.1421514744
2265,162351.31802979112
2266,271575.2135101064
2267,350180.07972277986
2268,372004.3954876451
2269,160722.0998973898
2270,181837.57391672832
2271,236946.3406962449
2272,195266.8762014267
2273,164229.87869726005
2274,174412.66342696807
2275,161445.1447201781
2276,166337.7051306139
2277,184455.88742317678
2278,151018.56910260173
2279,123940.63550709136
2280,115062.724872332
2281,177899.02711951802
2282,180878.5963896226
2283,95749.09041757986
2284,109363.2648760714
2285,144446.5960137552
2286,130785.42918418406
2287,334722.6335449191
2288,272543.71047508536
2289,367233.94017956546
2290,416412.81237093674
2291,319037.01436032663
2292,393613.6130153839
2293,442769.98235285754
2294,391673.9225057234
2295,423815.4488930742
2296,272701.433260513
2297,313741.12480986404
2298,326626.4374158217
2299,354734.61477803765
2300,326118.56636926456
2301,281660.5410080009
2302,241774.51083053937
2303,246718.03444802912
2304,240681.26471267617
2305,184972.95019223567
2306,185660.43541039157
2307,189444.8986106658
2308,221936.5789324661
2309,276221.61668800976
2310,215808.58822530744
2311,199447.56282332892
2312,175312.3602426936
2313,176070.78894953494
2314,175356.1368012237
2315,174132.4351341797
2316,187353.9033877091
2317,178493.45480768324
2318,173453.0720434259
2319,174692.29491962495
2320,181508.18047028434
2321,245986.77680563912
2322,169154.8559598166
2323,178575.35841350825
2324,168475.5510455566
2325,219858.08218998605
2326,167041.16025174284
2327,213462.33802315802
2328,221737.92791126098
2329,182115.75649943593
2330,178138.35848304752
2331,343080.4543076523
2332,372588.71473527205
2333,308892.548302007
2334,266216.87359404255
2335,255519.85896831407
2336,320453.92028571584
2337,205794.48909101958
2338,275080.47903487016
2339,234649.4756832098
2340,380019.87708108773
2341,220915.5121260594
2342,240902.50935967328
2343,225124.70505636436
2344,240866.2955388287
2345,245525.5025219453
2346,206447.31837103723
2347,195142.97968911476
2348,226283.96128900303
2349,162809.42688881475
2350,283270.5988278399
2351,245221.7720324977
2352,243317.82881605966
2353,233284.4229559347
2354,123507.24975732814
2355,149069.19023949013
2356,151572.1553601652
2357,198459.0596075449
2358,197941.29326057545
2359,122961.05655958068
2360,121393.04362934157
2361,138403.4626317625
2362,265315.9991203279
2363,140107.94440209138
2364,144836.0789664578
2365,214265.60387159427
2366,182401.7396658861
2367,225274.76055677162
2368,203836.83372166232
2369,225031.11888161098
2370,168978.12178142788
2371,170126.02707868058
2372,178441.28311255795
2373,260238.2639525643
2374,290832.5869878277
2375,248211.44977420708
2376,263085.72672303196
2377,322985.70565357554
2378,139860.28995426738
2379,199856.18709371923
2380,143740.2085677936
2381,159070.87477095512
2382,178567.71206473192
2383,208726.683590364
2384,238913.691002951
2385,153879.93288853313
2386,143156.8371784995
2387,136335.7033402637
2388,99582.35843107017
2389,130172.3522617837
2390,140553.712607627
2391,135700.46009251275
2392,112735.71590075605
2393,161071.4756207538
2394,146135.05320763413
2395,195990.32369140745
2396,147710.3164235591
2397,193172.23971460553
2398,123757.77217952919
2399,58248.955114188415
2400,56402.61998263387
2401,116637.90137201991
2402,137054.09310697488
2403,128717.83996020313
2404,147539.69151371086
2405,158836.78077046268
2406,134094.28061785418
2407,128538.45791149032
2408,135181.58160112737
2409,138152.37762124193
2410,161499.203517915
2411,123309.96120983637
2412,151630.25460932514
2413,136825.5142728874
2414,132285.86696567613
2415,129245.09290225053
2416,122846.72839672463
2417,126893.68270481018
2418,124218.97176499646
2419,132766.75040811757
2420,125838.106543864
2421,148517.1700770179
2422,120016.44899159376
2423,121249.4712896115
2424,152946.1009319156
2425,169280.03380249412
2426,120577.2085930833
2427,128799.7047885492
2428,162749.52294462026
2429,115948.65085868124
2430,130190.03464293519
2431,123955.41099021415
2432,133919.55916482137
2433,143695.52757401238
2434,143128.14282490162
2435,150454.51723540833
2436,104453.65121420671
2437,111521.11956165291
2438,121971.11833450354
2439,109904.43959370254
2440,123319.51791161214
2441,98615.11472458528
2442,102721.46013180478
2443,116828.23432999272
2444,126307.26109235105
2445,86915.27690561807
2446,127004.33739106375
2447,194657.42707813007
2448,145557.6818614182
2449,109044.15847619445
2450,152489.11935749682
2451,128887.63187689584
2452,212916.87762577584
2453,96793.13880898876
2454,119843.27333883027
2455,104164.93521981158
2456,129142.73820617476
2457,115491.37192702045
2458,112555.77701807488
2459,111052.26637858582
2460,138604.1465387959
2461,114550.39658007896
2462,133038.9744302404
2463,115160.45744204728
2464,149754.91179230454
2465,130419.14805573435
2466,114065.82128004427
2467,144563.24525498014
2468,92234.1913762516
2469,92395.86740337673
2470,185458.49654483303
2471,196927.42078248443
2472,171520.922683191
2473,116452.84403326671
2474,105699.24272436729
2475,221817.76411395383
2476,106417.54292894069
2477,132252.49897841318
2478,159187.80623221476
2479,118458.90800684545
2480,136832.85894689668
2481,132366.1890047638
2482,133799.6099456393
2483,119809.00957042864
2484,124001.85081689678
2485,124032.87577305363
2486,152723.27170619747
2487,179961.30302683427
2488,146045.9868277403
2489,147483.4924274954
2490,149461.6380554815
2491,89645.14984841256
2492,183617.43340229333
2493,145720.88752737915
2494,163448.2264261569
2495,92577.72980695823
2496,215010.1387275564
2497,144849.13617107284
2498,119262.99733274624
2499,88893.2818963142
2500,130384.42124872393
2501,132261.4062320935
2502,140024.0036608338
2503,90961.75858042926
2504,178350.51232905695
2505,219729.30829116958
2506,260917.09457614034
2507,301555.18399734015
2508,256349.96632418345
2509,225045.16848704132
2510,234533.4478075194
2511,185864.85414090185
2512,217582.34312545165
2513,220216.90984943847
2514,219658.12024093996
2515,147423.64230999484
2516,161864.6759760252
2517,133231.05525884277
2518,142523.75100270263
2519,222305.14721782377
2520,211141.718049709
2521,192947.1748928612
2522,220481.51498749974
2523,131481.4581393647
2524,138620.3872739511
2525,144278.54356971628
2526,140197.8052986418
2527,121841.80778489682
2528,128260.47745858274
2529,130640.06919337086
2530,109425.04566120218
2531,244264.4857692165
2532,230476.97567590646
2533,199981.97174954138
2534,243434.63271470836
2535,295864.0816039112
2536,230907.9043123379
2537,214970.53610828018
2538,183041.34626105463
2539,187752.2348888253
2540,176670.31953681042
2541,180155.7202206773
2542,163054.45964503236
2543,129575.83624444116
2544,128230.15900869032
2545,131791.28742437545
2546,142533.55186912438
2547,137367.9727102628
2548,143376.42915691787
2549,161698.660619336
2550,535844.3633762166
2551,144711.69075753054
2552,122307.36473840033
2553,88255.84218045391
2554,106128.68347711129
2555,105100.56927778447
2556,106094.8467000674
2557,113856.84961537905
2558,148103.52605877293
2559,130422.35673870172
2560,128018.17435823355
2561,133605.80793662652
2562,127920.0887168714
2563,139126.50932816876
2564,166174.22905996346
2565,128566.54638341465
2566,144022.793836335
2567,129665.19865060669
2568,181793.8503285372
2569,191041.12895389655
2570,115072.06488976472
2571,165315.92048311434
2572,168167.3584700607
2573,223872.58741379538
2574,269769.48783937737
2575,123406.92414659506
2576,128657.7182327719
2577,149498.81408401852
2578,96796.44583920563
2579,78410.36263428356
2580,128175.72221980027
2581,130746.61457499643
2582,114814.26442179568
2583,273323.5115238542
2584,160668.08362933397
2585,181609.6921494303
2586,205366.89089530552
2587,197069.515097698
2588,145004.15346513008
2589,145385.0141620689
2590,228669.3325754821
2591,195570.42835667697
2592,229013.62208122743
2593,242873.12311068733
2594,174704.72553250613
2595,205756.33441579013
2596,318391.67642593716
2597,187372.07484130573
2598,264664.3622803829
2599,319943.2589084564
2600,137275.89810661852
2601,135202.33580567024
2602,87119.40477746289
2603,90061.28750617715
2604,84759.0235370797
2605,85230.7626067547
2606,144662.1941984107
2607,176157.2535331205
2608,183452.01284190398
2609,164490.24821304606
2610,111883.89955524026
2611,140667.71698897894
2612,152244.99948474168
2613,127661.32040011714
2614,124787.30377224926
2615,147115.75413879167
2616,137726.83529201444
2617,172617.2002922042
2618,168781.92736759278
2619,207324.52730190638
2620,185779.84932766212
2621,184623.10572435614
2622,188086.59332333689
2623,244166.5510533294
2624,285132.7236550155
2625,304262.4610861029
2626,167496.25410332368
2627,177148.91333320536
2628,404918.80103667255
2629,429353.2614196771
2630,337463.36683851946
2631,454668.49862778024
2632,381953.41829579993
2633,301400.3027264746
2634,377552.338801142
2635,154133.576747124
2636,185203.61177963458
2637,169269.8893021242
2638,255304.28366342754
2639,177124.46633514774
2640,152345.16278979037
2641,111805.4988752131
2642,191756.06334307717
2643,106268.97397541827
2644,132645.18118921
2645,95520.81041986513
2646,92676.10312315666
2647,97370.85538465892
2648,138108.11631487613
2649,137623.00122458258
2650,147033.4041325323
2651,150327.7747852951
2652,426087.16504366783
2653,244230.28177228174
2654,257306.02350712667
2655,364568.95752508944
2656,311422.2161765156
2657,312706.2761932716
2658,275993.70333759615
2659,297810.67737213284
2660,315696.19888928457
2661,335189.98638139665
2662,349669.3109474239
2663,272474.96974110644
2664,270563.0161269389
2665,309979.2229394271
2666,283061.41946364427
2667,169610.58385374025
2668,177732.00364480593
2669,174661.13010118707
2670,283870.52039531205
2671,178357.09196098786
2672,182308.18217824638
2673,207174.32813757448
2674,207195.28882415226
2675,167066.45578144645
2676,187548.43662599594
2677,196788.2722453513
2678,262001.39594131656
2679,275815.7919851197
2680,275147.8124776815
2681,385139.6123706926
2682,315736.5483187385
2683,473549.0489836481
2684,307377.00799218495
2685,331128.91967900743
2686,263267.9021635607
2687,318008.0620360278
2688,231379.37809476614
2689,200670.3929634994
2690,455643.33538564795
2691,191505.37901581125
2692,125526.340697311
2693,193153.8672542265
2694,123689.4591709824
2695,190427.1492986818
2696,186162.7007096752
2697,197295.5405478067
2698,197625.66848340412
2699,181197.22815476943
2700,168140.9753979758
2701,157476.7210419717
2702,123398.32599042138
2703,134858.0792561348
2704,142703.736591454
2705,126784.37504312639
2706,119983.69134815791
2707,127250.45811101387
2708,134259.3030509574
2709,105650.40659078967
2710,126113.34989146279
2711,280141.0283607086
2712,363758.8398832793
2713,171398.8864814976
2714,150178.28277437825
2715,170561.84260039247
2716,158773.32928841803
2717,183233.61659581293
2718,225822.34002337823
2719,155205.69430980718
2720,164109.34470705924
2721,142374.7058834977
2722,159165.07002907683
2723,146612.3747839128
2724,131752.84044695063
2725,136697.70749526928
2726,144887.2531149881
2727,156208.45082897143
2728,168278.88814347994
2729,150012.590143587
2730,144256.85580032476
2731,119395.69226510824
2732,118091.511262041
2733,158950.54528815293
2734,141554.6354425774
