Id,SalePrice
1593,126434.36543996491
1594,130748.42125919154
1595,111608.91406872917
1596,237074.48241740605
1597,186411.14189654667
1598,210709.21553564063
1599,170090.36378371427
1600,160644.9638278288
1601,67156.12460876843
1602,110864.94742034067
1603,85038.27868728255
1604,271552.2320214748
1605,244664.68884290708
1606,171750.24288260483
1607,173750.07823776745
1608,214901.48627079622
1609,184654.77583030713
1610,152102.3197952486
1611,139101.01962336837
1612,171929.86458534177
1613,165123.42299124616
1614,126298.03515164589
1615,87775.83199739753
1616,73397.77249852223
1617,91396.66188524012
1618,126072.0535417517
1619,141536.1713964891
1620,166757.8381527895
1621,133859.8944992239
1622,144461.40932112143
1623,281606.65423311765
1624,216448.05393296195
1625,116661.68776487294
1626,162322.8781855565
1627,189083.01264563348
1628,277976.06555178965
1629,176401.93905301578
1630,364078.84499314916
1631,211673.86001672677
1632,240322.87331015148
1633,170606.19035490602
1634,185827.5590095495
1635,175285.15642673022
1636,152445.17376092097
1637,201727.64503637582
1638,187873.24811335455
1639,179091.940548829
1640,263493.9176383185
1641,175102.78607585724
1642,233806.9421259922
1643,223375.9275834999
1644,231131.83066663376
1645,205819.59192747754
1646,157937.51995880657
1647,154921.75983044767
1648,133299.0506364913
1649,141610.3961588856
1650,114019.78731856242
1651,119242.53389797304
1652,99209.86317758905
1653,101846.31437203991
1654,148485.22824775064
1655,141530.50815960474
1656,145417.10828478786
1657,150303.31862396045
1658,147115.1343493718
1659,123468.60050232388
1660,153971.1804441806
1661,469108.7086130493
1662,402857.253387691
1663,387401.3768577043
1664,521712.10617471754
1665,303925.58260052523
1666,323819.8932181429
1667,385794.04390355136
1668,340944.31955976837
1669,294731.0079032517
1670,345477.4301129028
1671,271384.0345028265
1672,468608.07931101846
1673,293350.0342859257
1674,242229.54408726332
1675,193882.0503196347
1676,194100.675035386
1677,218785.11364678066
1678,484138.6237440035
1679,389074.7005097709
1680,340204.023278061
1681,238057.90570060664
1682,308052.7801504774
1683,181976.160650485
1684,172037.5536376045
1685,170553.54454509728
1686,169539.5632406663
1687,169489.1613697336
1688,191697.4789919659
1689,195243.62292744793
1690,193374.3351438805
1691,182878.22322359603
1692,258995.05440056493
1693,168897.84282974535
1694,181572.93992567805
1695,164078.72614056995
1696,274452.771374658
1697,166785.64936760548
1698,347874.0059951852
1699,321428.5574342079
1700,247013.77493120456
1701,267682.6237925211
1702,247308.73233881808
1703,250182.300066013
1704,288536.0973794932
1705,228130.87216397875
1706,455298.12899526185
1707,213270.6779613289
1708,208624.17143744943
1709,271363.2353090844
1710,219026.9671983884
1711,262305.6633499465
1712,266262.16035852605
1713,276499.251718236
1714,225006.60770942573
1715,207080.45076960308
1716,185974.517719633
1717,174771.91621030448
1718,132311.62623715147
1719,204583.80333408603
1720,240166.49108393455
1721,165639.3811619015
1722,124170.31174691592
1723,157415.8459277636
1724,208836.55998496924
1725,239609.52094906414
1726,189402.59874674492
1727,158638.79631344695
1728,180384.04852096323
1729,166815.75115982007
1730,153024.97844472973
1731,122089.7191357114
1732,130106.73376304268
1733,117066.33552548305
1734,123547.08895604541
1735,133844.59117079928
1736,114044.6609187179
1737,304810.2626070391
1738,226123.31936365584
1739,266399.01190895174
1740,233436.32757570728
1741,196395.4765514094
1742,173624.32458999165
1743,177479.49005045067
1744,312560.8722896285
1745,213232.87517589456
1746,181055.5425737592
1747,213189.67352640937
1748,228789.4122580214
1749,149818.40934038474
1750,124158.57997819012
1751,241326.53618099657
1752,122859.96603000992
1753,148035.70886142857
1754,187807.88825451382
1755,167694.46122095466
1756,129118.72901859424
1757,121734.2005831588
1758,145969.7413448236
1759,162336.56943347462
1760,168832.46047100885
1761,142809.68694488602
1762,181190.68219761996
1763,175212.0802010476
1764,117412.57298925347
1765,169676.08115852403
1766,183263.10453108372
1767,221595.1033745585
1768,148072.3609663645
1769,169063.93608427586
1770,150224.9639456771
1771,120319.3455108957
1772,137433.03911351564
1773,130525.61083398733
1774,137045.07120517213
1775,139142.35338460963
1776,126358.642300207
1777,112768.92669694684
1778,143227.4798351355
1779,118137.89914584275
1780,170413.32262231383
1781,127980.71998114782
1782,89787.84176549505
1783,147869.11842009143
1784,104129.711042345
1785,118955.4575369136
1786,145971.00913892605
1787,158309.51093401952
1788,62710.32329016608
1789,103715.5597578354
1790,79964.7585654057
1791,181685.93789343245
1792,155642.6008764281
1793,130692.2561366921
1794,151272.4175853991
1795,134017.8810379779
1796,124957.9791315342
1797,114973.4893763171
1798,120521.6326321651
1799,112464.41103667862
1800,128318.59930548753
1801,130870.49145280317
1802,123731.53199316264
1803,144063.74483988428
1804,143630.9538057788
1805,137572.23095404392
1806,120251.10888614417
1807,130934.12406919272
1808,116498.23411527059
1809,118288.31536855522
1810,145946.82684992644
1811,92477.92975778955
1812,95656.56710971764
1813,124012.84920192316
1814,97225.7042525774
1815,56562.322845175055
1816,97138.5089815524
1817,109191.92337945518
1818,148721.9702349308
1819,124808.08966007258
1820,59856.046391842705
1821,108882.4212450301
1822,141807.82450340758
1823,47437.583891687944
1824,133623.0220378968
1825,135665.90743652786
1826,106907.22605499948
1827,99309.77576177812
1828,141732.8086637496
1829,117654.11681018732
1830,140525.86756332294
1831,140303.06422513683
1832,75349.59922395309
1833,135449.7769642122
1834,122159.85846767321
1835,125444.93856040669
1836,126472.42367450842
1837,87080.84596771054
1838,125469.50611702044
1839,97370.11890006863
1840,150749.63185017576
1841,145312.1124875046
1842,87418.43986943341
1843,129434.87487621166
1844,138921.94438964553
1845,143784.6949579187
1846,150455.016759747
1847,164325.63128121613
1848,56897.44646161173
1849,100861.8471215602
1850,115779.97761012096
1851,154066.22046606915
1852,123905.32778354074
1853,137466.77481280567
1854,165148.1932344174
1855,142331.048606444
1856,222766.55172469057
1857,136173.3226190852
1858,134769.7924285808
1859,116378.90998617484
1860,152233.20413021545
1861,115752.5138422479
1862,288415.1959220128
1863,278182.49200098496
1864,278275.0733598235
1865,334755.06385479873
1866,337380.67816151347
1867,231203.1353681724
1868,303150.7921907071
1869,205527.83881897264
1870,231348.0504398074
1871,245563.96200520982
1872,169490.64142670337
1873,238792.15400139068
1874,141074.8353570628
1875,195712.12887947907
1876,194468.61503665283
1877,208650.831104419
1878,203677.66703430514
1879,127977.85121003674
1880,133820.42952256755
1881,254372.94687543268
1882,249593.37294320876
1883,188863.80514877033
1884,206727.38410297607
1885,238008.82303907076
1886,295411.0296078803
1887,203986.77372726882
1888,271223.8933824148
1889,165776.22714022512
1890,127773.77131591969
1891,135654.15280893582
1892,101843.1571947814
1893,132222.19768799373
1894,126357.67498361974
1895,135777.77134674168
1896,126874.45235838299
1897,112100.1541960944
1898,113514.7953000771
1899,158989.09716618515
1900,150322.30765150662
1901,171259.137022582
1902,144391.5006601265
1903,221324.27208714274
1904,137297.8264915611
1905,201904.88924924438
1906,153424.64770742564
1907,207580.51724048948
1908,108299.24157950326
1909,137704.66205017635
1910,119544.78388314371
1911,217862.8187138223
1912,330268.4669046054
1913,144650.2678058168
1914,61888.33233516805
1915,319341.9278864813
1916,67499.81976044376
1917,254244.9268272001
1918,138321.9830277659
1919,172121.22216000032
1920,149472.20192909066
1921,417766.14942304685
1922,314351.58819705347
1923,220534.08769387816
1924,238749.69621917786
1925,197859.7528940518
1926,399875.0261582383
1927,132780.8469445138
1928,152937.6292283816
1929,126120.46185936566
1930,132741.97045091513
1931,141166.5284747557
1932,137342.7242948289
1933,184893.98265364702
1934,178710.10486914637
1935,169770.64602684934
1936,189610.43343081378
1937,182044.50277444097
1938,172208.0675704169
1939,239681.11454510118
1940,187401.21901993858
1941,168045.52774895716
1942,185529.60585568726
1943,210155.58582654223
1944,353656.9530084137
1945,389634.6774873779
1946,141424.4787589849
1947,302221.3461359122
1948,174011.2591049066
1949,246639.17920053974
1950,183042.98255868733
1951,254441.27232166918
1952,227964.5938178615
1953,170360.48436119314
1954,185322.7838815972
1955,133658.7714133519
1956,329263.6832898527
1957,151067.65980059525
1958,312535.51254004694
1959,142942.62121212922
1960,112421.38369020054
1961,123230.83884533653
1962,96259.36556391885
1963,105899.55107880785
1964,111446.08266770336
1965,149914.03750524507
1966,135863.14994006552
1967,288373.0724984963
1968,462622.26401985646
1969,398518.3908734975
1970,448979.445544584
1971,481879.6269759829
1972,380618.5041799703
1973,260268.14293871922
1974,324434.6505329264
1975,526267.2139345767
1976,270024.34757628595
1977,382626.4842513009
1978,356294.8724448843
1979,329144.9499784722
1980,199574.14733179356
1981,347099.8796608931
1982,216299.0880470626
1983,198493.84779510382
1984,173207.79145890338
1985,226578.03841348854
1986,211377.0186730976
1987,181850.48429183915
1988,177309.06167910076
1989,193548.68285977532
1990,214863.871823983
1991,231711.30071444687
1992,213883.35789168061
1993,168811.42729879232
1994,229111.06862174033
1995,184228.28950984954
1996,250532.85003717887
1997,302921.2258304785
1998,330240.0884672509
1999,261248.1996309776
2000,323107.46184411715
2001,268194.45270395046
2002,233281.12881301553
2003,256906.87736116888
2004,278995.02019368566
2005,213970.83853247567
2006,224212.7594075676
2007,250964.15207156082
2008,220538.5691696566
2009,194042.37595908757
2010,190856.67090505717
2011,137152.9054163546
2012,172694.3852849814
2013,180145.439458813
2014,186072.69440450025
2015,200707.58704075578
2016,194141.5147419553
2017,197196.6435526491
2018,122089.10102674377
2019,135450.72089826368
2020,110094.84107181917
2021,106362.95025174072
2022,177034.04523669684
2023,144365.5494270767
2024,264531.38737845543
2025,376913.19954099413
2026,174065.543744486
2027,160743.0268957177
2028,149679.27162174322
2029,168999.44386954032
2030,268678.0540685877
2031,228715.12628265098
2032,245370.98037346482
2033,258266.52915040657
2034,170943.36217702506
2035,213763.4956168016
2036,195896.95579385327
2037,201348.47162781563
2038,289158.1060141922
2039,209462.83192593412
2040,310046.4730299522
2041,290130.12512952695
2042,204865.29510132907
2043,176355.63823760065
2044,170484.88675644077
2045,211752.22739125855
2046,144434.6920072081
2047,143251.18767337687
2048,138790.66463618373
2049,140155.38291141414
2050,177009.91477186966
2051,106628.69642028023
2052,127163.08604632682
2053,147396.70607939808
2054,86072.64222735037
2055,154664.09461171305
2056,146608.88181893728
2057,115750.6469394826
2058,223530.5935033211
2059,132544.29503520683
2060,178937.24737604227
2061,172620.12963521632
2062,130960.07350407077
2063,115515.98502714492
2064,140816.5493172676
2065,115883.20608353536
2066,161871.62472937256
2067,112483.9106009855
2068,144563.74232121964
2069,82934.29465641062
2070,111270.62451808932
2071,96694.34865015087
2072,134620.02299538988
2073,133975.9752292374
2074,184541.6318114529
2075,147304.20456997084
2076,116819.91071535963
2077,153716.09234538494
2078,123503.03210225266
2079,131257.97210424862
2080,118281.19053397252
2081,126255.1872887821
2082,118626.5005540833
2083,143094.5441250894
2084,113170.79454370166
2085,119368.725529524
2086,112038.1418950504
2087,120700.49834632856
2088,95274.008138137
2089,76593.26357330436
2090,129169.14389264958
2091,117235.72107115747
2092,120033.45230377172
2093,117693.78180177056
2094,108891.55504513942
2095,147210.09683066304
2096,79822.14576405182
2097,99318.27888544794
2098,142699.202048686
2099,59374.60885254651
2100,75645.42492047817
2101,113095.03758528823
2102,126022.62404585446
2103,102908.81726256516
2104,138402.75130842588
2105,124788.00454809834
2106,63789.463553993766
2107,209029.24906438688
2108,111043.97432586974
2109,107837.08663277584
2110,133384.79028696762
2111,144765.71855052363
2112,143444.67887014573
2113,122466.88964817987
2114,116133.17783936477
2115,162921.43655214267
2116,118619.51364710843
2117,150562.5134618734
2118,125219.96338086041
2119,109809.82503256491
2120,114677.19138330396
2121,86431.05734981039
2122,114502.30053590806
2123,85208.25220839938
2124,159950.02131699317
2125,124477.63431567237
2126,147497.09829168007
2127,146285.24593692934
2128,129270.63421796385
2129,93087.41381749867
2130,136789.29144787573
2131,143001.48973917973
2132,117673.67942075906
2133,123286.84617258151
2134,117009.60527314941
2135,91062.89520582704
2136,76577.76315462525
2137,110679.57369046673
2138,131470.09258603607
2139,148859.06007050286
2140,142105.36045800493
2141,152760.86936542598
2142,125919.16981472578
2143,142380.27329279023
2144,110529.29633819619
2145,140435.52636038917
2146,166743.11431195037
2147,134547.23628297035
2148,139054.09188547867
2149,150174.7687569706
2150,226990.0110872107
2151,109346.07320303912
2152,166327.59402829234
2153,171038.905336618
2154,105485.15632396276
2155,139456.5577390298
2156,274121.095301245
2157,237420.47621285362
2158,237185.5590291961
2159,208409.75396953346
2160,175476.57758736913
2161,235444.80078373553
2162,437403.12550644093
2163,354546.9101929561
2164,245258.2253103035
2165,202245.50966117147
2166,147545.8401683084
2167,217925.03662710954
2168,196156.90802934236
2169,195501.7950506301
2170,218359.64940776528
2171,151998.75439642856
2172,130741.8392170754
2173,164615.04838800232
2174,228264.2378712416
2175,294649.76493290777
2176,317713.1443634232
2177,244675.52394669867
2178,206331.31218947173
2179,138865.69648720638
2180,212183.24402005982
2181,187025.5146497558
2182,222338.94010311598
2183,190232.90216789948
2184,121351.40350046876
2185,124315.52570677717
2186,143945.4518273455
2187,151914.3162779444
2188,154941.82457038292
2189,314433.827941779
2190,80311.48788790198
2191,81404.24137352251
2192,93563.303248779
2193,103153.60183547341
2194,104346.73524582523
2195,110377.61184461757
2196,103161.7209902749
2197,118417.22932301968
2198,159648.76347458307
2199,180003.04965668858
2200,148946.50069757385
2201,144859.05691290167
2202,206974.68868612353
2203,143258.302619396
2204,188669.56353675094
2205,117288.6164110838
2206,145299.63799726873
2207,199830.8677143726
2208,259207.9490511195
2209,228426.8468024281
2210,119074.32166854155
2211,113046.83068893549
2212,116803.40460176357
2213,108512.6221228122
2214,125336.3245522943
2215,105164.44075246906
2216,148529.21414363853
2217,64060.383099857325
2218,77254.33233220158
2219,68119.39816039521
2220,70507.97308709515
2221,320682.04667702597
2222,280604.25931575545
2223,300371.9487297683
2224,210102.57679181598
2225,119184.5292756302
2226,187818.86629410804
2227,202240.34983234835
2228,268600.51542174973
2229,250707.15578878275
2230,152993.84897199445
2231,214202.52114460856
2232,179920.6265736501
2233,176409.2849963513
2234,232493.28752752428
2235,226378.16436245356
2236,269446.42846462724
2237,341611.8742723876
2238,201117.20772526553
2239,108540.77989494218
2240,156623.48204177714
2241,159610.95690644215
2242,121853.30882925958
2243,128402.5571076994
2244,105802.5281955239
2245,101860.3842027995
2246,139562.08208814845
2247,108927.69749502136
2248,122285.32215239044
2249,123068.05822061695
2250,129575.67793500402
2251,101416.57298854529
2252,171045.19302511122
2253,151975.78969350195
2254,176291.80895157842
2255,184577.02141001806
2256,179385.1692272672
2257,207028.495506087
2258,161449.35323987185
2259,180714.63817529893
2260,156177.06854070685
2261,186639.86361035932
2262,208139.40642739818
2263,366555.8757812499
2264,518566.7176335291
2265,163453.3907614751
2266,287181.5257791914
2267,387706.2479095889
2268,411259.3653647727
2269,146294.61172908632
2270,193487.89358356714
2271,223908.43736072548
2272,198685.92168904786
2273,165865.32104408077
2274,180717.5829668048
2275,159471.9639143742
2276,197265.95745164854
2277,181588.4359255015
2278,144201.9469861489
2279,129047.34641624427
2280,115884.2918030281
2281,170178.5060894152
2282,187661.9724113109
2283,103831.16788471505
2284,113052.34300808619
2285,139479.61692513956
2286,124969.89856532842
2287,354488.1187616627
2288,268108.5206221585
2289,401242.90084963845
2290,485320.02434406255
2291,325019.82641715644
2292,439916.239594279
2293,491422.9864838628
2294,417727.60923637147
2295,496174.3969323053
2296,303597.78092363203
2297,319651.6212686267
2298,330443.36852991185
2299,389701.2003501969
2300,339547.7479299693
2301,292662.7162310708
2302,245968.7408120205
2303,240145.2517485413
2304,248639.45114117343
2305,192813.2294432963
2306,189087.543863145
2307,196471.29660725442
2308,221823.3832089427
2309,269195.98192593467
2310,204923.55719352706
2311,200884.39829323837
2312,171898.7173792774
2313,174340.64093976648
2314,168950.54147254233
2315,175416.9017962549
2316,189750.74777687824
2317,188016.84643824148
2318,183084.07695124898
2319,183510.0056938676
2320,183626.1547292248
2321,238010.28142389312
2322,177911.34112965548
2323,186441.5092089808
2324,174894.74260455207
2325,215913.99523380527
2326,173372.40243340927
2327,207875.47080456524
2328,226360.28823790504
2329,187532.8720189822
2330,179458.37939190445
2331,361716.9017395846
2332,408279.36622948124
2333,328022.29020216974
2334,254956.8528698417
2335,264921.14436093584
2336,321765.79192949325
2337,196692.8452440668
2338,266789.85631593596
2339,216584.95460006405
2340,395834.9628976968
2341,224576.52172502663
2342,231789.56849599953
2343,226332.85080937887
2344,223092.3672937772
2345,237127.7725892827
2346,212807.97357799235
2347,200347.2242215756
2348,243354.38587561884
2349,178302.11383557468
2350,299402.17134060746
2351,257832.01181078234
2352,257150.57640157218
2353,256322.04638001666
2354,134697.14842878596
2355,142085.69109415848
2356,152665.91317404664
2357,191933.83193555623
2358,197114.98782743295
2359,131584.3364950926
2360,116276.6589017896
2361,146902.43813927242
2362,277827.4482875649
2363,139637.2346133216
2364,156520.71201678194
2365,218423.10536582826
2366,190805.5216758744
2367,224990.24083777927
2368,217595.46855500873
2369,222906.0874733646
2370,168283.6866385082
2371,168338.28413569837
2372,193058.3364277776
2373,274266.5418307841
2374,319825.5438902194
2375,239289.44239101006
2376,296895.72019825195
2377,337660.0861193597
2378,142891.1928204242
2379,199315.51956934528
2380,142035.70979855786
2381,168163.75040742804
2382,206191.5203400715
2383,206237.7841397421
2384,245637.61584111495
2385,161128.2396777641
2386,134808.21173636155
2387,137034.1072449586
2388,102078.46052580388
2389,123644.75369313097
2390,147868.11582758868
2391,143210.0681357787
2392,115686.20999205952
2393,167187.1953011445
2394,144488.74710523002
2395,206126.14100104215
2396,147480.67495811312
2397,217296.3703479299
2398,127211.50999363126
2399,63755.21406896553
2400,60641.283728699724
2401,115663.79716744945
2402,139233.5788367013
2403,140806.4282053136
2404,155059.8061488085
2405,162606.26370639744
2406,143431.35669909947
2407,127195.37051518241
2408,149475.43642679378
2409,124118.67500605402
2410,164533.77655054792
2411,116144.4461704355
2412,154101.41482638704
2413,130145.0764021576
2414,143918.44609264025
2415,133874.06266873697
2416,124993.70182580924
2417,136796.7059177679
2418,130715.1880175285
2419,123926.78196800592
2420,122333.11179050291
2421,145864.0882584392
2422,109901.45427062591
2423,115655.7551883105
2424,153882.3393175939
2425,214717.15884153786
2426,126330.4013406599
2427,132372.0377327258
2428,174310.58603301857
2429,114867.73507602712
2430,131540.3061976349
2431,111683.76985479807
2432,142418.87231194685
2433,144216.45811598893
2434,135951.15515805662
2435,145081.5027561714
2436,103397.8259116739
2437,110043.18753736815
2438,126910.77805204038
2439,108899.86395887515
2440,118570.21969967496
2441,92477.19534513185
2442,97019.8537069609
2443,123975.38641515681
2444,129056.07301373594
2445,85207.26037447859
2446,128561.77918141488
2447,179466.33964415255
2448,129213.00422378755
2449,109689.61249277621
2450,147299.2749038384
2451,126577.20044342394
2452,196759.76313545532
2453,91059.72547967584
2454,114345.52068314014
2455,113329.624308331
2456,132357.486676145
2457,128542.48498766012
2458,121912.05774985164
2459,113552.64917932109
2460,140722.8170166847
2461,125424.21888598407
2462,137800.87001074268
2463,125260.48099418139
2464,177972.047045879
2465,140303.3224082405
2466,113311.60246642682
2467,137033.38928942432
2468,81306.4736655733
2469,77326.2821312659
2470,185612.894357756
2471,207537.40186555858
2472,160635.6032920891
2473,116735.23766320843
2474,82662.69962261083
2475,218762.35681939378
2476,114051.93025128117
2477,126920.6124651897
2478,150411.0545607797
2479,103195.05332383045
2480,151634.11307084237
2481,124731.69165912305
2482,127926.08234464495
2483,112387.09589210547
2484,123508.31188799969
2485,126693.67410261763
2486,147782.00525979098
2487,174124.80959330342
2488,161032.22687740347
2489,150275.89559565551
2490,144021.98359900588
2491,91314.1875821156
2492,190059.07153098795
2493,152334.70895814706
2494,144565.33832131923
2495,85873.96861869094
2496,254713.4154798066
2497,153659.3825385787
2498,110628.6466911046
2499,90333.69251500606
2500,129934.91630611403
2501,138027.16691098604
2502,144939.9550851972
2503,95925.64998202524
2504,183463.56548414868
2505,222776.53314766337
2506,256113.40682607898
2507,302134.9045786236
2508,255039.71763805754
2509,214742.37375418952
2510,214119.49556346674
2511,175811.06684988187
2512,210764.98416815995
2513,223236.5043662178
2514,247697.88866191704
2515,149863.79351597003
2516,171519.87469477102
2517,141800.69495651155
2518,148279.82218590725
2519,231816.96398049526
2520,210520.321416786
2521,188231.07461969726
2522,223320.4935113019
2523,121407.30822490423
2524,138227.93669474396
2525,145826.0393543897
2526,139008.1376362968
2527,116378.02886842983
2528,125879.44906349234
2529,138910.35713350307
2530,122635.42105070126
2531,256971.00376009985
2532,228854.4684892625
2533,197599.45226691294
2534,229675.7022660949
2535,308831.39259658434
2536,229591.87106169527
2537,235076.65315918214
2538,184660.65728286575
2539,187051.578204282
2540,177973.13982607372
2541,180679.78284092888
2542,168213.25355083338
2543,124546.89038634684
2544,121126.2864193219
2545,131636.44736622804
2546,129788.33357785265
2547,139600.52615838213
2548,155469.70718360663
2549,161559.7376687077
2550,902305.9312253934
2551,141153.2302013903
2552,129361.86106333046
2553,73441.79649186356
2554,99148.69256106707
2555,120624.27315805468
2556,102584.33370776524
2557,107982.86067082964
2558,165264.11556356508
2559,135882.8956354557
2560,151058.11887546853
2561,144291.19695051326
2562,139460.42873662483
2563,150264.87888381255
2564,206925.87586119183
2565,141099.7406576234
2566,163265.25163669977
2567,136637.15157934744
2568,206126.25294026395
2569,214011.6610842351
2570,115512.7596623072
2571,188425.92947010125
2572,145221.2625570419
2573,221440.56603074903
2574,294409.95008474175
2575,132661.18922057367
2576,122370.67699074389
2577,144025.75224464491
2578,84953.54889650054
2579,63893.59558134345
2580,103347.56234876813
2581,110963.33957760214
2582,113991.64962040543
2583,286797.75376828737
2584,175866.41189525888
2585,189999.8175702442
2586,223342.75900908426
2587,193893.18166102315
2588,140409.40663688778
2589,146231.36648910303
2590,211737.5153422325
2591,226237.9107972168
2592,220286.40340431526
2593,249082.42098737494
2594,178588.39616766872
2595,190054.35844403686
2596,315195.0538084937
2597,183586.61195970152
2598,286725.61633178755
2599,310002.2411280144
2600,145524.59317102516
2601,142479.97888097
2602,82218.3463675855
2603,97609.24015312968
2604,88891.28773860796
2605,77035.15523570137
2606,149450.87819017863
2607,207157.89591132896
2608,196316.81832595816
2609,172830.43434005693
2610,110784.54497824417
2611,117174.15202970698
2612,153554.02319564784
2613,132494.06484151667
2614,129259.92197931198
2615,157437.86143223048
2616,144902.55549527597
2617,178369.2357441358
2618,207954.97728161074
2619,199086.14505648962
2620,185411.05824106687
2621,174873.99857426036
2622,181928.41235724092
2623,243839.2522449203
2624,323226.40319034894
2625,290068.19278279133
2626,171942.12304379907
2627,162159.3654596902
2628,476461.1379673016
2629,509651.1445920517
2630,362660.7573914323
2631,502623.8408273663
2632,425129.552005547
2633,303568.6306689917
2634,398562.5419816325
2635,157680.07963325887
2636,177378.1122572007
2637,177977.40820822548
2638,264577.8365083456
2639,187283.04379594536
2640,151333.21045574843
2641,106414.3507177095
2642,192707.39003078968
2643,103262.7131905701
2644,126678.0743274794
2645,107719.7995532398
2646,96158.48422720749
2647,103742.77915827361
2648,144361.5034688897
2649,148381.87048113506
2650,134622.415087775
2651,143605.6888758878
2652,412657.9775954862
2653,244779.34341453706
2654,250323.46737067724
2655,400991.4682124025
2656,309358.346133937
2657,344353.8123519101
2658,297567.8823757328
2659,302902.2928013666
2660,354803.6001822408
2661,345956.1739052611
2662,361094.6131448847
2663,282595.3508469774
2664,263864.64626715676
2665,325172.62625903334
2666,277564.0144541489
2667,166621.05134762503
2668,178432.8664309256
2669,182769.49234116453
2670,277871.20036155387
2671,185963.62373262542
2672,194569.71221893857
2673,207358.310634547
2674,201147.18889235632
2675,171628.64394996618
2676,191625.23242606455
2677,194553.484626711
2678,261371.3096036165
2679,268792.63245324546
2680,277381.9181782797
2681,423461.384971816
2682,320201.3119635298
2683,525464.1488380679
2684,319791.1098143631
2685,329047.43934900593
2686,254667.86611208314
2687,323737.58606134896
2688,212043.28904982255
2689,201504.13726426722
2690,460379.8606860677
2691,190470.61546131806
2692,131480.05413835915
2693,195979.01093726035
2694,133523.8192107614
2695,193457.11595601772
2696,185216.0566950555
2697,187535.4624985038
2698,192846.8376131957
2699,176822.49778145432
2700,155821.71506081894
2701,153242.47669508614
2702,112689.36257745845
2703,122734.16109311671
2704,138071.40842829566
2705,118163.85035515738
2706,112967.18727898679
2707,124955.0712168396
2708,131111.04088138798
2709,101455.86694598068
2710,123688.38133787882
2711,285555.89035773324
2712,408774.63523160416
2713,170774.09682564234
2714,152847.97021393944
2715,170857.91980109317
2716,146657.30082677415
2717,189604.70718891718
2718,225376.02286921255
2719,157217.70791678742
2720,173565.42137515696
2721,134503.92713586747
2722,165426.73073997162
2723,139983.86342003135
2724,130573.38596284756
2725,131863.6416088869
2726,146122.42492176648
2727,170295.62159704758
2728,178020.38644075897
2729,150310.04905512132
2730,144596.5316463061
2731,126571.66466218168
2732,123409.51352311498
2733,160951.71364543258
2734,157279.34570354992
2735,139154.00596750906
