Id,SalePrice
1702,246020.8537086584
1703,246797.55777613848
1704,286843.35504374036
1705,238756.2652847881
1706,425481.86934104655
1707,200376.4376711034
1708,198567.43258311917
1709,270059.5124353994
1710,221692.89988319148
1711,276511.9781991595
1712,255392.05156721425
1713,270587.3831220453
1714,219502.14067494415
1715,205337.7552846251
1716,182993.06308168912
1717,175312.69179494985
1718,137109.3015656416
1719,206671.7363153119
1720,236159.61236644504
1721,160859.121782015
1722,126961.16540298259
1723,154223.46644173266
1724,203778.63828126027
1725,232468.98218545
1726,185781.120090755
1727,157357.32624710273
1728,172343.6712888828
1729,168607.36221819828
1730,151354.96267462042
1731,117816.34221597659
1732,124056.45857434046
1733,111228.52325180921
1734,119537.29670375922
1735,126114.91601534041
1736,107114.86624055554
1737,314106.98613535747
1738,254389.06768178975
1739,241219.58526179264
1740,224850.69428714903
1741,196751.16684914764
1742,166711.17033593362
1743,175711.23796567775
1744,323560.36868830136
1745,221516.43171703437
1746,173562.162457395
1747,216358.5178162285
1748,216468.02325497058
1749,138472.59635978885
1750,122747.85631271427
1751,257612.5104351552
1752,114459.40076931751
1753,150207.42061571896
1754,191094.5955372475
1755,166104.17384457763
1756,123642.04668818208
1757,119881.25873678729
1758,144705.5721038251
1759,165087.51379581966
1760,169303.3593852753
1761,149249.86025507102
1762,177130.42207262095
1763,181515.4261936986
1764,112833.61739296775
1765,170487.7055894743
1766,193469.262461189
1767,233252.8080483973
1768,139976.12790900844
1769,173263.15284723468
1770,159988.16527626856
1771,117582.88263938304
1772,130216.79540885983
1773,121198.86118455787
1774,147467.0272478324
1775,143452.56604621452
1776,126449.78580771058
1777,104646.09244415544
1778,145137.16068017753
1779,121362.24631973496
1780,176992.37390084367
1781,124138.28681622806
1782,86084.97414679975
1783,143084.3969667743
1784,111578.19414304184
1785,117398.03308941828
1786,141420.8645401341
1787,166743.12374669418
1788,59958.054286164435
1789,95725.96995728696
1790,79726.56717684993
1791,193139.87263603613
1792,159074.8958418109
1793,130709.12689599194
1794,160091.1985034079
1795,135905.9202250532
1796,125873.88740812657
1797,110851.17104212953
1798,117825.95486535944
1799,113587.72217761101
1800,125462.62436985066
1801,124706.35746679359
1802,130801.38823547415
1803,145683.9946606607
1804,140712.81393930977
1805,135187.10489736457
1806,129151.22281991421
1807,133929.4502057376
1808,123090.50880459452
1809,125330.38316262761
1810,138163.42405826613
1811,86516.42691510965
1812,93716.40805339636
1813,122595.51354471453
1814,89885.77780265082
1815,56471.74410050832
1816,100775.5468135818
1817,106664.94777756382
1818,143953.9073704121
1819,125180.70231735602
1820,61833.58440207162
1821,110286.81518504558
1822,152365.01490851084
1823,49306.76403691681
1824,124649.13487763204
1825,135754.9285525149
1826,107197.82548962835
1827,100421.87059114038
1828,137167.3077430732
1829,127026.64223059054
1830,147278.8421461745
1831,148793.5271753921
1832,71038.93241771533
1833,136682.59469865687
1834,124728.08514878529
1835,121483.61260627733
1836,123315.15058893732
1837,94219.41439635155
1838,127715.07605253815
1839,99351.98575201216
1840,141848.3602523938
1841,140014.57091835028
1842,89225.31303941389
1843,128448.1073629171
1844,135372.23918664572
1845,143423.14606589705
1846,156450.42982934552
1847,166785.09950050892
1848,55291.67211036963
1849,111988.61037311931
1850,119032.08570134218
1851,160107.10859701294
1852,124339.09725491761
1853,126333.31662534848
1854,166787.70460198418
1855,154568.22215017385
1856,234031.4900176694
1857,138842.29852266333
1858,125728.94993829842
1859,113885.87331994086
1860,149286.51021863913
1861,113328.9297186084
1862,317547.4663949591
1863,295712.65950354486
1864,295817.980084142
1865,343463.13126414234
1866,311361.1504640222
1867,225399.9132016058
1868,288248.0240439745
1869,204380.10678614062
1870,226070.97773984136
1871,254070.98864883135
1872,178630.1047224462
1873,260114.59312824666
1874,149674.47506359348
1875,198388.8123632345
1876,198340.51163727083
1877,209550.85130237567
1878,204578.77707826154
1879,128666.28304549189
1880,126793.24984327257
1881,257335.23771445014
1882,243051.9366205651
1883,182156.52052595056
1884,203614.7906913726
1885,236872.5245338428
1886,277710.52448453964
1887,218868.7833935465
1888,275925.7814761298
1889,172261.74814473424
1890,123288.05763300238
1891,132233.6660725323
1892,96333.69685509954
1893,132369.92284777548
1894,127152.91902307792
1895,139058.6647950902
1896,125164.1368025244
1897,123289.7068487173
1898,119110.39279981585
1899,155522.09685341618
1900,153749.88015951563
1901,171253.82607398136
1902,152606.77262805268
1903,212346.52170210937
1904,134384.4270828177
1905,198287.35346077022
1906,150069.74635569056
1907,214327.93309655887
1908,106481.82389599168
1909,132328.6196030778
1910,117375.89041990337
1911,213342.36818105684
1912,353580.7862414197
1913,138559.70794190117
1914,65200.540566416246
1915,287875.0734719693
1916,68319.22890039757
1917,247899.4422640388
1918,141344.5552224648
1919,183429.39939051136
1920,157987.35154557345
1921,372232.3892286299
1922,305560.22606196714
1923,235547.52477026003
1924,243628.89076035292
1925,195417.54648460998
1926,366378.17170100537
1927,134495.08402253265
1928,155001.30143333453
1929,130061.39391839306
1930,125274.39272557024
1931,142091.59334857398
1932,137328.60944425277
1933,180376.3053926958
1934,181022.260940496
1935,168195.52735020928
1936,190494.11167720627
1937,188169.75488978587
1938,172250.84662607912
1939,248820.80626038407
1940,188126.08443562014
1941,169190.08745241156
1942,186805.77267600628
1943,214566.4274648712
1944,338873.8806847842
1945,367841.5778640821
1946,140296.41625657
1947,298821.47107427864
1948,176046.0709629009
1949,247801.70987723413
1950,188730.71471778562
1951,251171.87662652775
1952,211436.417286207
1953,170197.25073043976
1954,188090.1563644516
1955,136514.95677813358
1956,361350.1639258356
1957,148771.26236013838
1958,299786.48418047675
1959,147363.2487462293
1960,112117.10358542751
1961,116392.96854605604
1962,99546.92774172087
1963,108228.48180780493
1964,104408.69918435914
1965,138294.40539488912
1966,131961.38589732017
1967,298599.02794869296
1968,415013.73504796776
1969,361227.9907468484
1970,394849.4659940541
1971,486492.59564094
1972,374409.9503643633
1973,276309.6059592036
1974,316713.58815635985
1975,517931.46368983056
1976,277017.27109028207
1977,351995.99566499295
1978,344370.6955072203
1979,334746.999278324
1980,216168.59332888757
1981,333489.4278113335
1982,223309.9332267788
1983,209824.03400348738
1984,165879.53192350603
1985,229734.26496287645
1986,214417.13159156562
1987,179369.85282862603
1988,175863.17707750158
1989,192094.16648400982
1990,204541.23084635288
1991,236921.99909005887
1992,213905.93510608867
1993,169782.11951152436
1994,221545.4300172975
1995,180478.36306577543
1996,242318.55743594188
1997,297267.6357378726
1998,318911.1690144604
1999,269671.78672318143
2000,314150.9452581904
2001,282442.06822770886
2002,237466.9012098766
2003,267912.79937890294
2004,302689.79655079107
2005,221122.05553857508
2006,219556.85601973278
2007,254189.36495176688
2008,219682.9091657086
2009,195700.1547923988
2010,197446.45464122845
2011,142898.26589857182
2012,172623.15356000734
2013,175858.40817067388
2014,184356.60685641022
2015,206707.74256919397
2016,191679.4225907454
2017,195097.88169710137
2018,114192.7429589811
2019,135368.031065353
2020,101458.73136891653
2021,96019.3384359705
2022,190146.18702951426
2023,140606.15762606784
2024,263669.0832096587
2025,354101.23891820427
2026,179491.6324712871
2027,160477.95049296095
2028,148386.40352182556
2029,164489.92140609885
2030,264048.1877093692
2031,230300.59679247643
2032,240622.72871489986
2033,246408.19714991862
2034,168179.1667219477
2035,219168.617147789
2036,200086.44621593165
2037,210673.96118745438
2038,317333.02929903846
2039,228249.59825666435
2040,288583.3545422518
2041,304399.84539945744
2042,203730.3690315852
2043,183387.1326000232
2044,168703.3019568035
2045,215110.9192225267
2046,150427.55532497267
2047,145389.34325068834
2048,135771.25411306362
2049,145228.8432644404
2050,170228.81735423213
2051,102681.15372947714
2052,118984.58865402239
2053,150086.52280653463
2054,100211.00396856405
2055,156304.66914237893
2056,146542.01241982257
2057,110141.49578944998
2058,222454.35534790935
2059,130891.47970862222
2060,177725.00214290808
2061,168535.22538204308
2062,126608.50347234956
2063,120458.9727110856
2064,136754.35435783234
2065,116928.06027533443
2066,157533.9273409436
2067,111898.348474787
2068,148290.84097547896
2069,86956.4897024884
2070,116446.16995627986
2071,93685.63391825615
2072,135959.2337140912
2073,127503.92299375132
2074,183003.96019361715
2075,148467.7502850556
2076,113108.08675611901
2077,158063.74909325645
2078,120604.37062404226
2079,128582.64712736213
2080,115887.41710630225
2081,122481.18707387435
2082,120172.61418278716
2083,144544.39802163697
2084,107912.25592046697
2085,113326.59772028102
2086,110718.00184946951
2087,119960.7258401735
2088,96568.25170854492
2089,76629.8024621468
2090,124494.23589958873
2091,108779.77463598365
2092,123611.18393186292
2093,110814.17041379672
2094,108507.83194772589
2095,150874.52042152145
2096,81990.71929286272
2097,96922.4909300766
2098,144932.94170515757
2099,56595.7977077009
2100,70822.63403692382
2101,107616.35950872555
2102,125505.17840813562
2103,102573.69461976795
2104,142841.37869535567
2105,131363.18033246233
2106,63242.792875359635
2107,184108.95882288596
2108,113283.63200284993
2109,108636.09417726821
2110,126940.70640938182
2111,145046.15035901358
2112,135997.89528677225
2113,120642.7305517609
2114,128448.75397160606
2115,163628.6504585064
2116,116207.51380964591
2117,143124.0729579635
2118,128560.61557720322
2119,117363.1629301072
2120,112114.0723662884
2121,92891.34522533935
2122,118367.26321115541
2123,86300.66001688993
2124,155891.2744280571
2125,126911.19131076353
2126,147833.77143684306
2127,157091.35833201738
2128,123630.56254786858
2129,89742.48992141511
2130,133159.36059574783
2131,142322.18208305773
2132,115394.19963596501
2133,115859.2419820708
2134,121591.12283858459
2135,89809.01069718451
2136,78802.24389919257
2137,104727.71026082232
2138,137532.8429012287
2139,148265.8495097553
2140,140032.71869907354
2141,156141.95349496315
2142,127477.66989393016
2143,146292.17228043333
2144,122803.86360471995
2145,141048.8242384628
2146,170569.18000135492
2147,147624.71659013213
2148,141721.25757355077
2149,159921.83326475523
2150,232782.24611047163
2151,115010.11019809255
2152,171009.08352354367
2153,168017.29769004142
2154,102832.47925005147
2155,144321.5043837339
2156,253210.43123309725
2157,234138.32627602704
2158,238995.3397580733
2159,217775.49829892354
2160,186651.06996669128
2161,241437.7780588269
2162,396698.2616408984
2163,352804.86979043
2164,259688.8723039423
2165,198905.51353530944
2166,152599.3499651051
2167,214645.4736818816
2168,197189.01628153998
2169,192757.88857331843
2170,211208.1042791137
2171,151757.43120801705
2172,130438.61358451821
2173,171057.35111658473
2174,226976.45761271866
2175,303877.3493019485
2176,304771.46696085006
2177,234739.43778627657
2178,214768.36785329613
2179,135572.12237623922
2180,213579.259924747
2181,196245.57040401507
2182,234812.3190027424
2183,193142.49551138224
2184,118239.94410121458
2185,122123.66404227793
2186,148207.3475082306
2187,153792.0971315796
2188,157364.20555593382
2189,259400.16641100124
2190,79204.16829773762
2191,79643.54569417883
2192,88289.45674502288
2193,110557.88236981248
2194,113925.7135787117
2195,105854.22530858431
2196,101108.75149570174
2197,121450.76934167146
2198,160035.39317635863
2199,189852.05636986936
2200,148574.58582434893
2201,133294.72492507249
2202,223037.69075781107
2203,132549.40871055497
2204,178213.14443454202
2205,119125.81327745525
2206,136674.19564429348
2207,217133.6244593798
2208,267924.21476415347
2209,246617.25268095103
2210,116550.6234161057
2211,113716.41644552062
2212,116177.61645549822
2213,104308.9593811179
2214,131247.14902428555
2215,95922.35764042937
2216,141854.28442280364
2217,61017.17031125461
2218,79252.85065141617
2219,70905.33463888525
2220,80625.08121691925
2221,289894.12053212896
2222,264524.7425589392
2223,302895.75679550145
2224,211383.17689554722
2225,119964.41567352373
2226,182379.82968178662
2227,196263.147083416
2228,267891.39487987745
2229,263582.94977966853
2230,147970.24365605804
2231,219249.65920541098
2232,175664.63359047737
2233,184171.4493263799
2234,238823.0524775894
2235,213643.40579422316
2236,268804.9720761165
2237,318838.4700003404
2238,206411.86622223986
2239,109716.45865816803
2240,150659.3211000949
2241,163348.61748426713
2242,126305.9180966467
2243,132416.9700352395
2244,107919.19182843556
2245,99296.17281462438
2246,143088.7298057321
2247,120313.1696321876
2248,118873.24856941389
2249,117761.12903793756
2250,126158.88995393293
2251,106770.84394818018
2252,187271.11828015812
2253,154902.52561850206
2254,176876.65038415
2255,185627.74651388888
2256,172352.06916950276
2257,197806.3106363247
2258,157801.95669456403
2259,172689.22218858657
2260,152990.99686080148
2261,186953.68785582852
2262,209839.64930149517
2263,357790.593914351
2264,560340.0980751053
2265,171702.55448884142
2266,288009.91113976616
2267,362577.0444764948
2268,404097.9608759332
2269,149596.09627644462
2270,202156.75105041085
2271,218521.57379749292
2272,201091.25906802918
2273,161308.4539774174
2274,178132.70822391394
2275,164122.3923047912
2276,191945.49327323065
2277,185076.8773193588
2278,147736.19877033023
2279,119425.32912409397
2280,120001.79743903203
2281,166992.67735342451
2282,193001.31096278728
2283,109266.42693206016
2284,110306.32853880018
2285,139669.8228687931
2286,121501.49932763512
2287,355908.72604172316
2288,275123.89177804935
2289,387851.44142108306
2290,450528.42023034627
2291,315380.46231693693
2292,437228.38730405114
2293,480612.3828138532
2294,380687.63041658053
2295,519777.42613688053
2296,292329.1002715381
2297,326473.25882096315
2298,338093.3601677102
2299,348120.0658638212
2300,329400.60085633455
2301,312552.16115870315
2302,253372.35814817366
2303,248342.16031616516
2304,261633.29652740914
2305,204881.6044064033
2306,197703.42145480105
2307,207727.3229428024
2308,230694.73580908676
2309,273110.2827814483
2310,218560.0873782139
2311,209038.87202146454
2312,174680.92605626542
2313,172771.6988752921
2314,174465.18914742663
2315,182999.34490006187
2316,193041.93222176342
2317,190026.91220678997
2318,182347.991903233
2319,185815.22998347058
2320,181697.62946834974
2321,240697.7310815543
2322,182484.39746003383
2323,193509.21434839081
2324,183506.5904319233
2325,220498.61361024698
2326,178089.3097765303
2327,196034.21774828417
2328,217398.44096345556
2329,191635.26297756884
2330,179792.01507218005
2331,363005.2380606819
2332,372889.2001932381
2333,319811.1876914914
2334,246412.47051460508
2335,272396.99308773206
2336,301277.5836826798
2337,196861.2714984034
2338,264631.40217838646
2339,223891.76981299435
2340,406498.7868195704
2341,222396.87611827237
2342,238557.09446939654
2343,235380.6268454182
2344,211537.40254737384
2345,241233.16673983773
2346,213754.6161473597
2347,196876.13767700372
2348,247120.0505523456
2349,176460.0285038801
2350,310630.8209313215
2351,252180.3592182025
2352,258316.06210534478
2353,250245.84086890574
2354,141065.38571162338
2355,146730.08419946567
2356,149809.55018616124
2357,186843.27205735314
2358,203601.59423737807
2359,130528.23540554794
2360,112368.43012770849
2361,146346.95519232197
2362,277665.07062033686
2363,128337.62802423722
2364,156946.05667378494
2365,223171.82226876318
2366,199605.3658610592
2367,228918.12792019628
2368,214250.85994102218
2369,223159.98268474962
2370,163825.9001146403
2371,157150.5480334234
2372,189463.53615933927
2373,286215.07261979603
2374,315309.5603295543
2375,249907.11070812403
2376,301182.4572820012
2377,350318.3135329348
2378,145417.92155153217
2379,197566.13358601747
2380,152966.2425546984
2381,171041.81988227397
2382,208881.25317956688
2383,203674.33798417548
2384,250322.59307917012
2385,160033.5510000949
2386,127794.23248147331
2387,135874.4190155279
2388,105127.59151966464
2389,121256.8882435635
2390,144572.12591820164
2391,144392.69745672125
2392,115694.09757383214
2393,167790.20352261575
2394,138903.09406670489
2395,207390.1456524212
2396,140076.33959926845
2397,238796.27088350142
2398,127283.40314102366
2399,67094.74799888984
2400,65273.46030231646
2401,118163.17586362855
2402,137344.1186272779
2403,148099.795209153
2404,154145.17874326938
2405,162239.32960588956
2406,141774.4341366029
2407,119695.62649728253
2408,154062.44332662428
2409,117695.07334146342
2410,167280.34346927027
2411,112131.58671594961
2412,154614.7812519313
2413,128808.88353554146
2414,160208.06023380492
2415,136967.53075204516
2416,124584.03611981744
2417,132119.73537730065
2418,134283.16821340297
2419,123204.32655416617
2420,120887.39933003402
2421,144278.0647459787
2422,106478.68173607078
2423,111923.4807663973
2424,158963.93657105
2425,200269.35033986924
2426,134125.68330636312
2427,133408.13810553704
2428,178555.0730951706
2429,111052.31479239267
2430,133177.56741961453
2431,110521.67903796381
2432,147151.18629213673
2433,143062.1300762793
2434,135300.6474657342
2435,149562.47792156338
2436,107150.61645486625
2437,103745.62975106173
2438,121796.0264170585
2439,103414.27842006668
2440,122661.00697676545
2441,89064.23514674373
2442,94439.54338876226
2443,124028.85625093948
2444,138292.15978127733
2445,91633.5785208298
2446,141309.78211545356
2447,190205.494032413
2448,133104.6753257686
2449,113863.81938143868
2450,149431.13397183508
2451,127243.20552530505
2452,187198.46178799163
2453,94492.05845155007
2454,126817.76347985063
2455,127477.81320330687
2456,136481.8340140802
2457,136853.04309983403
2458,133887.97049421968
2459,110155.68722441053
2460,142582.60975747064
2461,129891.03558220768
2462,133687.99981671906
2463,125983.04670596444
2464,174160.9035940936
2465,144964.4728984929
2466,112125.68499176574
2467,131973.06992815767
2468,86293.27067859765
2469,81107.69466325233
2470,187012.79608804188
2471,210505.5159354906
2472,154718.50316080035
2473,108892.91612497173
2474,76323.33151773592
2475,220368.53431553923
2476,110996.61901483928
2477,127520.5917464916
2478,161469.60964560314
2479,100453.5314528154
2480,152872.59533304445
2481,121762.0009904659
2482,123649.52537208972
2483,107644.82699561073
2484,120211.13039686251
2485,125259.75365247003
2486,147074.09334887474
2487,163647.60247769416
2488,168196.5219871475
2489,152331.12634347094
2490,139879.1990429439
2491,96164.59399598735
2492,200648.86861650192
2493,157784.384836707
2494,150935.68818911255
2495,88948.68923320435
2496,252203.7769092657
2497,155204.02349174544
2498,108586.9961647178
2499,87402.33142127308
2500,123736.87957746626
2501,135939.66802250815
2502,148543.85758997122
2503,98029.15480122065
2504,173781.72639925923
2505,226309.61053811535
2506,261844.07750682122
2507,306309.9871794139
2508,258377.8102430352
2509,222635.805334684
2510,220806.47524157524
2511,172331.8268373006
2512,202954.09994680615
2513,229846.8969117662
2514,240645.61376265588
2515,148479.62905469775
2516,179759.3581327991
2517,148531.20370053474
2518,155939.6040708216
2519,235743.74846577496
2520,219114.8131230521
2521,187581.39272308946
2522,227227.26487507738
2523,115435.67375771466
2524,136247.39938666165
2525,149145.7290912395
2526,138585.4073862603
2527,116687.68037733196
2528,123510.08846187287
2529,130989.73966082222
2530,125542.83576033279
2531,257652.65798574666
2532,226440.43464011606
2533,192348.494628279
2534,229947.51216742108
2535,300123.40852214245
2536,247702.28945857345
2537,244841.46164415902
2538,184836.06785361978
2539,188816.89277767303
2540,180817.6361366757
2541,183269.68064815362
2542,162320.6322935622
2543,117440.22680385744
2544,116387.17965184244
2545,138763.69386360282
2546,130468.11928450117
2547,142378.94456890313
2548,156888.42380403183
2549,159582.05532623475
2550,1070593.6526421176
2551,139961.6166231579
2552,125644.8975321357
2553,72543.10973232109
2554,91758.05801716479
2555,124060.1230183661
2556,99574.07605300356
2557,101605.77762279235
2558,148305.91477700043
2559,137044.8327509353
2560,151208.2751583792
2561,146646.27202378304
2562,138123.34160636188
2563,146037.4170133326
2564,198265.27657987902
2565,142863.3960712051
2566,155686.89583015288
2567,134423.22259419074
2568,205809.09546524312
2569,232586.1883677568
2570,114557.14378332808
2571,195146.5626611828
2572,147255.7513687035
2573,228037.53993347753
2574,271864.43688942667
2575,130931.40325564762
2576,112790.06357325293
2577,130802.55410835023
2578,82431.43534350152
2579,63842.183409105986
2580,95628.02282082403
2581,109135.80411375838
2582,116430.3252976039
2583,293859.871086324
2584,190169.55620520463
2585,194392.70043744368
2586,230833.3876110144
2587,201075.92144265745
2588,136118.43363841914
2589,149839.3300786512
2590,204565.50900664506
2591,224343.86854502856
2592,214751.35809310793
2593,247766.71192704918
2594,183096.41525412843
2595,194866.91239908407
2596,300534.3921159967
2597,179217.67855881096
2598,278737.1698000537
2599,334960.7952687158
2600,153534.09793126554
2601,142587.3174954238
2602,84702.26884196074
2603,94752.51789565299
2604,91018.33453519913
2605,81292.31936009115
2606,149873.1285976038
2607,202393.27256994843
2608,203534.1129468924
2609,175048.82529745714
2610,109701.73002119442
2611,121120.49285444847
2612,168811.1224678752
2613,126743.13413411578
2614,119439.96250852094
2615,154548.87635078272
2616,149797.7918908734
2617,185994.39964251473
2618,215167.53161491553
2619,205750.55029169665
2620,183207.73386712864
2621,175215.5142987555
2622,174806.92431979737
2623,240047.69191744155
2624,341350.02062356554
2625,298558.8823512985
2626,173385.2741452925
2627,155328.9398283581
2628,455134.69529610476
2629,472320.3639251262
2630,362740.56317599287
2631,479945.99471069453
2632,397464.61704299034
2633,303827.5868130227
2634,409268.9821818393
2635,160221.67737264643
2636,170489.63282666242
2637,171592.82236497052
2638,259658.00426330004
2639,189141.90636370395
2640,145722.40197652977
2641,99565.21960202853
2642,195058.54524468005
2643,103901.18485037258
2644,125241.70572327207
2645,110740.2191746509
2646,96238.0544338234
2647,104301.63436524215
2648,141933.63044819082
2649,153473.15319872068
2650,133818.29308985727
2651,137072.1932600551
2652,410785.269504471
2653,263811.0815665573
2654,259743.23985513137
2655,401412.60254715645
2656,323512.93887498527
2657,354060.3469279664
2658,294124.92728998145
2659,291779.2669579858
2660,370819.89250397636
2661,349380.71965955035
2662,357108.94798869005
2663,309128.5145331674
2664,266052.9722002158
2665,323334.0253072891
2666,284160.407593663
2667,178246.59738443626
2668,182929.95488442294
2669,185438.2987488165
2670,276275.1598178647
2671,189073.66603177783
2672,200228.55582696828
2673,202716.60607223707
2674,199173.87784933494
2675,172863.02584336395
2676,196051.30310812025
2677,199910.43978480337
2678,249154.2905576213
2679,279984.56097224896
2680,283700.4295087337
2681,372822.4622812865
2682,311482.77938319824
2683,475657.14120157494
2684,313471.81975114037
2685,318503.70460278145
2686,261859.18731663807
2687,313503.6888467228
2688,217149.81185287616
2689,208640.98787975952
2690,431049.7774336872
2691,189691.42053297456
2692,144977.44664559368
2693,206004.48923931774
2694,143203.82829090298
2695,194644.77928274294
2696,184828.44073582013
2697,183048.8793339042
2698,190412.41282069517
2699,178802.32815864525
2700,159810.71138400375
2701,152701.45417837382
2702,109907.79104359238
2703,129616.43519047134
2704,143430.16130474262
2705,112869.64332485489
2706,106599.49753126944
2707,121348.1729763793
2708,133443.77436721482
2709,101984.68159931894
2710,125592.27066372106
2711,282535.34796647896
2712,364233.4650914328
2713,174843.57927235635
2714,150593.82690146577
2715,165283.07922671636
2716,145859.7906909556
2717,200379.36814049605
2718,219014.5912731325
2719,150868.95048050606
2720,175819.9384399725
2721,129957.58543539814
2722,156537.63101005118
2723,142223.29378290856
2724,123797.0141308344
2725,127602.26605764756
2726,154815.22822294346
2727,184455.09697037638
2728,183935.19125166078
2729,148548.0996684575
2730,150049.09500906774
2731,130880.66707500047
2732,131340.78372681834
2733,164984.15131186644
2734,152139.14496112347
