Id,SalePrice
1558,92228.95086219333
1559,128080.86264880952
1560,145512.18075396825
1561,152307.29996572871
1562,125510.41110805862
1563,126000.57542388169
1564,170186.11670634922
1565,148836.1004365079
1566,218896.15184523808
1567,81724.48944264071
1568,221825.03761904765
1569,143794.07724206353
1570,135914.14178876678
1571,135813.97301406928
1572,145696.65302579364
1573,252779.12192460313
1574,123410.64653679654
1575,213299.43634920637
1576,221027.19830003328
1577,202012.4620634921
1578,153443.4534054834
1579,142518.6574494949
1580,190651.00689484127
1581,142586.59635642136
1582,127638.76160714286
1583,333285.83448336384
1584,241004.8763961039
1585,141184.66932720057
1586,80475.14110930737
1587,100466.94464285715
1588,154209.5179906205
1589,96894.74121933623
1590,135814.40259920637
1591,102657.7106962482
1592,132033.54813311686
1593,118534.03771103895
1594,144530.81077380953
1595,126355.5523015873
1596,236062.47369047618
1597,175336.09960317463
1598,192644.9873015873
1599,196178.88293650796
1600,195045.56408730158
1601,85292.23207251083
1602,114759.70385912698
1603,94086.23325396827
1604,273851.21237103175
1605,248385.32446248195
1606,167706.55178571428
1607,191587.7033195971
1608,222253.56734126987
1609,194003.10791847046
1610,157571.64246753248
1611,148554.3978535353
1612,160187.99090909094
1613,160311.06800518924
1614,127135.89104437227
1615,88022.45843253966
1616,80728.5526785714
1617,89124.01557539684
1618,128377.09555555557
1619,125925.39119047622
1620,151994.42658369406
1621,138218.22649801587
1622,147653.87529761903
1623,300803.79273899714
1624,211623.76297799422
1625,124256.77227869353
1626,166537.39136904763
1627,186761.18204711957
1628,274379.264047619
1629,175310.30404040404
1630,365957.05877899873
1631,216742.3498809524
1632,251220.72436507937
1633,167331.35286796532
1634,182990.61947496948
1635,179280.76503774003
1636,161891.77113095234
1637,176787.28134920637
1638,209937.14335317462
1639,179525.66071608945
1640,246774.61041666666
1641,181192.3969336219
1642,223443.1993371212
1643,230355.4189484127
1644,228478.19557539682
1645,183729.93343253966
1646,156477.86557539686
1647,157616.4722222222
1648,143020.69699675328
1649,138862.27232142858
1650,119132.42868867244
1651,125237.1947420635
1652,93736.93750000001
1653,99820.48511904763
1654,155706.5972222222
1655,152085.44652777776
1656,146647.10119047615
1657,153558.48214285713
1658,153462.9452380952
1659,136752.0785714286
1660,152175.478125
1661,425259.14374007937
1662,360175.62128968263
1663,369720.1075496032
1664,441885.3223313492
1665,310069.8508225108
1666,325243.3171825397
1667,363936.59172258305
1668,328722.1880248917
1669,301351.51658730156
1670,351511.48816558445
1671,263435.60256493505
1672,468209.157288961
1673,297965.55419101735
1674,252148.89139700582
1675,191630.92825577204
1676,188164.68370310246
1677,220801.73575396827
1678,441641.388241342
1679,373922.7994246031
1680,331509.88711399713
1681,254591.22083333335
1682,298294.18545634917
1683,186322.63735119047
1684,171999.370508658
1685,173671.47336399715
1686,171579.95695436507
1687,168306.8031475469
1688,187433.76286976913
1689,190100.96921897546
1690,183275.88829365076
1691,173776.4740079365
1692,271944.2148015873
1693,166770.1003968254
1694,181981.80517121768
1695,167628.14550865797
1696,274615.4867078754
1697,169535.78346861468
1698,329379.5253237734
1699,329059.5515369352
1700,240469.73113275605
1701,266488.4025117244
1702,263107.81875992066
1703,250541.54608134917
1704,299528.0045833333
1705,237619.89501893945
1706,402138.68099941727
1707,214185.46502976195
1708,209348.6045634921
1709,281069.5012698412
1710,226962.1461111111
1711,270723.509781746
1712,258961.26029942278
1713,260518.38400793643
1714,223972.91751984126
1715,205506.91478174605
1716,179427.1754419192
1717,161417.50649801586
1718,142834.44890873018
1719,206303.34521103898
1720,249736.56824134206
1721,171752.61428571428
1722,127896.22619047618
1723,154555.75976800974
1724,212291.2797393579
1725,236581.87613636357
1726,187827.4965277778
1727,173460.57597853531
1728,188697.52490079365
1729,166428.35689844878
1730,157482.50204545452
1731,124815.066468254
1732,129838.2821419553
1733,126383.65668345543
1734,130082.29865800866
1735,132370.16805555555
1736,117078.25035714284
1737,347905.7645238095
1738,210808.4816269841
1739,279583.17636634194
1740,199507.0632142857
1741,178537.3790674603
1742,170490.75492139807
1743,172469.2609271284
1744,305560.321984127
1745,236942.64488095237
1746,276239.8399864718
1747,211973.58442460318
1748,205580.55492604617
1749,162079.88938492065
1750,150790.31893939394
1751,221808.53115079371
1752,124910.76712662338
1753,151071.0340277778
1754,205687.3941919192
1755,168564.85714285716
1756,120943.5616847042
1757,124162.09257936508
1758,150964.7578805916
1759,170248.1276316739
1760,155326.48851190478
1761,153526.92452200575
1762,166428.0972222222
1763,163241.11877705628
1764,116649.5453751804
1765,179351.80273809523
1766,167077.39771825395
1767,207931.50823412702
1768,138919.67063492065
1769,167671.05862103173
1770,140277.27951423574
1771,140039.06231962485
1772,144165.37055999556
1773,140759.80409174162
1774,131217.17994297371
1775,134977.0277014652
1776,118235.48878066377
1777,116464.01145743145
1778,133085.43661269287
1779,120759.18373015872
1780,181673.801984127
1781,132826.18782738093
1782,102831.35575396825
1783,127493.23746031741
1784,97929.1600297619
1785,119356.98900793651
1786,135859.8798962149
1787,167402.54181096677
1788,62883.34080357142
1789,91856.61845238095
1790,94064.49448412699
1791,181154.89720238096
1792,153146.68948412695
1793,143082.39863400484
1794,137114.50481671104
1795,138112.45280067157
1796,125584.23188797315
1797,116995.56927398988
1798,125165.98549603173
1799,115148.52065656567
1800,129554.90499999998
1801,124752.43757575758
1802,151779.4720238095
1803,152490.18154761905
1804,139187.00972222222
1805,135589.90418956045
1806,112965.51930555557
1807,154936.42331349204
1808,114965.60744047616
1809,121741.81251352809
1810,145829.13571428572
1811,119935.30051587298
1812,112134.41585317459
1813,121625.74666666666
1814,93337.03492243869
1815,71920.23920634922
1816,97038.08627976189
1817,130927.6104761905
1818,144423.61131854256
1819,113145.3970165945
1820,81084.06150793651
1821,126579.7674107143
1822,160048.11486742424
1823,69411.50285714286
1824,128613.81451659452
1825,136369.49096861476
1826,102955.54849206349
1827,107799.81123043623
1828,134203.62286976914
1829,122206.6073457792
1830,144711.3152777778
1831,161961.31720779225
1832,121950.6719715007
1833,155817.76507034633
1834,132514.45470238096
1835,169929.04538239533
1836,133036.77958333335
1837,101992.91843434343
1838,132832.94892780832
1839,89549.8888888889
1840,162204.20746225998
1841,147978.5859126984
1842,98364.04880952381
1843,142962.5496794872
1844,135831.22754329006
1845,143831.54611291486
1846,152872.2915001665
1847,151922.91125
1848,67065.20461129148
1849,121148.65861111114
1850,131050.73692904317
1851,158311.61534812412
1852,128884.74532828282
1853,136289.10380591633
1854,167873.6714285714
1855,162756.14200396827
1856,220448.98472222226
1857,177569.7807638889
1858,139014.59214285717
1859,123410.56769841272
1860,152057.85119047615
1861,124383.96769841271
1862,300615.26607295487
1863,291615.4318341381
1864,291615.4318341381
1865,325928.9393109668
1866,333523.50571248203
1867,240702.2756972195
1868,318003.3491765873
1869,202435.1835317461
1870,241354.11367063495
1871,251585.32442460326
1872,172553.174752886
1873,226626.54903318905
1874,136412.24146520146
1875,216767.40257936507
1876,195430.66287878787
1877,207787.02452380955
1878,209089.56488095238
1879,135050.44543650787
1880,134027.1778968254
1881,242833.72665674597
1882,253954.6723214286
1883,199969.4269345238
1884,217523.54087301585
1885,269605.3028968253
1886,317565.1261309524
1887,207290.1946320347
1888,290428.34099206346
1889,171136.66062770563
1890,133665.8927777778
1891,142537.77466179652
1892,109313.33888888892
1893,142099.41957521645
1894,130404.9665836941
1895,147084.20569708067
1896,127591.67929292929
1897,119513.72601370854
1898,117691.27713182653
1899,135282.14847673159
1900,137656.5685515873
1901,174091.39186507935
1902,140499.2418515512
1903,197377.68457792207
1904,134903.38247648184
1905,178346.96594516592
1906,146906.72254329006
1907,199505.57928571425
1908,110786.53313492064
1909,134328.2655698468
1910,128436.21130952382
1911,195597.15878246754
1912,263603.0559523809
1913,145924.45722853532
1914,76510.40390873016
1915,311400.7394291126
1916,79251.35019841269
1917,254775.33811507933
1918,141709.75624999998
1919,158467.981511544
1920,163426.9511904762
1921,416826.5991865079
1922,340515.2897321429
1923,197026.2510714286
1924,216443.53146825396
1925,222853.88710317458
1926,379515.56998015876
1927,134247.16220418471
1928,162181.2830357143
1929,127650.82555555557
1930,132414.1706583694
1931,139530.9623015873
1932,141435.1395436508
1933,178346.44880591627
1934,182004.30800865806
1935,174853.35315961816
1936,186418.2660568598
1937,186456.24355339102
1938,163895.97886904763
1939,255453.14780067155
1940,203409.66051587302
1941,179472.12245310243
1942,192143.930239899
1943,201046.4405952381
1944,306948.18558170996
1945,368566.63312950934
1946,158844.83452380955
1947,317896.33328463207
1948,169332.02500000002
1949,234578.18107142852
1950,180473.78591269843
1951,268177.04601190466
1952,231560.91476190477
1953,161116.59950396826
1954,195667.7876984127
1955,130637.39920634923
1956,271411.2702579365
1957,162803.29365079364
1958,304080.73501984135
1959,142419.8483017677
1960,112485.80686507937
1961,116898.49813492064
1962,94405.10317460317
1963,100052.19476190477
1964,118572.64237984238
1965,153264.52380952382
1966,147430.56944444444
1967,306604.7959027778
1968,410069.4072330447
1969,390358.89303030306
1970,410467.7288203463
1971,408844.482172619
1972,346456.37796356424
1973,275176.0926785714
1974,309430.07083874464
1975,436649.9908207071
1976,276308.96590458154
1977,375299.10575396824
1978,369627.9715539322
1979,338189.9205564574
1980,202614.46522817464
1981,330307.13012987014
1982,234832.50773809524
1983,222084.220327381
1984,170718.88490079364
1985,212501.65857052672
1986,213362.66388077202
1987,181885.39464285717
1988,179678.10449134198
1989,192968.68333333332
1990,216117.1542929293
1991,220510.82976190475
1992,219329.3098809524
1993,174529.1913419913
1994,246647.98570165946
1995,186008.3021031746
1996,266948.8966765873
1997,324023.0737698413
1998,337806.7680357142
1999,251532.23978174603
2000,309606.3843217894
2001,269386.143434066
2002,247856.21291847044
2003,252950.04799422802
2004,268839.43316468253
2005,233437.62290979858
2006,223958.3549891775
2007,243341.69824404758
2008,205740.78412698413
2009,194208.39632936503
2010,193706.3870039683
2011,145871.88134920638
2012,181170.90855429295
2013,179816.67544642856
2014,188803.37063492063
2015,203883.29990079365
2016,195254.48313492062
2017,204704.57509920633
2018,127947.63194444445
2019,132584.88174297923
2020,120565.90210137086
2021,116924.91065476192
2022,173716.81448412695
2023,148777.534702381
2024,228789.03746031746
2025,354034.10180645745
2026,183219.26171626986
2027,152785.31559613996
2028,155324.7180203824
2029,172350.9083142552
2030,276913.8651488095
2031,243193.40356060606
2032,260615.3667352092
2033,274173.37359126983
2034,160168.29920725108
2035,217732.75944444444
2036,188849.2392027417
2037,196324.72686507937
2038,291923.34967983415
2039,207580.99415584418
2040,387472.26739087305
2041,277473.7456448413
2042,204169.37765422076
2043,167480.2188492063
2044,170032.67311507938
2045,221451.71547619044
2046,135268.82172619048
2047,149349.61216450212
2048,134065.32866161616
2049,136074.21612554113
2050,184651.6964285714
2051,105768.665
2052,136792.83423174047
2053,142765.9410624098
2054,83625.67755952381
2055,164544.6327380952
2056,129113.22817460317
2057,128863.23340548338
2058,224409.74623015872
2059,138297.99825487012
2060,160938.89249292377
2061,177950.93174603174
2062,135749.61385836388
2063,106426.61742063491
2064,140699.5608315296
2065,121452.15733225111
2066,172190.11081349204
2067,138281.00730339106
2068,136333.34727633477
2069,83084.62034632036
2070,106590.51727106227
2071,105347.7433730159
2072,132633.19526966094
2073,135144.86660714287
2074,165650.06303571427
2075,143740.88881257628
2076,119463.39668650793
2077,148935.9697420635
2078,130953.97501803753
2079,132916.86125992064
2080,115628.66866883116
2081,125587.05884920634
2082,131534.22147817462
2083,140459.97737734485
2084,107113.98388708515
2085,131705.7858495671
2086,127048.72692099567
2087,120687.36651542902
2088,103868.04066919192
2089,93119.16288419913
2090,128199.55615079365
2091,127102.004396645
2092,138179.67965909088
2093,127759.92222041843
2094,132483.93521825393
2095,158991.19811507934
2096,85645.31865079365
2097,91080.9446031746
2098,140268.1176010101
2099,73827.95180375183
2100,112726.1309478716
2101,129905.16281385282
2102,143518.97109668105
2103,104959.3340007215
2104,130197.55405483407
2105,132346.20099206347
2106,82099.38665223664
2107,228998.85099206344
2108,119523.81636904762
2109,123404.0800976801
2110,132695.15408730155
2111,155260.4539484127
2112,139780.8125946276
2113,124247.45095598845
2114,113012.92007215004
2115,152013.1426767677
2116,116553.33114385612
2117,150805.61188492065
2118,123715.7344246032
2119,111499.95535714287
2120,101700.8623305861
2121,93774.75436507937
2122,108754.65073412699
2123,92012.72678571427
2124,179747.35566378065
2125,137139.57224386724
2126,163134.48608405484
2127,158317.7916269841
2128,135561.02102272725
2129,99841.27152236654
2130,149220.42973304476
2131,161431.25441919192
2132,118384.91269841269
2133,117865.47658036408
2134,120986.29643578641
2135,107567.42976190476
2136,89457.18085317459
2137,115225.36997863246
2138,136785.65034271282
2139,154501.88125
2140,137981.0726461039
2141,139235.97655122651
2142,140570.08446067822
2143,151594.1580952381
2144,122618.71040584418
2145,134402.6038961039
2146,158360.98392857146
2147,157621.7672691198
2148,124671.15822961763
2149,133074.95773809525
2150,234191.83928571423
2151,125507.17976190476
2152,181602.50726551222
2153,157301.06780025526
2154,113327.47215007215
2155,130527.10936396934
2156,225580.49763888883
2157,245995.72154761906
2158,235785.29861111107
2159,212129.01011904766
2160,170561.14307720057
2161,245494.09816287883
2162,410748.8570436508
2163,339669.36865440116
2164,261545.24783730152
2165,178747.53014346762
2166,147417.73593073591
2167,206510.52630952385
2168,207533.63639249638
2169,192121.5109126984
2170,220743.10067640687
2171,144703.1050595238
2172,141489.56456737703
2173,163598.6498232323
2174,241098.98797924296
2175,300654.96619227994
2176,319649.0645238095
2177,249714.65126984124
2178,218447.37142857147
2179,144100.52430555553
2180,225612.1773611111
2181,190809.4029761905
2182,225879.59895562776
2183,197170.549920635
2184,138528.82052669555
2185,132164.44505772003
2186,146238.11061507935
2187,152406.19672619045
2188,152220.9427083333
2189,192764.15520021645
2190,87470.91354166667
2191,86397.89350198413
2192,96536.71970147909
2193,91549.54137445886
2194,98369.73829365081
2195,115533.29890873015
2196,111096.20180555554
2197,119641.86786734099
2198,147265.01369047616
2199,164455.36832611827
2200,129296.6344246032
2201,137283.1917956349
2202,182808.69067460316
2203,160202.0979888167
2204,166773.42120587744
2205,110879.52842261906
2206,134494.0742063492
2207,211601.4194940476
2208,213818.1900793651
2209,182440.3056547619
2210,118709.22470238098
2211,113021.7734505772
2212,109998.57887473635
2213,105674.94246031744
2214,148059.4852597402
2215,104034.97400793651
2216,149580.1995436508
2217,85398.24083152958
2218,103343.92410714284
2219,82969.2920238095
2220,80072.50894841268
2221,311368.2394291126
2222,251529.86807539678
2223,275943.80845779215
2224,218485.7949900794
2225,139647.18712481964
2226,184709.08194264068
2227,210654.84275793648
2228,288993.9987301587
2229,234576.79934523808
2230,159631.13124958373
2231,218523.47263618326
2232,184012.6704212454
2233,178586.80525793653
2234,260199.72329365075
2235,212191.45999999996
2236,290703.02092261903
2237,362206.60519480513
2238,205712.57242063494
2239,119004.73611111108
2240,160734.57857142857
2241,149110.12621031745
2242,140812.7343975469
2243,137941.77242965368
2244,97890.48656746032
2245,92644.50029761907
2246,141289.94390331893
2247,99961.36781746033
2248,124138.94814213559
2249,126378.66003968252
2250,135257.09902597402
2251,141233.97390873017
2252,176462.66696428572
2253,161330.09318903318
2254,182391.29670634918
2255,188616.76678932182
2256,181281.15955086582
2257,193610.6688690476
2258,169604.55590277776
2259,178850.17865440113
2260,159687.19234307358
2261,189597.69297619048
2262,207960.17011904766
2263,329055.64648899715
2264,418488.48669372295
2265,167752.42084595957
2266,281577.8467460318
2267,357839.4082341269
2268,369567.8355663781
2269,166393.18630952382
2270,174173.77380952382
2271,239847.0556367243
2272,198131.17911706347
2273,163779.56696428574
2274,168623.43333333332
2275,166590.46726190473
2276,172391.47986111112
2277,179690.31962481962
2278,154152.64916666664
2279,121694.43583333337
2280,122371.75928571429
2281,179478.65182178933
2282,185638.61537698412
2283,95708.80158730158
2284,114048.9805681818
2285,145395.2785515873
2286,130355.73610389612
2287,338256.8321121934
2288,273910.675218254
2289,373138.15814484126
2290,416440.3773611111
2291,319555.925327381
2292,396630.78737103177
2293,427935.519593254
2294,397386.83237103175
2295,445012.3705357144
2296,281498.65686965804
2297,303476.2641233767
2298,328201.7000676407
2299,383441.081875
2300,307448.4247979798
2301,276425.38094246027
2302,236938.72723214288
2303,254475.46573412698
2304,249041.52151785707
2305,180681.15496031748
2306,182147.49325396825
2307,191248.7500919914
2308,228009.8698611111
2309,284927.3582638889
2310,219377.35106150797
2311,205992.22266865082
2312,183864.12003968254
2313,175520.84424603175
2314,178867.8460137085
2315,173371.59295773666
2316,190749.36950757576
2317,184249.47060259184
2318,174455.24017995893
2319,176250.44852591853
2320,179791.74353354977
2321,252364.1915476191
2322,170087.68815476194
2323,177904.40580357143
2324,172493.93988095236
2325,227293.996468254
2326,172281.09613095236
2327,209088.65277777778
2328,226002.80004689755
2329,182635.63241341995
2330,179982.53526334773
2331,340233.18136904755
2332,386536.2409027779
2333,306610.88449044013
2334,260116.72863636367
2335,260951.25767045454
2336,332197.98391504335
2337,201991.25364087307
2338,287992.41258928576
2339,246169.34698412698
2340,386020.93154761905
2341,221587.673859127
2342,249469.3496230158
2343,221255.097420635
2344,241262.44382485567
2345,243836.85687499997
2346,221390.2481547619
2347,197761.47899801593
2348,226378.51571428572
2349,161785.61539682542
2350,275868.2728075397
2351,245620.08123015874
2352,242258.14625
2353,238635.12992063496
2354,128114.89781746033
2355,150756.4824404762
2356,156719.00917277165
2357,205022.82787698414
2358,199026.3713023088
2359,124263.48985389608
2360,119452.61984126983
2361,137333.72638888884
2362,264767.65029761905
2363,140493.27529761902
2364,152281.30571789324
2365,221253.09109126986
2366,195059.16378968253
2367,231540.6065079365
2368,197102.26784722225
2369,228616.112718254
2370,171885.72503281443
2371,169321.3366170635
2372,178645.47800595238
2373,273193.40866161615
2374,293192.5995003608
2375,240679.91845238087
2376,268694.5142689255
2377,365882.25652777776
2378,149714.69067460316
2379,190582.22569444447
2380,150846.33189935065
2381,163432.2572420635
2382,173121.44365079363
2383,203589.69650793646
2384,239695.18968253964
2385,153956.5758165446
2386,142090.65422563546
2387,135430.54022546898
2388,106195.6898015873
2389,124607.89617965366
2390,139703.5783730159
2391,134016.3281024531
2392,110015.12297619045
2393,160127.40208333332
2394,143511.81192765568
2395,194485.22762626264
2396,148160.93922619047
2397,202851.22297619047
2398,121727.78376443002
2399,63814.93725198413
2400,65167.322667748915
2401,115561.93186507937
2402,135123.9390674603
2403,134971.28648088023
2404,149457.22599206347
2405,160461.54265873018
2406,135449.79861111115
2407,129229.60840548339
2408,134257.17916666664
2409,135047.76934523805
2410,168550.2864697802
2411,121026.03410894661
2412,160895.80014430018
2413,136874.42401695528
2414,136603.11023809525
2415,131183.73026418028
2416,127000.82409812408
2417,126644.82837301589
2418,122891.55854978357
2419,134907.09077380953
2420,128769.21061688312
2421,154642.4659992785
2422,116573.75818181818
2423,136759.2423430736
2424,156391.10531746031
2425,185152.39333333328
2426,133274.7859875541
2427,137892.21204545454
2428,162378.55650793653
2429,115349.16575396825
2430,129641.00623015873
2431,123403.1511814574
2432,133612.07521645023
2433,144514.56191378066
2434,143153.73516414143
2435,151906.21975108224
2436,106013.93865079366
2437,114346.8833333333
2438,127909.83928571432
2439,113014.2068779831
2440,123456.06001984123
2441,111011.62603896103
2442,106163.27301587301
2443,117382.0923241342
2444,124707.17673160174
2445,94209.335515873
2446,131260.25985472862
2447,207644.52313762627
2448,149082.0340710678
2449,104940.74404761902
2450,157200.17397186148
2451,127483.88932539683
2452,214532.2513888889
2453,100096.72194444445
2454,126478.58718434344
2455,103729.94692460318
2456,136471.5408855034
2457,118562.85875915748
2458,117413.44034992784
2459,113460.3369227994
2460,139848.9109126984
2461,115255.52443181816
2462,130537.7535263348
2463,112892.17857142857
2464,170309.96948953823
2465,128619.44669191916
2466,114301.64047619049
2467,150355.98061417748
2468,94188.57858044733
2469,98818.54653679654
2470,187667.28207764454
2471,195345.7711507937
2472,170349.58796897542
2473,119481.16784992786
2474,105844.66515151513
2475,217901.8410714286
2476,111438.06026695526
2477,129116.78184523809
2478,169729.5020039683
2479,125211.06006493508
2480,145335.26587301586
2481,129266.18851190475
2482,134660.56780753972
2483,116547.14523809523
2484,127046.33464285715
2485,122925.04149350652
2486,149269.8045093795
2487,187933.84968253964
2488,144662.7296031746
2489,148834.0032828283
2490,152813.51103715727
2491,91033.09709325398
2492,184478.6732864358
2493,147211.16562500002
2494,168627.52685786434
2495,105738.88511904763
2496,223116.94859584855
2497,146507.44841269843
2498,111423.71333513709
2499,93782.46362914864
2500,137654.4784416972
2501,141746.7053904429
2502,145834.12421807362
2503,106779.72274080086
2504,188398.5536327561
2505,224579.7064015151
2506,252207.6297916667
2507,302294.3225109612
2508,255661.22359938678
2509,218804.69801316745
2510,238291.2860515873
2511,186722.52217261906
2512,214277.14029040406
2513,220268.0155772005
2514,233899.48742243866
2515,146028.92956349207
2516,158884.44969246033
2517,136297.3386147186
2518,145118.82539682538
2519,227124.05081349207
2520,215868.2090007215
2521,194970.5624206349
2522,218423.46071428567
2523,131981.28124999997
2524,143448.05416666664
2525,148403.1136904762
2526,138154.47023809524
2527,117790.08432539683
2528,128539.97371031747
2529,129906.00566378066
2530,110575.02017857143
2531,246603.0376010101
2532,225308.22906746026
2533,200296.7105357143
2534,245868.9632936508
2535,303348.10842893214
2536,238558.9531349206
2537,237597.04638888888
2538,183949.93743284495
2539,189609.8334821429
2540,179631.8699585137
2541,181506.47565975692
2542,165083.54916847043
2543,133348.9715277778
2544,138151.84042207792
2545,133088.5511904762
2546,142362.55003607503
2547,140016.44503968253
2548,155369.94775974023
2549,153843.98634004884
2550,441178.85952380963
2551,143583.5623602092
2552,115381.36208333336
2553,86180.95897817462
2554,118374.50168650795
2555,106809.23832972583
2556,111514.32771825398
2557,114708.3793930375
2558,162077.71642316013
2559,134663.93309433621
2560,122679.34072344322
2561,133242.34047619047
2562,127754.43943452381
2563,137999.08650432903
2564,164772.24007936506
2565,132316.33020833335
2566,146946.56760281386
2567,131233.56200396825
2568,188490.07296897547
2569,182784.95792124543
2570,117432.45287698414
2571,166811.4588095238
2572,181287.014484127
2573,232911.89464285705
2574,285934.6271194084
2575,129364.92504960317
2576,129886.91405122653
2577,161813.82953733765
2578,96932.89810606062
2579,86190.31123015875
2580,136681.50342712845
2581,134460.83126984126
2582,124298.66154401156
2583,272010.8944047619
2584,158146.2070922134
2585,178845.86287698412
2586,211817.70708333334
2587,208598.33492063492
2588,148899.8534722222
2589,147621.97549603175
2590,236569.84386904762
2591,215869.57117673993
2592,224844.56310064942
2593,257212.1845070207
2594,170395.28625992063
2595,203002.16422619048
2596,344672.24761363637
2597,188804.51273538964
2598,262972.3964880952
2599,321247.41893939395
2600,152058.18704365083
2601,137673.9766702742
2602,87359.3439484127
2603,96691.65803571431
2604,86711.6658820346
2605,92537.62628968254
2606,143548.40119047614
2607,178503.61107503608
2608,187914.44007936507
2609,154771.22867604616
2610,111685.85407647907
2611,152428.0955357143
2612,157562.0703373016
2613,129623.82142857143
2614,128250.77777777778
2615,151645.67539682542
2616,138408.6666666667
2617,170070.3851984127
2618,167953.74264069268
2619,208857.55570054942
2620,186289.72465728718
2621,180800.8724819625
2622,189469.51060606062
2623,263445.7154265873
2624,279828.55040376296
2625,306312.96257034625
2626,166581.10634920635
2627,182881.09722222225
2628,407246.2998611111
2629,505169.53482142853
2630,346771.82689213566
2631,440884.61210407654
2632,393543.0580257937
2633,307659.6703174603
2634,382913.38202380954
2635,156355.23571428575
2636,185842.59857503607
2637,179065.10886904766
2638,244373.14201388886
2639,182227.96679292928
2640,153300.0580357143
2641,112388.1746825397
2642,191374.37249278498
2643,104038.36954365078
2644,130424.63111471862
2645,95902.7777777778
2646,91973.08333333334
2647,95398.5588293651
2648,142326.00180555554
2649,145736.4194444445
2650,144011.5447420635
2651,151452.0146103896
2652,439333.92514610384
2653,249340.11601190473
2654,255905.92283279216
2655,374659.7555257936
2656,323714.9008928571
2657,325265.64752740314
2658,281338.3407738096
2659,305864.1625992064
2660,330796.3256502525
2661,339043.70997114
2662,357364.9197564935
2663,275522.1420752164
2664,284180.59415674605
2665,308226.18845238094
2666,284253.62141865084
2667,168683.55896964148
2668,175782.31396242647
2669,179525.18395833333
2670,289078.4806231962
2671,179276.45696837886
2672,180627.7316964286
2673,211778.6295436508
2674,212179.86926587299
2675,164701.35878968256
2676,189314.21457611833
2677,198042.86607142858
2678,275269.1696146215
2679,271227.91154761903
2680,262708.51718253974
2681,397834.28433531744
2682,316845.20962481963
2683,514568.2925595238
2684,314113.41177759744
2685,322369.07301587303
2686,273394.1627876984
2687,305220.7709325397
2688,232029.25831654458
2689,214479.77726190476
2690,423808.1558838384
2691,190268.2299404762
2692,129698.69980158731
2693,196742.92663690477
2694,127881.0621031746
2695,190235.94788690476
2696,185618.30808531746
2697,192566.48402958154
2698,202323.8690025253
2699,178202.9471590909
2700,170787.14287698411
2701,156668.95553661618
2702,125366.4223575036
2703,144753.58718434343
2704,147046.63963813963
2705,126954.43749999997
2706,122928.44038600291
2707,128008.15773809524
2708,132432.9861111111
2709,109962.24733946609
2710,124998.79617063492
2711,284768.47904761904
2712,357367.98009920627
2713,173625.94657738096
2714,150904.14499098127
2715,170815.74953373015
2716,158018.58806637808
2717,178966.40634920634
2718,232342.8851984127
2719,156604.3388888889
2720,163535.96654761903
2721,141844.05618686866
2722,164227.20740079365
2723,143525.5448190698
2724,130542.53700396826
2725,135239.0157828283
2726,148170.44471153844
2727,165112.7470238095
2728,166257.63194444444
2729,147503.31944444444
2730,144631.30704365077
2731,125130.22619047618
2732,117695.14942279943
2733,164915.55654761905
2734,151100.77305555556
2735,131725.29946789317
