Id,SalePrice
1757,123096.30663628309
1758,150428.68899771533
1759,158174.36369966046
1760,164629.90021467654
1761,143548.8552752379
1762,179937.9115195199
1763,171069.0054796215
1764,116916.42738029915
1765,162232.6020546371
1766,175000.26010117424
1767,216354.31306526126
1768,144702.60560586146
1769,173004.6840972792
1770,145657.84202518367
1771,127439.12823054942
1772,134351.6495638981
1773,135525.65503255022
1774,135200.95371010774
1775,137552.5166541497
1776,124972.5833975987
1777,113021.79041107354
1778,136506.99233799148
1779,117327.30606809835
1780,168037.65605854115
1781,127299.83553447988
1782,95137.33903756311
1783,142789.41111360307
1784,100915.63074045279
1785,116466.93404503641
1786,141260.12934497825
1787,163301.75375795463
1788,59394.98191259203
1789,97404.13095019654
1790,82734.4681420323
1791,179190.77302430867
1792,159309.467925351
1793,128406.91040018154
1794,144874.21097639884
1795,134759.50230452706
1796,126994.13652244688
1797,117202.06511474989
1798,123059.93592772198
1799,112404.84448070847
1800,130161.50321854572
1801,136292.22569061257
1802,130518.31367070762
1803,147561.06182090135
1804,145440.3482461265
1805,132954.4567439077
1806,117337.94139512126
1807,123531.39331983573
1808,117023.7641365167
1809,116531.76767977493
1810,146180.9636843335
1811,94116.1067454499
1812,93857.4478583082
1813,123368.93411845146
1814,96289.95116104031
1815,56124.95247380949
1816,99249.14997141261
1817,110556.4483258864
1818,142210.10014241893
1819,127317.19204885986
1820,65638.17959460233
1821,108345.73636869756
1822,144704.31036418243
1823,50735.53970328438
1824,133597.0131072487
1825,135230.51556458915
1826,108188.77192407686
1827,103778.38076862357
1828,133232.61685417645
1829,113119.86266724349
1830,142448.2522912329
1831,142490.8365491625
1832,87691.39971374787
1833,134452.27618239284
1834,120540.84106042894
1835,126676.92059171094
1836,123709.20093423655
1837,82064.79185471227
1838,125243.6895492136
1839,96645.41883196664
1840,155488.5601445485
1841,140749.70477653953
1842,87596.28116583255
1843,138723.04176257676
1844,137513.02102438515
1845,143015.6812795808
1846,150792.951076438
1847,165816.72931658465
1848,56739.03266314557
1849,106862.36780938526
1850,118740.76453627202
1851,148956.6368175245
1852,122897.85411601972
1853,134809.69027150178
1854,163572.60004432476
1855,146091.15303968498
1856,219160.61020016953
1857,149321.19194588566
1858,141542.07358373684
1859,117408.39014161086
1860,150977.443345355
1861,117162.22750009537
1862,297275.5791038694
1863,283931.13204352395
1864,284222.1898672206
1865,329549.0214365436
1866,335320.8774432549
1867,229807.92145276984
1868,291711.83477510075
1869,205450.411990466
1870,225527.4393690002
1871,248899.23762787427
1872,167067.6732484054
1873,237287.0240688615
1874,140097.34523362096
1875,198339.50616852663
1876,195814.57395024222
1877,212350.80469376576
1878,210184.67662881047
1879,132001.7723804347
1880,133283.06229688224
1881,250960.8000718939
1882,246839.99461915463
1883,189673.8739198522
1884,205886.71108870278
1885,239932.90680891753
1886,295438.73452297243
1887,206929.61986593076
1888,269112.8836426255
1889,158668.91075299235
1890,129640.19957318214
1891,136660.70856214422
1892,104091.58143746853
1893,130073.98928822392
1894,125700.98358919242
1895,134837.0914161375
1896,128373.78491939783
1897,116202.38151585
1898,109992.20701451946
1899,153424.10818014483
1900,144884.02996931557
1901,170819.82666514174
1902,142191.5849654243
1903,212914.21761615208
1904,143049.0948075381
1905,189654.84374114027
1906,158301.56342566805
1907,194883.58528751475
1908,110247.76065828397
1909,133858.2019740998
1910,119315.4520938257
1911,211594.30150362675
1912,306496.30821158306
1913,149081.8160385055
1914,65770.19932353363
1915,318442.5968124918
1916,65450.79155475758
1917,243271.60725897053
1918,138365.34333833266
1919,165189.90290131795
1920,152977.5945124833
1921,408257.2417401082
1922,316555.60754080786
1923,212547.09328702683
1924,231972.5306488583
1925,201582.26680468983
1926,396645.2931254376
1927,136209.0897704876
1928,159460.0911412813
1929,123466.90051254378
1930,133033.77688595676
1931,144070.96974153625
1932,138977.58317776019
1933,189138.50368529977
1934,179291.26677276252
1935,174349.2979227798
1936,191250.64706352452
1937,182288.96181080653
1938,172814.65360950198
1939,236431.91554881888
1940,186690.3504718864
1941,171577.59493355025
1942,183569.2397788679
1943,208014.09135165781
1944,360736.15763158706
1945,388285.8786363954
1946,147310.28349824564
1947,296865.61484288273
1948,166269.54617296538
1949,252493.7181699558
1950,185959.28881370253
1951,247158.67902740175
1952,213127.52899273002
1953,172719.84978164325
1954,188684.41373825254
1955,133940.92745101193
1956,310655.6037600184
1957,153783.66992514834
1958,319360.03731523803
1959,139849.07067217142
1960,113662.79101320877
1961,123447.58588376593
1962,94307.49327911172
1963,104524.71373993129
1964,112284.57676277915
1965,147389.49813586727
1966,141384.844392974
1967,284578.656099412
1968,443625.9776366027
1969,393102.55780897546
1970,452536.5447893377
1971,454759.9410658126
1972,379436.20063230983
1973,254053.83851345198
1974,322531.27093312674
1975,456721.0997911633
1976,269193.43353562464
1977,382723.929135998
1978,346629.30373132124
1979,327638.7643388646
1980,197720.18683282527
1981,341185.71825716586
1982,222843.0332523554
1983,207151.17925684282
1984,168795.16998292386
1985,222971.05318212055
1986,208003.32693001832
1987,174424.15991545058
1988,173717.644036626
1989,191243.0408792884
1990,216996.9343497491
1991,230078.8264050766
1992,220952.20040209705
1993,166894.8038571376
1994,233494.38639008027
1995,183899.60032650887
1996,263730.2919342216
1997,310482.24126569775
1998,330014.4422505204
1999,266688.2501902226
2000,320448.4876582207
2001,272502.4138380067
2002,239441.23125376727
2003,250297.09538258257
2004,270290.24183573324
2005,212296.5756482663
2006,217420.17322162096
2007,241116.5451362092
2008,215513.86462146533
2009,194843.03109108264
2010,188835.26933013723
2011,140774.6656322102
2012,169973.46929013048
2013,180491.36245375898
2014,184607.88222617222
2015,198854.06443942757
2016,194651.63821170316
2017,194639.14315594395
2018,123713.65702599281
2019,134017.33936014472
2020,108387.44198179171
2021,110117.85704382072
2022,174078.2691012503
2023,145688.2886889551
2024,256266.69787232307
2025,374572.8922684714
2026,176336.41131035943
2027,157565.63128524477
2028,150531.9886850235
2029,170744.77001204703
2030,271293.6484904821
2031,232151.26883657888
2032,248423.35734566618
2033,261470.39269670506
2034,169977.58518410253
2035,219520.68842923857
2036,194580.5053370166
2037,199204.15741438186
2038,293016.2497448585
2039,212979.06550702165
2040,302332.92176018836
2041,261326.5839079782
2042,202125.18880646295
2043,171482.98740948166
2044,168594.88117534318
2045,211284.2214926954
2046,139404.33016329876
2047,147691.40909477588
2048,137325.54200882604
2049,137140.23646833032
2050,174632.64031328238
2051,103609.04658972805
2052,128278.09712491406
2053,145107.279369798
2054,86164.75653687485
2055,153083.01659028232
2056,140413.62249975183
2057,117975.93299306944
2058,220515.21676062906
2059,131456.8259583781
2060,170256.39715108095
2061,169240.38143410647
2062,131434.04814396173
2063,114242.53067060672
2064,142126.66748435673
2065,116728.92092970973
2066,166638.2845847074
2067,115407.84704657756
2068,137036.64692389528
2069,83844.54312346573
2070,108739.75967491788
2071,97483.1528478154
2072,138689.35395337176
2073,134238.58661748318
2074,182537.58389871483
2075,147634.7421781791
2076,121221.33052426204
2077,157104.495301765
2078,128675.68614255273
2079,130578.28680839196
2080,117821.86417838489
2081,126807.88541483691
2082,127601.8000960228
2083,142212.24535685562
2084,112055.5034196843
2085,121644.01309078632
2086,117956.9218472864
2087,119886.59138997558
2088,96423.69062780755
2089,79476.59549578509
2090,127095.8220069347
2091,117840.10480251355
2092,127665.49986562379
2093,117597.86541849781
2094,110349.32097623954
2095,145157.36580948372
2096,78946.8177904455
2097,95705.6671556841
2098,143702.01594959738
2099,58468.96663980378
2100,87115.22088624227
2101,117424.77969050131
2102,123915.94824941875
2103,103703.5131390297
2104,130874.05634319292
2105,124454.8495231657
2106,66423.69607950283
2107,211468.5459672838
2108,113736.62699471338
2109,110960.11638610237
2110,128416.84480949653
2111,137372.12748322394
2112,141093.04568286202
2113,119480.88685826414
2114,112726.7585356073
2115,159511.57162893465
2116,116630.97247010608
2117,149250.68344782855
2118,122268.07220912859
2119,107159.3183946603
2120,115055.38514479986
2121,85750.72915573747
2122,110919.71236235321
2123,87952.28614171312
2124,154447.19362991746
2125,124755.09304256461
2126,154273.98551219312
2127,149404.32997393765
2128,123642.45592782674
2129,93032.89197255686
2130,138810.2246446895
2131,137924.76255509187
2132,113175.60285531693
2133,121417.35470800687
2134,122045.69944687007
2135,94959.7937295094
2136,75885.20268420682
2137,110668.60896680484
2138,131129.0556876419
2139,151247.49147044262
2140,138472.36899185536
2141,148021.7718700875
2142,131990.56888491096
2143,145717.66407981026
2144,117271.60070872286
2145,136644.22712405561
2146,156278.68252791173
2147,146400.6316710246
2148,129320.41205506053
2149,145769.93579993988
2150,218705.81225888286
2151,111709.16286488243
2152,175346.22662127513
2153,158041.7350207064
2154,103711.64532404863
2155,141272.46747534763
2156,259461.83768448816
2157,232157.717153737
2158,237037.49039100527
2159,201909.22390044364
2160,166564.2648294115
2161,236172.36457929664
2162,401104.55736722774
2163,345822.16039971344
2164,250039.20685769586
2165,195110.03448327482
2166,148170.61292582145
2167,221301.8903865818
2168,198868.55686953265
2169,196910.20783386097
2170,218305.86571664902
2171,154196.12408674066
2172,134461.94520325126
2173,158299.15268340136
2174,228293.72838740883
2175,291136.8367574018
2176,323460.7436416569
2177,244707.2099189264
2178,206017.91188987784
2179,139957.50927833669
2180,217511.7318924649
2181,188423.19582685793
2182,220203.31721134944
2183,190954.49474732167
2184,124777.151796812
2185,125771.35192048724
2186,142664.44876988052
2187,150753.54987685915
2188,151392.04697816266
2189,259925.5298494147
2190,80736.65511380995
2191,83374.13628176712
2192,93518.74416318513
2193,99364.62070916558
2194,102313.33961205966
2195,112330.46207733091
2196,101993.61595585108
2197,117855.43768125001
2198,161416.00343994756
2199,174294.49926809387
2200,146081.74468810917
2201,138272.2153717268
2202,196418.72049273975
2203,149098.97229575133
2204,182959.61414478248
2205,114249.3028942023
2206,137985.92940566197
2207,209166.5303953831
2208,245662.93517177517
2209,223346.51778368873
2210,120455.64391757648
2211,111976.50742652331
2212,115793.215935241
2213,103969.67943977246
2214,133076.54981775486
2215,103128.68789325672
2216,144344.7704177181
2217,70394.18956448369
2218,79223.56608699018
2219,74178.20627837378
2220,73628.4038487291
2221,319620.586379925
2222,283563.56202252506
2223,290320.0734849185
2224,211105.56364730804
2225,124172.36205451755
2226,190267.37228372085
2227,201986.05105337955
2228,266737.35011269146
2229,238588.62935164105
2230,155378.39165886928
2231,207221.89132083676
2232,179462.62225833532
2233,179980.60131524046
2234,239836.93431978227
2235,227194.67690330278
2236,253302.8188738015
2237,334827.89478461095
2238,199233.2624245264
2239,110475.06370604227
2240,157140.64263137276
2241,156514.03816938447
2242,125111.72323160703
2243,126009.53672558653
2244,104289.11986373489
2245,100790.8569352174
2246,141023.15423461294
2247,105016.56805299681
2248,125951.43255516666
2249,124495.64108204797
2250,130936.75355748668
2251,107537.9798078938
2252,173707.14671718804
2253,151408.22947678657
2254,175408.16535272577
2255,187115.8943423513
2256,177560.70381898416
2257,208568.98918742008
2258,163770.7473714385
2259,176871.22272730255
2260,154247.28214679362
2261,183801.6465242886
2262,205309.6388192564
2263,366663.80276496353
2264,457123.5028562248
2265,166521.3809905826
2266,300918.4311500771
2267,371113.55761188926
2268,388582.08888232947
2269,153209.27333058487
2270,194179.83303092964
2271,220792.64361993363
2272,197859.36735657314
2273,166221.13753536882
2274,182711.60344875767
2275,162077.50873277013
2276,193851.46958063822
2277,176995.2237518004
2278,149869.5613904551
2279,126469.4311916138
2280,114301.3333432563
2281,173080.3283211963
2282,187753.12898576845
2283,102982.44858558988
2284,113942.94976858956
2285,141901.0071238765
2286,125107.81276866769
2287,347152.16825673403
2288,270173.9634257638
2289,379320.3447667623
2290,455809.19230367773
2291,326538.3413897237
2292,434758.77588611963
2293,465904.3032817872
2294,416031.87988434976
2295,457301.43090595986
2296,265594.25904983905
2297,313949.54824267706
2298,332819.6620741876
2299,396005.43352554063
2300,333841.26224250806
2301,290914.0843606038
2302,246525.74473334104
2303,236459.12542282708
2304,239421.21516141607
2305,186095.84370171354
2306,184510.40868825058
2307,192542.269006844
2308,216337.89513141103
2309,278932.51052401535
2310,212627.12354828694
2311,196647.3139403667
2312,171078.0890821241
2313,169486.46490379755
2314,168390.77390656536
2315,172607.10716644546
2316,185127.29390585457
2317,180876.00619822045
2318,175835.4254602812
2319,175169.6220497583
2320,179014.34640329037
2321,236643.96093905414
2322,169686.52771873414
2323,180690.85077062467
2324,171960.14764169304
2325,204668.28963086102
2326,169100.1626049278
2327,207716.37278661717
2328,225290.97373081328
2329,185693.1646677538
2330,176940.1883800161
2331,359489.7024775027
2332,417922.0727135174
2333,321062.33688171353
2334,256678.73271716078
2335,269694.54275970487
2336,324691.54704893933
2337,197586.85980909804
2338,265656.53195010056
2339,215532.67106639396
2340,386141.1335254818
2341,206825.80251706662
2342,222233.10150766544
2343,223288.79435152625
2344,220304.0290406967
2345,234154.93632853436
2346,207391.21696149692
2347,197582.35843724103
2348,232666.935163495
2349,174911.66172260587
2350,292232.65841877565
2351,256854.8169949195
2352,246338.05434364677
2353,253493.20288955845
2354,128308.2411808708
2355,139494.14232895777
2356,155013.11161922137
2357,193447.1569357787
2358,193695.36129268067
2359,128165.29154228533
2360,118547.69791747272
2361,142785.61004171328
2362,261306.6277354095
2363,141139.9179197042
2364,154498.63432800994
2365,217898.34024231805
2366,179780.57554628755
2367,212402.18788720857
2368,214606.8073478477
2369,209453.85201632956
2370,171470.12094544413
2371,169039.06730828207
2372,188953.4719160897
2373,265507.18047242967
2374,307883.6924929447
2375,241626.63223096257
2376,270806.9551442244
2377,329732.2365154872
2378,141597.50749530847
2379,194905.8443306894
2380,143182.3409578169
2381,163494.7915855005
2382,193495.56814001384
2383,207226.98829601437
2384,247795.86788577028
2385,155979.69523910634
2386,133060.30955262773
2387,135291.9066041739
2388,99444.50386274904
2389,121494.48208330406
2390,143300.80282530122
2391,143362.4598582766
2392,115082.53196349525
2393,163051.98234361492
2394,142726.9174996371
2395,207482.07770923013
2396,145358.99781587019
2397,211838.84216238125
2398,128378.49248388722
2399,59605.50265564819
2400,59966.31129814318
2401,116568.21134672749
2402,135932.18947594118
2403,137127.64674190403
2404,148316.1233025086
2405,163124.50031226734
2406,139525.90438863143
2407,128155.64260826072
2408,142058.29983162886
2409,127428.93458550172
2410,162971.87485892666
2411,117765.4417709416
2412,153899.28704880434
2413,131015.04812316845
2414,141915.4183795214
2415,129012.85908198167
2416,124257.04853885346
2417,130043.70005598308
2418,127475.4055270339
2419,130012.25428534576
2420,124995.01369923782
2421,145007.41322009367
2422,112229.02973938457
2423,119275.16153581196
2424,153038.255444459
2425,193708.3254783203
2426,131864.62610223106
2427,130465.44402486345
2428,175552.12667897492
2429,114096.30559987569
2430,132495.60937037467
2431,111823.24809869341
2432,144262.71564767548
2433,147204.97519765847
2434,139914.1526650981
2435,152573.00046449585
2436,106281.20103512643
2437,110863.42280387625
2438,126563.43223026281
2439,106056.90046704697
2440,121477.17447574026
2441,90423.84272851274
2442,100252.00516390848
2443,122392.11794378044
2444,127026.21112735942
2445,84088.6517789932
2446,133337.63653248767
2447,175771.79385855497
2448,133575.3318305264
2449,108659.56911016082
2450,147209.8954677586
2451,126150.19918501006
2452,202793.31178333794
2453,91895.22178937314
2454,118876.94836391938
2455,116245.98866758366
2456,133279.61249843403
2457,129232.39375898936
2458,120143.48628363482
2459,108271.59814175754
2460,136400.90597010532
2461,121353.37639103242
2462,134598.48998699657
2463,119897.6684972681
2464,173734.48392799575
2465,138761.05636732947
2466,117557.24867607458
2467,134918.02308792635
2468,81852.80352101884
2469,80060.5874697491
2470,184006.23224960684
2471,196726.53113788206
2472,156836.20481451578
2473,119224.7881371736
2474,85337.27386705262
2475,206742.32406387327
2476,115203.96686103448
2477,125620.94879716073
2478,150530.9494529773
2479,106360.78386373333
2480,149196.94120283966
2481,124389.3359864393
2482,130104.84536514124
2483,111264.9000122484
2484,125339.07453105187
2485,126522.97526753636
2486,157450.02233159507
2487,182361.83844630074
2488,156559.17499713384
2489,147865.75015597776
2490,149239.48704625072
2491,89408.28224541812
2492,190792.19612187616
2493,145272.2000037656
2494,146192.9358281404
2495,87532.09987733181
2496,230619.52933626165
2497,147609.89205523874
2498,112674.65907627533
2499,90766.4430613368
2500,131329.59912598797
2501,137566.11949773433
2502,144523.85704142306
2503,95485.07050972138
2504,183395.06542597446
2505,214496.7034965121
2506,249998.14206163838
2507,290502.32150086045
2508,249568.37347927148
2509,218963.53093679668
2510,213178.0512640365
2511,174757.6170461454
2512,210783.22805964487
2513,223615.14655638963
2514,234944.73731286262
2515,147456.13998379378
2516,167249.98636716345
2517,139946.1422329978
2518,147984.04313178462
2519,229940.7807504321
2520,212127.00207793352
2521,188220.79377363317
2522,222229.12344116054
2523,120888.749696526
2524,138715.7284562525
2525,147835.11195244902
2526,137281.43060286812
2527,113209.52018919593
2528,127463.4562454284
2529,132968.93811080034
2530,123950.27775039675
2531,254967.03190444925
2532,226688.2995360832
2533,197317.36332961958
2534,232151.1736561808
2535,299401.4037013352
2536,237454.20375238563
2537,227763.0400112443
2538,179950.3200683195
2539,180440.92758695286
2540,172303.23533591029
2541,177217.0648445031
2542,164680.35703700467
2543,123807.70601636212
2544,120959.11611213777
2545,130417.16452840516
2546,130106.67793102509
2547,136936.6858522739
2548,157311.72267842927
2549,160644.4967685442
2550,443312.9074882948
2551,141238.5557831331
2552,129037.54573314077
2553,76823.49816937895
2554,104828.7023921932
2555,116970.17122220814
2556,105018.60975065912
2557,109710.09317810345
2558,148826.9900122825
2559,136933.4949606774
2560,146738.8085726001
2561,139661.82326832437
2562,138003.4387502814
2563,148328.4121186555
2564,200194.5389162829
2565,136939.2563757179
2566,160039.20600555587
2567,132637.58243879428
2568,196781.97769992508
2569,203532.9919500557
2570,117647.55405933956
2571,190289.22862061343
2572,142402.49214504304
2573,220685.13095582067
2574,265469.845965552
2575,126774.38873648184
2576,119630.12085615215
2577,146317.47000303149
2578,86303.43458524396
2579,67279.36954231824
2580,117369.87066220073
2581,120618.26324532811
2582,114447.64743239447
2583,266038.47391118365
2584,162451.7522420094
2585,187519.62925761205
2586,213971.50788377726
2587,193667.51017685482
2588,142254.87098909434
2589,146897.03686416574
2590,213075.08492207254
2591,216513.8588999606
2592,215371.9078430737
2593,244400.44647571148
2594,175880.10532857594
2595,198618.3149470054
2596,306106.546039131
2597,188530.63725656475
2598,284427.231174279
2599,317576.7998944851
2600,146812.13048708477
2601,143649.56040847948
2602,81039.01455260316
2603,94368.55969791746
2604,86671.49853216356
2605,78934.00222192213
2606,148434.30878924936
2607,192583.81368430244
2608,199266.21804768304
2609,171402.37578785143
2610,113115.98991162567
2611,126134.67284790617
2612,153422.27763581838
2613,129980.8155956605
2614,128783.080199026
2615,151243.44561211055
2616,144215.563655304
2617,177082.73755441484
2618,195436.074351057
2619,194339.46892212267
2620,182121.96872224155
2621,178290.82704174402
2622,182521.16788566057
2623,242278.17982027837
2624,304252.655838499
2625,289582.92538830417
2626,172560.2801680576
2627,166134.63962113007
2628,464870.5417533038
2629,499585.70091051864
2630,358948.358832934
2631,483466.9803390935
2632,418509.92752755
2633,307262.3722550182
2634,401632.31252814305
2635,157905.43403939728
2636,179908.65429488392
2637,181972.5414669556
2638,250327.70318727707
2639,185389.67679612734
2640,153914.84543091728
2641,106921.02634515474
2642,190142.431700958
2643,102746.16840562139
2644,124214.66399161522
2645,103932.10446041203
2646,94781.83683758283
2647,102555.94166213158
2648,140708.10420162138
2649,146290.33100705594
2650,135293.6486753574
2651,144407.0955897895
2652,396150.06216833054
2653,242335.0715552267
2654,253875.27466028853
2655,402879.8836892
2656,307518.38613366394
2657,334088.708510422
2658,290170.8278811143
2659,292689.89828943816
2660,352819.9872552508
2661,341959.69253366103
2662,368286.90627731505
2663,274826.30728813965
2664,275749.99633215053
2665,312416.3295958497
2666,273480.0526786174
2667,162559.0113287185
2668,177139.64082808065
2669,173759.86790677393
2670,266911.4237967322
2671,182400.20936650626
2672,191529.83863321028
2673,201997.0474418528
2674,198203.8642347164
2675,167991.47541906964
2676,188253.4964599853
2677,192687.862885361
2678,246514.3914238294
2679,271544.13067984546
2680,281131.7569369145
2681,432393.25782336167
2682,320410.8134280913
2683,530519.3194273027
2684,320052.8218490229
2685,324757.0805210228
2686,249811.26804630246
2687,313604.8009029564
2688,203328.7185755573
2689,195717.55269790423
2690,425009.7682737138
2691,190550.26013094437
2692,128397.93459472377
2693,189450.55061086998
2694,128216.03173469483
2695,191464.82964965867
2696,183327.19247481463
2697,192389.70831600836
2698,191978.12267719617
2699,177203.9670445561
2700,158289.69181790866
2701,153322.836988595
2702,117456.64554252845
2703,123359.23972834801
2704,139105.7882939379
2705,120239.54291104517
2706,116996.18924705771
2707,122285.20760107842
2708,130288.15672113237
2709,102593.26124734453
2710,126753.20938549138
2711,259017.33603050842
2712,411038.2275792743
2713,170567.76759173995
2714,149056.6201726583
2715,172028.68659628092
2716,143598.56728900733
2717,185151.71763385306
2718,221194.39584188932
2719,157990.57453245157
2720,167874.75046838695
2721,136160.11486432937
2722,159029.55392537187
2723,138382.85264782596
2724,128522.56855044798
2725,134166.43778839087
2726,152109.6965340249
2727,176302.64723112906
2728,171825.83079115296
2729,151523.74628758052
2730,143475.5277753694
2731,123117.85796343314
2732,126756.12127644652
2733,158066.3866013101
2734,142312.25192222552
