Id,SalePrice
1902,142215.75230022948
1903,187563.20285814774
1904,139497.11087690073
1905,192249.0949893768
1906,158911.1207740109
1907,213322.3643110095
1908,113400.68532190067
1909,138052.32111741736
1910,120044.65299346927
1911,233252.31062028836
1912,292407.0038834663
1913,143140.44916778983
1914,73006.35739623086
1915,298660.5877651697
1916,54350.96194106702
1917,249711.78886167827
1918,137138.73237835895
1919,166777.2743892077
1920,164146.1118376212
1921,475101.8056000847
1922,318548.1305633178
1923,208849.94726935175
1924,211014.71123746558
1925,212125.90299244886
1926,431834.84109132894
1927,140161.40048196027
1928,156488.12152130986
1929,119192.0646689273
1930,141105.55003170317
1931,150825.98699414913
1932,148863.06917067402
1933,197879.89113986157
1934,178421.86719092543
1935,169961.46291743667
1936,194261.64264126687
1937,182777.7498546246
1938,182697.15459367493
1939,240740.82869474503
1940,187879.44394210758
1941,176078.7002564178
1942,185942.67026075211
1943,201218.84888943823
1944,353209.0632546911
1945,410217.22284059046
1946,161577.12452006742
1947,289391.7254957794
1948,190511.16271609103
1949,237008.9681502959
1950,180966.5100382116
1951,260560.4173042921
1952,197480.99000898623
1953,161698.9669254343
1954,172605.526255364
1955,128247.89368814
1956,318371.8395100562
1957,161346.21990675895
1958,317502.70000841084
1959,145335.21753367767
1960,120925.48761753557
1961,120885.34835662616
1962,93689.3208008494
1963,99269.11872159314
1964,112512.87739363796
1965,144773.70926689607
1966,130059.12325033286
1967,285972.10798449337
1968,453488.57166085107
1969,421236.31729446794
1970,444156.40583595075
1971,390701.30964036525
1972,387627.17908258765
1973,255981.76649337637
1974,313177.8407148113
1975,492581.00978118315
1976,276403.1356118087
1977,394050.285975535
1978,428515.74250603147
1979,301886.5798000829
1980,200389.64386195224
1981,352373.8293499003
1982,222905.8442905999
1983,203324.70618736287
1984,178214.23142503327
1985,236370.10990413398
1986,223808.41951334794
1987,166226.08361252132
1988,179352.5750596623
1989,189342.95505572084
1990,220708.65053562445
1991,233980.5090508067
1992,219093.53083175904
1993,163636.33729852657
1994,238345.2229693419
1995,184926.83315936784
1996,251157.80631946807
1997,305306.96954643633
1998,355210.1774087634
1999,265109.9449144424
2000,316550.4053067676
2001,255982.50098624022
2002,272257.39181207627
2003,270532.87390969315
2004,263998.223268425
2005,223942.155954159
2006,226458.357312689
2007,252216.5654102952
2008,213705.54982017734
2009,198286.22186836996
2010,195780.0111490901
2011,125549.82138478944
2012,169208.3531990167
2013,180880.51680156577
2014,191193.09009197782
2015,199336.3308123545
2016,195644.5697261848
2017,200251.93727935525
2018,121962.27004950527
2019,130170.84174690134
2020,98858.66746949985
2021,116321.18794578219
2022,193249.13602156006
2023,144532.5033157812
2024,268240.7206495138
2025,322063.84279074
2026,178053.2438839417
2027,157481.06267989095
2028,152073.0542986999
2029,168297.356841893
2030,250212.39235941533
2031,223129.86112611272
2032,253329.81231319567
2033,238172.24976750062
2034,163803.92477259957
2035,206191.68096787843
2036,177669.15720017033
2037,180730.86106376525
2038,238069.68609839014
2039,215127.42512184076
2040,276462.37501012895
2041,260960.621443071
2042,205659.2481538567
2043,172066.693315872
2044,182303.19315661144
2045,195458.11009761094
2046,139686.58279371745
2047,147899.16976745313
2048,143559.86462620102
2049,134999.52856456084
2050,177223.86930879933
2051,108859.15902709974
2052,136718.80749539597
2053,142855.49876781253
2054,80988.80682071851
2055,148414.85962265887
2056,146807.64346183758
2057,114726.384395026
2058,230867.86343580787
2059,137254.8948907954
2060,177095.3503708182
2061,176780.09240405675
2062,131737.4831577901
2063,106830.3411264418
2064,132725.2169531766
2065,103284.636204608
2066,174614.164840859
2067,103643.54000874826
2068,142095.40266282824
2069,81016.17808497291
2070,109571.84351861979
2071,92453.56563963878
2072,136237.50872070887
2073,134215.60280688398
2074,174509.06125683145
2075,143638.19550942656
2076,121389.74183036594
2077,150336.71325333108
2078,125735.11283863752
2079,121166.17521920492
2080,109807.372942423
2081,119850.35586589514
2082,123420.59781002394
2083,145490.2221369065
2084,111244.38385207711
2085,128034.52240735436
2086,115946.0796037569
2087,123835.37021048422
2088,98043.38514912769
2089,79190.12293017854
2090,132920.41029270933
2091,123742.80364773801
2092,129805.13762966334
2093,106599.78476163134
2094,104058.6660613865
2095,144647.28625567627
2096,76316.97377851313
2097,103381.47987314258
2098,153192.62395652762
2099,55327.98318934065
2100,99102.80259266467
2101,120595.77391802284
2102,120930.9863080919
2103,109876.22842661015
2104,145627.01380859033
2105,134321.36771473903
2106,72836.44445700104
2107,203867.62382017917
2108,117271.94945995462
2109,112102.9546771463
2110,121437.3797246728
2111,129775.25434199962
2112,145511.30380931808
2113,115799.70313979188
2114,116724.45281715586
2115,160089.5639920664
2116,103708.48592019475
2117,157892.1760188434
2118,123609.6693053616
2119,108921.59501315637
2120,117992.36509477234
2121,84865.5224871415
2122,105592.73585890279
2123,83096.85176688571
2124,168685.84990959056
2125,143684.03863731696
2126,156351.7294768346
2127,149767.84533819035
2128,123011.3074227608
2129,88990.65541296915
2130,127742.48262069409
2131,155682.82933846384
2132,107817.80273701817
2133,107697.21316680615
2134,116804.00494162957
2135,88744.03760320581
2136,70855.76096653579
2137,103004.72198423505
2138,130579.40820959477
2139,153780.71310403495
2140,138406.4214233144
2141,127043.1290537828
2142,131264.13070225497
2143,143484.53851886126
2144,103758.00391063491
2145,130477.67660218611
2146,149928.96231913418
2147,119791.5469275877
2148,131290.64277172618
2149,140982.77294226192
2150,205901.99801564906
2151,99738.20297755933
2152,173942.2312081905
2153,167654.1079736121
2154,105807.84698852415
2155,131909.1560442266
2156,287217.42646070913
2157,228245.30223247778
2158,233901.62683042412
2159,216727.169630006
2160,166532.9821067294
2161,239625.71259684375
2162,367323.23756692634
2163,348288.9105437252
2164,237995.34496598798
2165,196572.63066723323
2166,151723.32619087663
2167,215093.1628407789
2168,204505.80879340408
2169,204239.38646507583
2170,229716.08508051897
2171,159523.5149347043
2172,136783.06581110132
2173,162861.98942119023
2174,237273.43956735422
2175,314313.8249096274
2176,346171.13049058657
2177,246348.35770468187
2178,201369.4832406041
2179,143178.5210456262
2180,239919.98049206406
2181,195136.25509980225
2182,222299.3063293364
2183,192355.1790209061
2184,129068.41610549936
2185,125505.56402867593
2186,140986.65262957982
2187,148258.29825024604
2188,151814.82988623835
2189,200777.77568530384
2190,78894.52803359067
2191,81425.5826447703
2192,85821.38146654407
2193,110918.41070381204
2194,105216.74300262668
2195,111279.23169313653
2196,96798.66138883984
2197,110429.79396836965
2198,141091.88941943482
2199,167337.00845213662
2200,137845.7965366928
2201,138581.52587325923
2202,192127.50071948962
2203,156735.30053304505
2204,189639.5846696093
2205,117561.4535139148
2206,122256.2653250166
2207,198898.3970127442
2208,236842.2456725905
2209,230689.8172873439
2210,123432.32296848048
2211,109132.74419880405
2212,115332.5825523614
2213,105361.6327852319
2214,137588.47062701423
2215,100046.37579361013
2216,162550.54311490903
2217,75884.7080346186
2218,85937.51909803957
2219,71630.07608243493
2220,67167.81950589282
2221,305841.93663592
2222,284142.7526148477
2223,315517.26325838425
2224,211711.8341190314
2225,125585.76401564287
2226,208319.62911461643
2227,206615.2349283723
2228,265843.51684935845
2229,235869.34451055547
2230,167028.9975568565
2231,219920.26358124445
2232,190907.8258418965
2233,183093.42733068165
2234,241512.90533198373
2235,255159.62446088533
2236,259636.42254575662
2237,383681.9645200855
2238,191030.95256590028
2239,94322.51703681683
2240,166146.78663011693
2241,158970.50596301
2242,129828.4168473728
2243,129204.7541649944
2244,103919.17845778905
2245,94334.09437424775
2246,143376.5745463822
2247,101767.92696066272
2248,123706.30648798782
2249,125967.16611199806
2250,133945.7586706247
2251,132208.97334542006
2252,167293.09768034428
2253,153499.51620716028
2254,184707.5557432504
2255,192439.69940862732
2256,181855.43936229974
2257,206004.0329602545
2258,157465.12660308805
2259,176789.04865235806
2260,127665.76236746291
2261,189936.27730704416
2262,200929.8536495608
2263,351254.54804265127
2264,457267.39268165786
2265,185763.16836676313
2266,272970.32457544707
2267,399353.10779595806
2268,371514.62492092646
2269,159571.4974519542
2270,185297.9822409795
2271,210501.4695405588
2272,190493.82278092433
2273,164949.5565230029
2274,181964.9879482519
2275,138368.24670514537
2276,177067.69853224535
2277,190857.34468172287
2278,142266.2640630991
2279,119632.63838925064
2280,123392.79550746435
2281,179513.2945236612
2282,201919.34389138312
2283,103072.95851698013
2284,101881.56947275913
2285,126974.53849853396
2286,120291.37694474476
2287,355443.39062973706
2288,272428.7366024056
2289,384403.3000520799
2290,471662.0169226022
2291,325497.576276695
2292,454124.4681959015
2293,487837.6250196215
2294,435706.033641968
2295,450070.0286117047
2296,291047.0631860344
2297,322425.15379182337
2298,320577.3852054977
2299,362803.97478235245
2300,372201.476571789
2301,286049.9637374935
2302,250432.81475687955
2303,236478.90860759173
2304,244839.4861291202
2305,185697.07134145714
2306,187665.89886011003
2307,205030.18784154503
2308,219274.19791295982
2309,270969.84687631327
2310,206687.5457290006
2311,198731.49607254387
2312,177825.22803827227
2313,173526.91446453673
2314,166789.57987281308
2315,177634.6321401906
2316,192808.5458285118
2317,187768.22128990642
2318,178661.07782564336
2319,171532.36025380105
2320,183862.21714487695
2321,232769.34377633315
2322,164097.9004070314
2323,175361.32431492602
2324,168957.15848376462
2325,209254.4709427357
2326,167863.80237016606
2327,217375.7207897043
2328,232558.66563234717
2329,190743.3788471881
2330,182359.95563546516
2331,365968.1294211702
2332,397418.7600348637
2333,311642.33539601654
2334,262483.7539951023
2335,255891.21969993736
2336,313643.38193216873
2337,204055.8666654815
2338,277616.4019240828
2339,220571.7288434778
2340,403263.40960020886
2341,213409.23363395862
2342,220900.30385467332
2343,230649.60223597236
2344,239265.80507341752
2345,247762.6393012546
2346,207265.16602523273
2347,200166.52080587894
2348,225321.9633591388
2349,189584.0420618314
2350,290658.01176059793
2351,247192.55784875073
2352,251450.10129261028
2353,266706.9203970891
2354,110276.19596851486
2355,117299.10907895469
2356,158330.38196615357
2357,183717.79656035712
2358,204463.08133575413
2359,126038.16923956004
2360,119962.55793045802
2361,139446.16222218794
2362,279108.3017737617
2363,138057.7355356463
2364,146188.17782315193
2365,216483.13792777894
2366,168835.7019889127
2367,204392.457355956
2368,214524.39206387667
2369,212980.23277509774
2370,172138.91735045964
2371,168914.59953563884
2372,189887.20756949758
2373,279571.12336883415
2374,315426.77102788445
2375,255848.9290985568
2376,280267.90310943965
2377,338111.40473016916
2378,137889.23867131778
2379,187128.4491885828
2380,144727.2949343154
2381,165782.46331086822
2382,181278.26531432677
2383,207898.3289093089
2384,242099.16466249048
2385,156184.56341872775
2386,135207.56155443308
2387,133411.71113343086
2388,100921.05946693112
2389,120143.55659924656
2390,146988.7284740321
2391,134782.71072224237
2392,118306.99911875426
2393,153206.64251905933
2394,142757.1495534703
2395,200664.1093758534
2396,145828.4873311224
2397,206394.17180194458
2398,137948.77112740057
2399,62142.96374976508
2400,60176.906147989874
2401,103943.68373032288
2402,134231.2024006686
2403,151945.5518550432
2404,143973.63693073223
2405,163280.18411670788
2406,137161.73294059638
2407,121485.59839679961
2408,139657.1613420879
2409,130314.08879408761
2410,166048.7872234937
2411,118678.85667069703
2412,154951.67163594565
2413,132238.8311719721
2414,135543.98015299794
2415,141952.7094899203
2416,118626.65566939134
2417,123028.50297126308
2418,122833.6576875066
2419,128081.56115506447
2420,122603.25087629494
2421,154033.96150752637
2422,110183.89543748708
2423,132382.71645229688
2424,162053.4676569642
2425,227841.3887330908
2426,120904.17276601106
2427,139113.69954633276
2428,169064.04621801683
2429,118711.67908546582
2430,127534.37073164966
2431,98852.18303858244
2432,135245.09730883656
2433,142389.3177775593
2434,135587.3549577101
2435,146778.2288040428
2436,99993.56287693822
2437,114366.48366882428
2438,124001.49120545488
2439,105051.43302563306
2440,118595.1785261715
2441,84080.06497064819
2442,92907.08060162254
2443,116075.18506504007
2444,122932.25955676069
2445,84683.13167540036
2446,128009.56678350388
2447,155699.83300762117
2448,141628.42153535038
2449,97576.52314848827
2450,148680.61320532442
2451,132022.0645899389
2452,201520.31674822012
2453,93065.52566801166
2454,126606.90179266699
2455,98356.12605182086
2456,130577.40363642774
2457,127952.07153202762
2458,121643.10836907935
2459,111156.42784382495
2460,137858.34488815675
2461,119032.05079705564
2462,144109.9278043411
2463,125487.98928292454
2464,176461.40118175768
2465,125940.79717312816
2466,113253.40274661481
2467,124714.87422520302
2468,77199.45028715966
2469,72212.49790298461
2470,190384.91829248358
2471,211235.09447429248
2472,167520.6777400084
2473,114148.27017398183
2474,87665.01026346322
2475,216648.45170655102
2476,109168.70497903627
2477,130813.836084162
2478,149361.2403290733
2479,114508.50556787978
2480,142931.873666831
2481,127585.41967978602
2482,126248.09640837602
2483,117920.78428346844
2484,119591.74172360176
2485,121131.61592753117
2486,152331.19617623524
2487,172537.07502791053
2488,141967.1786097129
2489,147894.01113059034
2490,145351.08539553828
2491,85703.15442526774
2492,182242.69674194796
2493,147180.85289883005
2494,130666.2205359269
2495,87851.5117208592
2496,241535.70757934658
2497,141482.9250194049
2498,115722.13816416191
2499,84083.39545035706
2500,140927.55428180247
2501,134732.67075609855
2502,143186.29068905144
2503,77868.75391530605
2504,172066.8017719266
2505,223776.89068391125
2506,251687.91043644294
2507,285747.5777319934
2508,251607.9653549881
2509,218283.58853888058
2510,212716.4904622846
2511,180833.9741758603
2512,216935.00531183204
2513,219657.85810271613
2514,220620.5745188857
2515,153052.13082158047
2516,173385.30822830688
2517,142324.8226167086
2518,153806.98630181042
2519,229536.61692785515
2520,208191.084503944
2521,196693.34824086458
2522,227659.20404608475
2523,125742.42458810985
2524,131990.63811435943
2525,142817.70759899702
2526,137417.62064677934
2527,112481.50284462018
2528,131958.98302237442
2529,125106.51479595955
2530,119705.49606349968
2531,269215.12925957586
2532,229994.65025797364
2533,197941.74213426505
2534,220779.17305983987
2535,319599.53870958165
2536,249995.4021278264
2537,222926.49839927553
2538,175708.4221920604
2539,185920.69715444112
2540,179820.00198156212
2541,180032.444102527
2542,175003.147767354
2543,129229.51651444235
2544,124941.13171067994
2545,133402.86736133858
2546,124716.3342723196
2547,131067.42894103099
2548,138140.16280039717
2549,163657.74869701295
2550,337520.28842077375
2551,142678.2419278659
2552,124942.97978635687
2553,76524.53208024257
2554,95996.03490181934
2555,112301.52552912914
2556,102035.85428234587
2557,108595.4542778958
2558,116414.58571320523
2559,140116.06043672666
2560,137001.54361867506
2561,134232.44120839352
2562,128414.79118423213
2563,149771.3238273927
2564,180461.4262641173
2565,132740.29591079112
2566,165800.86400136497
2567,127620.08123901777
2568,171279.04717697983
2569,199758.59474924218
2570,121865.90727873093
2571,209008.01314089165
2572,143691.7460377188
2573,221025.33766602105
2574,294905.6471659153
2575,118700.66902999654
2576,124782.5862508599
2577,161810.11005945833
2578,82893.19098188737
2579,68664.48826141114
2580,122322.90587115004
2581,106581.67855681718
2582,113740.78215066368
2583,263645.2688499773
2584,155523.05645654767
2585,201106.73483787305
2586,218376.61201881006
2587,191677.85585552728
2588,132692.13151419233
2589,147094.67100003804
2590,221652.03796516632
2591,223750.92210730404
2592,210381.2323819757
2593,240146.77828974224
2594,164173.70931459768
2595,205403.2253668018
2596,330057.2871227111
2597,206638.6669782932
2598,279051.7357844509
2599,294637.6732199785
2600,158695.89290006075
2601,148402.61642108107
2602,81805.89735221249
2603,93812.28249298052
2604,87284.90891698094
2605,80441.8188175803
2606,150634.9270076875
2607,190105.73602060592
2608,173952.8980037136
2609,172980.92992936657
2610,104256.77404795872
2611,140348.73434049703
2612,156831.67645053248
2613,130494.82945171217
2614,126514.60359420766
2615,145137.92849344172
2616,139402.53714710617
2617,199351.832780038
2618,191953.72442912028
2619,198328.09153617453
2620,184419.82505309844
2621,190346.5164837355
2622,190340.87789353606
2623,244456.7672114895
2624,317725.5883697206
2625,317031.33464563
2626,174475.2116322977
2627,168741.99917355008
2628,484236.3197605327
2629,462698.52992063714
2630,366597.46922302735
2631,460830.16183948616
2632,457601.23250393366
2633,303960.5514162599
2634,429633.96962145966
2635,154277.84892526997
2636,181056.03594588794
2637,163801.48696022658
2638,261498.9081222158
2639,182431.99199668836
2640,156013.00800358516
2641,109066.14658430897
2642,214947.5678748915
2643,102635.87906559961
2644,128735.60950216344
2645,99609.36013878114
2646,91336.95653756114
2647,105123.12960466393
2648,138700.46472374196
2649,134528.03038451853
2650,123939.2240111957
2651,141813.02705168253
2652,412788.7759486919
2653,250337.06857016857
2654,264652.96262571675
2655,419580.9213160021
2656,273451.16100897925
2657,315471.6368734955
2658,295399.65552852786
2659,308933.166073039
2660,356813.20902475045
2661,363370.5228628044
2662,359058.13983423205
2663,297128.47959016776
2664,261537.96591454215
2665,314793.05700360896
2666,280066.2026634314
2667,167990.82096082353
2668,175767.72407305485
2669,179854.45995782566
2670,275232.627340775
2671,181220.3722083056
2672,190743.54720829177
2673,205099.02500757427
2674,211135.8995239108
2675,163414.57054863172
2676,188938.18818313428
2677,198328.58113784748
2678,251813.32683080444
2679,263307.1716929165
2680,273969.2285483665
2681,411345.3095805741
2682,336552.1086266873
2683,539818.0512173554
2684,305537.8064565415
2685,352993.9060176015
2686,259043.2201984478
2687,349417.583702371
2688,206445.4081570154
2689,199897.11534261273
2690,423730.5912191241
2691,199334.57552125686
2692,112997.73103951472
2693,183154.61584673563
2694,112148.62973170856
2695,189073.78650935832
2696,181055.97534342337
2697,193282.86048558788
2698,201442.80471491546
2699,179227.12710755973
2700,162199.64265243866
2701,151290.47687932447
2702,115374.0023360387
2703,132709.5036072664
2704,135140.80637950497
2705,119694.82288123026
2706,117850.95147568031
2707,127685.45386038981
2708,133207.1122475032
2709,94090.81936513948
2710,124430.5210101614
2711,260602.47128573776
2712,407988.0101212577
2713,161120.96041473866
2714,148636.7392308255
2715,175144.65894304364
2716,144353.36490923967
2717,188263.54405425114
2718,228149.40773467303
2719,151346.372694198
2720,160816.8427536182
2721,138459.30327175045
2722,161645.6448421187
2723,139997.55220650014
2724,123828.47624757332
2725,133361.37982141227
2726,152208.62605912331
2727,150962.83770281883
2728,170006.3726516126
2729,145094.47769621428
2730,149187.18167842695
2731,119867.41207514214
2732,124955.73099751992
2733,159520.75501431528
2734,143668.90713034355
2735,129512.32424787749
