Id,SalePrice
1783,146082.77044939806
1784,111577.80577862088
1785,118365.82341240645
1786,145256.25553471426
1787,162958.3474616779
1788,70006.8469181591
1789,95728.45966245412
1790,80900.76764002303
1791,186842.58033845772
1792,157087.34405438058
1793,123109.65479639739
1794,148632.6243223217
1795,132244.68716503223
1796,124774.97413412112
1797,114310.72710827274
1798,122271.4207409615
1799,110055.2989332396
1800,128943.22788597709
1801,134657.98628744928
1802,126473.5022125601
1803,147760.72937726774
1804,141952.2668085734
1805,132012.56567043514
1806,122173.45545349173
1807,119570.03423857065
1808,116239.83327453755
1809,117528.57995941637
1810,146081.41773753788
1811,91213.6362426653
1812,96118.16063501086
1813,122774.98856575167
1814,93701.99219917234
1815,61426.03161159725
1816,93752.234654608
1817,113127.06268163022
1818,152175.0179491428
1819,136073.4233400515
1820,56577.616452851646
1821,111485.92198112588
1822,146999.1391900505
1823,41324.594188290335
1824,121115.61254045302
1825,144412.03479921672
1826,107991.23213036935
1827,96340.10761515313
1828,134104.42857072316
1829,105775.81463261656
1830,141326.00619233403
1831,132658.8893080757
1832,89563.5601038093
1833,136084.6015826039
1834,122110.90604703454
1835,114171.82491410559
1836,124754.97806524616
1837,81625.24398609894
1838,125852.88009723918
1839,104138.4586141201
1840,140819.4744694004
1841,136948.99092068555
1842,86791.97227562802
1843,130600.23145125648
1844,138754.75566349772
1845,142791.1556514819
1846,151664.5700388977
1847,168394.99091370168
1848,70259.10304251281
1849,107248.23062167775
1850,116480.27527601963
1851,150417.8975276707
1852,120411.96283449457
1853,134131.93931900675
1854,155314.73110233384
1855,139373.11801837807
1856,222689.9293553319
1857,144908.1389921398
1858,141692.4275029727
1859,117564.50714351234
1860,148984.20566677258
1861,116598.43919039032
1862,279109.4486605442
1863,266498.2563300827
1864,266522.682212925
1865,342137.80134630087
1866,341840.84217387415
1867,226175.8382937508
1868,293288.72637640225
1869,204715.70622070358
1870,219721.95943448145
1871,245455.036448971
1872,173081.04883928198
1873,236767.43274657812
1874,147259.92895390437
1875,190942.4942085755
1876,200478.87815191215
1877,207840.26762648235
1878,208517.5051870478
1879,130686.13732631625
1880,131950.44193321175
1881,248223.50074012237
1882,248148.07582193354
1883,187755.83718030585
1884,206703.36075389225
1885,233577.4797445318
1886,287430.1739558255
1887,206642.10398943487
1888,269934.0438999651
1889,168378.161602879
1890,121658.73801961636
1891,135410.0857140907
1892,99697.38818267852
1893,129736.72594751234
1894,123172.59256266226
1895,134822.69645767336
1896,126531.81485624019
1897,115587.72562959473
1898,116305.10892814638
1899,151969.18972277938
1900,149250.5716461977
1901,166459.1454066224
1902,154655.38659914205
1903,206879.70159409757
1904,146991.00445193535
1905,196899.938295644
1906,159280.99250380485
1907,207688.40504110602
1908,111132.5701893631
1909,130551.21533355744
1910,120167.51471986767
1911,219721.5428768507
1912,331487.0759448227
1913,145831.72317770185
1914,61620.621325022155
1915,326512.59914401174
1916,68581.634827539
1917,242334.9026114656
1918,139353.8075749354
1919,171335.66402619163
1920,156658.2495365316
1921,411461.82726724946
1922,312867.5686779276
1923,226256.1221274732
1924,224042.9789718447
1925,190975.1165651496
1926,408017.8895163825
1927,133025.1641547319
1928,154697.38529964373
1929,124264.54759644197
1930,130653.47770663784
1931,146052.40325488392
1932,142519.15866673584
1933,196059.81056859565
1934,182112.47089718058
1935,171685.1096612582
1936,195753.81146661038
1937,177914.59017364145
1938,172598.29796966544
1939,228150.22622961356
1940,187717.7381514545
1941,171998.1884260794
1942,180839.9973947898
1943,210457.36069356863
1944,368149.31288555707
1945,402669.9007877829
1946,158770.34774198252
1947,321601.9988003333
1948,170464.0179662772
1949,248977.35771703382
1950,182065.59335595983
1951,249810.59798769423
1952,211301.67541639123
1953,167553.92243479122
1954,179333.43473073593
1955,132867.9329338867
1956,319543.2246436229
1957,153922.3140950775
1958,316109.1243237166
1959,141665.7109045476
1960,116578.52196452732
1961,122752.55304641057
1962,97555.60353836903
1963,105917.9079308688
1964,110019.26053482987
1965,143763.43962349463
1966,134703.43074257724
1967,282858.94717745535
1968,463641.18587679707
1969,402826.016461185
1970,453813.9930697352
1971,443557.6538392921
1972,381311.6742037065
1973,266700.1745844273
1974,333184.41097933374
1975,496362.50713962095
1976,265746.71932101104
1977,367254.1227939409
1978,370200.60896669375
1979,328228.41361160023
1980,203391.85355028728
1981,360682.90087721194
1982,218318.00625986216
1983,203692.40044470978
1984,169298.36912215807
1985,230201.79063967676
1986,213296.30079305856
1987,182534.26266707963
1988,177829.98150031248
1989,192596.86221769967
1990,213127.61496525575
1991,231741.23558879053
1992,220111.53294493523
1993,168253.48041903327
1994,232099.9291879079
1995,183662.8478456273
1996,245434.4992002472
1997,306855.2193058668
1998,326182.57154814125
1999,265312.25473750493
2000,319398.969233137
2001,275291.88656875846
2002,233679.84420453894
2003,254559.38505717163
2004,283712.3546434884
2005,213151.50486482945
2006,222345.42526072965
2007,246453.36749493142
2008,219327.24939087217
2009,200643.48148796614
2010,189992.31619295274
2011,138028.34093367172
2012,170108.9132886136
2013,181160.91846860162
2014,186939.3879101486
2015,202818.34011798972
2016,194582.93100554196
2017,193687.35233225033
2018,122170.10394672623
2019,133662.72081119768
2020,104177.9621706751
2021,104331.86511051537
2022,177949.38725900842
2023,145446.16893251595
2024,278642.08632973145
2025,359558.10456727544
2026,171877.65506249774
2027,162207.7338482597
2028,146891.25157811554
2029,172079.15666697948
2030,271984.6243602407
2031,224581.4000139382
2032,247190.17907938163
2033,257507.03201011845
2034,169157.75953714803
2035,218929.50148303545
2036,192161.55207810435
2037,201786.29724696788
2038,300428.84326257574
2039,211920.32581540776
2040,275507.29408108676
2041,279250.9509256429
2042,208653.48099270868
2043,177488.870844058
2044,175223.12362205825
2045,208407.7297941409
2046,145518.90267257878
2047,145021.79847635102
2048,140457.96166499596
2049,142570.80232938504
2050,169383.8054336851
2051,103740.07430230487
2052,124432.07285295267
2053,148398.62260056857
2054,96786.35620597114
2055,151078.0063483765
2056,139972.40316655356
2057,114884.50406944036
2058,220165.16805198378
2059,133621.9701682788
2060,179796.45989579725
2061,169599.336381926
2062,129021.66145715698
2063,116270.72970778644
2064,142297.21920909712
2065,112847.91103095452
2066,160611.45047278935
2067,110471.8640619539
2068,141258.2656066037
2069,83972.10531642668
2070,113526.11398128096
2071,101629.12983862279
2072,134779.21512960727
2073,132576.42763832738
2074,189331.30381929083
2075,145329.12999422557
2076,116207.13098119447
2077,158692.8812128214
2078,126955.84006879716
2079,126765.14399288637
2080,116675.47632995134
2081,124507.1080907613
2082,120007.303661766
2083,145536.16147119176
2084,111791.05529672853
2085,121292.15453107456
2086,109757.11614633653
2087,125306.70266509816
2088,100779.45318717847
2089,79020.75987834498
2090,126527.44378657771
2091,111786.12620439442
2092,122162.0268733492
2093,120387.26152832652
2094,99652.23098096439
2095,141611.27517055837
2096,77025.91119432992
2097,97558.29899315465
2098,144735.5386221941
2099,66859.29740447747
2100,89740.07825853548
2101,109493.84693966067
2102,119722.78427693021
2103,108458.25239739037
2104,137891.60684379586
2105,127472.28039583232
2106,85783.39284423053
2107,197475.61418284185
2108,112543.67877254184
2109,112150.4890015888
2110,129032.26280416026
2111,128298.42159443616
2112,143076.53142457927
2113,124687.13127355168
2114,119882.50325549066
2115,165962.56462712868
2116,111378.07421346875
2117,152535.39030071488
2118,119186.43280942847
2119,111393.2661817832
2120,117403.92849277338
2121,91795.0262152725
2122,120763.07533676941
2123,75720.56848718079
2124,150650.4784277961
2125,131823.1427701974
2126,150458.30507420262
2127,145960.43529032887
2128,122561.56498943511
2129,86947.2235143819
2130,133610.37677728638
2131,138600.3466234505
2132,108879.29366335637
2133,115136.8328176631
2134,118494.07960849398
2135,87261.435142371
2136,73311.36893662148
2137,106808.0960130791
2138,125425.81311142062
2139,147783.59369558663
2140,139588.8507946929
2141,151584.79898898452
2142,126381.1108829666
2143,150456.66614714285
2144,124832.22523589936
2145,138354.7880497741
2146,156020.8474501702
2147,133530.45580831237
2148,131906.88676900667
2149,146451.07265522075
2150,220313.86743351098
2151,113288.07097062486
2152,171961.29836146548
2153,173259.35165090792
2154,105408.43440175001
2155,133292.2278491791
2156,284451.7027622628
2157,234782.76423309257
2158,239665.8089722292
2159,206014.2984995368
2160,175546.20327561823
2161,236294.76587712366
2162,438108.6613053418
2163,363174.0817708726
2164,243590.40423560253
2165,204941.8590724345
2166,154501.73003358126
2167,219644.6301911692
2168,199228.57285466048
2169,197674.36981012332
2170,219397.94183642953
2171,155165.29178070778
2172,129092.0169271988
2173,166724.94900427334
2174,229417.07318486302
2175,296912.65438093344
2176,322620.7491274397
2177,246533.21176501794
2178,208538.74980574148
2179,137071.01008042775
2180,214792.981673536
2181,190402.3502209897
2182,222509.96646385425
2183,189416.48598717226
2184,123059.06569848568
2185,127001.27620804142
2186,148816.55621809576
2187,151475.9148339199
2188,156534.7404806834
2189,311256.818230931
2190,78384.14165915793
2191,80175.35234720411
2192,91960.26946816006
2193,110841.93368899442
2194,99306.047755118
2195,112077.27017260384
2196,100771.78415387917
2197,121179.73282029651
2198,145695.98786806682
2199,167801.2829628661
2200,153952.7411462915
2201,141567.50053737394
2202,203433.2257587456
2203,140606.13444323948
2204,183082.6432091754
2205,122814.26458780169
2206,139459.5455586121
2207,214388.51692588834
2208,258253.65453815917
2209,258320.32952775032
2210,120964.80976805309
2211,104748.91144384703
2212,116186.74458498466
2213,103801.55740349834
2214,132762.01358780506
2215,100723.80156413816
2216,147825.72401601233
2217,78054.4054125762
2218,77356.44090379639
2219,73722.42807779174
2220,70134.78958480389
2221,329561.68768320756
2222,295399.1565516678
2223,282812.92384446895
2224,207888.10249960318
2225,115078.22911406653
2226,203552.81103773759
2227,197413.32708216994
2228,259654.7813556676
2229,248331.40079991188
2230,156741.50819593426
2231,210604.95577044584
2232,181884.53926715342
2233,176621.9353084248
2234,231102.27496168218
2235,227107.98963127562
2236,259552.74225209467
2237,339127.43929042213
2238,185392.70985632445
2239,112619.51401979697
2240,159460.23874111142
2241,161966.01211233332
2242,123577.52071278502
2243,126158.55414803291
2244,107074.62587628975
2245,101478.19474129735
2246,138073.384151147
2247,105549.95941845363
2248,127380.47540031506
2249,125020.49731874581
2250,130976.8772255855
2251,127442.22268060283
2252,173637.1713027275
2253,152276.1152595016
2254,175616.53919268452
2255,183172.84350983053
2256,172493.9951115961
2257,211137.90404481508
2258,154994.2394603252
2259,179663.18839783856
2260,151896.57876038452
2261,183923.2301964598
2262,204286.60306766236
2263,383291.4891861036
2264,528237.1485458403
2265,168773.814479875
2266,300468.28116144985
2267,387118.69396173436
2268,403183.2094412126
2269,146147.99511372217
2270,190708.96639596697
2271,214546.3790538637
2272,188180.40663507266
2273,161962.4319064661
2274,182107.14586044458
2275,162093.24330005125
2276,191223.5249429172
2277,180995.0283094365
2278,140997.74633536156
2279,130308.72617090704
2280,117733.87453348558
2281,173368.37963602532
2282,189541.61742373585
2283,103831.79772687591
2284,113458.56382437653
2285,140493.47178854054
2286,122764.64645930848
2287,374592.59270173614
2288,271497.79087113554
2289,388248.6902398029
2290,502083.52890508954
2291,324409.57369886665
2292,441173.05250971846
2293,517624.9170710413
2294,431611.42358909437
2295,472385.4496764762
2296,291473.8638283199
2297,343754.63241107285
2298,342525.68384819094
2299,374996.64620312187
2300,335510.2674053123
2301,297290.56351902033
2302,244035.93604144434
2303,231356.8324125606
2304,240922.18929429157
2305,193041.2563688123
2306,190592.33400838563
2307,200317.97917749794
2308,228437.83203951968
2309,282006.88728721254
2310,209116.43165353703
2311,204910.26653563563
2312,168715.34255040946
2313,173106.68925075198
2314,168384.36154362344
2315,178735.26995801783
2316,191212.60844964322
2317,186929.49152827682
2318,181852.14319804392
2319,180800.88555838037
2320,181462.49940902123
2321,239948.44275250655
2322,177124.1227934736
2323,185107.41818344558
2324,173116.66779617665
2325,212338.3528942127
2326,169502.46590789183
2327,208216.18719633925
2328,226791.72697184279
2329,190514.1143787877
2330,184058.23288785605
2331,357034.69059094467
2332,408222.9580465019
2333,320108.7554070523
2334,251451.87996824883
2335,263474.8630954492
2336,324164.8645147265
2337,194280.27325337348
2338,267766.0325050083
2339,218142.70090828897
2340,377245.67823563097
2341,209452.15007051558
2342,226506.13317495384
2343,226367.8099117828
2344,218659.82558302072
2345,230666.20721145283
2346,209125.6159941597
2347,199115.6708406103
2348,239478.31649871793
2349,181415.2572998
2350,308574.5406405048
2351,267002.5599334225
2352,251041.45684148362
2353,259912.31543274695
2354,137978.54473859238
2355,139123.50659490828
2356,157185.6757738263
2357,188861.1108797761
2358,197064.25365636492
2359,130322.08381506358
2360,115734.49415699157
2361,146907.60844135837
2362,273544.53514156793
2363,140649.39465063758
2364,151877.4322469962
2365,222315.54976412398
2366,192410.25627360077
2367,223176.26853861424
2368,219801.8176602409
2369,220138.36957521766
2370,169775.02190280956
2371,168045.50492049425
2372,192113.78928960295
2373,280610.3801364192
2374,326597.2558550597
2375,240809.03599446826
2376,291255.90096177044
2377,368532.75124647043
2378,142259.54351733447
2379,207209.53772531595
2380,142025.56501749606
2381,171506.9728290229
2382,200166.72532483592
2383,206182.64310503998
2384,249522.43860536988
2385,157054.54663238328
2386,132427.2427032909
2387,131762.96400604848
2388,97519.01719232336
2389,118293.25428291659
2390,145946.34184718702
2391,148054.93262860994
2392,113642.4181124701
2393,161175.67001565106
2394,142986.9560347787
2395,213707.5430678271
2396,141243.11901629445
2397,218857.23763198734
2398,134242.30613834143
2399,64124.15157342692
2400,68010.16896231825
2401,121669.09816567774
2402,135744.21896087725
2403,142507.57125086137
2404,150933.75858986648
2405,160119.42592979057
2406,140935.8455046999
2407,126567.81857941383
2408,145311.53043699006
2409,124315.33048044998
2410,159226.24725167875
2411,113196.92173615316
2412,156473.1168725597
2413,127667.8095556021
2414,148876.70615428992
2415,133146.06315803228
2416,120163.60517637878
2417,130071.10789409661
2418,127812.53734205612
2419,128493.51111904532
2420,119907.7727049433
2421,141717.87276922594
2422,108640.60003573554
2423,117277.84938425847
2424,151497.37847252804
2425,230009.31425018233
2426,122262.23269581604
2427,131237.90461432782
2428,173638.93960674328
2429,110417.90289633861
2430,128355.02364609845
2431,105571.97832399234
2432,149136.5753747725
2433,147589.85139273215
2434,142429.60609314396
2435,153861.9610074019
2436,106404.32094572144
2437,106616.35470067622
2438,125243.78060942495
2439,103231.41986652806
2440,120700.20306033602
2441,87353.45149938788
2442,98724.5367140582
2443,118549.0852569193
2444,128897.90633056563
2445,90404.25610432713
2446,136962.14822970363
2447,171927.46253577984
2448,123634.18322930961
2449,114232.9756048292
2450,139920.68421038825
2451,132827.0990455582
2452,188305.70247115757
2453,92529.21887323199
2454,117161.14410354864
2455,111994.38218945751
2456,132351.20185322853
2457,133625.78478946688
2458,125648.49991404566
2459,110891.70927506282
2460,135835.96599220624
2461,121179.33194070742
2462,140095.87756746289
2463,122287.34866625343
2464,177436.99750216614
2465,141635.32688436052
2466,118732.88737289439
2467,129328.41035729776
2468,82340.81559998512
2469,79596.24966848994
2470,181953.55518129733
2471,205223.41150057362
2472,159513.880341962
2473,117848.45513585361
2474,93066.58666478528
2475,212643.17840395865
2476,117551.65311964735
2477,126458.71074352993
2478,152402.05375391128
2479,101006.21834936283
2480,151051.48471047424
2481,121813.47587082407
2482,128465.69252493011
2483,109662.61029541168
2484,121482.00184828746
2485,125621.62338679556
2486,154215.82939736277
2487,172237.5954030816
2488,158031.7494558395
2489,150744.74369047175
2490,145192.22071455617
2491,90773.97672728696
2492,192291.22031964763
2493,149084.84956266265
2494,141320.67348870292
2495,88704.52769961118
2496,239885.39859020922
2497,152472.92607141257
2498,112448.76254401206
2499,84333.75986881623
2500,128279.67855844172
2501,137535.61756796789
2502,146651.7627646681
2503,93599.48373423169
2504,178921.391816005
2505,225890.13862832333
2506,252901.42370810328
2507,287476.11642094003
2508,251953.46967870012
2509,213134.4536174947
2510,215297.32631091302
2511,174161.72753446165
2512,212533.0801410981
2513,222285.77133255254
2514,240911.16981069697
2515,151693.47518943713
2516,173912.48052992782
2517,146765.28057495685
2518,152832.35870091338
2519,235837.672679893
2520,214690.86365862592
2521,185353.73573315085
2522,225110.62689290085
2523,119496.41141524694
2524,138775.0072716902
2525,149129.93213259298
2526,136727.80040220823
2527,112476.6583511357
2528,127402.17010283306
2529,134642.4288848956
2530,123879.66392094691
2531,261137.83197678634
2532,228648.744698526
2533,195827.24176823403
2534,224709.81237468196
2535,305008.5574987566
2536,226407.52525217933
2537,226363.13169156914
2538,181019.08020900717
2539,183131.83566265178
2540,181770.19554730816
2541,179323.4788568763
2542,170435.19165652638
2543,124511.85471586022
2544,127066.84293501453
2545,129642.68949158466
2546,123134.86208284638
2547,132558.58976677785
2548,151605.78973674448
2549,164960.5699411223
2550,1218324.6013394434
2551,144985.62973408285
2552,134028.5934510214
2553,70754.34106632177
2554,90319.9312137325
2555,117137.0686380348
2556,106372.38601099375
2557,109427.06990435625
2558,149915.70054189253
2559,137956.21394920454
2560,152474.93261539063
2561,143697.09157646197
2562,142194.18703918034
2563,152085.59096730084
2564,204640.69221601452
2565,139635.37203780274
2566,166316.45448000557
2567,141282.69798443702
2568,201143.50780481013
2569,218969.43390214315
2570,114998.47897347699
2571,202817.45544941293
2572,134286.1483996647
2573,215248.6348959324
2574,285437.25747154723
2575,129809.59870442162
2576,121639.27150747465
2577,145441.4896974149
2578,84690.02948211355
2579,74077.5097797449
2580,93137.29696419332
2581,106672.89618665459
2582,102068.5249170306
2583,284946.93792602647
2584,171269.5496786739
2585,197018.06992360865
2586,220207.79727224645
2587,198544.57243200045
2588,132379.988075848
2589,146143.83770670128
2590,206467.03495843796
2591,219621.87991866417
2592,209929.90749681374
2593,251038.14080557128
2594,170483.22400459234
2595,194215.23205519828
2596,300452.5926499695
2597,189694.17893996215
2598,284833.46275560395
2599,310760.460891069
2600,145863.13320653193
2601,147337.37288591996
2602,83686.30317177431
2603,97347.13009759826
2604,88449.95318781231
2605,79144.00329531332
2606,145631.2162850693
2607,207294.87452240015
2608,197344.8555698407
2609,177692.59896393653
2610,108471.4924737266
2611,119942.60856733701
2612,159170.49827471023
2613,132075.74255088205
2614,125496.91498014238
2615,149411.54437618118
2616,141965.50339428347
2617,191335.94535757214
2618,191718.70908074547
2619,193204.8389922557
2620,189490.9126474677
2621,174719.5648254832
2622,182800.74377135036
2623,242741.97845309312
2624,316385.0947036715
2625,296724.9796706893
2626,174705.93952258967
2627,161636.32105183578
2628,490587.4701763245
2629,505510.617859449
2630,375068.6858600707
2631,491698.76161342877
2632,431135.82496233034
2633,305635.33335266466
2634,438918.79105816333
2635,158425.58718227685
2636,178006.27682165153
2637,181585.6487913216
2638,262929.912979723
2639,183990.61666231728
2640,149317.46696815116
2641,107747.48229135698
2642,195278.96687389206
2643,101760.95227855493
2644,119991.67708826736
2645,108928.90893091817
2646,96350.01495393379
2647,104143.69417107578
2648,143651.9329849432
2649,150420.88480597833
2650,134504.66186306672
2651,139743.72121072953
2652,412435.08199387277
2653,247378.56780566464
2654,250881.3607550787
2655,418838.20081434405
2656,312024.1417057659
2657,357634.72292713646
2658,300472.89188913803
2659,300575.64581642515
2660,361886.67489219416
2661,361411.8507681464
2662,375235.1509117799
2663,278389.20136374346
2664,272470.34398882906
2665,314597.49356779637
2666,281199.9952257671
2667,169223.52871213935
2668,173745.73575638072
2669,182991.144771475
2670,276428.83506924304
2671,182142.88577615493
2672,195156.62830619444
2673,205514.70154646662
2674,197691.5177973931
2675,175551.59647356658
2676,188794.58964229663
2677,198347.46685573662
2678,247957.58656323332
2679,270120.5632297213
2680,280465.7262340308
2681,422667.71043896873
2682,327949.0036874424
2683,564991.4706959991
2684,314120.4918200784
2685,333951.27542344783
2686,251783.9101182585
2687,324057.9263602541
2688,205932.21275311752
2689,201370.263653077
2690,456004.69601061277
2691,195438.43911284878
2692,135338.31051382486
2693,197020.55224575425
2694,135245.55054261273
2695,191103.41914769067
2696,181463.38778253418
2697,193443.0511364991
2698,199435.20827037044
2699,177303.2680754378
2700,156484.4142488534
2701,151896.1139124709
2702,113722.01664990575
2703,119065.3805951096
2704,137348.21914357384
2705,118055.35981002354
2706,113940.95343386664
2707,123085.78678251573
2708,131444.63441916447
2709,100132.39248278449
2710,125986.1982864786
2711,257285.66869007904
2712,394947.5400769937
2713,171244.52470611586
2714,153089.85358754665
2715,171543.44633329482
2716,145769.48672871024
2717,194307.07894527307
2718,222596.0641690874
2719,159312.0096539096
2720,165977.6669783437
2721,133795.89533574236
2722,167543.41610921326
2723,136525.19718598403
2724,128778.3917299725
2725,130327.5401634058
2726,154874.54213442068
2727,174825.32473009743
2728,175194.5948893412
2729,150306.5288746764
2730,148007.31225527718
2731,119399.65082114945
2732,131954.10976469726
2733,158597.0433071675
2734,146932.17763714254
