Id,SalePrice
1675,202511.89412825214
1676,193324.07912566766
1677,223779.4279722324
1678,492999.1691272443
1679,379115.5407026175
1680,323336.7578853042
1681,243510.8566008046
1682,301028.3865814124
1683,186505.19887324815
1684,174055.58433640862
1685,172790.47545430192
1686,169845.30081609718
1687,175214.59858836478
1688,194832.4942276716
1689,196011.6848116718
1690,196529.90367552135
1691,184907.1060403583
1692,257593.42462793383
1693,166519.01307307914
1694,183180.33898472032
1695,167734.70478841005
1696,266759.4085080519
1697,172597.06289462157
1698,348381.7310354126
1699,326894.5978863491
1700,248073.37884208927
1701,262374.74344987376
1702,246131.1363170383
1703,251801.92589856984
1704,277312.7307613503
1705,233084.9149998323
1706,445590.0038453756
1707,212112.2781653937
1708,209544.15043329928
1709,264120.9315289891
1710,220073.29432268176
1711,267672.43099513766
1712,272589.83951236337
1713,261284.3552055403
1714,225885.71727124776
1715,203498.19917763022
1716,182806.6628691982
1717,172022.4463503641
1718,138992.78769267787
1719,197817.122957533
1720,224960.60153726683
1721,164027.35446044285
1722,127374.64681590706
1723,153970.05232766474
1724,208252.65874998344
1725,236003.99502218375
1726,187465.2212315649
1727,153568.66008366345
1728,173784.8790596583
1729,165455.505759826
1730,157948.8449326095
1731,123558.59492349635
1732,129138.96893890791
1733,115559.49658503241
1734,121312.33846920289
1735,127336.11007469121
1736,111233.10933018067
1737,302646.13468452945
1738,232766.78248532486
1739,262295.9028522088
1740,233608.54904966583
1741,196430.9027808586
1742,170893.24922382442
1743,178425.01422152808
1744,305953.4223890227
1745,213263.95607620664
1746,183779.70727134438
1747,207413.70884611187
1748,226650.3450364185
1749,144663.37272539843
1750,126415.52653031673
1751,248838.79366164672
1752,120231.61560618947
1753,151238.21608831943
1754,192276.0952871975
1755,168816.58789980272
1756,134286.3642270781
1757,121962.57488064232
1758,142988.91388957106
1759,154861.23453876626
1760,157606.8575316793
1761,145138.1279834681
1762,176097.0951633193
1763,172098.91718100486
1764,115515.81149619812
1765,173965.43892821
1766,187229.29515550632
1767,223450.9655555331
1768,142741.33193054204
1769,175091.26728395507
1770,152594.92257737165
1771,120692.26895319961
1772,135481.02376033718
1773,136261.27310961045
1774,147395.83232276558
1775,142026.50035634273
1776,125842.2126734316
1777,110511.61285690697
1778,143252.14542283834
1779,113837.69462080562
1780,178089.83640966186
1781,127698.61736233217
1782,87906.11087923468
1783,136206.900342283
1784,107672.78363847865
1785,110408.30147366508
1786,128324.02710333443
1787,157751.15386529395
1788,71680.78545753488
1789,94636.05226210222
1790,76836.03786500896
1791,185206.12889274556
1792,161756.7697644536
1793,128546.39501028981
1794,154870.76468260668
1795,137207.23758999963
1796,131076.9062584474
1797,118240.18565374009
1798,119202.16696920244
1799,114586.6226760753
1800,126701.77407774418
1801,130147.566943183
1802,132794.9794472226
1803,150317.86905042065
1804,139784.30382986146
1805,140055.960916338
1806,128356.85860564128
1807,130647.7569186716
1808,118231.81850612946
1809,119916.03935983713
1810,140605.69610022398
1811,96489.26811601545
1812,97762.33414068095
1813,118563.24865895728
1814,94403.77109833181
1815,58440.16792714471
1816,104714.64691664898
1817,108294.24990766344
1818,140334.14053627366
1819,119271.45255258627
1820,69924.4863918744
1821,118974.41559737576
1822,146249.99811288898
1823,61998.0915410251
1824,131757.9805586009
1825,137755.50239469018
1826,106495.37022136942
1827,102680.35948954234
1828,139870.02154195178
1829,117090.84578436796
1830,146681.5946779598
1831,139130.78176091707
1832,83273.39468460732
1833,148187.7497376732
1834,118346.49784738047
1835,118471.61273834984
1836,126557.97391860257
1837,92522.04272251943
1838,126208.98001574495
1839,103087.04809982072
1840,146099.03458524556
1841,134575.7980910127
1842,91095.17456416025
1843,130445.73700491496
1844,140355.87962816015
1845,142207.26587762265
1846,152917.7939105382
1847,168404.47786435927
1848,58135.65343437692
1849,109472.66159866576
1850,113685.86451417029
1851,149113.59378858385
1852,126780.78428034457
1853,130473.66803821654
1854,172764.21701430832
1855,145451.5357871251
1856,216272.0400907664
1857,142733.0864633727
1858,137844.10299824702
1859,119985.31020394857
1860,148609.75236815747
1861,120258.14202116242
1862,301446.4390535203
1863,288007.4161854674
1864,288076.3333283665
1865,332382.2505874087
1866,332812.0222398279
1867,229593.1301086427
1868,313294.47903659235
1869,205665.8550405178
1870,219125.35077785942
1871,251131.49393815725
1872,172248.00463383124
1873,240685.59316107057
1874,143725.86869589274
1875,191765.8571805257
1876,201523.21333809994
1877,208233.0223282064
1878,205752.10011763123
1879,122363.46390602783
1880,133804.51332503336
1881,245502.8802847396
1882,249433.68384093145
1883,189699.5073577071
1884,206079.6801766267
1885,224275.02785244602
1886,289898.0251571437
1887,209105.32920653807
1888,260873.180823508
1889,163957.85392696896
1890,118068.62703888223
1891,137411.6833638745
1892,101716.2638761138
1893,129218.42116654819
1894,126439.36094506149
1895,131819.8659480959
1896,127566.22678569038
1897,115914.48286455653
1898,120298.03861749529
1899,157997.4259312611
1900,155169.22956825027
1901,167152.500649923
1902,146923.57138775478
1903,220395.06453644997
1904,138339.19558883982
1905,205418.09631167463
1906,162712.98747132602
1907,226099.00225252402
1908,116446.49577560784
1909,138962.4336263999
1910,124357.29735709801
1911,218969.06310482198
1912,318392.317395125
1913,154275.72325011826
1914,79180.93242950604
1915,326138.9457188708
1916,64578.87227885412
1917,254068.79878847758
1918,146717.76744877597
1919,182725.55443443835
1920,154072.6232158206
1921,391613.26454380073
1922,294347.16049175826
1923,223105.05796628693
1924,220211.9595591351
1925,195408.36861471098
1926,362235.8708143431
1927,131451.34160863314
1928,156282.27186831745
1929,129127.91609890944
1930,135330.80432338727
1931,152158.23875346247
1932,145585.3713175489
1933,177052.19399796202
1934,179698.55381743575
1935,169294.66495538183
1936,188958.2963685441
1937,184011.1312111898
1938,174008.43367431234
1939,233780.24542197405
1940,195270.1043473856
1941,176829.25019986014
1942,182481.4880203067
1943,207737.4562583289
1944,341359.84132224275
1945,376471.46431092743
1946,134952.23352110558
1947,289253.56981449295
1948,169423.5891436594
1949,227773.56062531844
1950,182283.13058514864
1951,257419.64029863116
1952,203741.65826904596
1953,166523.61425306846
1954,181956.9943254171
1955,133578.03717860152
1956,320563.4068777398
1957,150978.2295273633
1958,313287.93695194175
1959,142241.4076077903
1960,112772.74628528583
1961,125551.28532919606
1962,100114.14987863525
1963,109333.02944653147
1964,107550.9848317935
1965,147302.55989128412
1966,136056.92840511474
1967,290903.97872322
1968,446899.29294117267
1969,366571.3960401883
1970,425023.02707058407
1971,469623.7920664134
1972,353720.3001100204
1973,281833.90809060953
1974,324349.7622897592
1975,542175.229964756
1976,262450.0784632079
1977,360566.4936163794
1978,356440.9668733367
1979,314754.2009925179
1980,200700.91426140323
1981,333963.82636677416
1982,222021.2746364924
1983,207407.32589974345
1984,170265.25843919851
1985,214812.44482684438
1986,217983.240662144
1987,181555.61364716326
1988,178485.15912250802
1989,195175.5205071425
1990,213456.02858614313
1991,241854.1323881626
1992,216211.3639280146
1993,170084.437230736
1994,232089.8261026117
1995,185066.66953092633
1996,249901.06989521193
1997,294119.05221546127
1998,309449.6272683491
1999,267336.74916461745
2000,313798.3529644528
2001,278556.6518118074
2002,234429.29903880187
2003,265830.59797409974
2004,290583.1239333997
2005,222033.4160852369
2006,215895.54858096564
2007,243575.32604565518
2008,218363.22672226417
2009,197379.54803040126
2010,191501.04562313916
2011,139672.8328037022
2012,170783.8764853565
2013,174723.61666734537
2014,179803.6514260447
2015,193627.22799504243
2016,193724.33907866132
2017,192568.1876114668
2018,120060.80857570724
2019,134453.06222236418
2020,104276.33410911044
2021,103235.54979719246
2022,181618.6275686013
2023,141855.0681786707
2024,288304.72947793186
2025,352761.2224528147
2026,172037.23801146488
2027,161449.6972746408
2028,154719.0574858778
2029,166786.11857953522
2030,257918.13756493034
2031,228775.40329630836
2032,236254.11168396947
2033,242778.37375234216
2034,166420.3133004434
2035,213406.46124707253
2036,189372.95467062885
2037,192385.22275039923
2038,282362.9834848841
2039,216624.6144991723
2040,294475.41548000945
2041,279923.9946049989
2042,211566.09611280606
2043,176539.58594818955
2044,173871.75486115087
2045,213348.02222088884
2046,141687.84331703393
2047,143407.82017670083
2048,144025.71995123234
2049,143981.92452937074
2050,170953.57852741092
2051,105171.78118537468
2052,122017.67924679117
2053,147311.0633616158
2054,92691.02764543839
2055,147926.2093336502
2056,145574.1974343373
2057,114740.22044194954
2058,214486.4040067717
2059,131659.71440025553
2060,175613.63140041727
2061,171350.7507296357
2062,128064.17168331008
2063,117850.25282409506
2064,134424.7446121177
2065,119754.7380357123
2066,161271.25938975703
2067,112163.57751001156
2068,147176.56695237572
2069,84679.63322932801
2070,111513.47809715132
2071,103245.62133880892
2072,124214.17542002843
2073,138055.90587794947
2074,185677.6079643351
2075,142582.44680701732
2076,117402.52534242641
2077,149550.8338932442
2078,119826.71812805555
2079,134007.38119424987
2080,119263.91256678342
2081,127909.03805605357
2082,120474.00008529623
2083,138408.09696648174
2084,109980.3032731036
2085,118107.24638454894
2086,122549.93559758793
2087,122373.6422431642
2088,97152.98619906974
2089,82967.02681440815
2090,130879.8271605521
2091,102921.1473895728
2092,120413.2107304873
2093,114227.8777948458
2094,108287.45188967485
2095,136116.8654166329
2096,83764.18608923766
2097,98067.31109959543
2098,137636.46711665802
2099,62084.758424399595
2100,77113.60740411724
2101,108187.70480347205
2102,129232.84189743483
2103,102362.13440468031
2104,134639.994213726
2105,126465.42662489411
2106,65447.040163344944
2107,201260.12280798753
2108,110142.7810832489
2109,105570.46807326627
2110,132354.95152959588
2111,141779.05242749566
2112,136930.17611540543
2113,122694.19727088152
2114,127044.49999070624
2115,159309.23396582785
2116,115046.36150869833
2117,149852.5595656485
2118,124238.29207982332
2119,116763.31214507962
2120,117857.44707529552
2121,86554.05329798686
2122,118995.9766938009
2123,90384.95180293634
2124,154916.34320988395
2125,130681.28592005356
2126,142814.78670139523
2127,150405.37893931603
2128,131957.96300358066
2129,98183.3460918317
2130,139885.35477853572
2131,142752.21478667765
2132,110823.37313253868
2133,125955.00416449048
2134,126156.00579519084
2135,102187.17537545305
2136,78778.35907397605
2137,113738.97463815172
2138,127208.98690069387
2139,152273.44817440436
2140,135447.04153218956
2141,158287.92326829198
2142,122325.58487286043
2143,152785.51336277643
2144,110639.72887652187
2145,136027.29210751923
2146,159247.68506863792
2147,147168.291389567
2148,128751.23502775328
2149,153279.65871931642
2150,218671.63982890744
2151,111076.93781037882
2152,169656.8421257132
2153,170007.446058983
2154,110800.76188612144
2155,139201.0434299699
2156,264163.38476658764
2157,228343.85026682995
2158,232584.02191143305
2159,200993.92016150054
2160,179744.8599635144
2161,239143.90763531363
2162,397958.8538794344
2163,357943.6983115011
2164,235526.47942186534
2165,200216.68953660788
2166,153047.76286075218
2167,209896.27820136235
2168,191362.83621051462
2169,193735.66086807803
2170,215356.21761472107
2171,155323.96117664565
2172,127396.79111546959
2173,165420.6521053957
2174,224849.82901115358
2175,289772.1440109364
2176,303827.991986704
2177,247216.6868570123
2178,207727.91911640266
2179,140786.63932858792
2180,217730.60859273572
2181,191874.71977261498
2182,213726.63254109854
2183,188356.3023648978
2184,122220.86866066654
2185,129618.544642081
2186,149295.36952175735
2187,160920.03069236584
2188,156567.67616979845
2189,280501.49205592053
2190,79755.71997971833
2191,81012.79069959433
2192,94625.06162309399
2193,103792.00839078375
2194,99950.51326728401
2195,107700.60515650833
2196,105940.2182675747
2197,120083.7831316735
2198,156405.30642823008
2199,177886.32521314322
2200,150239.13410784068
2201,139478.0837041135
2202,213800.7944048807
2203,142156.32807017173
2204,177018.47268689994
2205,118058.33233772103
2206,143072.7599407226
2207,215264.80906335718
2208,263009.48441636766
2209,234777.4915844978
2210,123093.18729658349
2211,117573.83045048124
2212,128899.58350813558
2213,110700.08680670988
2214,146899.10052551198
2215,106631.34144271007
2216,144518.1197935234
2217,69361.83285041522
2218,95860.74389578166
2219,87173.55040195018
2220,89517.49758366149
2221,329697.68991749466
2222,291132.3861061894
2223,282160.65882017947
2224,211709.42379664574
2225,118785.46100336123
2226,198490.89876749992
2227,192183.48530087096
2228,259435.9865073119
2229,248140.48142689036
2230,154072.9559350271
2231,214977.4498645538
2232,178689.9344682836
2233,169225.16402228762
2234,234210.62303202404
2235,228053.7412705494
2236,270920.97311487905
2237,320291.062435914
2238,192428.02960825714
2239,119675.9063982384
2240,163769.2988207557
2241,156818.89787550608
2242,124645.4006938981
2243,127301.8161280166
2244,99572.48285921136
2245,98460.93236178349
2246,137971.3813130623
2247,107200.3984567163
2248,126878.50347849444
2249,124503.77480184243
2250,131563.03550492757
2251,102497.74525926037
2252,171659.54766590893
2253,156823.55672358995
2254,177916.4359245793
2255,189464.22816390428
2256,178304.1049887355
2257,214102.3311034903
2258,158202.85719020647
2259,181445.62347264666
2260,154195.70619856875
2261,182310.42170197802
2262,209821.45082235103
2263,365133.2323108254
2264,510096.71059654345
2265,163764.02681028878
2266,275546.4899084798
2267,379280.8745380036
2268,403271.2192358192
2269,148802.15883563497
2270,194504.02207268134
2271,213017.8965107234
2272,195353.16216420085
2273,159651.58566245556
2274,177052.9483447259
2275,157049.26182100445
2276,191072.9575044188
2277,185430.63191475358
2278,146429.18144026276
2279,120524.62798070864
2280,113218.72197379981
2281,169556.22888998242
2282,187746.49166199457
2283,109674.54669764328
2284,109906.35520869307
2285,138307.35154258905
2286,124510.2943383238
2287,350602.0524030569
2288,277363.9129824116
2289,372594.18643019465
2290,447826.6046669506
2291,316154.6583028128
2292,430908.24501211377
2293,488348.65213947993
2294,394628.80253844295
2295,477935.24864142854
2296,283427.74278539384
2297,322516.15218985017
2298,328405.20132858964
2299,365972.06865682703
2300,331164.3789805242
2301,293293.73556970694
2302,246916.86332859358
2303,241540.13633007125
2304,245374.84052497838
2305,193436.86003718767
2306,191628.13470239553
2307,205843.61767170148
2308,210240.30653349083
2309,273598.13654263644
2310,210901.97023701464
2311,209356.94173493615
2312,169357.93014747294
2313,172070.15387613917
2314,172987.54401586213
2315,179091.67440049426
2316,198500.9669870918
2317,183505.0986318851
2318,179600.05544532128
2319,187890.8901326819
2320,183394.5705037204
2321,230092.22765658193
2322,180996.15542112858
2323,184128.21956444826
2324,184327.13185541128
2325,215339.55136088855
2326,173061.4285310695
2327,206445.97389483821
2328,227245.19942479226
2329,192156.02511782778
2330,184327.30055878017
2331,355706.35910107725
2332,391161.6006700189
2333,321993.5744826204
2334,252780.57867235495
2335,265497.43005053664
2336,309360.2345675155
2337,199813.00434424542
2338,254957.21125509863
2339,224820.6834248679
2340,377617.6173668322
2341,207984.48282469073
2342,229230.48429628822
2343,223773.64338592306
2344,232639.02999015508
2345,236562.4146684382
2346,208963.08531614626
2347,198694.7012156539
2348,236483.812790147
2349,175508.87800986384
2350,288877.62283354305
2351,245252.7087405856
2352,251666.00090684963
2353,248847.88958862075
2354,143268.46212661674
2355,150075.67604211936
2356,150846.65655059225
2357,191639.46711330872
2358,193684.66899924952
2359,129423.17852136878
2360,121508.12412081579
2361,144406.37356799588
2362,272086.97464768426
2363,134583.40113827086
2364,154604.1383381082
2365,215680.83247727854
2366,192796.67246448054
2367,224477.02410958533
2368,215248.76781430334
2369,215768.59267740118
2370,162980.37016995944
2371,162399.87172017453
2372,193710.42738426896
2373,292581.8694143995
2374,309003.417548972
2375,234223.29650463833
2376,288373.919165348
2377,352946.0043520079
2378,144349.31994313415
2379,208401.8256648229
2380,150007.7135264208
2381,171232.6355997199
2382,196406.0312324327
2383,199295.63675653675
2384,257970.89748841626
2385,158326.9326040288
2386,133375.46218961963
2387,135573.83613813878
2388,98651.9714758423
2389,118099.12208760735
2390,141807.50256721352
2391,139832.52465240977
2392,117275.55131966129
2393,160343.71694091838
2394,138803.53466581242
2395,208013.89793535048
2396,146092.86219259194
2397,208193.55788458214
2398,130521.0824689965
2399,69475.8782761108
2400,69794.07260886377
2401,120700.78895880251
2402,134204.3476401575
2403,138247.1037570947
2404,150124.23291745878
2405,164178.47789195916
2406,146416.94578257095
2407,123533.61364478403
2408,144227.4055862366
2409,122176.87753307872
2410,174386.82822112608
2411,116489.46902070449
2412,154434.3521801106
2413,127823.40838724373
2414,142650.21007402995
2415,136417.53438675782
2416,129084.77280299207
2417,134798.3848229613
2418,132631.78829513222
2419,127957.08978437794
2420,122426.1250355535
2421,136318.5491942053
2422,106167.1853276604
2423,113112.21875116321
2424,155870.97218281892
2425,198981.30669584867
2426,125020.97193025736
2427,126194.62131502527
2428,179086.46221414613
2429,111248.58582885834
2430,134916.11047050374
2431,112851.70286831139
2432,138455.78116115203
2433,142701.18197990014
2434,138765.79107651705
2435,150322.20961744303
2436,102402.02386699007
2437,110478.10224453908
2438,131781.00471189455
2439,104738.61653207059
2440,118637.69873127148
2441,97332.48369063412
2442,97849.94557482628
2443,130069.52168024042
2444,122681.46094889665
2445,87980.45443386165
2446,138495.22818560034
2447,173322.39304749304
2448,132945.59559162604
2449,111781.74706652609
2450,144495.83531014467
2451,125183.36927147018
2452,188198.84599435952
2453,89832.3063831927
2454,122271.9218506102
2455,128646.85109988399
2456,144760.69207587978
2457,133790.99036943133
2458,127755.62869298758
2459,114910.64371670729
2460,145530.86162639136
2461,125597.49173798818
2462,135699.56197823433
2463,125515.52880695843
2464,179415.08723214027
2465,143650.12023248107
2466,118971.44054412915
2467,131770.91983503627
2468,85276.46441955911
2469,82231.87355776712
2470,198081.14992817264
2471,213260.56856168126
2472,156887.69439402354
2473,112609.24712693457
2474,85508.80277532837
2475,218392.07197284128
2476,117293.57417604998
2477,125755.08754826814
2478,153033.78250070807
2479,105070.27172811601
2480,151251.99778882964
2481,120780.01313447462
2482,125146.51264843147
2483,111654.01875330057
2484,122143.85073529244
2485,126900.7226516762
2486,141981.94674813148
2487,180049.28277938778
2488,160926.71262256784
2489,146174.36848444
2490,139711.054033386
2491,95633.53140234356
2492,191595.4209569961
2493,140765.3500662383
2494,140588.68743547078
2495,91657.13694550615
2496,231493.46070232883
2497,150519.97166198044
2498,110800.67899841089
2499,91509.6529885742
2500,123624.51972992146
2501,141250.10827559273
2502,149281.69161887903
2503,95804.2359223334
2504,182592.14765242828
2505,214240.43819861798
2506,258146.34489243428
2507,299573.32911640784
2508,256442.30876886172
2509,211622.2460458756
2510,213599.5949124826
2511,179267.68838603608
2512,210931.25613388143
2513,218288.60031036896
2514,247154.6423797281
2515,147604.30129049977
2516,173377.54260725848
2517,144836.85455779886
2518,152532.06212116557
2519,224190.65659453822
2520,215334.17710171576
2521,188404.07839753423
2522,223157.80784659783
2523,122891.1988224731
2524,137573.6107403789
2525,145002.71742033833
2526,133674.78676897797
2527,116910.57181152148
2528,129269.75873240846
2529,125396.24888527916
2530,122536.80679394421
2531,247446.34815918308
2532,229577.02490873783
2533,198743.1354184024
2534,227512.48225063665
2535,297295.5081137591
2536,229854.71869083622
2537,226460.67406588234
2538,182006.90641350482
2539,185845.8366997849
2540,182707.23453541665
2541,185890.5647570923
2542,166461.13283956124
2543,126125.48399906585
2544,120404.96191090715
2545,131857.69905855475
2546,125929.12395438121
2547,142904.7124995291
2548,150940.73488368012
2549,161508.0644800883
2550,1265916.688748117
2551,147712.3130892406
2552,132711.6215082444
2553,77122.28740875403
2554,95327.69796363647
2555,120157.369133472
2556,103700.31765903199
2557,109983.29520525993
2558,162251.94618645744
2559,139246.8948118577
2560,152881.20526282914
2561,147292.11391531493
2562,140946.15145704665
2563,153332.40695470496
2564,196405.1920822028
2565,138702.19785743026
2566,155223.27466596902
2567,133334.54063150584
2568,206508.06081699193
2569,233089.41252640515
2570,119773.16898166652
2571,189577.38263741898
2572,150316.00666585058
2573,229461.40193563272
2574,288171.56176221994
2575,130071.01455440663
2576,121718.42225526791
2577,145913.4445825397
2578,92748.64272855486
2579,70282.85465253831
2580,112458.80765029119
2581,128632.57974593462
2582,129426.14725328876
2583,302038.55006097624
2584,178101.1179581257
2585,186296.4294479106
2586,232867.1146061368
2587,201407.79709054393
2588,153655.7012208182
2589,156149.9595236668
2590,200947.26608096014
2591,209551.29111940632
2592,218480.82638635763
2593,243423.37119024657
2594,177989.52253743922
2595,195194.94741888935
2596,302462.578186613
2597,186561.3642522378
2598,282756.24758297217
2599,301940.6391274781
2600,134561.5541639875
2601,151046.6499522232
2602,82371.71562541153
2603,92929.0157208422
2604,89132.88555538317
2605,80207.11513402435
2606,151255.1694939897
2607,206779.24138653858
2608,207291.6836087545
2609,177130.96592393186
2610,116904.43440676638
2611,123192.26445696845
2612,162009.9149339705
2613,133995.2621405436
2614,126136.07721725926
2615,158405.41362972793
2616,143591.52988420243
2617,185525.9711442059
2618,192460.9452189012
2619,198929.90207594942
2620,187925.8813675828
2621,175754.45262387468
2622,186672.47339804054
2623,242492.82204340454
2624,313655.5604815101
2625,313946.5096163621
2626,173407.87724244644
2627,165184.63413588036
2628,447777.22189804947
2629,509180.0019404457
2630,363478.29306023533
2631,508963.58523089346
2632,410432.9295085043
2633,300921.1226094021
2634,418894.77954972174
2635,160536.74228812303
2636,176244.61016932208
2637,184226.3343534434
2638,258565.19517193115
2639,179660.28740721237
2640,149697.13931721172
2641,106412.72691926837
2642,195637.6443647938
2643,112104.0854511587
2644,127072.24781343114
2645,112913.01247308728
2646,101605.50643996695
2647,107951.238973998
2648,147659.90262608117
2649,153981.65113470028
2650,136752.45986568264
2651,136314.79757658025
2652,407525.53754961374
2653,242533.02447600613
2654,253730.44253267112
2655,383807.16827815556
2656,313350.32012226724
2657,334126.30367127276
2658,285254.4631115277
2659,298085.6343767464
2660,348699.333241895
2661,343230.40312239545
2662,342878.44002467627
2663,284836.17975061113
2664,267105.6668188362
2665,299806.8349361026
2666,280529.69877848553
2667,170235.90119319552
2668,177147.75271669868
2669,179265.0966814941
2670,276876.65823857515
2671,182715.2707633094
2672,191531.40656036304
2673,200730.1464035554
2674,207052.31149845035
2675,165709.78887523583
2676,192699.94003486872
2677,196986.68229178083
2678,253635.1648388976
2679,262183.7369011071
2680,269983.3233137058
2681,395010.4226435081
2682,341508.4531554559
2683,503654.9017100305
2684,306846.32325035334
2685,341586.181353177
2686,252611.30979032442
2687,316017.586552795
2688,199857.51905060982
2689,199499.99302016597
2690,434665.8369384499
2691,190797.24030462082
2692,139594.4189855047
2693,192131.1688665975
2694,140007.41400740386
2695,195293.3734868827
2696,183397.14824889207
2697,190139.62794000778
2698,202424.32001432794
2699,172044.6790929957
2700,151363.90780032682
2701,146905.78389856493
2702,111436.8874011533
2703,124244.94215309442
2704,134892.57089967813
2705,115142.98652465985
2706,112400.99524865119
2707,124889.90969667112
2708,128868.36278406557
2709,107108.708731484
2710,124494.97320125034
2711,262375.16620653216
2712,398994.92968182213
2713,172767.45127942544
2714,152603.59249898494
2715,166901.43490116808
2716,148230.33233304543
2717,200958.74656697284
2718,222975.22354984866
2719,151618.14118979606
2720,181673.91567477904
2721,130764.75667259895
2722,162938.25321587038
2723,144958.87024973825
2724,130447.65924638434
2725,131214.5864461836
2726,154699.5919237726
2727,166281.9503662328
2728,178357.3603940628
2729,149878.61851316027
2730,146790.38070977913
2731,133745.26187435843
2732,126884.64861325124
2733,157367.55675988639
2734,149793.9105379253
