Id,SalePrice
1659,120763.57926257257
1660,155958.81277341116
1661,460063.0342411545
1662,398103.2817784888
1663,390383.66294621275
1664,492121.999507612
1665,310545.40710393013
1666,326106.57798563497
1667,384592.06153519166
1668,342878.35691949894
1669,289632.9395888125
1670,343370.2685970164
1671,262444.15714454465
1672,436084.6262927255
1673,286908.6752365413
1674,240345.94702928758
1675,199610.62119079163
1676,192867.8017500192
1677,219942.21896451744
1678,466443.5090138883
1679,410453.2485277223
1680,339030.3368161636
1681,238942.81872054492
1682,304182.9765011537
1683,185373.39903636673
1684,170272.28690480714
1685,172906.4224519553
1686,169659.6189403379
1687,166044.22850696408
1688,189438.96815813845
1689,190146.3441668108
1690,188476.5743431479
1691,176352.7090982103
1692,248428.14622754874
1693,162929.0651417148
1694,180647.00370329485
1695,162803.71622693347
1696,278520.02049175074
1697,166708.16425799456
1698,353832.32658854814
1699,315508.2672964258
1700,250977.5114741823
1701,262305.22624224366
1702,243621.41920171067
1703,243800.89648133246
1704,281821.71303984383
1705,223035.3815287256
1706,464187.8410559975
1707,214790.32890120143
1708,206289.8138156563
1709,261140.8396045391
1710,220321.3518175673
1711,259298.56641315424
1712,261738.00639387613
1713,281489.53188294236
1714,224203.69376405756
1715,202074.57978189824
1716,179624.52654638968
1717,166404.2852402136
1718,135735.29627136714
1719,202606.28980230042
1720,241438.93377182266
1721,161139.81602174847
1722,130019.62962308577
1723,159250.19659152158
1724,208072.40440008687
1725,240151.8727373098
1726,192387.5153709094
1727,164567.30555494467
1728,175286.25890880544
1729,165303.48248301676
1730,150306.74280705315
1731,119297.9670201099
1732,129796.43210343865
1733,118830.35991680837
1734,123090.83069069352
1735,128231.74848191392
1736,113102.14984478016
1737,303631.0996896513
1738,227531.91561705907
1739,282349.5200111146
1740,245622.51422327568
1741,196188.11733094617
1742,171705.49159291375
1743,173236.86787717981
1744,305989.3118349278
1745,218073.45566787108
1746,182077.31445189854
1747,211816.2429903452
1748,237470.82323432754
1749,152825.0497725323
1750,127835.53417566794
1751,238226.4368735175
1752,119916.89357804591
1753,154235.8789777265
1754,191932.14957825013
1755,165330.27696221115
1756,129112.70167302073
1757,120606.23149799134
1758,145836.810518725
1759,156389.12074352175
1760,168334.88095674512
1761,148702.0135466358
1762,182521.56785461417
1763,172382.36144073994
1764,114930.07156939918
1765,166489.3463820769
1766,178222.523239802
1767,218101.52385174157
1768,143286.80489286772
1769,163697.69644604102
1770,140895.2003719136
1771,125811.88104144568
1772,137260.30632294744
1773,135333.37066648915
1774,147159.76642757817
1775,134148.564522214
1776,125242.58848447792
1777,106099.86185096939
1778,136496.5803981575
1779,116104.19021459742
1780,166811.44945362594
1781,126404.25553169464
1782,98050.27245238548
1783,141631.1538786682
1784,107496.87539961161
1785,119194.60024141593
1786,145881.17833610473
1787,162606.05027822193
1788,69139.94122137036
1789,94418.32538632571
1790,84957.10696931598
1791,184159.94947523664
1792,157375.55100780778
1793,126182.6551419835
1794,146921.93015979853
1795,132418.2261144243
1796,120278.69911508013
1797,113247.6277769934
1798,123755.37480689547
1799,108886.20625992503
1800,128892.4430329829
1801,134079.8814947237
1802,125789.37187092878
1803,149522.86897190014
1804,141963.15106906052
1805,133043.772152309
1806,120880.62014934733
1807,121345.43818239693
1808,116810.33155503668
1809,117035.08996895622
1810,145710.46713938587
1811,97156.41975967992
1812,100070.5034962129
1813,122762.36816149998
1814,95061.22627996442
1815,63447.83093418393
1816,93987.45159997047
1817,117817.71108633385
1818,147899.97945299448
1819,132299.30618148544
1820,62376.214236299755
1821,109181.6201858907
1822,147887.33470167778
1823,43938.683506825495
1824,123260.39418398007
1825,139995.1081114155
1826,105868.25935418691
1827,98825.4508531983
1828,135261.58263046842
1829,107107.34803367812
1830,139832.63177214353
1831,135435.48809749234
1832,96767.4364065328
1833,137021.00882995542
1834,122270.47316385548
1835,119363.22100833134
1836,126054.71202235417
1837,85280.52509457339
1838,125156.70578553397
1839,101811.26830815095
1840,145854.85781461146
1841,138364.46421840374
1842,85995.89651800485
1843,133192.67269805484
1844,136370.2097367061
1845,142191.01149490377
1846,151613.80725847447
1847,167862.12589459238
1848,70995.47391290659
1849,106693.95567490754
1850,119384.94696820143
1851,151848.61739179946
1852,122376.66173541769
1853,136674.44676684722
1854,157431.0187778826
1855,141684.81220618723
1856,222175.56638031674
1857,146221.332926437
1858,140852.44243882477
1859,117642.1898789878
1860,149700.6628079843
1861,116784.68540577612
1862,275483.33798620204
1863,266142.31268067576
1864,266159.41079866537
1865,334666.1693479441
1866,338864.8478731334
1867,227690.95451764172
1868,295961.91783094103
1869,204887.41897620948
1870,217850.3029840486
1871,246356.36619832608
1872,173085.15683398905
1873,237291.71060013154
1874,146695.48567923415
1875,193171.98877523717
1876,200145.5129502476
1877,207807.23700819293
1878,210422.41911462814
1879,131417.77229318133
1880,132952.9219994065
1881,247864.77957070217
1882,247881.30927469427
1883,190145.43378012622
1884,206635.48847134958
1885,234296.6031553679
1886,294131.9578635911
1887,206162.27989960086
1888,266832.9559656069
1889,167032.4916852165
1890,124016.54621445273
1891,137864.9154837113
1892,103797.96932273562
1893,130055.16966736996
1894,126476.06681356115
1895,138423.92581743412
1896,126161.96891641093
1897,117156.47867259345
1898,114275.48528141725
1899,146856.38293209657
1900,139923.931347512
1901,167017.899315011
1902,154090.96681872773
1903,200896.7520944837
1904,145260.00051623432
1905,193865.1866105056
1906,160295.3493603668
1907,205642.63674715534
1908,112198.06642357373
1909,131663.71431515296
1910,121300.47080238996
1911,215783.8469249108
1912,321465.46452923876
1913,149440.9967468511
1914,60058.67205733568
1915,320454.4927141774
1916,71279.14391259299
1917,244545.78789989007
1918,138423.41825764935
1919,167443.69327959314
1920,164733.00305048435
1921,417655.20849597506
1922,311576.9185324289
1923,219309.21338264813
1924,224279.44534056823
1925,196571.03555051427
1926,400930.3939248706
1927,133786.9064833911
1928,156473.80079577767
1929,122635.9470970587
1930,132270.82961499394
1931,146540.45589327652
1932,144581.557566386
1933,188608.70241180275
1934,183023.72291944857
1935,171605.56343498104
1936,193930.63557581743
1937,180003.3804602711
1938,177561.5599364584
1939,232705.09978498478
1940,187236.9849660722
1941,174583.7129646761
1942,184115.80149188207
1943,206108.9839941624
1944,359273.9705060312
1945,393567.4442204068
1946,163270.13668909602
1947,318540.4399329738
1948,169619.96626348144
1949,250754.64744214073
1950,179861.05467082583
1951,253241.71308120264
1952,218105.73057557523
1953,166102.79217142452
1954,178381.18693034162
1955,131778.25243123726
1956,305590.65086243657
1957,156699.10415804092
1958,312271.9569837589
1959,142607.50597984128
1960,116216.6998578857
1961,122210.46331157035
1962,96945.94772672944
1963,103654.89890541474
1964,111101.68462694947
1965,144625.04727363773
1966,133724.77625411225
1967,278952.67931462865
1968,456560.10469473165
1969,397508.77874836745
1970,450185.1075585973
1971,431066.23169315024
1972,373124.9671499817
1973,263845.40334198996
1974,329474.36191534577
1975,482983.28850255965
1976,262589.53007967875
1977,365659.2961922721
1978,378223.2398928044
1979,327962.89317263756
1980,201080.9754726527
1981,351982.6127155466
1982,218773.69067147045
1983,203000.7134459096
1984,169302.77776218439
1985,226101.76400064927
1986,214435.99996513594
1987,180567.43037894924
1988,178746.5723448019
1989,192937.6731806369
1990,213328.03054958512
1991,229531.9248087089
1992,217892.99753005744
1993,168869.61816512476
1994,236594.5930287171
1995,182714.26812230016
1996,246795.6927645845
1997,308303.1953938372
1998,328819.3354706794
1999,263368.4695073884
2000,317518.04937799345
2001,269478.32947882486
2002,241880.93780375374
2003,252536.52639467153
2004,271157.65583121905
2005,213647.1278444464
2006,220412.11168676324
2007,246665.04721737033
2008,212646.73302853626
2009,200118.29547766567
2010,190729.06236682288
2011,139586.38326626064
2012,170121.68957879106
2013,181830.13563870097
2014,190411.9036904256
2015,201639.0361615646
2016,196651.28303130151
2017,195046.5345520944
2018,122493.00229463447
2019,133928.44585361198
2020,105188.90368441981
2021,108449.54095597705
2022,177419.28537159177
2023,149646.5227742361
2024,276647.17653845396
2025,350047.44214637834
2026,174440.12582346651
2027,159727.2627576548
2028,148942.30568560897
2029,171675.03924532587
2030,266301.3881931357
2031,218669.7775121084
2032,242165.66377252515
2033,254497.07568366383
2034,167819.2039599082
2035,213727.76965261908
2036,189820.5475280989
2037,197585.36620525538
2038,289703.3136938305
2039,207062.51876111483
2040,276716.8852620617
2041,270356.5431918667
2042,206866.64298270966
2043,173442.37647751905
2044,178495.98252327758
2045,207402.02362417724
2046,145325.32685433855
2047,146172.44753856063
2048,138699.49770074003
2049,142864.89194675782
2050,168836.92706821536
2051,104251.34319452276
2052,125798.64676087008
2053,146606.77939682946
2054,92461.52481718127
2055,155398.5307949306
2056,137896.83822914716
2057,117454.18451828309
2058,223183.97375667223
2059,135471.05416350524
2060,176876.50429738953
2061,170703.59230436938
2062,130557.23194545845
2063,113583.51350290827
2064,141709.3287497778
2065,113184.52302339616
2066,162369.23648916482
2067,112300.20043593588
2068,147367.1509056942
2069,84460.73892987534
2070,112369.80600370889
2071,99853.85383100524
2072,135596.35745276182
2073,133046.18799166018
2074,183070.4185462219
2075,145789.93972702938
2076,118389.902144711
2077,156101.1065229753
2078,127820.42058104221
2079,127934.08426661175
2080,116431.82661600027
2081,125078.61394076828
2082,124039.11543711997
2083,145171.11543667113
2084,111466.8938544132
2085,123284.50825622283
2086,111045.62598353159
2087,125808.45791393881
2088,100524.96661386835
2089,81679.85603679446
2090,127540.26104477457
2091,114716.99362763212
2092,124634.04976130131
2093,128612.79972145247
2094,101517.79549826303
2095,140948.13580149837
2096,78493.70991834762
2097,97479.85668532096
2098,145076.40592153167
2099,64237.190402218446
2100,93292.66553698052
2101,114428.77106504113
2102,119676.34641312086
2103,107481.77261966861
2104,138295.2401614204
2105,128125.65946316291
2106,85665.79808048546
2107,203441.36148036452
2108,113029.8012214134
2109,113311.71943662265
2110,129569.04606501063
2111,128885.22295661792
2112,144819.83511433584
2113,123392.44266339927
2114,116902.56248404187
2115,164687.20891250827
2116,113166.73021786228
2117,151794.33262436168
2118,119851.1394114801
2119,108439.42068954794
2120,117451.27298753435
2121,90986.67234304495
2122,116485.13512577272
2123,77968.07980406912
2124,151372.76159640358
2125,133970.51621010588
2126,151116.12872092213
2127,147285.99621392228
2128,121400.06738972198
2129,89160.89043796132
2130,134715.22289830566
2131,138320.1641413747
2132,111752.14015371643
2133,115743.49432523048
2134,118142.49017387879
2135,91097.11930308859
2136,75882.76047843944
2137,110434.16572393906
2138,128535.75344945211
2139,149199.94928575083
2140,138313.10323125575
2141,145686.09436122916
2142,128110.73471550822
2143,149278.89939732803
2144,123584.2047110855
2145,136984.1510104879
2146,154012.53487224277
2147,139007.35472619097
2148,129898.74564287577
2149,141960.18628929276
2150,216372.97815259016
2151,110783.89294134964
2152,176813.03728012042
2153,172706.58962815942
2154,104939.8679166335
2155,132544.69921745345
2156,289051.50380327227
2157,235105.08641058597
2158,240695.46506379585
2159,207573.8462208886
2160,172186.51216884158
2161,237726.76539296316
2162,416218.9370095538
2163,356513.0463795127
2164,238885.30372590717
2165,196352.12447145217
2166,152650.45303365757
2167,216449.72545368862
2168,201663.06048450814
2169,195090.26056348401
2170,218302.5114510801
2171,151075.10705857538
2172,131719.24661024252
2173,162511.4026084336
2174,234181.34176717632
2175,287562.2194800361
2176,322607.73225890275
2177,248770.8301922521
2178,206882.54611625694
2179,139832.66049713426
2180,219062.34396386985
2181,191282.06218046072
2182,225237.82287705597
2183,191247.47305133936
2184,125821.47254750252
2185,126654.88432507048
2186,148788.92794852954
2187,149728.45999871523
2188,154869.23566431346
2189,303022.1615988354
2190,79336.36438838748
2191,81593.41546275029
2192,90839.92792094385
2193,108254.26233887121
2194,98354.56796857875
2195,113024.02919957608
2196,101759.69273031155
2197,120599.59504400501
2198,145903.26935561755
2199,164042.173493374
2200,147489.9081253179
2201,139779.21201571144
2202,194050.11967872927
2203,142710.22687322777
2204,183458.96649109022
2205,123885.07772459205
2206,136863.9871326989
2207,202106.3057669967
2208,247192.9165838721
2209,249731.17553074093
2210,120914.70534595
2211,107190.1599648807
2212,115363.38817029544
2213,102870.18806491091
2214,134754.6146325617
2215,100889.82706763565
2216,150005.15896952056
2217,79379.59496993454
2218,72436.78145026832
2219,70732.15998673877
2220,69142.31253682419
2221,321467.29777571233
2222,291602.76641899045
2223,292447.00245491415
2224,209917.90733509877
2225,118880.04367836085
2226,206883.1226921631
2227,199471.49337488713
2228,263775.622102076
2229,243548.2782096619
2230,157984.69827881007
2231,208563.41363318358
2232,184249.14799833464
2233,181327.29651077066
2234,228950.1219915806
2235,232857.6474945372
2236,263111.4900312214
2237,343543.2406014136
2238,185951.1180672818
2239,114663.17692561733
2240,159988.17764001788
2241,157460.741334884
2242,126619.15870556951
2243,126645.74278061866
2244,105674.6674411378
2245,100307.34058724937
2246,139745.71353841687
2247,103791.5938522419
2248,127568.44758537647
2249,127201.03895289768
2250,133144.89164488896
2251,128390.13566603468
2252,175162.14433448628
2253,154091.42619408053
2254,174568.85101314445
2255,185167.62465306706
2256,174283.07456889635
2257,212182.47156981984
2258,157852.48961822223
2259,180019.99572272718
2260,151629.0028413594
2261,180224.00542764988
2262,204030.08762731837
2263,371429.6439394318
2264,495401.0223226307
2265,168402.4421653902
2266,295443.59868124913
2267,388412.678119721
2268,394601.5373637827
2269,150524.84741774085
2270,186640.12939810051
2271,214254.3121915727
2272,189365.10005236664
2273,162327.8486031687
2274,179872.21137468336
2275,163425.29349692818
2276,186891.013288776
2277,181761.74830528657
2278,143193.01301913476
2279,128770.81226152777
2280,118367.28104662706
2281,176556.57398327754
2282,192612.03220458108
2283,101825.8956063372
2284,112615.21465431605
2285,138335.9763231414
2286,123692.34691437798
2287,364386.6945479407
2288,270652.95083060337
2289,387549.02724811446
2290,485712.4640334017
2291,323857.428898159
2292,427460.28482665354
2293,500902.8783671877
2294,430138.3174337003
2295,459551.71015877463
2296,291679.35838004196
2297,333246.0756842636
2298,334815.667615182
2299,381750.292712299
2300,333245.7230288319
2301,287642.9420095922
2302,243555.81842527975
2303,231965.04971144215
2304,239660.1604994057
2305,194407.49533930526
2306,192754.2013004059
2307,200241.7900054133
2308,225915.61093036074
2309,276418.3615316958
2310,206988.99571748535
2311,203403.06352580574
2312,172447.28689381163
2313,175078.54231058128
2314,168859.23710284193
2315,177932.06739628955
2316,189191.99445604483
2317,187279.81773107918
2318,180324.51368046907
2319,178398.4401050919
2320,181794.32809769394
2321,237076.33210029593
2322,175808.65093656062
2323,179638.1290048098
2324,171090.7454846822
2325,215741.62731091146
2326,168038.2244364826
2327,209352.26746325698
2328,224378.83801905895
2329,190126.19162575772
2330,183359.02432574192
2331,357134.5319153958
2332,401474.25888482784
2333,319709.13015820296
2334,255984.40675496668
2335,263421.56853719475
2336,325941.47015094745
2337,196522.80637760906
2338,265508.2671104624
2339,221567.0529459115
2340,376996.87762337906
2341,213161.6500089601
2342,226833.6798635563
2343,225368.12801911036
2344,221150.72295393737
2345,233357.82210178603
2346,206253.68594368064
2347,197214.8339109846
2348,233341.00029606963
2349,182239.10716652262
2350,296543.5176884511
2351,261249.6927637011
2352,250097.12732495347
2353,263297.2594878123
2354,136243.17985619823
2355,138772.15937007393
2356,158083.92078211787
2357,191596.99075758617
2358,199086.39732671605
2359,128929.93759648531
2360,117567.78323993259
2361,144466.76194328128
2362,279571.17511785304
2363,140631.86360367187
2364,150690.0645295066
2365,219234.3881502588
2366,184854.8100423556
2367,221938.6563283563
2368,216719.86100160767
2369,219714.12761375317
2370,170479.96784533316
2371,170233.47721134187
2372,190956.0445521063
2373,275860.6149750548
2374,316920.5653146674
2375,240383.58820150164
2376,287908.33367948065
2377,355269.0186537272
2378,140646.38990329645
2379,203503.44765348537
2380,141662.26238855533
2381,167628.1851075869
2382,195577.44756915106
2383,208115.25320783793
2384,248569.07612507732
2385,155060.48215193965
2386,133443.33896931077
2387,133189.63702288922
2388,96594.62756269726
2389,120644.61963325208
2390,144663.92562611555
2391,144077.53054562135
2392,113952.40861504739
2393,158301.6388528862
2394,142401.2170762967
2395,207454.0034552726
2396,142997.27888175572
2397,217107.45806278184
2398,132834.83554557225
2399,63205.72900641969
2400,65806.95631249971
2401,118489.67565415215
2402,135468.43814112313
2403,142338.71135249623
2404,149428.03593018997
2405,158095.73791067433
2406,138786.9207272349
2407,126371.52997476609
2408,142583.67153449394
2409,127270.78821217248
2410,162270.542241323
2411,115897.90856127901
2412,156407.76232227506
2413,130074.09945995857
2414,144736.47236609936
2415,135474.10003133543
2416,120423.66620185727
2417,128789.63219393288
2418,127231.02462514388
2419,132365.20670153428
2420,122047.52103915994
2421,144392.57049893474
2422,111057.71760832373
2423,121010.33990957226
2424,149565.17856300267
2425,233168.1616361681
2426,126385.07310551457
2427,132472.4016289576
2428,168526.82831022298
2429,111491.96353216676
2430,128556.1111980465
2431,108454.84697931612
2432,146303.6318466228
2433,146282.0630642724
2434,142832.7208407835
2435,154591.73626619176
2436,106279.05226991553
2437,108364.0988026244
2438,125134.60463443301
2439,106139.82929550375
2440,120691.20200299867
2441,90802.36457094061
2442,100598.08824451959
2443,117347.3837504913
2444,128662.57963694472
2445,88559.6603232573
2446,134558.55953369645
2447,170666.73725579338
2448,129061.87481534795
2449,112209.16492394655
2450,141880.9985167498
2451,133799.19011550426
2452,188779.024901674
2453,93612.7882549541
2454,115983.60880893504
2455,112598.13830106187
2456,132045.19529269348
2457,128972.52409956604
2458,122510.55157573498
2459,110628.0128509562
2460,134696.91584882094
2461,118361.49169427101
2462,139428.61541634315
2463,120013.83757689424
2464,175920.9176793458
2465,138588.8975772234
2466,118999.37634243566
2467,127331.85826634565
2468,82521.6077674125
2469,83682.9870272339
2470,183804.8699768111
2471,199786.4525211139
2472,163634.64765393562
2473,118608.55226890025
2474,97819.71347000371
2475,209929.1062080979
2476,115046.06101851647
2477,126926.74742990683
2478,153962.0331450426
2479,105631.24685032737
2480,148700.05475773412
2481,124096.43802756333
2482,128980.7382606796
2483,112143.79610078642
2484,121858.67017573511
2485,125133.83850041105
2486,157209.7601084055
2487,178603.5608135588
2488,149935.90763321117
2489,150985.60057475205
2490,147921.35239817319
2491,89400.29473353171
2492,188569.46347078335
2493,146618.55703083074
2494,147428.424345671
2495,92188.27014094063
2496,238041.14875222556
2497,152718.11123159397
2498,114129.1461840877
2499,85991.097689119
2500,130983.9588728834
2501,137868.79976824563
2502,148528.7892916411
2503,98021.95124101952
2504,180843.12120118533
2505,223710.19553896203
2506,252564.07645902477
2507,292949.24990132236
2508,251389.77381830564
2509,216824.9317020761
2510,215746.1931393367
2511,176313.15744407452
2512,210883.9691207455
2513,220000.98887724476
2514,230874.03997292146
2515,150834.50015442134
2516,170923.22042503583
2517,144425.0488428575
2518,151965.00751714024
2519,231653.73386309267
2520,212134.39669231983
2521,187092.3025153166
2522,222965.3746382451
2523,122558.94963299153
2524,138157.10767195123
2525,147384.61656192545
2526,138079.22614359672
2527,114962.90930313259
2528,127667.00253439634
2529,133840.9975344311
2530,121458.50517832494
2531,262480.68306063267
2532,227080.9289054543
2533,196303.61232823684
2534,227640.70995958243
2535,307105.8318526191
2536,223680.88445944924
2537,222846.50637681893
2538,179663.8598376031
2539,182814.61707241667
2540,183456.18837509557
2541,178319.62307643917
2542,172305.37347489776
2543,125743.99808005193
2544,127908.86197207349
2545,132878.45910655818
2546,126044.69858781653
2547,134259.05910366116
2548,149404.6264181562
2549,164953.87448771737
2550,1014380.8997281892
2551,145015.09180637661
2552,130915.1836548155
2553,73349.41293879156
2554,94265.00789169504
2555,114073.40972257868
2556,106089.76133893384
2557,111286.99800813393
2558,146680.7552460767
2559,139152.84731182878
2560,146282.62948360827
2561,135544.92182282457
2562,136640.27548220084
2563,149202.24754492077
2564,197325.24219257326
2565,134516.15559001747
2566,167875.72934627917
2567,138547.38563602185
2568,196952.7969081419
2569,208180.76585624422
2570,116411.49978828986
2571,207721.55436770074
2572,136881.76819832216
2573,210451.4017636185
2574,274630.17218026065
2575,127646.38834726172
2576,125807.02041033084
2577,147513.355611642
2578,86375.56949794879
2579,76371.06219055076
2580,102555.49136537459
2581,111364.49606539897
2582,103904.3018431352
2583,275549.8701705259
2584,168860.21300528213
2585,199561.79972036718
2586,217758.26794957515
2587,196830.20227959444
2588,131696.15475854935
2589,144877.69024649504
2590,208804.37832996715
2591,213763.53536372675
2592,212796.10259752296
2593,252520.23274770146
2594,172051.15194322093
2595,193959.30080868144
2596,308576.40886678506
2597,194191.28213452018
2598,285656.9092602352
2599,311937.289035755
2600,140679.8822268204
2601,146851.00471763386
2602,85137.14913955495
2603,96629.94627452374
2604,88519.04697228613
2605,82217.58735675787
2606,145534.50061097747
2607,199817.51400583898
2608,195954.73369889116
2609,171582.59943811336
2610,108006.71205811662
2611,130047.47889045031
2612,157287.70518028628
2613,131246.53869207593
2614,126943.6398115667
2615,146969.72558933386
2616,139664.9940913972
2617,190625.07355920525
2618,194792.83326115407
2619,195830.63158903006
2620,187462.63570601356
2621,176437.13916286273
2622,184724.61961767566
2623,243208.94777318859
2624,318983.62007533683
2625,300618.6176405898
2626,173835.8126129555
2627,161364.81074522526
2628,473277.8469354097
2629,493347.04679706495
2630,359448.2751233892
2631,476846.64732960705
2632,428104.1118476218
2633,303874.46593849466
2634,422889.31485852733
2635,156153.27838258896
2636,177782.4815650676
2637,175444.83414952902
2638,258289.1711497823
2639,182765.05208587993
2640,149090.93711140755
2641,109894.64370471115
2642,198671.8807787276
2643,101588.46008713088
2644,123289.56590846524
2645,105297.79584119286
2646,95371.38267788883
2647,102711.25282060442
2648,142001.61407158594
2649,148842.63283868984
2650,132726.26160543007
2651,141960.32799794464
2652,413480.7739306373
2653,245246.0973297457
2654,254471.093137755
2655,405961.23062951217
2656,302847.8840154643
2657,345394.2551632943
2658,295307.8691144868
2659,298579.07855056995
2660,355451.4357394385
2661,348805.8865112614
2662,366533.5013723964
2663,274252.44808542304
2664,267800.45956209936
2665,308347.4731384585
2666,274383.70339871355
2667,170270.32856325846
2668,173933.72123974425
2669,183131.96538235137
2670,275312.375380983
2671,179738.22679966222
2672,193103.5675949019
2673,204717.08985606255
2674,197833.04571675032
2675,171788.9868520847
2676,187203.7116162906
2677,198392.65132113674
2678,249377.49888153694
2679,265821.37017398915
2680,276029.8258420616
2681,415329.0223629373
2682,327384.1305896524
2683,535777.7498346417
2684,315150.37412170606
2685,332990.8690935009
2686,251811.68670089773
2687,314592.19909219065
2688,210319.25445435988
2689,198321.93456644338
2690,452920.46821516077
2691,196620.02364680488
2692,135373.63582365162
2693,195182.75900324865
2694,135680.97323985666
2695,191622.77509731927
2696,180953.38315352445
2697,193558.77210336598
2698,199919.81012695207
2699,181509.24434308734
2700,160663.05001332596
2701,153410.8970682958
2702,115614.97190909107
2703,119255.97280294055
2704,138795.47496791987
2705,120043.9832739993
2706,115105.81646501702
2707,122885.23211368389
2708,132738.1805633776
2709,100611.37873083338
2710,126419.26170415795
2711,260265.61416093927
2712,389573.02906592836
2713,168818.9914056342
2714,152086.48909726532
2715,172223.45480737498
2716,145628.62203667313
2717,189527.05120062208
2718,223019.79811828714
2719,156717.98008412073
2720,163357.39467863092
2721,134972.20123411503
2722,166124.21770458453
2723,137834.17517361947
2724,128950.90809599365
2725,131642.528337318
2726,152128.3423755199
2727,172028.97893498826
2728,170807.51297315874
2729,150147.84491079507
2730,147299.8933976452
2731,118574.7240757029
2732,128751.20965482971
2733,158383.78803388632
2734,148868.36169141266
