Id,SalePrice
1608,213763.91147765034
1609,182066.83249302686
1610,157628.98839976545
1611,142034.82112399096
1612,178854.23863997325
1613,174743.20355463587
1614,122036.81366126105
1615,89138.32212797148
1616,77410.4147745743
1617,90953.98239268284
1618,127871.016992728
1619,141928.65929446806
1620,191652.48861993378
1621,142517.10267182882
1622,142967.93321079324
1623,274731.349442698
1624,221414.14192134415
1625,116556.46895626198
1626,164931.78682646714
1627,191518.73516213664
1628,274896.1257773198
1629,174737.69252585762
1630,367570.79701754247
1631,206622.0270240826
1632,230324.5962170209
1633,168613.6872315094
1634,191428.92381943148
1635,176241.2421685546
1636,156602.52916486425
1637,204633.70824518835
1638,182179.60424744964
1639,183584.9725749687
1640,256635.961826159
1641,177209.43537244812
1642,236156.6583662261
1643,216860.2885016548
1644,232900.59999247643
1645,208880.5860931631
1646,156470.37080399354
1647,153258.57227084137
1648,135127.15752067714
1649,140049.1706464394
1650,116858.13642220479
1651,123827.03648700996
1652,96458.70960237748
1653,97834.980428927
1654,146357.2336749088
1655,137842.69593171094
1656,142568.31869999503
1657,147042.0459604614
1658,145553.9158265449
1659,119936.51150672205
1660,155525.09683883004
1661,463481.62816615717
1662,401329.63901203265
1663,386335.24727269047
1664,496987.4501216375
1665,307935.1390785974
1666,330594.72903338127
1667,384860.3304698221
1668,340965.1680399282
1669,289271.2976743231
1670,342366.0873010573
1671,264107.38708379015
1672,449049.7561874228
1673,290791.8970411846
1674,241874.75395317003
1675,197651.25946727354
1676,196031.95923312305
1677,220609.36281298744
1678,462322.0920086283
1679,412497.9040113328
1680,333971.4253555375
1681,237724.1563232704
1682,306825.99264364224
1683,182471.79130351314
1684,171019.59957360348
1685,172818.8690251458
1686,168462.3417920944
1687,165497.1070133695
1688,188472.36078693302
1689,190173.1673646556
1690,190499.73936324046
1691,178240.0630490671
1692,249710.17301314007
1693,164011.35680219016
1694,181886.4111435379
1695,163464.1706054418
1696,276530.81697557494
1697,167792.93186972864
1698,353868.19378733
1699,313076.62894612853
1700,246642.86063887662
1701,262053.4906672238
1702,243526.38046934828
1703,243280.31791498436
1704,278217.8929528335
1705,224831.44670410856
1706,464339.3046054848
1707,213288.0943155322
1708,207775.32529297716
1709,262740.16922686377
1710,220613.39201138832
1711,263309.15903744526
1712,262886.771043952
1713,284177.9268208864
1714,224104.96838785592
1715,202212.51401679564
1716,181728.32855582552
1717,166389.65923886647
1718,135443.46397791046
1719,201931.08371957194
1720,240266.5419467243
1721,160329.37028120004
1722,127901.01058726119
1723,157979.90558401865
1724,206695.14300155494
1725,238450.19742869237
1726,192620.33426395012
1727,164007.1891341161
1728,172755.35195351843
1729,166809.5008136186
1730,150144.32564728375
1731,120503.81070261507
1732,130613.22636817113
1733,117815.55438550138
1734,123121.97480925977
1735,128301.93764202808
1736,113634.94306663223
1737,295809.0067663437
1738,229381.91866766257
1739,273722.80914265825
1740,240970.1141752531
1741,198454.82569874788
1742,173598.54212441473
1743,173809.8056186733
1744,300917.2648918601
1745,217169.2260487675
1746,182224.29634082608
1747,213289.28738532471
1748,240218.42914744074
1749,153176.54373662762
1750,127859.32061903253
1751,235351.31486313534
1752,120211.71814889384
1753,152239.12518950435
1754,190646.29753385158
1755,165732.37632590305
1756,127511.20267094605
1757,121339.64841577984
1758,146448.36178665742
1759,156856.68859171684
1760,166531.63124917794
1761,148275.8330031763
1762,183600.0244628295
1763,172353.1602030683
1764,114242.22552366473
1765,161709.83660232957
1766,179280.8250181878
1767,217909.80038530304
1768,143991.87422584445
1769,164875.92571300268
1770,142642.98109138518
1771,125563.93171150898
1772,134449.84829785308
1773,134310.43022839038
1774,145137.61943564456
1775,134186.8578458398
1776,126341.6814321886
1777,106641.45365480978
1778,137527.55787194762
1779,114221.24659337278
1780,167353.9723660361
1781,125983.41679939933
1782,97199.51851403656
1783,142748.82456804183
1784,108178.26002093701
1785,117258.08898218645
1786,144734.4357267265
1787,162963.87699329178
1788,67666.28823743225
1789,93707.82140423686
1790,84669.55905327603
1791,184138.2279790125
1792,156340.14547120934
1793,128118.1056916274
1794,146753.87461825192
1795,131941.2283406685
1796,120411.28427311622
1797,114221.3555425723
1798,122632.2303451299
1799,110031.37186855976
1800,130395.72986608223
1801,133345.98863092842
1802,125672.82847281746
1803,148408.86892531824
1804,142618.67610050432
1805,132989.82263614784
1806,119672.58743571231
1807,124324.32925176267
1808,116163.53542864133
1809,118022.96319979648
1810,147691.56029729175
1811,95699.17574957683
1812,98445.58368526972
1813,122366.68183457441
1814,96267.93132161131
1815,63330.95955479119
1816,94961.89281544073
1817,118193.12935204474
1818,147545.06730158237
1819,130217.3030186984
1820,60224.621539880325
1821,108829.83187301605
1822,148374.27368362187
1823,43737.10124965728
1824,123094.47279204006
1825,139266.54357653446
1826,106333.88073060036
1827,99423.2566583184
1828,136010.2656542703
1829,110388.97270768812
1830,139544.04370531422
1831,134397.48346950772
1832,96741.19880380695
1833,138260.03795482175
1834,122171.53899393944
1835,120332.20270131447
1836,124837.7249432413
1837,86822.1263082052
1838,124151.89180029524
1839,101576.40540862335
1840,152320.65835411238
1841,139332.77763953977
1842,85674.86096310776
1843,132257.18024463108
1844,137286.42254218674
1845,142013.67527452
1846,150051.15400660026
1847,168168.34401404
1848,70011.45252233633
1849,106800.95914844635
1850,117911.69148462886
1851,149797.39250948557
1852,123279.93407136374
1853,135822.6850932177
1854,162402.99658123663
1855,143037.14530878814
1856,221665.88707257627
1857,142727.49447544076
1858,139831.92298830213
1859,118117.97129718706
1860,148517.10812214122
1861,117424.23374929072
1862,294718.2630796204
1863,282930.4062776297
1864,282963.0557961441
1865,344394.46270848316
1866,338535.31367039663
1867,229365.60223237972
1868,300269.5048333567
1869,203744.23874480627
1870,220595.65694122371
1871,247347.57990391442
1872,172911.15475133582
1873,235938.807710819
1874,145060.82904929007
1875,192942.73973430783
1876,200178.28794118398
1877,207362.62749497677
1878,208150.51907935942
1879,130199.9974745721
1880,134676.5438855631
1881,245637.39940668287
1882,244323.1013746803
1883,188991.6221682125
1884,205493.91333581044
1885,235269.1832512083
1886,299530.7539726708
1887,205535.42165736578
1888,266475.8553441981
1889,166187.42461213615
1890,122893.13551208866
1891,136655.05487757165
1892,103342.25382373651
1893,129104.84719419669
1894,125101.90635756309
1895,136900.07307045168
1896,124857.60423186928
1897,117087.06890323553
1898,113900.19959243148
1899,146169.09399516773
1900,140663.18110018864
1901,169811.89041336664
1902,154352.24562103325
1903,206857.15132924652
1904,144722.79378377425
1905,193130.85643052863
1906,161462.73773264277
1907,207159.3535369733
1908,112207.96064140258
1909,130775.54560163319
1910,120688.62744356816
1911,218432.6407863233
1912,325893.201657251
1913,152846.97978144407
1914,59872.96750358983
1915,321103.84688702744
1916,72141.65840513102
1917,241410.96691251377
1918,137610.82561984652
1919,167772.66976871973
1920,160187.66823268143
1921,421102.26098958927
1922,313768.30182188225
1923,219889.25922588853
1924,230072.0439728782
1925,196818.92433989298
1926,401649.4217068699
1927,132862.85536630385
1928,157113.15534085236
1929,121622.05649117251
1930,130824.08268847708
1931,145701.47207276654
1932,144375.17273388297
1933,189706.63033586435
1934,182795.22297224874
1935,172770.2327937538
1936,194341.73846064945
1937,180626.66205750834
1938,177822.37053539095
1939,237039.8638688315
1940,190190.3900531596
1941,174307.39480481934
1942,184516.41592141404
1943,207092.67669001326
1944,371143.0084184546
1945,399226.3842175307
1946,161524.0909658459
1947,325770.37749074394
1948,170324.50150604334
1949,250144.84733162876
1950,179834.37167934727
1951,254347.41523457345
1952,214124.4938980314
1953,166943.40926036742
1954,178444.7056872598
1955,133715.7593424982
1956,314199.22372728575
1957,158098.1645937913
1958,310251.68672391324
1959,141899.2105168043
1960,116420.90718283181
1961,122471.81876458926
1962,96646.85083340429
1963,103963.67368612149
1964,111371.81779354974
1965,145819.05997517143
1966,134310.2046922582
1967,283581.416725195
1968,455507.4506726686
1969,401633.33048662834
1970,452575.1674314517
1971,456724.860569588
1972,374412.01472233253
1973,261080.6481903773
1974,331803.913636826
1975,490652.9715523482
1976,262075.0286184711
1977,366950.54434194183
1978,375166.9240033481
1979,328406.9652661602
1980,201872.03336634365
1981,345983.55151974235
1982,218743.14278522934
1983,204320.64284430447
1984,168081.32008289418
1985,224656.08673356273
1986,212185.44380262808
1987,179513.2969259666
1988,179288.89599627556
1989,192398.58208706666
1990,212790.91524985357
1991,229920.517746306
1992,217461.97656986368
1993,168253.27783147237
1994,237298.88125055027
1995,183075.8679296825
1996,245312.43168587825
1997,308359.42935188935
1998,325338.73975205957
1999,263078.5706050213
2000,317764.6298605222
2001,269885.4995530008
2002,243129.37819999398
2003,251818.34534272208
2004,271026.136438728
2005,215388.9146530682
2006,223005.14593277784
2007,247636.5317054825
2008,213086.2854242706
2009,199091.31978006178
2010,190525.99017264813
2011,138575.94981630764
2012,169878.73771043817
2013,180452.74361908075
2014,189897.75111598676
2015,199322.1519476096
2016,197306.99011685804
2017,194504.67423208233
2018,123210.66437875407
2019,132929.8957635964
2020,105848.8852938943
2021,107982.85499105543
2022,178278.2914951815
2023,149729.40780905753
2024,275616.54255924234
2025,349852.8504491759
2026,177999.7620677076
2027,159612.4728394316
2028,148866.50578532202
2029,172519.6703352143
2030,263576.84260948235
2031,222895.57428069029
2032,239326.748909184
2033,251015.1633255774
2034,169225.18035891198
2035,216022.69211181218
2036,192096.58661752104
2037,199646.2736695749
2038,287689.61699193943
2039,210483.8861377495
2040,274531.2252817251
2041,268851.2963415385
2042,207652.4077184152
2043,173660.66076607042
2044,175494.04018184752
2045,210428.7501939796
2046,145153.3128883119
2047,148285.68588450484
2048,139587.70630468195
2049,140825.8424022088
2050,168154.15069482767
2051,104437.43787382584
2052,128800.59889858021
2053,145193.70950003737
2054,91621.48721375677
2055,155430.57406848902
2056,138254.0240856753
2057,116667.05760170596
2058,225272.5806519795
2059,135527.5307883044
2060,173430.53874297734
2061,170478.124276775
2062,131190.36826045305
2063,113662.57267004374
2064,141377.9440311108
2065,113832.2492606721
2066,163702.81657999908
2067,110934.42719150544
2068,146148.7695451983
2069,85246.18416811597
2070,112667.41680260483
2071,101036.27294802501
2072,138650.1819157415
2073,135299.21995917903
2074,183980.6023385711
2075,145660.49659895262
2076,119814.9870460533
2077,156696.39104053413
2078,128553.33334683237
2079,126712.10711377626
2080,115838.27153518029
2081,124185.05370052674
2082,122964.1919973938
2083,144802.78064578839
2084,111893.14880868181
2085,122814.98707938756
2086,110169.32030014177
2087,124110.30624585555
2088,99171.62253067813
2089,80785.88616386143
2090,128125.13301301491
2091,115795.72533713623
2092,125008.74673181497
2093,123665.10223482086
2094,102282.05000881595
2095,141026.28574539252
2096,78238.9016915795
2097,98923.9672191038
2098,145809.21969306373
2099,65045.87790814082
2100,92918.59227809435
2101,116558.65124980603
2102,118767.78568481865
2103,106390.10722167688
2104,137001.65279381236
2105,130763.7920365273
2106,86385.80258933605
2107,204491.8159477774
2108,112662.94040011807
2109,112671.5342420208
2110,128967.038711634
2111,128840.91690711446
2112,143747.25574787337
2113,123512.90576673418
2114,115912.0354221998
2115,161793.70175282942
2116,113671.60461452676
2117,149665.20450857142
2118,120551.3609315408
2119,109382.53680317238
2120,115290.45926287126
2121,89872.99481261152
2122,116819.48770725323
2123,80751.90633431343
2124,151352.45313966734
2125,133666.5204945794
2126,152326.12852346592
2127,146668.19510438645
2128,122153.63392803102
2129,92103.34733996502
2130,135617.40779675907
2131,139336.13779674066
2132,112003.73825253232
2133,116804.05378878122
2134,117611.67246731857
2135,93144.42492737393
2136,75660.41325633465
2137,110878.90013509917
2138,129145.760136489
2139,149332.62406164268
2140,137890.96396531624
2141,144874.16191539288
2142,127404.75049823159
2143,147653.93722613293
2144,121138.25258171887
2145,136751.25077591173
2146,157633.667414669
2147,137753.62590017036
2148,132738.5338936449
2149,143349.99071088643
2150,218565.34479594475
2151,110547.94088235228
2152,175651.61696568827
2153,169281.79240164917
2154,103260.66105891397
2155,133651.38340724714
2156,285685.9452475185
2157,233105.83268374158
2158,238640.14238655422
2159,207019.5663685231
2160,170029.67550978292
2161,238058.7919870703
2162,408425.6386298212
2163,358213.7225535511
2164,237138.94597946777
2165,198840.3555573165
2166,152765.156803105
2167,216075.08921991152
2168,200591.65609645142
2169,194105.31871153755
2170,218329.60617171644
2171,151827.65402683278
2172,132208.28171580416
2173,164852.25562631106
2174,233782.000362055
2175,285501.7008293335
2176,324198.89536339213
2177,249730.32736183278
2178,206209.0787983019
2179,141685.58298045996
2180,225429.36932220397
2181,190956.07406456687
2182,224660.74772703173
2183,191897.8444802196
2184,125187.98879730921
2185,125575.22849243323
2186,147827.31215244695
2187,150021.98649691194
2188,153845.72494064123
2189,309123.6870087794
2190,78605.77897356743
2191,80605.04294898249
2192,89167.63803303552
2193,107085.21667874276
2194,99133.86622901427
2195,112170.2058961237
2196,101287.11019255275
2197,119680.89739885746
2198,146679.09634969846
2199,167610.84151428734
2200,147123.53746068885
2201,139845.5741981658
2202,199912.3814649925
2203,140843.42663526817
2204,182542.22532666742
2205,123261.6515622308
2206,136510.78083745888
2207,204104.11453275464
2208,249764.08601961852
2209,251164.118604607
2210,121797.0830930796
2211,107334.15395329185
2212,115671.98231169915
2213,103601.07675699021
2214,134507.56309832924
2215,100051.40170811708
2216,148804.77219518882
2217,77608.65316727423
2218,72718.31272956078
2219,71057.83258331037
2220,69897.92984395208
2221,323550.89014354756
2222,290534.6223634979
2223,294044.62394219526
2224,211509.37239057483
2225,117579.27858604133
2226,203420.55434768798
2227,198288.89300275975
2228,266294.0901719791
2229,242209.40945292756
2230,157907.50221272517
2231,206571.89126430854
2232,183878.33764045622
2233,180118.07448847845
2234,232149.3315414249
2235,232977.6450517237
2236,262140.6877991679
2237,343301.15824690094
2238,192939.3018550682
2239,111549.51270513446
2240,158999.55197544998
2241,157878.71716168174
2242,123982.79244349417
2243,125140.40660181228
2244,105746.88797076968
2245,101982.94797435308
2246,140376.92124956797
2247,104693.96584828183
2248,127128.2315923431
2249,126841.72371129488
2250,132511.4626191503
2251,128786.1280478259
2252,174185.77849016144
2253,154188.76156322053
2254,175343.3996972151
2255,185541.46307468635
2256,174509.50583419617
2257,216798.12846567194
2258,158850.80278922693
2259,181163.72897292156
2260,151839.96908769614
2261,182110.869321457
2262,207199.9387527177
2263,380159.47165888734
2264,493359.2408997482
2265,169123.80376140145
2266,301172.6222781759
2267,393404.3889988867
2268,401608.23034035385
2269,150269.7999337358
2270,188034.51106425768
2271,211989.54883145154
2272,190785.45282605797
2273,163573.4616746618
2274,180831.69779090543
2275,158619.79868770254
2276,188710.27792213316
2277,182410.52671530528
2278,143322.28957615912
2279,127533.11426963996
2280,118142.42227243709
2281,175424.28900073993
2282,192900.08459989334
2283,101522.88153976222
2284,111229.0628294386
2285,137135.28333855644
2286,123074.93453557933
2287,364847.9871347892
2288,271836.4211101553
2289,388443.99548942316
2290,489999.73318169464
2291,331213.82313373813
2292,433001.64971186407
2293,498842.68802525825
2294,424923.88302241015
2295,461748.98079012084
2296,290699.74210400245
2297,332127.98864814447
2298,335646.13503605925
2299,383742.9334089325
2300,334724.31604619423
2301,291672.94315837906
2302,244199.39470558363
2303,233146.867518914
2304,239996.8526432189
2305,194730.58801773022
2306,193963.84839558104
2307,198305.9410476628
2308,223361.46011415377
2309,273061.2005605063
2310,207459.36370793916
2311,201075.27024758075
2312,173644.0187556598
2313,174601.06392880177
2314,166835.3163130935
2315,177461.4933017983
2316,190981.69680928657
2317,188794.67016280882
2318,178787.8260600368
2319,178072.53689560405
2320,181988.56922144548
2321,236531.30852426362
2322,173782.40600846123
2323,179457.13129483833
2324,172453.70848365192
2325,215839.89752668992
2326,168158.16351296462
2327,208095.93527257143
2328,223872.26594283103
2329,190615.37592358585
2330,183613.9912181047
2331,354859.27754610043
2332,397778.25315148925
2333,317574.24493181525
2334,255561.46042069513
2335,264618.9335675117
2336,324661.27236346056
2337,198343.20837100566
2338,263326.50897872925
2339,219084.33245797397
2340,383774.1520299341
2341,215004.07436624583
2342,225891.36355616656
2343,224588.39416703285
2344,220121.35474938285
2345,231278.81324123443
2346,208050.4235690847
2347,198465.81644157533
2348,233887.26788562693
2349,186953.4970041893
2350,302166.9904805194
2351,263065.6320595891
2352,251648.98941966175
2353,264744.7555599186
2354,134255.8390105351
2355,138791.54948724332
2356,155993.9807944664
2357,190614.75829280095
2358,197730.8380060904
2359,127807.05071133914
2360,116699.77544109011
2361,145082.64107569988
2362,274461.272541559
2363,140807.6704643172
2364,151794.1175808192
2365,216971.06749748762
2366,185710.8147485209
2367,220675.6862001578
2368,216645.74798896138
2369,220509.23150859072
2370,171300.81989423218
2371,171086.0404941793
2372,193277.1320201244
2373,277446.15021821193
2374,317129.7854667569
2375,245101.00465337955
2376,289294.97947925073
2377,348888.56458556384
2378,140304.01558230064
2379,202397.94046585492
2380,141692.0171787146
2381,166290.70405222036
2382,196286.46364478784
2383,206821.2473779727
2384,249392.0697138582
2385,156096.02496230282
2386,133403.3236400489
2387,133560.17336676965
2388,97610.91525488511
2389,121792.94881494826
2390,145432.78275643985
2391,143588.61850716828
2392,114633.26744812154
2393,160624.69576250692
2394,143964.13480628916
2395,210900.40410869842
2396,144582.13133890976
2397,216443.5547202803
2398,132646.2231914067
2399,62508.491170367
2400,64893.66299817727
2401,118311.9035000609
2402,135076.4038969209
2403,141513.36211747245
2404,149523.888670296
2405,158415.07781813145
2406,138214.0992279001
2407,125748.8774737739
2408,142449.52346316393
2409,126561.90227278203
2410,162680.11836359676
2411,116204.75608355875
2412,157335.06667004369
2413,130011.62770622066
2414,143651.7192164474
2415,134371.67228737051
2416,121893.29810257826
2417,128391.49975964021
2418,128285.40917746013
2419,132188.63847373714
2420,122280.44902242541
2421,144553.16822649728
2422,108803.22444740933
2423,120687.88474423092
2424,149833.65111870284
2425,235203.314612632
2426,129737.13171501018
2427,133084.0390523147
2428,169655.58759821064
2429,112783.05850968
2430,128646.23859289508
2431,107743.67822517514
2432,146248.46147810825
2433,147449.95600468718
2434,142279.73384950266
2435,154371.39525338987
2436,107152.37786195255
2437,108532.69768329832
2438,124741.8924587523
2439,106291.663201797
2440,119494.89992865086
2441,89361.11869018445
2442,100472.82763914714
2443,118146.64655941667
2444,127876.77998031018
2445,88025.3832300087
2446,135303.12193946703
2447,170840.77841865912
2448,129524.13937340178
2449,112648.97754450058
2450,141622.03600462765
2451,131517.04009523956
2452,190250.79061182414
2453,93095.62258390918
2454,118730.85268865639
2455,115714.51064697487
2456,131298.04201263358
2457,128971.18876392486
2458,124137.03610462672
2459,112689.93649565257
2460,134547.33096608968
2461,119247.70271499212
2462,139431.38414923887
2463,121697.12567390551
2464,174798.98531094886
2465,138706.8181712093
2466,118466.78013695864
2467,128132.60240548334
2468,83026.38196346613
2469,81899.61880425538
2470,186990.70384259365
2471,199517.88104906958
2472,162973.33021611517
2473,117722.03970266767
2474,96739.50304148416
2475,207940.11159116653
2476,114474.9263195536
2477,125934.42172173623
2478,152665.0714425459
2479,106556.30302260409
2480,149970.0644480973
2481,123905.20500135794
2482,128252.22680011066
2483,112325.2072645378
2484,122842.47970412704
2485,125030.19456671257
2486,156636.6386449298
2487,183341.0867046903
2488,150436.3671771729
2489,149948.69053099075
2490,148439.21460500927
2491,89636.22270229229
2492,189869.16109422856
2493,146061.97197871585
2494,145766.04851889238
2495,90366.0894513103
2496,235336.1193176819
2497,149825.95115112944
2498,112619.20654581595
2499,86890.7646959126
2500,130659.71987568325
2501,136509.69533123428
2502,150189.63454539742
2503,97903.82278625897
2504,181999.98366670456
2505,223037.10478523106
2506,251137.99729905243
2507,293511.5971848728
2508,250815.98604983912
2509,217126.50349921954
2510,216674.7351241394
2511,176198.14664525236
2512,211147.6145623663
2513,220421.44144446592
2514,228949.36104480675
2515,150662.99612386618
2516,171427.2158056628
2517,144237.29902492595
2518,149547.7684835423
2519,233120.11455324222
2520,212487.45223629655
2521,188010.2239754987
2522,221936.35677461483
2523,123357.95925953344
2524,139261.02607753963
2525,147736.299839371
2526,137606.87233597937
2527,114958.54264631285
2528,129256.4261365785
2529,134148.52899246998
2530,123012.3525067337
2531,262542.05598764773
2532,227516.33888269824
2533,195554.35141544775
2534,228800.79601495698
2535,305339.82581757207
2536,223633.5109893944
2537,228377.09738967655
2538,179747.69908717085
2539,182479.3923120524
2540,182161.33032501355
2541,177726.87712369254
2542,172000.22658734903
2543,126180.70093563665
2544,126495.58990518465
2545,131433.54763923035
2546,126218.34359291564
2547,134910.6971504927
2548,151682.0691216811
2549,164146.94313652575
2550,985846.8513031886
2551,143440.00715925742
2552,129822.15305625577
2553,72518.93040166316
2554,95821.13140437282
2555,115357.00882134162
2556,104990.96787502625
2557,111334.93087755295
2558,146785.84137281496
2559,138373.45824792978
2560,146093.0321159343
2561,138644.94023750507
2562,135224.3154186749
2563,149270.70243505592
2564,201548.7875080185
2565,136339.10845651885
2566,168253.44729837961
2567,138508.0437142237
2568,197941.51449200817
2569,210163.84844482597
2570,117399.54729264029
2571,204353.34730792276
2572,138787.26578915602
2573,212958.01390418934
2574,273406.05511426186
2575,127439.02617722978
2576,123487.6551890689
2577,146603.3455118247
2578,85444.92590745303
2579,76303.68091654815
2580,103071.35424073436
2581,110857.86472317312
2582,104047.71360081804
2583,273070.8907335792
2584,167736.66738423205
2585,198041.58444747442
2586,221020.2025415463
2587,194782.3186078904
2588,135571.84274874814
2589,145476.38817760925
2590,209307.40133456117
2591,214695.1638651054
2592,213169.06468342178
2593,251207.80686775086
2594,171878.04764793633
2595,195147.489194312
2596,304066.76289109257
2597,193182.8716536013
2598,290892.1974133095
2599,312400.5948979536
2600,149073.2320012499
2601,143116.98969675307
2602,83792.2308132498
2603,95917.41112918686
2604,87770.38650152512
2605,81146.86060152986
2606,147265.99547023405
2607,200084.1917543146
2608,194683.50553073947
2609,172159.62345794783
2610,108305.96349137396
2611,124111.28308603677
2612,157412.2835735457
2613,129924.73781778092
2614,126328.8302922563
2615,147668.51705407456
2616,140771.11206002338
2617,185904.31282406708
2618,196299.58113151288
2619,195751.56510631327
2620,187732.73925021177
2621,176836.99026982495
2622,184366.42949683534
2623,240628.68066560852
2624,313262.8693638729
2625,301375.58961687994
2626,174295.06564270536
2627,161892.2839545039
2628,484930.6246858544
2629,507329.252961424
2630,362844.50221944763
2631,477538.8542726249
2632,434876.4627362381
2633,312141.5575568757
2634,427151.21706350957
2635,156134.4762909262
2636,178652.79014379875
2637,175328.2570096178
2638,256492.43210447626
2639,185942.19365119495
2640,150779.91816971355
2641,108847.03962740056
2642,196425.053215527
2643,102159.78026169742
2644,124877.2970029289
2645,105488.84200151057
2646,94857.45344384639
2647,103264.79295690985
2648,142311.87068885172
2649,149820.32549778963
2650,132870.56277178813
2651,142279.7739830397
2652,412602.58235676016
2653,243991.32029761744
2654,254497.67459102703
2655,406303.60650921916
2656,303382.5758842735
2657,345077.84509651054
2658,298745.05250448396
2659,300021.5238581682
2660,356400.93480869575
2661,343873.4504680649
2662,369600.6576117275
2663,275219.715640518
2664,266115.190456404
2665,316723.9126018174
2666,272770.95101524575
2667,170197.65709210042
2668,173535.59599573427
2669,183185.22542233346
2670,274397.05426550517
2671,179161.90762780132
2672,189437.73893836723
2673,204170.30298056372
2674,196450.80944020013
2675,170551.94235013291
2676,187057.1228345175
2677,197913.2526928718
2678,254136.35161779964
2679,262822.2447072391
2680,272937.33239274274
2681,402681.3249993593
2682,326251.7672608349
2683,546635.2761147319
2684,314154.2228418086
2685,328699.43503635185
2686,248484.5540097111
2687,312461.61215898395
2688,209659.17842280696
2689,200872.31151933645
2690,468266.80433652806
2691,197722.11758883257
2692,135297.89952767838
2693,193492.74126161198
2694,133540.52507736726
2695,190960.11135194745
2696,180554.63019191005
2697,193275.60197374452
2698,198686.16534627802
2699,180857.098821196
2700,160718.7937523605
2701,152013.52754275216
2702,114731.86979213369
2703,120654.54121930068
2704,138373.82004714926
2705,120676.81294057221
2706,115349.93478916529
2707,124132.87791730309
2708,133679.49341057328
2709,102541.92006448223
2710,126843.94023156655
2711,267709.45920488815
2712,393550.49713909684
2713,171190.54251750812
2714,151643.89136630352
2715,173255.37361768426
2716,144050.13439227364
2717,185598.2524427787
2718,222944.8989709459
2719,156849.6040393597
2720,164552.42777430627
2721,135552.4162854816
2722,164907.37896745375
2723,138523.83103217446
2724,129727.3797757331
2725,131113.81488106813
2726,151237.64648237222
2727,172122.82249583665
2728,173870.98598664388
2729,151921.12474605758
2730,146794.6429167881
2731,119211.28149464203
2732,128197.28382779764
2733,159063.47876911657
2734,147112.85990263624
