Id,SalePrice
1819,103350.4
1820,83000.0
1821,138470.0
1822,146465.0
1823,70821.1
1824,140530.0
1825,137102.2
1826,98250.0
1827,111980.0
1828,151143.4
1829,122870.0
1830,152567.5
1831,200295.0
1832,107850.0
1833,159419.0
1834,146193.4
1835,159670.0
1836,148880.0
1837,105415.0
1838,149440.0
1839,94470.0
1840,160190.0
1841,160770.0
1842,76600.0
1843,147440.0
1844,126029.3
1845,133519.0
1846,139820.0
1847,134823.2
1848,67083.3
1849,114500.0
1850,132680.0
1851,147970.0
1852,132285.0
1853,124228.3
1854,185450.0
1855,142550.0
1856,216058.9
1857,176861.9
1858,135418.2
1859,119007.6
1860,145814.8
1861,119007.6
1862,276772.0
1863,276772.0
1864,276772.0
1865,338564.8
1866,345061.1
1867,247062.2
1868,318427.4
1869,189539.0
1870,263851.5
1871,231162.8
1872,165972.2
1873,227829.9
1874,143450.0
1875,206200.0
1876,203675.0
1877,217953.4
1878,210400.0
1879,140780.0
1880,137030.0
1881,229390.0
1882,266121.3
1883,187790.0
1884,227137.5
1885,273243.2
1886,311848.2
1887,217731.2
1888,303260.0
1889,163698.1
1890,135275.0
1891,145100.0
1892,110200.0
1893,145630.0
1894,121931.1
1895,158080.0
1896,126345.0
1897,103750.0
1898,120330.0
1899,139135.0
1900,149595.0
1901,164200.0
1902,132900.0
1903,221100.0
1904,134400.0
1905,162430.0
1906,149690.0
1907,190660.0
1908,111930.0
1909,133496.6
1910,124530.0
1911,199340.0
1912,281927.8
1913,141200.0
1914,88130.0
1915,299287.8
1916,76961.1
1917,287481.3
1918,141630.0
1919,146829.0
1920,144256.4
1921,461502.0
1922,313337.1
1923,201100.0
1924,211390.0
1925,221540.0
1926,393822.4
1927,127235.0
1928,167330.0
1929,119840.0
1930,133063.7
1931,138600.0
1932,131713.3
1933,175170.0
1934,175500.0
1935,167900.0
1936,192825.0
1937,176074.0
1938,165825.0
1939,244563.2
1940,214100.0
1941,178380.0
1942,192700.0
1943,207860.0
1944,321650.0
1945,365050.0
1946,145140.0
1947,307583.2
1948,153040.0
1949,224487.8
1950,190874.0
1951,271243.2
1952,230350.9
1953,161645.0
1954,209050.0
1955,121140.0
1956,292690.2
1957,155980.0
1958,309500.0
1959,141629.3
1960,116400.0
1961,118220.0
1962,88720.0
1963,109793.3
1964,113490.0
1965,154630.0
1966,143649.5
1967,301532.2
1968,424149.4
1969,371268.8
1970,398242.0
1971,419688.1
1972,366444.0
1973,289147.7
1974,312860.1
1975,505907.6
1976,277546.1
1977,375750.0
1978,378187.7
1979,304943.9
1980,201601.2
1981,340312.7
1982,227000.0
1983,223390.0
1984,166590.0
1985,228654.6
1986,234294.6
1987,183077.0
1988,172978.0
1989,182080.0
1990,225400.0
1991,222375.8
1992,231529.9
1993,182253.5
1994,254790.0
1995,192258.5
1996,272830.0
1997,297484.3
1998,346300.0
1999,262887.2
2000,312486.2
2001,286705.0
2002,229770.0
2003,264921.1
2004,284433.2
2005,217436.1
2006,217595.6
2007,238532.1
2008,218117.0
2009,178080.0
2010,194200.0
2011,157888.2
2012,195216.3
2013,182655.0
2014,198165.0
2015,195920.0
2016,199050.0
2017,203180.0
2018,124330.0
2019,135190.0
2020,125780.0
2021,116065.0
2022,195400.0
2023,153354.0
2024,209369.0
2025,370350.0
2026,177994.0
2027,144391.8
2028,155725.2
2029,159190.0
2030,264746.1
2031,253319.3
2032,284925.4
2033,271019.3
2034,158624.0
2035,220550.0
2036,200290.0
2037,200140.0
2038,302231.3
2039,205600.0
2040,388479.1
2041,293625.0
2042,202316.5
2043,158420.0
2044,163390.0
2045,225532.8
2046,135903.2
2047,152547.5
2048,129720.0
2049,132473.2
2050,169080.0
2051,96909.3
2052,140248.0
2053,145442.5
2054,86930.0
2055,146725.0
2056,133915.0
2057,125880.0
2058,214250.0
2059,123820.0
2060,174050.0
2061,179790.0
2062,140950.0
2063,106590.1
2064,141600.0
2065,117085.0
2066,176830.0
2067,148194.0
2068,133410.0
2069,97290.0
2070,103340.0
2071,92270.0
2072,123010.0
2073,134780.0
2074,174164.1
2075,147590.0
2076,118450.0
2077,153590.0
2078,120666.6
2079,125958.3
2080,112850.8
2081,118915.0
2082,128348.7
2083,142997.5
2084,110225.8
2085,134115.5
2086,134035.0
2087,115240.0
2088,114500.0
2089,85940.0
2090,150223.4
2091,116790.0
2092,128855.4
2093,135438.4
2094,148518.0
2095,167400.0
2096,82180.0
2097,107260.0
2098,149602.5
2099,85040.0
2100,120080.0
2101,134293.2
2102,158835.0
2103,102917.6
2104,134660.0
2105,139546.1
2106,70181.1
2107,259995.8
2108,120140.8
2109,125881.8
2110,131488.0
2111,151025.0
2112,138043.4
2113,130240.0
2114,107400.4
2115,166095.0
2116,114855.0
2117,161470.9
2118,119300.0
2119,112147.6
2120,107100.0
2121,113310.0
2122,118370.0
2123,79260.0
2124,231062.7
2125,139273.4
2126,166040.0
2127,165250.0
2128,130240.0
2129,90490.0
2130,154737.5
2131,162223.0
2132,120600.0
2133,121520.0
2134,120350.0
2135,111260.0
2136,81320.0
2137,134315.0
2138,139645.0
2139,147550.0
2140,140650.0
2141,135719.3
2142,135915.0
2143,132400.0
2144,104208.3
2145,138590.0
2146,144550.0
2147,154850.0
2148,134580.0
2149,129620.0
2150,229529.0
2151,138250.0
2152,183210.0
2153,166650.0
2154,118890.0
2155,119700.0
2156,201195.0
2157,223375.0
2158,211117.8
2159,203900.0
2160,188940.0
2161,270857.6
2162,487367.0
2163,350163.4
2164,266085.0
2165,149530.0
2166,145650.0
2167,215521.2
2168,210900.0
2169,192130.0
2170,214067.5
2171,137888.3
2172,137075.0
2173,152800.0
2174,241697.9
2175,313700.0
2176,307642.2
2177,250445.8
2178,226700.0
2179,144510.0
2180,200590.0
2181,195931.7
2182,234846.8
2183,198136.1
2184,132260.0
2185,123989.3
2186,144840.0
2187,142750.0
2188,154743.2
2189,180137.2
2190,98000.0
2191,95620.0
2192,108970.0
2193,95907.6
2194,94900.0
2195,114890.0
2196,116095.9
2197,112950.0
2198,149824.5
2199,156297.5
2200,128747.5
2201,120050.0
2202,193290.0
2203,151930.0
2204,158300.0
2205,85800.0
2206,123385.0
2207,260240.0
2208,223279.0
2209,188480.0
2210,127946.6
2211,119350.0
2212,96640.0
2213,107690.0
2214,145490.0
2215,104560.0
2216,145960.0
2217,87768.6
2218,103340.4
2219,87930.0
2220,90890.0
2221,299287.8
2222,216957.8
2223,253369.9
2224,210921.0
2225,142774.6
2226,193850.0
2227,192490.0
2228,293067.2
2229,257959.4
2230,167492.5
2231,211056.0
2232,149590.0
2233,162690.0
2234,244520.0
2235,189650.0
2236,282469.3
2237,352745.1
2238,217541.2
2239,143348.0
2240,157029.5
2241,135500.0
2242,137240.0
2243,145747.4
2244,118848.3
2245,111723.3
2246,141045.0
2247,115750.2
2248,126440.0
2249,129700.0
2250,140530.0
2251,116060.0
2252,173155.0
2253,157541.2
2254,176500.0
2255,182550.0
2256,183445.0
2257,175590.0
2258,176055.8
2259,172569.0
2260,154940.0
2261,188290.0
2262,214550.0
2263,326560.0
2264,366911.9
2265,168910.0
2266,269082.5
2267,349304.9
2268,350357.1
2269,167450.0
2270,186930.0
2271,236560.0
2272,207436.4
2273,165950.0
2274,181620.0
2275,140525.0
2276,159830.0
2277,176020.0
2278,161200.0
2279,120850.0
2280,126450.0
2281,184153.2
2282,168785.0
2283,102850.0
2284,107000.0
2285,157214.0
2286,127390.0
2287,314187.8
2288,253170.0
2289,384958.5
2290,387242.0
2291,331749.8
2292,392913.9
2293,460107.1
2294,424692.3
2295,434788.4
2296,326872.8
2297,304914.0
2298,266800.2
2299,439196.5
2300,320229.9
2301,267105.7
2302,229073.7
2303,240535.6
2304,244190.0
2305,177290.0
2306,174990.0
2307,182867.2
2308,212200.0
2309,279880.0
2310,233185.6
2311,197980.0
2312,173347.0
2313,171428.0
2314,183528.6
2315,166281.2
2316,173543.2
2317,181586.4
2318,168602.2
2319,175924.0
2320,175363.6
2321,266562.2
2322,172296.1
2323,184070.0
2324,170646.0
2325,232827.9
2326,168946.0
2327,214250.0
2328,228247.8
2329,174300.0
2330,181500.0
2331,345729.4
2332,378275.0
2333,343079.2
2334,261950.0
2335,261250.0
2336,343280.0
2337,206784.9
2338,297256.1
2339,211430.0
2340,369809.2
2341,237489.6
2342,226130.0
2343,216150.0
2344,259079.9
2345,252743.0
2346,227141.2
2347,195927.5
2348,233034.7
2349,165344.0
2350,291519.4
2351,251969.9
2352,241708.0
2353,211690.0
2354,143967.5
2355,166412.5
2356,151600.0
2357,203956.6
2358,204875.0
2359,122130.0
2360,119240.0
2361,135870.0
2362,261868.6
2363,132260.0
2364,139173.7
2365,223950.0
2366,184350.0
2367,204435.6
2368,198764.0
2369,211450.0
2370,166710.0
2371,158333.2
2372,183570.0
2373,278450.0
2374,299732.5
2375,252170.0
2376,298211.0
2377,327495.0
2378,133940.0
2379,207659.0
2380,141095.0
2381,159720.0
2382,184219.0
2383,201245.0
2384,232458.6
2385,157295.0
2386,146000.0
2387,139580.0
2388,101020.0
2389,140700.0
2390,133090.0
2391,122230.0
2392,109740.0
2393,162150.0
2394,132005.0
2395,180847.5
2396,145900.0
2397,189550.0
2398,121480.0
2399,74681.1
2400,88415.0
2401,117315.0
2402,129652.5
2403,130545.8
2404,142850.0
2405,161015.0
2406,135440.0
2407,117953.3
2408,133715.0
2409,136298.0
2410,155930.0
2411,124580.0
2412,163090.0
2413,140417.5
2414,138775.0
2415,130010.0
2416,124275.0
2417,128240.0
2418,125345.0
2419,140790.0
2420,122250.0
2421,149600.0
2422,116524.3
2423,121880.0
2424,156933.4
2425,176528.0
2426,141120.0
2427,134582.1
2428,171340.0
2429,117310.0
2430,126150.0
2431,110238.0
2432,131057.5
2433,141517.5
2434,148150.0
2435,148450.0
2436,100440.8
2437,109238.3
2438,108301.6
2439,117340.0
2440,110010.0
2441,109040.0
2442,118530.0
2443,119807.5
2444,132580.0
2445,96850.4
2446,125388.7
2447,255015.0
2448,145000.0
2449,120940.0
2450,170640.0
2451,130440.0
2452,207500.0
2453,97589.3
2454,137935.0
2455,130000.0
2456,157600.0
2457,122690.0
2458,97550.0
2459,112135.8
2460,154040.0
2461,112700.0
2462,144116.4
2463,108400.0
2464,178208.7
2465,120200.0
2466,96640.0
2467,170480.0
2468,75200.0
2469,73700.0
2470,180040.0
2471,240190.0
2472,173200.0
2473,115480.0
2474,102700.0
2475,260575.0
2476,119675.0
2477,124325.0
2478,160350.0
2479,113625.0
2480,127980.0
2481,114235.0
2482,134070.0
2483,118035.0
2484,122370.0
2485,123010.0
2486,148770.0
2487,171700.0
2488,163945.0
2489,139528.3
2490,151170.0
2491,99699.3
2492,172975.0
2493,146875.0
2494,171810.0
2495,118480.0
2496,203300.0
2497,159440.0
2498,118265.0
2499,88559.3
2500,136580.0
2501,138100.0
2502,156840.0
2503,97940.0
2504,177490.0
2505,211667.8
2506,263160.1
2507,325177.1
2508,262675.0
2509,232350.0
2510,234286.2
2511,187425.0
2512,213547.5
2513,210725.0
2514,290899.8
2515,148350.0
2516,144500.0
2517,137050.0
2518,152645.0
2519,230170.0
2520,208065.0
2521,189150.0
2522,213690.0
2523,126530.0
2524,134380.0
2525,143910.0
2526,137540.0
2527,101400.0
2528,129490.0
2529,133700.0
2530,125839.3
2531,238725.0
2532,232013.6
2533,197770.0
2534,231130.0
2535,301606.9
2536,241488.8
2537,224083.2
2538,189104.1
2539,197655.0
2540,179818.1
2541,181930.0
2542,169382.5
2543,125000.0
2544,133710.0
2545,136650.0
2546,140995.0
2547,137790.0
2548,140682.3
2549,177125.0
2550,524811.6
2551,144900.0
2552,119595.0
2553,88790.0
2554,124538.0
2555,113555.0
2556,118290.0
2557,123010.0
2558,153640.0
2559,129040.0
2560,137360.0
2561,155395.0
2562,134750.0
2563,149917.4
2564,142550.0
2565,134750.0
2566,143739.2
2567,133600.0
2568,189950.0
2569,179260.0
2570,129246.6
2571,162400.0
2572,198050.0
2573,239980.0
2574,297819.3
2575,121300.0
2576,132239.8
2577,164643.4
2578,107015.0
2579,79871.1
2580,128150.0
2581,128430.0
2582,122590.0
2583,275606.1
2584,152899.0
2585,172243.2
2586,218981.2
2587,227023.4
2588,154235.0
2589,141330.0
2590,214950.0
2591,204190.0
2592,236624.3
2593,243131.7
2594,183089.5
2595,200410.0
2596,357317.7
2597,171215.0
2598,258229.0
2599,305895.0
2600,125528.7
2601,127530.0
2602,86880.0
2603,113038.3
2604,100650.0
2605,83880.0
2606,141690.0
2607,171439.0
2608,195950.0
2609,183107.5
2610,115880.0
2611,154220.0
2612,155735.0
2613,129100.0
2614,129600.0
2615,149960.0
2616,136580.0
2617,180530.0
2618,183010.0
2619,239007.2
2620,189100.0
2621,174721.7
2622,170150.0
2623,279113.2
2624,267531.6
2625,316346.1
2626,168855.0
2627,186740.0
2628,402102.2
2629,582579.1
2630,311638.1
2631,434437.0
2632,428362.6
2633,310557.8
2634,379917.1
2635,137250.0
2636,180450.0
2637,144110.0
2638,262658.6
2639,171930.0
2640,151750.0
2641,95900.0
2642,197448.7
2643,91030.0
2644,131990.0
2645,97540.0
2646,88880.0
2647,102000.0
2648,134369.9
2649,142840.0
2650,163324.0
2651,149600.0
2652,413678.9
2653,255063.0
2654,251777.8
2655,363491.9
2656,323708.7
2657,318787.0
2658,303026.8
2659,306171.3
2660,314780.0
2661,331378.0
2662,341220.6
2663,286597.7
2664,274740.0
2665,286757.0
2666,281679.3
2667,166157.0
2668,183144.0
2669,176062.2
2670,301221.3
2671,184116.2
2672,189448.1
2673,202747.8
2674,207729.7
2675,168640.0
2676,183550.0
2677,172249.0
2678,273157.9
2679,277007.7
2680,281196.3
2681,411019.5
2682,345860.3
2683,510375.0
2684,309064.3
2685,404026.0
2686,269740.0
2687,296832.2
2688,217245.6
2689,228118.6
2690,468524.1
2691,182340.0
2692,143193.2
2693,202299.5
2694,156045.0
2695,195686.5
2696,193987.5
2697,188610.0
2698,204300.0
2699,166685.0
2700,169030.0
2701,128076.4
2702,104240.0
2703,142647.5
2704,142765.0
2705,129650.0
2706,119300.0
2707,122190.0
2708,129490.0
2709,119190.0
2710,121790.0
2711,299850.0
2712,385028.0
2713,165924.8
2714,149200.0
2715,167793.2
2716,169088.5
2717,188997.6
2718,246213.2
2719,159175.0
2720,156350.0
2721,135380.0
2722,156526.8
2723,146190.0
2724,129930.0
2725,126690.0
2726,143290.0
2727,166430.0
2728,156480.0
2729,150794.1
2730,145217.5
2731,112630.0
2732,120445.0
2733,157340.0
2734,146000.0
2735,134650.0
2736,149880.0
2737,117278.3
2738,135400.0
2739,147000.0
2740,128005.0
2741,143895.0
2742,152610.0
2743,150495.0
2744,153365.0
2745,136300.0
2746,133050.0
2747,159930.0
2748,128550.0
2749,119200.0
2750,131434.3
2751,132750.0
2752,223700.0
2753,172375.0
2754,175390.0
2755,108390.4
2756,97535.0
2757,87190.0
2758,90435.0
2759,160967.5
2760,149230.0
2761,144210.0
2762,153355.0
2763,168130.0
2764,156280.0
2765,266447.9
2766,145130.0
2767,94420.0
2768,129060.0
2769,131360.0
2770,167320.0
2771,118805.0
2772,122250.0
2773,142950.0
2774,145030.0
2775,155585.8
2776,148083.4
2777,134150.0
2778,144380.0
2779,121760.0
2780,119390.0
2781,105375.0
2782,90928.6
2783,98400.0
2784,125340.0
2785,136138.7
2786,84481.1
2787,114600.0
2788,68867.6
2789,255629.0
2790,105330.0
2791,115620.0
2792,90440.0
2793,165870.0
2794,116580.0
2795,111980.0
2796,113600.0
2797,163240.0
2798,107850.0
2799,117253.2
2800,92940.0
2801,118050.0
2802,142630.0
2803,161098.7
2804,129436.4
2805,101550.0
2806,75127.6
2807,183167.5
2808,144010.0
2809,123265.0
2810,138520.0
2811,152780.0
2812,137540.0
2813,134581.1
2814,154980.0
2815,116555.0
2816,225867.1
2817,133305.0
2818,129680.0
2819,157650.0
2820,136360.0
2821,120830.0
2822,176920.0
2823,224120.0
2824,173170.0
2825,164043.2
2826,131483.0
2827,143540.0
2828,209150.0
2829,171077.8
2830,250602.5
2831,192020.1
2832,207980.0
2833,277043.3
2834,220717.5
2835,229670.0
2836,199484.0
2837,180370.0
2838,147540.0
2839,182290.0
2840,190800.0
2841,210040.0
2842,220375.0
2843,142895.0
2844,156290.0
2845,128880.0
2846,216080.0
2847,198250.0
2848,219110.0
2849,217080.0
2850,294312.4
2851,247200.0
2852,238637.6
2853,238787.8
2854,139640.0
2855,200990.0
2856,198487.5
2857,186900.0
2858,196978.4
2859,144400.0
2860,135135.0
2861,127915.0
2862,189575.0
2863,123738.3
2864,253669.9
2865,144200.0
2866,132250.0
2867,95270.0
2868,115870.0
2869,135238.7
2870,154260.0
2871,127285.0
2872,60893.3
2873,125302.5
2874,158740.0
2875,125007.5
2876,158435.0
2877,150480.0
2878,154190.0
2879,165920.0
2880,105681.1
2881,162160.0
2882,159080.0
2883,172195.0
2884,166930.0
2885,177460.0
2886,192950.0
2887,111960.0
2888,113570.0
2889,82751.1
2890,95005.0
2891,148343.2
2892,94940.0
2893,120150.0
2894,91940.0
2895,275294.8
2896,254450.0
2897,181620.0
2898,147640.0
2899,215290.0
2900,161650.0
2901,186740.0
2902,192525.0
2903,349594.3
2904,328696.3
2905,135808.7
2906,217821.2
2907,121590.0
2908,127750.0
2909,144085.0
2910,101480.0
2911,86880.0
2912,147265.0
2913,100570.0
2914,86100.0
2915,90000.0
2916,89160.0
2917,146045.0
2918,122740.0
2919,236845.3
