Id,SalePrice
1660,154402.97
1661,444962.2
1662,385361.75
1663,403516.53
1664,486922.06
1665,302777.3
1666,331499.88
1667,357330.06
1668,323799.66
1669,288728.62
1670,365285.2
1671,254179.72
1672,399578.34
1673,293162.78
1674,246744.31
1675,190945.05
1676,198610.36
1677,215871.88
1678,430953.88
1679,398618.06
1680,332359.94
1681,238927.06
1682,318801.78
1683,174833.69
1684,174434.31
1685,180612.3
1686,168840.47
1687,156133.38
1688,186528.72
1689,196361.81
1690,189074.98
1691,169321.8
1692,270164.53
1693,150513.97
1694,183479.64
1695,161422.7
1696,297958.4
1697,164247.56
1698,375972.0
1699,310946.06
1700,246592.11
1701,269881.78
1702,244990.19
1703,263964.56
1704,290061.1
1705,226291.38
1706,446869.9
1707,221498.81
1708,200086.4
1709,272076.34
1710,216064.66
1711,247291.78
1712,259297.56
1713,288860.0
1714,221775.28
1715,202344.8
1716,180043.4
1717,170042.06
1718,144380.95
1719,204295.25
1720,231771.11
1721,167535.0
1722,137935.4
1723,161226.55
1724,218451.1
1725,232145.84
1726,197263.52
1727,169762.4
1728,187316.64
1729,165997.72
1730,169256.89
1731,117118.375
1732,129188.586
1733,125189.01
1734,122472.92
1735,134327.36
1736,116257.38
1737,282846.16
1738,210081.52
1739,272860.03
1740,242783.16
1741,208969.12
1742,177014.06
1743,171624.17
1744,274033.53
1745,193393.84
1746,188717.94
1747,204405.75
1748,216993.28
1749,153376.08
1750,132765.42
1751,219532.5
1752,122884.75
1753,160468.61
1754,197486.94
1755,162951.19
1756,119880.57
1757,120622.1
1758,146882.38
1759,154206.81
1760,165406.22
1761,144235.9
1762,181067.61
1763,173706.38
1764,119515.97
1765,180970.06
1766,173791.7
1767,216500.9
1768,150606.14
1769,161824.55
1770,138066.1
1771,132562.73
1772,133373.81
1773,138799.33
1774,159023.47
1775,128787.445
1776,120867.72
1777,107665.82
1778,144549.88
1779,118881.414
1780,166709.25
1781,134223.0
1782,105203.32
1783,137862.16
1784,106516.15
1785,112449.25
1786,163567.75
1787,166914.47
1788,63148.656
1789,96673.13
1790,90945.26
1791,167904.81
1792,149272.45
1793,129670.234
1794,145661.38
1795,130618.23
1796,109125.45
1797,109873.99
1798,121596.57
1799,103298.25
1800,125085.78
1801,129668.25
1802,139275.1
1803,157962.23
1804,141966.14
1805,134937.89
1806,111732.92
1807,119710.34
1808,127873.83
1809,125714.47
1810,155636.23
1811,100107.65
1812,102728.15
1813,122660.06
1814,93821.734
1815,60481.13
1816,99020.93
1817,123672.34
1818,135456.98
1819,129949.39
1820,80834.22
1821,112617.53
1822,154350.7
1823,54834.66
1824,126231.19
1825,135691.12
1826,100662.34
1827,102403.11
1828,141371.94
1829,108742.01
1830,135731.25
1831,139711.17
1832,95336.23
1833,141108.88
1834,124790.164
1835,120477.13
1836,119926.43
1837,82972.99
1838,120111.625
1839,98466.64
1840,159714.7
1841,137681.1
1842,77698.85
1843,141236.5
1844,131405.75
1845,149574.98
1846,153798.95
1847,166237.56
1848,67640.1
1849,110575.35
1850,126978.93
1851,155017.94
1852,127837.25
1853,142701.31
1854,168611.33
1855,139584.78
1856,228264.02
1857,180398.67
1858,146999.67
1859,127924.695
1860,139183.88
1861,125397.4
1862,282835.62
1863,265704.75
1864,265704.75
1865,341993.5
1866,343504.94
1867,250866.97
1868,319172.03
1869,206791.75
1870,229184.08
1871,271659.44
1872,184434.19
1873,226215.0
1874,158279.95
1875,197644.45
1876,197711.77
1877,211337.45
1878,231212.12
1879,129189.82
1880,134809.12
1881,241687.23
1882,250967.23
1883,190001.73
1884,202039.75
1885,248104.64
1886,314842.53
1887,203075.73
1888,278966.56
1889,165467.12
1890,125340.37
1891,140335.72
1892,109406.7
1893,124999.086
1894,134987.44
1895,153698.36
1896,127324.164
1897,118545.734
1898,111812.55
1899,144796.16
1900,128954.22
1901,169449.9
1902,149331.11
1903,187740.69
1904,146475.31
1905,197084.12
1906,167245.11
1907,221431.22
1908,110820.375
1909,140336.92
1910,127769.24
1911,238120.22
1912,303966.7
1913,157070.08
1914,73702.37
1915,296584.25
1916,69119.47
1917,270715.97
1918,134958.98
1919,155771.22
1920,167551.14
1921,440439.7
1922,309704.25
1923,199215.5
1924,219421.56
1925,200323.55
1926,390264.03
1927,131497.89
1928,159910.1
1929,120018.53
1930,138214.03
1931,156051.5
1932,147869.88
1933,190205.88
1934,186065.19
1935,166428.56
1936,194890.39
1937,185785.92
1938,178562.4
1939,237431.1
1940,182223.23
1941,186056.31
1942,182706.47
1943,195644.78
1944,354404.94
1945,385593.34
1946,156144.83
1947,302949.16
1948,180451.33
1949,239240.12
1950,181260.77
1951,257592.22
1952,203058.31
1953,161303.44
1954,174169.52
1955,128930.24
1956,263629.72
1957,158133.45
1958,316441.53
1959,138423.11
1960,119530.445
1961,119045.586
1962,97624.36
1963,100080.92
1964,114112.734
1965,144716.77
1966,132011.55
1967,263696.1
1968,432317.66
1969,413280.3
1970,453642.7
1971,395896.75
1972,340599.44
1973,259548.92
1974,315936.47
1975,455472.5
1976,270750.56
1977,362816.7
1978,430083.88
1979,326406.8
1980,188838.38
1981,350711.2
1982,205126.33
1983,188518.1
1984,172663.03
1985,231258.44
1986,231849.6
1987,175332.77
1988,182067.6
1989,179714.22
1990,215916.97
1991,220009.95
1992,208272.38
1993,167565.69
1994,234790.72
1995,181717.7
1996,251935.8
1997,308778.22
1998,326988.2
1999,265253.56
2000,313289.22
2001,268779.38
2002,266512.03
2003,257854.97
2004,244403.28
2005,220562.67
2006,209664.81
2007,254689.03
2008,209173.7
2009,199002.83
2010,194820.52
2011,151374.08
2012,177560.17
2013,194810.3
2014,192944.89
2015,197719.3
2016,202041.1
2017,195174.78
2018,122374.03
2019,132600.42
2020,103518.46
2021,115474.27
2022,182499.92
2023,147262.2
2024,252788.5
2025,363100.2
2026,174902.22
2027,158505.03
2028,150602.12
2029,172691.69
2030,245875.64
2031,213485.11
2032,232736.39
2033,241140.42
2034,159157.28
2035,198955.02
2036,183703.23
2037,185325.47
2038,251261.55
2039,201814.81
2040,250571.42
2041,238939.14
2042,203597.0
2043,170282.89
2044,188245.9
2045,197023.42
2046,146335.27
2047,148769.92
2048,142506.56
2049,145887.83
2050,168862.2
2051,109877.98
2052,130448.42
2053,146900.72
2054,68440.96
2055,158844.16
2056,141053.3
2057,119284.24
2058,236276.83
2059,141347.53
2060,177583.55
2061,183023.34
2062,134966.84
2063,109579.42
2064,137035.55
2065,109314.305
2066,163004.97
2067,121526.78
2068,161295.14
2069,85215.4
2070,107553.86
2071,90238.02
2072,137105.88
2073,133380.17
2074,165858.47
2075,144776.67
2076,125129.21
2077,143945.67
2078,126192.305
2079,121394.266
2080,113346.664
2081,122942.07
2082,117979.11
2083,152603.53
2084,115779.51
2085,124677.99
2086,118891.17
2087,124381.32
2088,105950.31
2089,84675.945
2090,129286.945
2091,122508.44
2092,129292.62
2093,124605.836
2094,107909.66
2095,142830.92
2096,82804.38
2097,96626.125
2098,157887.23
2099,57016.89
2100,98382.26
2101,123285.5
2102,121853.35
2103,111310.266
2104,141280.95
2105,132590.17
2106,76989.414
2107,208625.23
2108,116710.734
2109,116135.484
2110,130576.25
2111,129487.336
2112,142119.08
2113,117097.16
2114,114433.24
2115,155005.36
2116,118485.16
2117,150196.36
2118,118487.75
2119,104812.16
2120,121691.93
2121,84513.78
2122,94772.195
2123,89008.016
2124,158163.62
2125,137579.11
2126,145036.9
2127,152943.14
2128,116526.336
2129,101437.055
2130,137142.1
2131,156498.61
2132,106844.055
2133,111729.94
2134,121170.8
2135,95343.95
2136,69624.79
2137,116101.93
2138,124759.11
2139,147432.23
2140,138275.61
2141,133479.05
2142,126689.59
2143,142395.56
2144,113196.41
2145,135775.78
2146,151793.02
2147,135703.42
2148,124395.2
2149,129923.37
2150,209860.05
2151,104380.734
2152,181868.89
2153,173354.7
2154,100391.31
2155,135439.4
2156,273025.84
2157,239892.4
2158,235466.8
2159,219487.28
2160,166380.16
2161,248033.66
2162,339710.6
2163,349904.03
2164,247340.38
2165,188933.67
2166,156042.86
2167,215115.8
2168,194773.33
2169,197662.17
2170,213120.36
2171,143351.53
2172,137553.92
2173,154456.88
2174,248181.55
2175,298838.3
2176,319541.16
2177,254417.39
2178,201690.14
2179,145739.05
2180,242831.1
2181,194112.62
2182,227095.83
2183,188333.17
2184,130086.91
2185,117427.836
2186,145210.05
2187,147883.12
2188,153370.97
2189,284404.16
2190,81763.45
2191,86473.12
2192,92516.41
2193,108825.414
2194,96942.35
2195,112850.62
2196,104451.04
2197,110694.26
2198,143735.25
2199,163230.06
2200,140563.3
2201,141667.78
2202,180845.33
2203,144813.97
2204,186084.34
2205,118233.33
2206,139773.67
2207,176833.69
2208,233050.89
2209,217539.67
2210,120465.984
2211,110921.67
2212,109612.76
2213,104855.35
2214,142693.14
2215,103060.61
2216,163859.72
2217,81039.46
2218,86138.45
2219,81785.83
2220,62750.75
2221,290213.0
2222,271913.44
2223,292955.12
2224,215055.48
2225,135827.47
2226,214056.34
2227,212782.03
2228,265984.38
2229,224063.19
2230,155386.34
2231,217300.81
2232,195647.77
2233,195054.77
2234,235460.28
2235,240341.0
2236,255527.17
2237,353928.03
2238,182597.25
2239,117985.3
2240,167116.75
2241,150642.06
2242,130296.86
2243,138408.2
2244,103844.07
2245,104586.0
2246,143905.88
2247,98580.71
2248,135557.78
2249,133551.75
2250,140133.9
2251,126291.15
2252,181138.94
2253,148726.36
2254,177115.89
2255,191334.05
2256,180886.38
2257,217819.52
2258,157838.6
2259,180936.77
2260,156312.16
2261,190420.05
2262,202336.11
2263,337517.6
2264,442502.28
2265,185952.55
2266,276931.88
2267,385839.8
2268,397591.44
2269,152661.31
2270,186721.47
2271,209122.23
2272,183917.97
2273,162355.69
2274,172222.8
2275,162329.22
2276,170854.02
2277,188343.95
2278,141411.72
2279,123502.85
2280,121223.27
2281,176462.73
2282,197758.14
2283,99820.79
2284,108451.3
2285,133204.62
2286,122221.36
2287,362159.2
2288,268486.53
2289,383615.28
2290,478988.72
2291,312164.28
2292,417890.44
2293,459993.6
2294,435107.1
2295,385810.0
2296,286031.56
2297,305463.0
2298,326950.78
2299,396546.3
2300,345406.94
2301,265106.38
2302,240465.27
2303,226228.81
2304,230426.28
2305,190487.25
2306,190671.55
2307,191579.44
2308,222052.52
2309,269041.22
2310,193512.47
2311,188959.8
2312,187071.72
2313,184596.08
2314,165136.86
2315,188620.23
2316,192250.05
2317,174783.67
2318,184335.55
2319,170504.7
2320,180092.19
2321,245935.22
2322,166965.1
2323,174481.56
2324,162875.38
2325,213708.36
2326,158808.11
2327,211075.0
2328,225224.36
2329,193366.55
2330,184325.0
2331,371610.22
2332,398436.0
2333,310687.28
2334,266518.12
2335,272232.84
2336,307744.88
2337,187142.2
2338,274920.4
2339,219112.5
2340,361528.38
2341,215760.31
2342,222892.28
2343,234075.95
2344,212573.92
2345,236515.8
2346,194371.22
2347,183963.75
2348,212108.36
2349,192285.44
2350,268262.84
2351,240338.02
2352,252531.39
2353,269451.53
2354,136046.03
2355,144848.5
2356,166540.66
2357,193784.31
2358,200744.47
2359,128723.96
2360,116105.25
2361,137425.94
2362,284162.3
2363,139572.94
2364,151549.14
2365,200246.0
2366,176122.94
2367,206611.58
2368,207069.03
2369,205880.28
2370,173954.55
2371,177571.02
2372,177411.05
2373,271791.3
2374,312120.5
2375,239314.73
2376,265742.75
2377,305827.94
2378,126684.88
2379,177494.98
2380,134520.81
2381,153525.64
2382,192210.62
2383,211878.5
2384,255685.86
2385,151687.95
2386,130892.81
2387,133200.56
2388,100217.6
2389,121416.26
2390,144178.69
2391,137544.61
2392,115691.43
2393,153984.61
2394,142155.81
2395,203454.33
2396,137494.11
2397,216107.31
2398,138683.69
2399,57373.188
2400,48864.66
2401,112361.24
2402,137313.8
2403,147588.23
2404,141607.8
2405,156758.66
2406,135839.64
2407,125221.484
2408,134835.48
2409,130441.71
2410,172378.73
2411,122858.62
2412,156784.08
2413,138886.6
2414,129370.32
2415,142662.66
2416,117179.82
2417,121367.76
2418,123615.98
2419,138179.11
2420,127362.42
2421,159054.4
2422,116484.336
2423,131188.38
2424,173755.08
2425,196516.19
2426,132680.75
2427,137843.48
2428,164707.47
2429,116616.05
2430,126984.5
2431,110629.56
2432,140494.4
2433,148423.28
2434,140172.94
2435,143307.8
2436,103877.55
2437,110453.195
2438,131206.14
2439,116577.91
2440,119564.53
2441,102381.92
2442,105748.32
2443,115176.33
2444,130812.57
2445,78103.16
2446,126564.24
2447,159894.38
2448,141260.61
2449,98517.17
2450,147155.08
2451,132178.84
2452,192979.12
2453,99920.32
2454,131270.6
2455,119314.164
2456,128210.984
2457,124073.766
2458,126885.36
2459,111574.8
2460,129469.19
2461,112655.125
2462,140727.2
2463,116107.58
2464,171584.89
2465,123113.73
2466,112988.03
2467,130564.92
2468,82261.36
2469,78086.695
2470,196356.02
2471,189803.61
2472,182005.44
2473,117302.81
2474,99558.01
2475,201531.52
2476,110457.09
2477,124179.12
2478,154033.52
2479,109186.98
2480,149653.17
2481,125401.82
2482,129934.15
2483,118220.92
2484,119202.586
2485,119618.7
2486,153905.33
2487,218078.7
2488,141719.8
2489,144172.1
2490,152770.11
2491,88858.83
2492,188912.6
2493,148144.12
2494,156160.62
2495,93017.766
2496,254797.14
2497,148703.81
2498,116478.67
2499,89010.14
2500,140999.5
2501,130893.56
2502,155319.22
2503,84512.734
2504,176046.2
2505,224215.17
2506,255234.9
2507,271505.56
2508,255196.45
2509,222009.11
2510,225630.89
2511,177633.34
2512,203350.94
2513,214024.7
2514,194278.56
2515,151494.95
2516,165623.42
2517,146339.03
2518,158678.52
2519,221759.0
2520,205674.42
2521,191314.88
2522,218796.78
2523,130067.68
2524,131862.19
2525,142419.06
2526,132678.72
2527,112381.28
2528,131764.89
2529,127663.64
2530,114813.766
2531,267626.56
2532,227632.28
2533,192032.9
2534,235503.62
2535,316185.12
2536,233658.22
2537,218948.33
2538,180173.78
2539,188776.25
2540,181507.27
2541,188904.12
2542,180830.84
2543,130495.086
2544,122102.64
2545,134114.11
2546,124396.74
2547,138374.81
2548,150728.42
2549,159633.84
2550,605674.9
2551,140289.56
2552,129423.14
2553,78240.7
2554,95738.03
2555,116332.46
2556,112050.914
2557,108855.73
2558,131932.52
2559,141742.11
2560,141385.95
2561,127816.04
2562,132365.03
2563,149468.31
2564,180915.89
2565,137845.33
2566,164780.84
2567,130010.38
2568,178983.19
2569,204893.28
2570,120081.5
2571,206678.19
2572,152538.19
2573,212676.53
2574,263742.38
2575,124792.9
2576,131066.32
2577,148556.11
2578,91016.41
2579,74666.945
2580,128050.17
2581,123367.945
2582,113643.56
2583,258061.12
2584,146798.08
2585,206908.14
2586,207859.25
2587,193082.58
2588,129742.1
2589,143823.69
2590,221401.88
2591,217229.94
2592,205301.88
2593,243655.53
2594,168588.66
2595,196922.92
2596,316692.44
2597,223680.81
2598,279150.2
2599,313880.16
2600,142751.94
2601,153781.5
2602,90563.83
2603,95752.82
2604,87668.69
2605,83494.35
2606,149303.62
2607,182126.45
2608,181325.61
2609,168454.3
2610,111740.06
2611,147385.42
2612,152521.31
2613,137566.64
2614,133341.77
2615,145092.8
2616,138809.66
2617,197261.06
2618,191326.92
2619,197226.08
2620,184832.12
2621,190885.14
2622,183480.52
2623,244550.86
2624,313072.1
2625,307061.8
2626,174488.72
2627,163406.22
2628,414430.44
2629,438094.2
2630,347817.7
2631,423657.16
2632,404274.56
2633,289923.38
2634,415756.97
2635,147145.67
2636,169456.69
2637,170504.22
2638,238992.7
2639,177718.73
2640,144680.89
2641,108268.07
2642,209634.42
2643,96313.51
2644,129056.58
2645,102245.414
2646,96691.3
2647,99507.414
2648,140839.44
2649,142433.33
2650,126625.695
2651,141243.11
2652,396597.38
2653,249774.31
2654,235712.38
2655,388326.03
2656,286585.84
2657,323377.2
2658,280382.03
2659,310200.56
2660,346172.7
2661,350513.56
2662,345880.97
2663,278167.44
2664,258213.52
2665,297737.97
2666,279105.22
2667,174266.88
2668,182376.22
2669,178777.45
2670,277147.2
2671,183284.3
2672,183784.36
2673,203097.83
2674,204449.03
2675,164830.83
2676,192870.56
2677,195927.66
2678,243349.7
2679,257576.25
2680,283880.34
2681,394296.88
2682,328223.84
2683,466931.88
2684,317497.12
2685,341237.66
2686,251455.0
2687,308399.75
2688,204496.61
2689,190311.48
2690,403091.9
2691,194855.45
2692,139370.22
2693,184611.05
2694,138529.56
2695,189045.42
2696,188711.64
2697,193163.25
2698,193907.8
2699,184759.52
2700,177342.38
2701,154111.98
2702,113838.6
2703,134614.75
2704,135076.03
2705,123498.14
2706,118653.64
2707,120503.33
2708,133834.17
2709,100337.43
2710,130369.7
2711,258821.97
2712,394982.97
2713,171314.62
2714,150763.5
2715,175771.58
2716,136683.66
2717,188876.38
2718,225452.58
2719,155407.08
2720,152923.45
2721,134070.38
2722,161073.33
2723,142622.12
2724,126034.266
2725,131773.44
2726,148576.23
2727,172484.97
2728,162295.47
2729,158656.58
2730,145151.2
2731,125160.0
2732,123254.23
2733,164308.67
2734,146773.58
2735,128463.11
2736,142217.5
2737,126198.805
2738,144223.94
2739,162668.9
2740,128577.836
2741,145117.42
2742,144121.36
2743,140302.94
2744,153488.17
2745,132295.25
2746,136205.72
2747,144262.05
2748,112163.71
2749,132956.88
2750,130313.39
2751,134008.11
2752,159268.12
2753,137546.83
2754,223791.12
2755,119391.336
2756,94021.3
2757,67364.96
2758,79559.2
2759,157430.3
2760,137329.52
2761,142446.64
2762,142194.86
2763,178909.28
2764,143976.16
2765,281433.25
2766,133298.28
2767,85411.16
2768,127351.125
2769,138531.28
2770,127393.516
2771,118323.23
2772,113616.37
2773,172382.84
2774,148863.3
2775,130746.09
2776,128981.52
2777,137324.4
2778,92879.125
2779,123001.53
2780,90657.76
2781,97535.3
2782,101897.41
2783,105652.96
2784,129702.76
2785,139252.38
2786,75837.586
2787,118826.33
2788,82117.836
2789,177001.56
2790,84813.414
2791,119487.7
2792,67510.25
2793,162340.52
2794,106217.81
2795,119025.83
2796,100467.266
2797,207442.8
2798,105411.72
2799,118354.83
2800,65015.387
2801,105647.516
2802,139884.36
2803,164447.72
2804,136587.75
2805,100830.67
2806,83653.6
2807,143870.19
2808,144871.02
2809,131964.6
2810,128700.266
2811,161426.7
2812,147900.62
2813,164512.81
2814,171206.83
2815,95165.086
2816,226374.48
2817,137112.28
2818,129693.36
2819,151474.02
2820,135151.03
2821,109424.86
2822,208167.33
2823,282659.8
2824,188437.73
2825,169326.16
2826,131344.73
2827,139960.4
2828,229574.55
2829,193036.0
2830,231763.38
2831,181377.66
2832,275053.34
2833,273687.5
2834,209561.06
2835,233137.36
2836,194417.02
2837,140814.86
2838,160015.2
2839,193649.08
2840,196765.8
2841,196749.84
2842,219698.8
2843,141040.92
2844,142292.39
2845,117897.11
2846,201056.97
2847,199591.08
2848,196006.89
2849,200364.81
2850,281338.25
2851,236892.56
2852,232991.11
2853,236745.77
2854,145614.28
2855,194827.77
2856,193944.61
2857,191411.42
2858,191739.19
2859,128790.15
2860,117392.57
2861,133109.64
2862,192610.28
2863,128322.055
2864,266696.6
2865,139345.11
2866,145018.23
2867,98346.33
2868,87381.46
2869,117717.016
2870,125498.85
2871,94591.055
2872,56151.543
2873,101967.59
2874,137115.03
2875,113153.664
2876,149850.11
2877,126654.56
2878,149999.53
2879,138829.9
2880,98966.64
2881,139840.88
2882,175754.64
2883,187513.8
2884,197883.42
2885,187781.69
2886,232341.2
2887,91273.96
2888,125155.34
2889,55167.375
2890,82024.23
2891,133027.78
2892,59311.81
2893,77297.9
2894,68475.17
2895,279347.78
2896,274713.34
2897,206876.19
2898,149724.98
2899,216479.44
2900,152749.56
2901,224642.81
2902,192211.55
2903,355646.16
2904,349760.6
2905,106499.08
2906,182637.12
2907,116532.67
2908,133626.28
2909,149542.75
2910,82854.38
2911,89244.055
2912,144637.44
2913,89828.46
2914,79085.5
2915,82209.75
2916,89658.484
2917,159210.27
2918,128001.945
2919,231812.02
